-1.5800,3.4700,9.5100,4.8100,0.4900,4.4600,7.7500,2.4375,-2.9375,0.3716,228.3125,-44.1875,-25.6875,9998
-0.3400,2.8600,8.8400,6.4100,-0.1500,2.4200,-12.7500,-42.7500,-2.3125,0.3734,228.4375,-43.5625,-25.1250,9998
-0.3000,2.6200,8.6200,6.3900,-0.3700,2.1300,-19.3750,-51.7500,-2.3750,0.3745,228.5000,-43.1250,-24.7500,9996
-0.6800,2.8300,8.6300,5.9500,-0.1300,2.0500,-20.8750,-58.6875,-1.1875,0.3756,228.5000,-42.6250,-24.3125,10001
-0.8800,3.2900,8.8500,5.6700,0.3400,2.2000,-20.8125,-65.6875,1.4375,0.3767,228.5000,-42.0000,-23.8750,9994
-1.3800,3.7200,9.2100,5.1000,0.7800,2.4600,-20.8125,-72.7500,5.5625,0.3777,228.5000,-41.3750,-23.5000,9994
-2.1000,3.5900,9.3900,4.1600,0.6700,2.4400,-24.3750,-87.8750,17.4375,0.3788,228.3750,-39.7500,-22.6875,9994
-2.1200,3.4300,9.2500,3.7700,0.4500,1.9900,-24.3125,-95.5625,22.7500,0.3790,228.1875,-38.8125,-22.3125,9994
-2.2300,3.3600,9.1700,3.2600,0.4800,1.9900,-22.0000,-102.3125,26.2500,0.3792,227.8750,-36.7500,-21.7500,9994
-2.6000,3.3900,9.2800,2.8800,0.4200,2.0100,-19.0000,-107.6250,27.3750,0.3796,227.8750,-36.7500,-21.7500,9994
-3.1200,3.3000,9.5900,2.0100,0.4100,2.0700,-13.5625,-119.0625,21.9375,0.3809,227.6250,-33.3750,-20.8750,9994
-3.3800,3.3300,9.7200,1.5400,0.7800,2.0100,-9.8750,-123.1250,19.5000,0.3821,227.5625,-32.1875,-20.6250,9994
-3.6700,3.7100,9.7800,1.3800,1.0800,1.8400,-6.3125,-127.5000,17.7500,0.3834,227.6250,-30.9375,-20.3750,9994
-3.6600,4.0200,9.7200,1.1800,1.2400,1.6600,-5.0625,-130.5000,15.5000,0.3849,227.6250,-29.6875,-20.1875,9997
-3.6800,4.1800,9.6500,0.8300,1.2500,1.5500,-5.6250,-131.0625,12.6875,0.3867,227.6875,-28.5000,-19.9375,10004
-4.1300,3.7700,9.3000,0.1700,0.8300,1.0000,-4.7500,-128.2500,9.1250,0.3903,227.8750,-26.0625,-19.5000,10004
-4.2200,3.8200,9.3500,-0.0800,0.8800,0.9600,-2.5000,-124.7500,7.8125,0.3922,228.0000,-24.8750,-19.3125,10004
-5.0600,3.5800,9.6300,-1.1000,0.6300,1.1600,0.6250,-117.5625,6.5000,0.3940,228.1250,-23.8125,-19.1875,10001
-5.4800,3.6200,9.7900,-1.6800,0.6600,1.2500,5.0000,-110.8750,6.8750,0.3956,228.2500,-22.7500,-19.0625,9995
-5.7500,3.7200,9.7400,-2.1100,0.7400,1.1400,10.1250,-106.1875,9.1250,0.3970,228.3750,-21.7500,-19.0625,9994
-5.3300,3.7000,8.3800,-1.9900,0.6600,-0.3100,13.7500,-96.6250,14.2500,0.3990,228.4375,-19.8750,-19.1875,9994
-5.2400,3.5200,7.8500,-2.0400,0.4600,-0.8900,10.5000,-87.5625,15.5000,0.3995,228.5000,-19.0000,-19.2500,10000
-5.2900,3.3000,7.3600,-2.2100,0.2200,-1.4100,6.4375,-74.7500,16.1875,0.3995,228.4375,-18.3125,-19.3125,9996
-5.6100,3.0800,7.0100,-4.4400,-0.2500,-1.6600,4.1250,-58.5625,17.0000,0.3988,228.2500,-17.2500,-19.3750,9996
-8.0900,3.2300,7.0700,-5.6400,0.2600,-1.9300,10.0625,-27.6250,26.2500,0.3953,227.8125,-16.6250,-19.7500,9996
-8.4500,3.4400,6.9000,-7.6000,0.3100,-1.9000,13.6250,-11.3750,38.2500,0.3927,227.4375,-16.4375,-19.9375,10004
-10.3800,3.5200,6.9300,-8.9800,0.1900,-1.7100,9.4375,-5.6250,40.7500,0.3898,227.1250,-16.2500,-20.1250,9995
-11.7200,3.4400,7.1100,-9.8400,-0.2800,-1.7800,2.9375,-5.6250,40.7500,0.3868,226.6875,-16.0625,-20.3125,9995
-12.5600,2.9800,7.0500,-10.3000,-1.1500,-2.0100,-2.8750,-11.6250,38.3750,0.3841,226.3750,-15.8125,-20.3125,9995
-10.5200,-0.7400,3.8800,-7.9600,-4.0500,-4.9800,2.2500,-31.0000,28.1250,0.3802,225.8125,-15.1250,-20.4375,9995
-9.3600,-0.9200,2.9900,-6.8600,-4.2600,-5.8700,13.8125,-33.7500,18.0000,0.3798,225.7500,-14.7500,-20.5625,9995
-8.0800,0.4400,2.8200,-6.1900,-2.2000,-5.1500,25.1250,-28.1250,4.5000,0.3810,225.7500,-14.5000,-20.8125,9995
-8.6300,1.2100,3.7000,-6.9500,-1.5500,-4.1800,30.9375,-16.3125,-9.4375,0.3828,225.9375,-14.3750,-21.0625,9995
-9.4000,1.9000,4.6600,-6.9100,-1.1700,-3.6400,28.6875,-2.5625,-21.4375,0.3849,226.1875,-14.4375,-21.3125,10008
-8.0300,2.4900,4.9000,-4.5800,-0.9800,-4.2900,9.8750,5.0625,-30.0000,0.3894,227.0625,-14.8750,-21.5625,10008
-7.0900,2.5000,4.5100,-3.8000,-1.0400,-4.5800,7.1875,8.2500,-29.1875,0.3915,227.3750,-15.0625,-21.5625,10008
-6.3500,2.4400,4.2100,-3.2800,-1.0400,-4.5800,7.1875,8.2500,-29.1875,0.3932,227.6250,-15.2500,-21.6250,10008
-5.8700,2.4300,4.2000,2.9300,6.3700,-3.1000,7.2500,15.8125,-27.0625,0.3945,227.8125,-15.5625,-21.6875,10008
-1.6200,4.2300,11.3200,1.1600,0.8200,2.5600,-58.9375,57.7500,-15.8750,0.3951,227.8750,-16.5000,-21.1875,10008
0.2400,0.1800,8.6300,3.1100,-3.0900,-0.1400,-80.1875,53.8125,-9.3750,0.3944,227.7500,-17.0000,-20.4375,10008
0.2400,0.1800,8.6300,2.9500,-3.8300,-1.9600,-50.3125,62.4375,-2.9375,0.3932,227.6250,-17.6250,-20.0000,10007
-0.0100,-0.6200,6.8100,1.3300,-8.6400,-0.0700,-43.4375,86.0000,-23.0000,0.3931,227.6250,-18.4375,-19.6250,10003
-11.3400,-6.6400,19.5800,-8.0300,-9.6800,10.8600,-37.8750,117.1875,-60.3750,0.3952,227.9375,-19.6875,-19.1875,9996
-5.2900,2.7200,2.7700,-1.7200,-0.2300,-5.8600,-27.0625,25.9375,-26.3750,0.3994,228.6250,-21.3750,-18.8750,9996
3.0400,7.8000,9.1500,6.5500,4.8600,0.4800,-3.9375,-49.5625,-5.5625,0.4006,228.7500,-20.9375,-18.7500,10007
2.0200,3.7900,9.0100,5.4900,0.8300,0.3300,6.5000,-24.2500,2.0625,0.4009,228.7500,-20.6875,-18.8125,10006
-5.7700,-2.1600,10.3900,0.0000,-2.2100,0.5300,-34.5625,35.8125,-1.0000,0.3997,228.6250,-21.0625,-18.5000,10006
-3.5600,0.6800,9.1900,0.6900,-0.0200,-1.3400,-4.0000,29.3125,-2.9375,0.3998,228.6250,-21.4375,-18.5625,10006
-5.0500,5.2100,8.7500,-1.4200,2.2700,0.1300,11.2500,17.4375,-2.2500,0.3999,228.6875,-21.7500,-18.7500,10006
-4.4800,3.1700,8.3400,-0.8200,0.2400,-0.2700,-5.8125,12.4375,-0.8125,0.3997,228.6875,-21.8750,-18.7500,10006
-3.9600,2.3600,8.5500,-0.3000,-0.5300,-0.0600,-13.0625,6.0625,-2.4375,0.3996,228.6875,-21.9375,-18.5625,10006
-4.2900,3.4200,8.7800,-0.6200,0.5300,0.1500,-7.3125,2.0000,-4.2500,0.3998,228.6875,-21.9375,-18.5000,9998
-4.4400,3.1900,8.7600,-0.7600,0.3300,0.1300,-9.1875,0.4375,-3.6875,0.4003,228.7500,-22.0000,-18.3125,9998
-3.2600,2.2300,8.5900,0.4000,-0.6100,-0.0400,-9.8125,-2.4375,-2.3125,0.4006,228.7500,-21.9375,-18.1875,9998
-3.2200,2.1700,8.5800,-0.2900,-0.6800,0.2200,-9.0625,-4.5625,-2.1250,0.4008,228.7500,-21.9375,-18.0000,9998
-3.9500,2.1300,8.8700,-0.2900,-0.6800,0.2200,-7.3125,-1.8750,-2.5000,0.4008,228.7500,-21.9375,-18.0000,9998
-3.7000,2.1300,8.4800,-0.1700,-0.9100,0.3100,-5.0625,2.0625,-1.0000,0.4006,228.7500,-21.9375,-18.0000,10003
-4.3300,2.7400,8.9200,-0.3200,0.1400,0.0000,5.7500,7.0000,3.3750,0.4000,228.6875,-22.0625,-18.0625,10003
-4.0100,2.9700,8.6200,-0.1700,0.1200,-0.1000,4.8750,4.1875,3.9375,0.3997,228.6875,-22.0625,-18.1250,10003
-3.8600,2.9500,8.5200,-0.3000,0.2100,-0.0300,4.8750,4.1875,3.9375,0.3994,228.6250,-22.1250,-18.1875,10003
-4.0000,3.0500,8.5900,-0.2000,0.1900,-0.1100,3.9375,4.6250,3.2500,0.3992,228.6250,-22.1250,-18.2500,9993
-3.9000,3.0400,8.5100,0.0000,0.1800,-0.2200,1.6250,1.6250,1.9375,0.3990,228.5625,-22.1250,-18.2500,10004
-4.0900,2.6800,8.7200,-0.3800,-0.1600,0.1000,-0.3750,2.1875,0.3750,0.3989,228.5625,-22.1875,-18.2500,10004
-4.0900,2.6000,8.6500,-0.3700,-0.2300,0.0300,-1.5625,2.6875,0.1250,0.3988,228.5625,-22.1875,-18.2500,10007
-3.9200,2.5700,8.6400,-0.2100,-0.2600,0.0200,-1.0625,0.9375,0.3750,0.3988,228.5625,-22.2500,-18.2500,10001
-3.9300,2.4200,8.7900,-0.2200,-0.4100,0.1700,0.1875,-0.3750,0.5625,0.3988,228.5625,-22.2500,-18.2500,10001
-3.9700,2.6600,8.6500,-0.1400,0.0400,-0.0300,0.7500,0.1875,1.0000,0.3986,228.5625,-22.2500,-18.2500,10001
-3.7300,2.9700,8.6000,-0.1500,0.1700,-0.0400,2.1875,-0.2500,0.5000,0.3986,228.5625,-22.1875,-18.3125,10001
-3.8600,2.8900,8.5800,-0.1500,0.0300,-0.0200,0.8125,0.5625,0.3750,0.3986,228.5625,-22.1875,-18.3125,10001
-3.8700,2.8600,8.5800,-0.1600,0.0000,-0.0300,0.1250,0.6250,-0.3125,0.3986,228.5625,-22.1875,-18.3125,10001
-3.7000,2.7000,8.5900,0.0000,-0.1500,-0.0100,-0.1875,0.3750,-0.4375,0.3986,228.5625,-22.1875,-18.3125,10001
-3.8400,2.5800,8.7400,-0.1200,-0.2700,0.1300,0.0000,0.9375,-0.8750,0.3986,228.5625,-22.2500,-18.3125,10004
-3.9200,2.5500,8.6100,-0.2000,-0.1800,0.0000,0.4375,3.1250,-0.5000,0.3986,228.5625,-22.3125,-18.3750,10004
-3.9200,2.6800,8.6100,-0.1700,-0.1800,0.0000,1.7500,3.1875,0.0000,0.3986,228.5625,-22.3125,-18.3750,10004
-3.9100,2.6800,8.6100,-0.1700,-0.1300,0.0100,2.6875,2.8750,0.3750,0.3986,228.5625,-22.3125,-18.3750,10004
-3.9100,2.7300,8.6100,-0.1900,-0.2100,0.0700,3.1250,2.9375,0.3125,0.3985,228.5625,-22.3750,-18.4375,9993
-3.9600,2.8700,8.5200,-0.2300,0.0000,-0.0200,4.2500,2.9375,0.9375,0.3984,228.5625,-22.5000,-18.5000,9993
-3.9900,2.8800,8.5600,-0.2100,-0.0700,0.0100,3.8125,2.3750,0.7500,0.3984,228.5625,-22.5000,-18.5625,10003
-3.9700,2.8100,8.5900,-0.2200,-0.1100,0.0000,3.8125,2.3750,0.7500,0.3983,228.5625,-22.5625,-18.6250,9993
-3.9800,2.7700,8.5700,-0.2000,-0.0300,-0.0100,3.3750,1.7500,0.6250,0.3983,228.5625,-22.5625,-18.6250,9999
-3.9700,2.8500,8.5600,-0.1700,-0.0300,-0.0200,3.7500,1.0625,0.3750,0.3984,228.5625,-22.5625,-18.6875,9994
-3.9700,2.8400,8.5800,-0.1900,-0.0600,0.0000,3.0625,0.6250,0.2500,0.3984,228.5625,-22.6250,-18.7500,9994
-4.0000,2.8700,8.5900,-0.2200,-0.0300,0.0200,2.5625,0.2500,0.4375,0.3984,228.5625,-22.6250,-18.7500,9992
-3.9700,2.8900,8.5600,-0.2000,-0.0200,0.0000,2.5625,0.2500,0.4375,0.3985,228.5625,-22.6250,-18.7500,10004
-3.8800,2.7800,8.5500,-0.1000,-0.1300,0.0000,2.4375,-0.3125,0.5000,0.3985,228.6250,-22.6250,-18.8125,9998
-3.9200,2.7900,8.5600,-0.1400,-0.1300,0.0000,2.4375,-0.2500,0.5625,0.3986,228.6250,-22.6250,-18.8125,9998
-3.8900,2.8000,8.5400,-0.1100,-0.1200,-0.0100,3.0625,0.3125,0.4375,0.3987,228.6250,-22.6250,-18.8750,9998
-3.9100,2.9100,8.5500,-0.1700,-0.1100,0.0000,3.0625,0.3125,0.4375,0.3987,228.6250,-22.6250,-18.9375,9996
-3.9500,2.8200,8.5500,-0.1500,-0.0900,-0.0200,3.2500,0.1875,0.3125,0.3987,228.6250,-22.6250,-18.9375,9996
-3.9300,2.8400,8.5300,-0.1000,-0.0500,-0.0600,3.2500,0.3125,0.4375,0.3988,228.6250,-22.6250,-19.0000,9996
-3.8800,2.8900,8.4800,-0.1400,-0.0600,0.0200,3.2500,0.3125,0.4375,0.3988,228.6250,-22.6250,-19.0000,9996
-3.9600,2.8200,8.5100,-0.1400,-0.0900,-0.0700,2.1250,0.5625,0.1875,0.3989,228.6875,-22.6875,-19.0625,9996
-3.9200,2.8500,8.4700,-0.0800,-0.0400,-0.0100,2.7500,0.1875,0.3125,0.3989,228.6875,-22.6875,-19.0625,10008
-3.8700,2.9100,8.5300,-0.0800,-0.0500,-0.0100,2.6875,0.3750,0.2500,0.3989,228.6875,-22.6875,-19.0625,10002
-3.8700,2.9000,8.5300,-0.0900,-0.0200,0.0200,2.4375,0.6250,0.1250,0.3989,228.6875,-22.6875,-19.1250,9999
-3.8800,2.9400,8.5600,-0.1000,-0.0300,0.0000,2.3125,0.5000,0.0000,0.3990,228.6875,-22.6875,-19.1250,9992
-3.9000,3.0100,8.5300,-0.1100,0.0300,0.0000,1.1875,0.3750,-0.2500,0.3990,228.6875,-22.6875,-19.1875,9992
-3.9000,3.0200,8.5200,-0.1100,0.0400,-0.0100,0.3750,0.5000,-0.3125,0.3990,228.6875,-22.6875,-19.1875,9993
-3.9300,2.9300,8.5000,-0.1400,-0.0300,-0.0300,0.0000,0.5000,-0.5625,0.3990,228.6875,-22.6875,-19.1875,9993
-3.9600,2.8600,8.5100,-0.1700,-0.1000,-0.0200,-0.6250,0.5000,-0.6875,0.3990,228.6875,-22.6875,-19.1875,9993
-3.9300,2.8000,8.5100,-0.1400,-0.1600,-0.0200,-0.5625,0.3125,-0.6875,0.3991,228.6875,-22.7500,-19.1250,10001
-3.9200,2.7600,8.5500,-0.1300,-0.2000,0.0100,0.5000,0.4375,-0.5000,0.3991,228.6875,-22.7500,-19.1250,10001
-3.9000,2.8100,8.5400,-0.1000,-0.1500,0.0000,1.3125,0.4375,-0.5000,0.3992,228.7500,-22.7500,-19.1250,10002
-3.9100,2.8800,8.5600,-0.1100,-0.0900,0.0200,2.0000,0.4375,-0.2500,0.3992,228.7500,-22.7500,-19.1875,10000
-3.9400,2.9800,8.5200,-0.1500,0.0000,-0.0100,1.4375,0.6875,-0.2500,0.3992,228.7500,-22.7500,-19.1875,10001
-3.9900,2.7400,8.5400,-0.1900,-0.2300,0.0000,1.2500,0.3750,-0.5000,0.3993,228.7500,-22.7500,-19.1875,10001
-3.9600,2.6100,8.6000,-0.1600,-0.3500,0.0600,2.5625,-0.1250,-0.1875,0.3993,228.7500,-22.8125,-19.1875,9992
-3.8900,2.8200,8.5800,-0.1100,-0.1100,0.0600,4.0625,-0.1875,0.0625,0.3994,228.7500,-22.8125,-19.2500,10002
-3.9200,2.8700,8.5900,-0.1100,-0.0400,0.0600,4.8750,0.9375,0.1250,0.3994,228.7500,-22.8125,-19.3125,10002
-3.9200,2.9400,8.5800,-0.0500,0.1600,-0.0700,4.8125,1.8750,0.3125,0.3995,228.7500,-22.8125,-19.3750,10002
-3.5100,3.4900,8.4300,0.3000,0.4800,-0.0700,3.0625,4.2500,-2.2500,0.3997,228.8125,-22.9375,-19.4375,10002
-3.5600,3.4000,8.4600,0.2700,0.3900,-0.0400,1.0625,6.7500,-3.8750,0.3998,228.8750,-23.0000,-19.4375,10002
-3.6800,3.2900,8.5000,0.1700,0.2800,0.0000,-0.2500,9.3750,-5.2500,0.4000,228.8750,-23.0625,-19.4375,10002
-3.8300,3.1600,8.5000,0.0300,0.1600,0.0000,-0.9375,11.3750,-6.0625,0.4003,228.9375,-23.1875,-19.4375,10002
-3.9000,3.0400,8.5200,-0.0100,0.0500,0.0300,-1.2500,12.5625,-6.8750,0.4005,228.9375,-23.3750,-19.3750,9991
-4.1100,2.6400,8.5800,-0.1700,-0.3300,0.1100,-0.3750,14.5000,-7.2500,0.4012,229.0625,-23.6875,-19.3750,9991
-4.0300,2.6600,8.6200,0.0700,-0.2400,0.1700,1.9375,15.1250,-6.8125,0.4014,229.1250,-24.0000,-19.4375,9991
-3.9200,2.7300,8.6200,0.2000,-0.1800,0.2000,4.0000,16.5625,-6.3750,0.4016,229.1250,-24.0000,-19.4375,9991
-3.8100,2.8000,8.6300,0.2000,-0.1800,0.2000,5.0000,19.6875,-6.1875,0.4016,229.1875,-24.1875,-19.4375,10000
-4.0500,2.8200,8.5700,0.0600,-0.1400,0.1700,5.3750,23.7500,-5.8125,0.4016,229.2500,-24.6875,-19.6250,10006
-3.7800,3.4100,8.4800,0.4100,0.4000,0.1400,7.2500,32.1250,-9.4375,0.4018,229.3750,-25.2500,-19.7500,10006
-3.7800,3.4100,8.4800,0.4300,-1.2500,0.4900,5.1875,38.3750,-12.1250,0.4020,229.4375,-25.6875,-19.8125,9992
-3.4800,3.8700,8.7700,0.8300,0.8700,0.5000,11.1250,43.9375,-18.0625,0.4025,229.5625,-26.1250,-19.9375,9998
-2.2000,4.4100,8.3100,2.1900,1.4100,0.0700,7.8125,49.0000,-19.0000,0.4030,229.6875,-26.6250,-20.0000,9998
-3.9400,2.5400,8.9100,0.5600,-0.4300,0.7300,0.6250,74.5625,-22.5000,0.4031,229.7500,-27.3750,-20.0000,9998
-3.2400,3.5900,8.7100,1.5300,0.6200,0.6800,9.1250,90.1250,-31.6875,0.4041,230.1250,-29.1250,-20.1875,9998
-3.6300,3.3800,8.6300,1.3000,0.4400,0.6800,6.5625,104.6875,-33.6875,0.4044,230.2500,-30.1875,-20.3125,9999
-4.5600,3.0200,8.8500,0.4900,-0.2900,1.2900,6.8750,112.6875,-36.1875,0.4050,230.4375,-31.3750,-20.3750,9999
-4.7800,2.6000,9.0300,0.2600,-0.8000,1.5900,9.1875,115.9375,-37.5625,0.4053,230.8750,-33.7500,-20.6875,9999
-6.7100,2.2400,10.0100,-0.9200,-0.6500,2.6400,39.6250,114.1250,-37.6875,0.4067,231.5000,-36.1250,-21.4375,9999
-5.8400,1.6300,8.4600,0.0800,-1.2900,1.2200,55.5625,106.5000,-34.0000,0.4077,231.8125,-37.1875,-22.0000,9999
-6.6700,2.2200,9.2600,-0.5900,-0.7600,2.1600,72.9375,103.0625,-32.0000,0.4088,232.1875,-38.2500,-22.8125,9999
-6.3000,5.7100,11.3600,-0.1000,2.6700,4.4000,73.6875,91.4375,-33.6250,0.4103,232.6250,-39.1875,-23.5625,9999
-4.6000,6.7200,11.2700,1.6900,3.6500,4.4100,54.5625,72.9375,-34.1875,0.4119,233.0625,-40.0000,-24.0625,9993
-2.7100,3.7300,10.5600,3.7400,0.7000,3.8300,4.6250,43.4375,-35.2500,0.4147,233.6250,-41.1250,-24.1875,9993
-1.8800,1.6400,9.9900,4.6100,-1.3500,3.2900,3.1250,27.5000,-34.3125,0.4186,233.9375,-41.5000,-24.0000,9993
-1.3700,1.8400,9.6000,5.1500,-1.1100,2.9100,8.9375,10.6875,-34.6250,0.4186,234.3125,-41.7500,-23.8750,9993
-0.9600,2.4000,9.4800,5.5800,-0.5300,2.8000,10.7500,-4.0000,-36.2500,0.4215,234.6875,-41.8750,-23.6875,10003
-1.9800,3.2800,10.1400,5.1400,0.4600,3.3300,3.4375,-18.3750,-37.2500,0.4279,235.1250,-41.8125,-23.3750,9998
-0.8600,3.2000,9.1600,5.5900,0.4600,2.1200,-15.2500,-58.3750,-29.0625,0.4343,236.1875,-40.9375,-21.8125,9998
-0.8300,3.2100,9.0000,5.1500,0.5500,1.7700,-15.2500,-58.3750,-29.0625,0.4373,236.4375,-40.4375,-21.2500,9993
-1.2000,3.2500,8.7200,4.9200,0.7500,1.6000,-15.7500,-64.6250,-23.7500,0.4399,236.6875,-39.8125,-20.7500,9996
-1.3500,3.4300,8.6400,4.8200,1.0200,1.4200,-13.4375,-75.0000,-9.8750,0.4422,236.8125,-39.1875,-20.3750,9993
-1.3700,3.6700,8.5400,4.7400,1.2200,1.2900,-14.0625,-78.1250,-2.2500,0.4440,236.9375,-38.5000,-20.0000,9993
-2.1600,3.7700,9.0500,3.7300,1.1600,1.6600,-13.3750,-83.6250,12.6875,0.4462,236.8750,-36.9375,-19.4375,9993
-2.4600,3.7800,9.3000,3.3000,1.1600,1.8200,-11.5000,-88.4375,20.3125,0.4466,236.7500,-36.0625,-19.2500,9996
-3.0000,3.8700,9.6200,2.4100,1.2100,1.8500,-10.0000,-94.0000,27.2500,0.4464,236.6250,-35.1250,-19.1250,9996
-3.0800,3.8600,9.5200,2.3200,1.1200,1.6200,-9.6875,-99.8125,33.5000,0.4459,236.1875,-33.0000,-18.9375,9996
-3.2300,3.4800,9.2400,1.7900,0.7600,1.2700,-11.6250,-107.1875,44.0000,0.4441,235.5625,-30.8125,-18.8125,9996
-3.3200,3.5000,9.2500,1.5300,0.7600,1.1900,-10.3750,-107.2500,45.7500,0.4430,235.2500,-29.6875,-18.7500,9996
-3.4900,3.5400,9.2600,1.1900,0.7700,1.1000,-8.5625,-106.8125,47.2500,0.4417,234.9375,-28.5625,-18.6875,9996
-3.7700,3.7900,9.2800,0.7400,0.9900,1.0400,-7.9375,-105.8750,48.0625,0.4404,234.6250,-27.4375,-18.6875,9996
-3.7700,3.7900,9.2800,0.5000,0.9300,0.9100,-9.6875,-104.0000,47.6250,0.4389,234.3125,-26.3125,-18.6250,10000
-3.9400,3.3500,8.9100,0.0800,0.5200,0.4300,-17.5000,-95.8125,40.8750,0.4362,233.6875,-24.2500,-18.4375,10000
-3.9500,2.7700,8.6100,-0.0600,-0.0400,0.0700,-22.0000,-89.1250,34.6875,0.4344,233.4375,-23.3125,-18.2500,10000
-4.4900,2.5100,8.9300,-0.7300,-0.2800,0.3200,-25.0000,-80.3750,27.1250,0.4344,233.2500,-22.5000,-18.0000,10000
-5.0800,2.3000,9.1400,-1.4400,-0.4700,0.4700,-25.5625,-72.8750,19.4375,0.4341,233.1250,-21.8125,-17.7500,10000
-5.3000,2.2500,9.1500,-2.1700,-0.9300,-0.2100,-24.2500,-66.8125,12.1250,0.4348,233.0625,-21.1250,-17.5000,9997
-5.5500,1.5500,8.0300,-2.3000,-1.2600,-1.1800,-3.2500,-44.2500,-4.9375,0.4366,233.1875,-19.6875,-16.9375,9997
-5.6100,1.4300,7.6400,-3.6300,-0.9200,-0.8200,9.9375,-35.5000,-7.0000,0.4379,233.3125,-19.3750,-17.0000,9992
-6.8900,1.7800,8.0200,-3.7600,-0.5100,-0.9200,23.2500,-31.1250,-6.0000,0.4390,233.5000,-19.0625,-17.1875,10004
-6.9700,2.2200,7.9200,-4.0000,-0.1000,-0.8900,33.6250,-28.0625,-4.2500,0.4401,233.6250,-18.8750,-17.4375,9997
-7.5600,3.6700,7.1000,-4.4600,0.7600,-1.7300,38.0625,-24.1875,1.6250,0.4414,233.8125,-18.3750,-18.1250,9997
-7.9600,3.6800,6.9500,-4.8900,0.7200,-1.8800,33.0000,-20.0625,5.0000,0.4417,233.8125,-18.1875,-18.4375,10005
-8.3700,3.8700,6.8300,-5.3400,0.8700,-1.9900,24.5625,-16.7500,9.3750,0.4414,233.8125,-18.0000,-18.6875,9996
-8.3900,3.8500,6.7100,-5.3800,0.8300,-2.1100,13.6875,-13.0625,13.2500,0.4396,233.7500,-17.8125,-18.8750,9996
-9.5800,3.1300,7.0900,-6.8400,-0.1300,-1.7800,4.1250,-10.1875,17.1875,0.4382,233.3750,-17.5000,-19.0000,9996
-9.4800,2.7600,6.5900,-5.6700,-0.8100,-3.3400,-9.8125,-17.1875,30.1875,0.4346,232.8750,-17.0000,-18.9375,9996
-8.5500,2.2300,5.5100,-5.3700,-0.9600,-3.7900,-12.1250,-14.0000,32.8750,0.4324,232.5625,-16.8125,-18.9375,9996
-8.2100,2.0700,5.0800,-5.4500,-1.0000,-3.8900,-12.6875,-8.8750,35.0000,0.4299,232.1875,-16.6250,-18.8750,9999
-8.2600,2.0300,4.9900,-5.8300,-0.8900,-3.6300,-13.5000,-4.0625,35.5625,0.4272,231.8750,-16.4375,-18.8125,9999
-8.6100,2.1400,5.2600,-5.0700,-0.7700,-3.6200,-18.8750,-0.6250,33.3750,0.4246,231.5000,-16.3125,-18.7500,9992
-6.6800,1.0000,5.0400,-3.9200,-1.9500,-3.8800,-31.1250,11.4375,22.3750,0.4203,230.8750,-16.3125,-18.3125,9992
-6.4600,0.3500,5.5500,-3.6800,-2.5700,-3.3800,-28.4375,18.8750,17.2500,0.4185,230.6875,-16.4375,-18.1250,9992
-6.4700,0.6600,6.0500,-3.6600,-2.2400,-2.8800,-19.3125,23.6250,14.0000,0.4170,230.5000,-16.6250,-18.0000,9992
-5.7400,0.5100,5.6700,-2.8900,-2.3800,-3.2400,-8.1250,26.0000,11.6250,0.4156,230.3125,-16.8125,-18.0000,10000
-3.9600,3.2000,7.7400,-1.7000,0.4900,2.7000,-5.0000,55.5000,5.5625,0.4114,229.8750,-18.3125,-18.0000,10000
-4.7800,3.3700,11.5500,-0.8900,0.7900,2.2400,-11.1250,63.3750,2.5000,0.4103,229.7500,-18.8125,-17.9375,10000
-4.0600,3.6500,11.0700,-0.6000,-0.5600,1.3900,-17.1250,57.6250,-0.8125,0.4102,229.7500,-19.3750,-17.7500,10000
-3.8600,2.2500,10.1900,-6.3700,-3.6400,6.9200,-21.7500,55.8750,-13.0000,0.4110,229.7500,-19.3750,-17.7500,10000
-9.7300,-0.8600,15.7000,-9.2300,-0.6600,7.1400,4.6250,51.1250,-27.4375,0.4122,230.1250,-20.5625,-17.5625,9993
-2.1400,5.3100,9.2800,1.2900,2.5200,0.5300,18.3125,-11.5625,-8.3125,0.4147,230.4375,-20.5625,-17.6250,9993
-1.7400,4.2300,8.4900,1.6900,1.4300,-0.2400,5.6875,-2.3750,-2.1875,0.4150,230.5000,-20.5625,-17.6875,9999
-2.6700,2.1200,8.6400,0.7900,-0.6500,-0.0900,-6.8750,12.6250,-4.0000,0.4150,230.5000,-20.6875,-17.6250,10007
-3.9700,1.2200,9.1500,-0.4800,-1.5400,0.4200,-2.0625,18.8125,-4.3125,0.4150,230.5000,-20.8750,-17.5625,10007
-4.0700,1.7800,8.7400,-0.5500,-0.9900,0.0200,1.0000,14.0000,-4.6875,0.4151,230.5625,-21.0000,-17.6250,10007
-3.4600,3.9800,8.3300,0.0700,1.2000,-0.3700,7.0625,8.5000,-5.5000,0.4157,230.6250,-21.1875,-17.6875,10007
-3.7700,4.6600,8.3100,-0.4800,0.6200,-0.1200,3.1250,10.5625,-4.5000,0.4160,230.6875,-21.3125,-17.7500,10007
-4.0700,3.4000,8.5600,-0.3400,0.3200,-0.2800,-3.8125,11.3125,-3.8125,0.4161,230.6875,-21.5000,-17.6250,10007
