gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
0.2500,-0.1250,0.0000,-4.4200,1.4300,8.5400,34.5625,-12.3750,-23.0625,9.8750,27.7500,-69.6250
0.1875,0.0625,0.0000,-4.4600,1.3900,8.5300,34.5625,-12.3750,-23.0625,9.8750,27.7500,-69.6250
-0.0625,0.0625,0.0000,-4.4500,1.3800,8.5400,34.5625,-12.3750,-23.0625,9.8750,27.7500,-69.6250
-0.1250,0.0625,0.0625,-4.4600,1.4100,8.5300,34.5625,-12.3750,-23.0625,9.8750,27.7500,-69.6250
-0.0625,0.2500,0.0000,-4.4400,1.3900,8.5700,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
-0.1875,0.2500,-0.0625,-4.4300,1.3900,8.5300,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.1875,0.1875,-4.4400,1.3900,8.5300,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.1875,0.1250,-4.4300,1.4000,8.5400,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
-0.0625,0.0000,0.1250,-4.4300,1.4100,8.5600,34.1875,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.1250,0.0625,0.0625,-4.4500,1.3700,8.5300,34.1875,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.2500,-0.0625,-4.4500,1.4000,8.5000,34.1875,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.1875,-0.1250,0.1250,-4.4200,1.4000,8.5600,34.1875,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.0625,0.0000,-4.4500,1.4200,8.5400,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,-0.1250,0.1250,-4.4500,1.4000,8.5400,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0000,-0.1250,-4.4600,1.3900,8.5300,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0625,0.0625,-4.4400,1.3700,8.5500,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.1875,-0.0625,-4.4500,1.3900,8.5500,33.5000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.1250,0.1250,0.0625,-4.4300,1.4000,8.5500,33.5000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1250,0.0625,0.2500,-4.4500,1.4000,8.5300,33.5000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.0625,0.0625,0.0625,-4.4400,1.4300,8.5400,33.5000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1875,0.0000,0.0000,-4.4500,1.3900,8.5700,35.0000,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1875,0.1875,-0.1250,-4.4300,1.4100,8.5300,35.0000,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1250,0.0000,0.0625,-4.4500,1.3900,8.5200,35.0000,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.3125,0.1250,0.0000,-4.4400,1.4100,8.5400,35.0000,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1250,0.1875,0.0000,-4.4400,1.3900,8.5700,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
-0.0625,-0.0625,-0.0625,-4.4500,1.3900,8.5300,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.1875,0.0000,-4.4400,1.3800,8.4900,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.0625,-4.4400,1.3900,8.5400,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
-0.1250,-0.0625,-0.1250,-4.4200,1.4000,8.5400,35.0000,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.1250,0.0625,-0.0625,-4.4300,1.4100,8.5600,35.0000,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.1250,-0.1250,0.0000,-4.4300,1.3800,8.5400,35.0000,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.0625,-0.0625,-0.0625,-4.4500,1.3700,8.5400,35.0000,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0625,-0.3125,-0.1875,-4.4400,1.3900,8.5500,33.7500,-12.3750,-23.0625,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0625,-4.4500,1.3900,8.5400,33.7500,-12.3750,-23.0625,9.8750,27.7500,-69.6250
0.0625,-0.0625,-0.1250,-4.4400,1.3900,8.5200,33.7500,-12.3750,-23.0625,9.8750,27.7500,-69.6250
0.0625,0.0000,-0.0625,-4.4400,1.3700,8.5500,33.7500,-12.3750,-23.0625,9.8750,27.7500,-69.6250
0.0625,0.0625,-0.1875,-4.4400,1.3900,8.5700,34.5625,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.1250,-4.4600,1.3800,8.5400,34.5625,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.1250,-0.1250,-0.1250,-4.4400,1.3900,8.5500,34.5625,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.0000,-0.1250,-4.4600,1.3700,8.5600,34.5625,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.1875,-0.0625,-0.0625,-4.4500,1.3900,8.5600,34.5625,-12.6875,-24.2500,9.8750,27.7500,-69.6250
0.1875,-0.0625,-0.1875,-4.4400,1.3900,8.5700,34.5625,-12.6875,-24.2500,9.8750,27.7500,-69.6250
0.1875,0.0000,-0.0625,-4.4300,1.3800,8.5600,34.5625,-12.6875,-24.2500,9.8750,27.7500,-69.6250
0.1875,-0.0625,0.0000,-4.4500,1.4000,8.5600,34.5625,-12.6875,-24.2500,9.8750,27.7500,-69.6250
0.1875,-0.2500,0.0625,-4.4400,1.3700,8.5400,34.5625,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.0625,-4.4400,1.3900,8.5400,34.5625,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0625,-0.1250,-4.4500,1.3700,8.5400,34.5625,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1875,-0.1875,-0.1250,-4.4600,1.3900,8.5400,34.5625,-12.0000,-22.6875,9.8750,27.7500,-69.6250
-0.0625,0.0625,-0.0625,-4.4300,1.3900,8.5400,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.1875,0.1250,-0.2500,-4.4400,1.4000,8.5700,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.0625,-0.0625,-4.4700,1.3700,8.5500,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.1875,-0.0625,-0.1875,-4.4500,1.3700,8.5500,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.0000,-0.0625,-4.4400,1.3800,8.5600,35.2500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0000,-4.4500,1.3900,8.5300,35.2500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.0625,0.0625,-0.0625,-4.4300,1.3900,8.5400,35.2500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.1250,-0.1250,-0.0625,-4.4200,1.3900,8.5900,35.2500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.0625,0.0625,-0.1250,-4.4600,1.4000,8.5700,34.5625,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.1250,0.0000,-4.4400,1.3800,8.5500,34.5625,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.1250,0.1875,-0.0625,-4.4300,1.3900,8.5200,34.5625,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.0000,-0.0625,-4.4400,1.4000,8.5100,34.5625,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0000,-4.4200,1.3900,8.5500,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.1250,-0.0625,-4.4300,1.4000,8.5700,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0625,0.3125,0.0000,-4.4600,1.3700,8.5300,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1875,0.0625,0.0625,-4.4500,1.4000,8.5400,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1875,0.1875,0.0000,-4.4400,1.4100,8.5400,33.7500,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0000,-4.4400,1.4000,8.5400,34.1875,-11.5625,-23.0625,9.8750,27.7500,-69.6250
0.1250,-0.1875,-0.0625,-4.4400,1.3800,8.5500,34.1875,-11.5625,-23.0625,9.8750,27.7500,-69.6250
0.0625,-0.2500,0.0625,-4.4300,1.3800,8.5400,34.1875,-11.5625,-23.0625,9.8750,27.7500,-69.6250
0.1250,-0.1875,0.0625,-4.4400,1.3900,8.5400,34.1875,-11.5625,-23.0625,9.8750,27.7500,-69.6250
0.0000,-0.2500,0.0000,-4.4300,1.4000,8.5700,33.7500,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.0625,-0.0625,-0.1875,-4.4200,1.4000,8.5400,33.7500,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.0625,-0.1875,0.0625,-4.4400,1.3900,8.5600,33.7500,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.0625,-0.2500,-0.0625,-4.4400,1.4100,8.5500,33.7500,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.1875,-0.2500,0.0625,-4.4400,1.3700,8.5600,35.6875,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.1875,0.0000,0.0625,-4.4500,1.3900,8.5600,35.6875,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.1875,0.0625,0.0625,-4.4200,1.4100,8.5600,35.6875,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.1250,-0.0625,0.0625,-4.4300,1.3900,8.5600,35.6875,-12.3750,-22.2500,9.8750,27.7500,-69.6250
-0.1250,-0.0625,0.1250,-4.4500,1.3900,8.5500,34.5625,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.0625,-0.1875,-0.1250,-4.4300,1.4000,8.5400,34.5625,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.1250,-0.1875,0.0000,-4.4500,1.3900,8.5400,34.5625,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.1250,0.1875,-0.0625,-4.4400,1.3700,8.5400,34.5625,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.0625,-0.1250,-0.0625,-4.4600,1.3700,8.5600,34.1875,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1250,-0.1250,0.0625,-4.4500,1.3800,8.5500,34.1875,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0625,0.0000,0.0000,-4.4500,1.3800,8.5800,34.1875,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.0625,-0.1250,0.0625,-4.4600,1.3900,8.5600,34.1875,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1250,-0.2500,-0.0625,-4.4300,1.3900,8.5500,34.5625,-12.0000,-21.1875,9.8750,27.7500,-69.6250
-0.1250,-0.0625,-0.0625,-4.4300,1.3700,8.5500,34.5625,-12.0000,-21.1875,9.8750,27.7500,-69.6250
0.0000,-0.1875,-0.0625,-4.4400,1.3600,8.5500,34.5625,-12.0000,-21.1875,9.8750,27.7500,-69.6250
0.0000,-0.2500,-0.0625,-4.4500,1.3800,8.5300,34.5625,-12.0000,-21.1875,9.8750,27.7500,-69.6250
0.0000,-0.0625,0.0000,-4.4400,1.3800,8.5500,34.5625,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.0625,0.0625,0.1250,-4.4400,1.3800,8.5500,34.5625,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.1875,-0.0625,0.0000,-4.4500,1.3900,8.5200,34.5625,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.1250,-0.2500,0.0000,-4.3800,1.4500,8.5300,34.5625,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.0625,-0.4375,0.0625,-4.4400,1.4000,8.5700,34.1875,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.0625,-0.1250,-0.0625,-4.4200,1.4100,8.5500,34.1875,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.2500,0.0000,-0.1250,-4.4400,1.3600,8.5500,34.1875,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.0625,-0.1875,0.0625,-4.4400,1.3900,8.5700,34.1875,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.1875,-0.0625,-4.4400,1.3600,8.5900,34.5625,-12.0000,-23.8750,9.8750,27.7500,-69.6250
-0.1250,-0.2500,0.0625,-4.4400,1.3700,8.5300,34.5625,-12.0000,-23.8750,9.8750,27.7500,-69.6250
-0.1250,0.0000,-0.0625,-4.4500,1.3600,8.5300,34.5625,-12.0000,-23.8750,9.8750,27.7500,-69.6250
-0.1250,-0.1875,-0.0625,-4.4600,1.4000,8.5400,34.5625,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.0625,-0.1250,-0.1875,-4.4400,1.3900,8.5600,35.2500,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1875,0.1875,-0.1875,-4.4500,1.3600,8.5500,35.2500,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0000,0.0625,-0.1250,-4.4400,1.3900,8.5100,35.2500,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.0625,-4.4200,1.3900,8.5600,35.2500,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0000,-0.1875,-0.1250,-4.4500,1.3700,8.5800,35.2500,-11.1875,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.2500,-0.0625,-4.4300,1.3900,8.5800,35.2500,-11.1875,-23.5000,9.8750,27.7500,-69.6250
0.1875,0.1250,0.0000,-4.4300,1.3700,8.5600,35.2500,-11.1875,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.3125,0.0000,-4.4700,1.4000,8.5500,35.2500,-11.1875,-23.5000,9.8750,27.7500,-69.6250
0.2500,0.0625,0.1250,-4.4400,1.3900,8.5500,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.2500,0.1875,0.0625,-4.4400,1.4000,8.5200,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.1875,0.0000,0.0625,-4.4300,1.4000,8.5400,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.1250,-0.0625,-0.1250,-4.4300,1.3900,8.5500,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.2500,0.0625,0.0000,-4.4300,1.3900,8.5500,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.2500,0.1875,-0.1250,-4.4400,1.3700,8.5400,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.3125,0.0000,-4.4500,1.3800,8.5200,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.0625,0.0000,-4.4400,1.3700,8.5300,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.1875,-0.0625,0.0000,-4.4400,1.3800,8.5500,34.5625,-12.6875,-23.0625,9.8750,27.7500,-69.6250
0.1875,0.0000,0.0625,-4.4400,1.3800,8.5500,34.5625,-12.6875,-23.0625,9.8750,27.7500,-69.6250
0.1250,0.0000,0.0000,-4.4400,1.3800,8.5200,34.5625,-12.6875,-23.0625,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0000,-4.4400,1.4000,8.5400,34.5625,-12.6875,-23.0625,9.8750,27.7500,-69.6250
0.1250,-0.1250,0.0625,-4.4400,1.3800,8.5400,33.7500,-12.6875,-23.1875,9.8750,27.7500,-69.6250
0.1250,0.0625,0.0000,-4.4400,1.3900,8.5800,33.7500,-12.6875,-23.1875,9.8750,27.7500,-69.6250
0.1250,0.0625,0.1250,-4.4500,1.4200,8.5400,33.7500,-12.6875,-23.1875,9.8750,27.7500,-69.6250
0.0625,0.1250,0.0000,-4.4400,1.4000,8.5400,33.7500,-12.6875,-23.1875,9.8750,27.7500,-69.6250
0.0625,0.0000,0.0000,-4.4500,1.3600,8.5500,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.1250,0.0625,-4.4500,1.3600,8.5400,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0000,0.0000,-4.4500,1.3900,8.5300,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.3125,0.1250,-4.4400,1.3800,8.5400,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0625,0.1250,0.0625,-4.4400,1.3800,8.5400,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0000,0.0625,0.1250,-4.4300,1.3900,8.5600,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
-0.0625,0.1250,0.1250,-4.4100,1.3800,8.5500,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.1250,0.1250,-4.4500,1.3800,8.5500,33.7500,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.0625,0.0000,-4.4400,1.3800,8.5400,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.1875,0.0000,-0.1250,-4.4400,1.4100,8.5400,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0000,-4.4400,1.3900,8.5400,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0000,-0.0625,0.1250,-4.4600,1.3700,8.5400,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.1875,0.1250,-4.4400,1.3600,8.5600,33.5000,-12.6875,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.0625,0.0625,-4.4400,1.3700,8.5400,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.1250,-0.1250,0.0625,-4.4400,1.4000,8.5200,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.1875,-0.0625,0.1875,-4.4400,1.4000,8.5900,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.1875,-0.2500,-0.0625,-4.4400,1.3900,8.5600,34.1875,-12.0000,-23.0625,9.8750,27.7500,-69.6250
0.0625,0.0000,0.1250,-4.4600,1.3700,8.5600,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
-0.0625,0.0625,0.1250,-4.4400,1.3900,8.5700,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.0625,0.0000,-4.4400,1.3900,8.5400,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.1250,0.1875,-4.4400,1.3600,8.5400,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.1875,0.1250,-4.4100,1.4100,8.5600,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.0625,0.0000,-4.4100,1.3800,8.5600,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0000,-4.4600,1.3700,8.5500,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
-0.0625,-0.1875,0.0000,-4.4500,1.3900,8.5400,33.7500,-12.0000,-23.5000,9.8750,27.7500,-69.6250
0.0000,-0.1875,-0.1250,-4.4500,1.3600,8.5400,33.7500,-12.0000,-22.2500,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.0625,-4.4500,1.3900,8.5700,33.7500,-12.0000,-22.2500,9.8750,27.7500,-69.6250
-0.1250,-0.1875,0.0625,-4.4400,1.3800,8.5500,33.7500,-12.0000,-22.2500,9.8750,27.7500,-69.6250
-0.1250,0.3750,-0.0625,-4.4200,1.3800,8.5600,33.7500,-12.0000,-22.2500,9.8750,27.7500,-69.6250
-0.1875,0.5000,0.0000,-4.4400,1.3600,8.5700,34.1875,-11.5625,-22.6875,9.8750,27.7500,-69.6250
0.0625,0.2500,0.0000,-4.4400,1.3700,8.5400,34.1875,-11.5625,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0625,0.0000,-4.4500,1.4100,8.5500,34.1875,-11.5625,-22.6875,9.8750,27.7500,-69.6250
0.0625,0.3750,-0.0625,-4.4400,1.3800,8.5600,34.1875,-11.5625,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.0000,0.0625,-4.4600,1.4000,8.5700,35.0000,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0625,-4.4400,1.3700,8.5500,35.0000,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.1250,0.0000,-4.4300,1.4000,8.5700,35.0000,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0000,0.1250,0.0000,-4.4400,1.4000,8.5600,35.0000,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.1250,-0.1250,-4.4400,1.4000,8.5300,33.7500,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.0000,0.1250,-0.0625,-4.4400,1.3800,8.5400,33.7500,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.0000,0.3750,-0.1875,-4.4400,1.3900,8.5500,33.7500,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.0000,0.3125,0.0000,-4.4400,1.3700,8.5800,33.7500,-12.0000,-23.8750,9.8750,27.7500,-69.6250
-0.1250,0.0625,0.0625,-4.4300,1.3700,8.5700,34.1875,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1250,0.1875,0.0000,-4.4400,1.3800,8.5400,34.1875,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1250,-0.0625,0.0000,-4.4200,1.3800,8.5200,34.1875,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.0625,0.0625,0.0000,-4.4400,1.3600,8.5600,34.1875,-12.6875,-22.6875,9.8750,27.7500,-69.6250
-0.1875,0.0000,0.0000,-4.4400,1.3900,8.5400,34.5625,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,-0.1250,-0.0625,-4.4400,1.3800,8.5400,34.5625,-12.3750,-23.5000,9.8750,27.7500,-69.6250
-0.1250,0.0000,0.0625,-4.4300,1.4000,8.5400,34.5625,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.1250,-0.0625,-4.4500,1.3900,8.5500,34.5625,-12.3750,-23.5000,9.8750,27.7500,-69.6250
0.0000,0.1250,0.0625,-4.4400,1.3700,8.5600,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0625,-4.4500,1.3900,8.5400,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1250,-0.1250,-0.0625,-4.4300,1.3800,8.5400,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.1875,0.0625,0.0625,-4.4200,1.3900,8.5500,34.1875,-12.0000,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.1250,0.0625,-4.4400,1.3900,8.5300,33.5000,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.1250,0.0000,-0.0625,-4.4400,1.3900,8.5400,33.5000,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.1250,0.0625,0.0000,-4.4400,1.3900,8.5400,33.5000,-12.0000,-23.8750,9.8750,27.7500,-69.6250
0.0625,0.1250,-0.1250,-4.4300,1.3800,8.5700,35.0000,-12.0000,-24.2500,9.8750,27.7500,-69.6250
0.0625,-0.1250,0.0000,-4.4300,1.3900,8.5400,35.0000,-12.0000,-24.2500,9.8750,27.7500,-69.6250
0.0625,0.1875,-0.0625,-4.4400,1.3800,8.5200,35.0000,-12.0000,-24.2500,9.8750,27.7500,-69.6250
0.0000,0.0000,0.0000,-4.4400,1.3900,8.5200,35.0000,-12.0000,-24.2500,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0625,-4.4400,1.3900,8.5700,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.1250,0.0625,-0.0625,-4.4200,1.3700,8.5400,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.0625,0.0625,-0.0625,-4.4300,1.4000,8.5400,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.0625,-4.4700,1.4000,8.5400,34.1875,-12.0000,-23.1875,9.8750,27.7500,-69.6250
-0.1250,0.0625,-0.0625,-4.4500,1.4000,8.5500,35.0000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.1250,0.1250,-0.0625,-4.4400,1.3800,8.5400,35.0000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
-0.0625,0.1875,0.0000,-4.4400,1.3600,8.5400,35.0000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0000,-0.0625,-0.0625,-4.4700,1.3700,8.5600,35.0000,-12.3750,-23.8750,9.8750,27.7500,-69.6250
0.0000,-0.1875,0.0625,-4.4600,1.4000,8.5400,33.5000,-12.3750,-22.0000,9.8750,27.7500,-69.6250
0.0625,-0.2500,-0.0625,-4.4200,1.3900,8.5700,33.5000,-12.3750,-22.0000,9.8750,27.7500,-69.6250
0.0625,0.0625,0.0000,-4.4500,1.4000,8.5500,33.5000,-12.3750,-22.0000,9.8750,27.7500,-69.6250
-0.1875,0.3125,0.0000,-4.4300,1.3800,8.5600,33.5000,-12.3750,-22.0000,9.8750,27.7500,-69.6250
0.1875,0.2500,-0.1250,-4.4500,1.3800,8.5800,34.1875,-11.5625,-23.5000,9.8750,27.7500,-69.6250
0.0625,0.0625,0.1250,-4.4400,1.3900,8.5300,34.1875,-11.5625,-23.5000,9.8750,27.7500,-69.6250
0.1875,-0.0625,0.0000,-4.4300,1.3700,8.5100,34.1875,-11.5625,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.2500,0.0625,-4.4400,1.3700,8.5600,34.1875,-11.5625,-23.5000,9.8750,27.7500,-69.6250
0.1250,0.0000,-0.1250,-4.4400,1.4200,8.5400,33.7500,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.0625,0.1250,0.0000,-4.4400,1.4100,8.5600,33.7500,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.1250,-0.1875,-0.0625,-4.4400,1.3900,8.5300,33.7500,-12.3750,-22.6875,9.8750,27.7500,-69.6250
-0.0625,-0.2500,0.0625,-4.4400,1.3900,8.5400,33.7500,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.1250,0.0000,0.0000,-4.4500,1.3700,8.5500,34.1875,-11.5625,-23.8750,9.8750,27.7500,-69.6250
0.0625,-0.0625,-0.0625,-4.4200,1.3800,8.5700,34.1875,-11.5625,-23.8750,9.8750,27.7500,-69.6250
-0.0625,0.1250,-0.0625,-4.4300,1.3900,8.5200,34.1875,-11.5625,-23.8750,9.8750,27.7500,-69.6250
0.0625,0.1250,-0.1875,-4.4400,1.3900,8.5400,34.1875,-11.5625,-23.8750,9.8750,27.7500,-69.6250
-0.0625,0.0000,0.1250,-4.4300,1.3700,8.5400,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.0000,-0.1250,-4.4300,1.4200,8.5500,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,-0.1250,-0.1250,-4.4400,1.3800,8.5200,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0625,-4.4300,1.3900,8.5400,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
0.0000,0.0625,0.0000,-4.4400,1.3800,8.5400,34.5625,-12.3750,-22.6875,9.8750,27.7500,-69.6250
