-4.1300,3.7200,8.0000,0.2700,-0.0200,0.0900,-0.4375,10.6250,-6.6875,0.4107,231.1875,-26.6875,-25.3125,10008
-4.1900,3.7100,8.0700,0.2300,-0.0300,0.1600,0.0625,12.2500,-7.5000,0.4109,231.1875,-26.8125,-25.3125,10004
-4.2500,3.5600,8.0500,0.1900,-0.1700,0.1500,0.1250,13.7500,-8.0625,0.4112,231.2500,-26.9375,-25.3125,10000
-4.4300,3.4200,8.0900,0.0600,-0.3000,0.2200,0.5625,16.6250,-6.9375,0.4116,231.3125,-27.2500,-25.3125,10000
-4.4700,3.4700,8.0900,0.0500,-0.2500,0.2300,1.6875,17.0625,-6.3125,0.4116,231.3750,-27.4375,-25.3125,9993
-4.4300,3.5600,8.0200,0.0200,-0.1400,0.1900,2.2500,17.3125,-6.0000,0.4116,231.4375,-27.8125,-25.3750,9995
-4.5500,3.5700,8.0200,0.0500,-0.1400,0.1900,1.0625,19.8750,-5.3125,0.4116,231.4375,-28.0000,-25.3750,9995
-4.5000,3.7200,7.9700,0.1600,0.0100,0.1900,0.8125,20.9375,-5.0625,0.4113,231.4375,-28.3750,-25.4375,9995
-4.3500,3.8200,7.9200,0.3300,0.1100,0.1500,0.6250,21.6875,-5.2500,0.4112,231.4375,-28.5625,-25.5000,10007
-4.2300,3.6500,7.9000,0.4900,-0.0400,0.1500,-0.2500,24.0625,-6.3125,0.4111,231.4375,-28.8125,-25.5000,10002
-4.3500,3.7400,8.0500,0.4000,0.0500,0.3100,-1.5000,27.4375,-8.8750,0.4109,231.5000,-29.0000,-25.5000,10007
-4.2700,3.8500,8.0200,0.5200,0.1700,0.3000,-2.6875,30.0625,-11.0625,0.4109,231.5000,-29.2500,-25.5000,9995
-3.2400,4.9800,7.8500,1.6600,1.3400,0.1800,-5.3750,38.3750,-17.9375,0.4114,231.6250,-30.0625,-25.3750,9995
-4.2000,3.6600,8.3700,0.7800,0.0500,0.7400,-14.3750,52.8125,-20.7500,0.4114,231.6875,-30.5625,-25.2500,9995
-4.2200,3.4500,8.1700,1.4200,0.2400,0.8900,-14.5625,62.3750,-24.5625,0.4119,231.9375,-31.9375,-25.0625,9995
-3.7700,3.7700,8.4200,1.1500,-0.1600,0.1900,-7.0000,67.6875,-31.5000,0.4124,231.9375,-31.9375,-25.0625,9995
-4.1600,3.3200,7.6500,1.3500,0.2000,1.2400,-8.8125,80.7500,-37.6875,0.4128,232.1250,-32.8125,-25.0000,9996
-3.8800,4.5200,8.7900,2.0700,0.8400,1.5000,6.5000,114.5625,-53.0625,0.4145,232.8750,-36.1250,-25.1250,9996
-3.7000,4.2000,8.6700,0.5800,0.3400,2.2800,11.9375,127.8750,-58.5000,0.4155,233.2500,-37.4375,-25.2500,9996
-5.3800,3.6600,9.3200,0.5300,0.3800,2.5800,11.9375,127.8750,-58.5000,0.4166,233.6875,-38.8750,-25.5000,9996
-5.6200,3.6700,9.4600,0.2200,0.3900,3.7900,23.8125,134.5000,-60.4375,0.4176,234.1250,-40.3750,-25.9375,10002
-6.1200,3.6600,10.5000,-2.8000,0.0200,4.9700,48.6875,144.1875,-57.0625,0.4186,234.5625,-41.8750,-26.5000,10008
-6.2700,8.6000,13.2300,0.5900,5.3300,7.0400,69.3750,108.0000,-65.6250,0.4232,235.8750,-44.4375,-27.8125,10008
-4.6400,10.4000,13.0900,2.3400,7.1600,7.0300,39.9375,83.1250,-65.0000,0.4260,236.5000,-45.4375,-28.0625,10007
-1.7700,5.9100,12.4600,5.3000,2.7400,6.4700,3.1875,59.5625,-58.8125,0.4283,236.9375,-46.2500,-27.8125,9995
-0.1900,3.9500,10.9500,6.9500,0.8600,4.9900,-18.1250,36.3750,-50.1250,0.4301,237.3125,-46.7500,-27.3750,9995
0.8800,3.4100,9.3300,8.0800,0.4200,3.3900,-5.6875,3.5625,-32.3125,0.4360,237.8750,-47.2500,-26.6250,9995
0.1200,3.6600,11.6000,7.3300,0.7100,5.6400,-3.5000,-12.4375,-26.6250,0.4382,238.1250,-47.2500,-26.3125,9997
0.9900,3.3700,9.5900,8.4000,0.2500,3.2500,0.1875,-37.3750,-16.6875,0.4404,238.5625,-46.6250,-25.5625,9999
1.2700,3.1600,9.3300,8.1700,-0.6600,2.6900,-4.6875,-52.8750,-12.2500,0.4426,238.7500,-46.0625,-25.0625,9999
1.1100,2.2100,8.8400,7.5600,-0.8300,2.9100,-13.5000,-72.5000,-7.2500,0.4448,238.8750,-45.5000,-24.5625,9999
-0.2000,2.5100,9.4900,6.5900,-0.3100,3.0300,-11.2500,-95.8125,0.5000,0.4496,239.1250,-43.9375,-23.6250,9999
-0.6300,2.7800,9.1400,6.0400,-0.0400,2.5400,-13.6875,-106.5000,5.6250,0.4518,239.1875,-42.9375,-23.1250,9999
-0.7100,2.8000,8.9200,5.8300,-0.0100,2.1900,-17.1250,-114.1875,10.7500,0.4538,239.1875,-41.8750,-22.6875,9999
-0.8700,2.8300,8.8200,5.5300,0.0200,1.9500,-19.8125,-117.8750,16.7500,0.4554,239.1875,-40.7500,-22.2500,9999
-1.0500,3.0000,8.8200,5.2000,0.1900,1.8100,-20.3125,-119.2500,23.1875,0.4565,239.0625,-39.6250,-21.8125,9993
-2.7000,3.5800,9.9100,3.2300,0.7300,2.6400,-13.1875,-119.5000,39.5000,0.4567,238.6250,-37.2500,-21.3750,9993
-3.1800,4.0200,10.2100,1.8500,1.8300,2.6200,-8.6875,-123.0625,48.6875,0.4557,238.3750,-35.9375,-21.2500,9993
-3.7100,4.7500,10.1400,1.6500,1.7600,2.1800,-8.3125,-127.7500,56.8125,0.4543,238.0000,-34.5625,-21.2500,9993
-3.7200,4.7300,9.8300,1.6500,1.7600,2.1800,-13.3125,-130.8750,62.0625,0.4526,237.5625,-33.1875,-21.1875,10004
-3.6900,4.6900,9.3600,1.2800,1.5900,0.9100,-21.2500,-130.6875,64.1875,0.4506,236.5625,-30.4375,-20.8750,9997
-3.7800,4.1700,7.4600,0.8200,1.1600,-0.6500,-43.0000,-101.6875,62.5000,0.4455,235.5000,-28.0000,-20.3125,9997
-3.7800,4.1700,7.4600,-0.0600,0.7300,-0.6900,-44.2500,-81.5625,63.6875,0.4422,234.9375,-27.0625,-20.0000,9999
-4.5300,3.7200,7.5100,-1.1400,0.3200,-0.5800,-38.8125,-60.8125,67.7500,0.4381,234.3125,-26.2500,-19.8750,10002
-7.8200,2.8700,8.3300,-3.5700,-0.1300,0.0200,-27.2500,-42.5625,73.0625,0.4334,233.5625,-25.6250,-19.8750,9970
-9.6200,3.5600,8.1000,-5.5200,0.4600,-0.2500,-0.8125,-22.6250,81.2500,0.4227,232.0625,-24.6250,-20.3125,9970
-11.4400,4.1100,7.6700,-7.4200,0.9500,-0.6800,6.9375,-18.0625,81.4375,0.4172,231.3750,-24.1875,-20.6875,10003
-12.3000,4.2200,7.0300,-8.3400,0.9900,-1.3300,8.3125,-14.8750,80.5625,0.4117,230.6250,-23.8125,-21.0625,10002
-12.5900,4.1200,6.3000,-9.0900,0.3300,-2.8100,4.9375,-16.0000,74.8125,0.4022,229.9375,-23.3750,-21.3750,10002
-12.9300,3.6500,5.5700,-9.8100,-1.3500,-4.2000,-2.5625,-17.5625,64.5625,0.3987,228.8750,-22.6250,-21.6875,10002
-15.4000,-0.2000,4.3000,-11.7100,-3.5600,-4.1300,1.2500,-17.8125,22.2500,0.3951,228.3750,-22.1250,-21.7500,10002
-15.5200,0.1100,3.9100,-11.8700,-3.2900,-4.5100,22.5625,-26.2500,15.1875,0.3948,228.3125,-21.8125,-22.0000,10002
-14.3600,1.1700,3.6300,-10.7700,-2.2900,-4.8000,42.6875,-40.8125,7.5000,0.3954,228.3750,-21.4375,-22.3750,10002
-12.5000,1.6100,2.5600,-8.9800,-1.9200,-5.8600,50.2500,-50.0000,-2.1875,0.3970,228.5625,-21.0000,-22.7500,10002
-9.7100,0.4100,-0.4800,-6.2500,-3.1900,-8.9100,23.5625,-26.1875,-32.9375,0.4026,229.3125,-20.6250,-23.1250,10002
-12.1800,-0.8000,-1.2600,-9.4600,-5.4900,-12.1500,9.5625,3.0625,-46.7500,0.4095,229.8125,-20.8125,-23.0625,10002
-13.0200,-1.9100,-3.7500,-4.8500,-2.7100,-8.7100,15.3125,32.0625,-53.1250,0.4125,230.7500,-22.0625,-23.3125,10002
-8.5400,0.8800,-0.3700,-10.4500,14.9000,12.2700,33.8750,61.3125,-54.3750,0.4143,230.7500,-22.0625,-23.3125,10002
-14.2600,18.5200,20.5500,-12.9900,16.9600,16.4100,31.7500,63.6875,-40.5000,0.4156,231.0625,-22.8125,-23.5625,9996
-7.4000,8.5400,4.2700,7.4100,-10.4200,-1.1100,-49.9375,-66.3750,-4.1875,0.4178,231.3750,-22.5625,-21.7500,9996
3.6500,-7.0700,7.2900,1.4400,-7.7600,4.9700,0.1250,1.1250,-17.2500,0.4190,231.5000,-22.6250,-21.6875,9996
-2.3300,-4.4100,13.3800,-5.1600,-2.9400,4.0000,-5.5625,41.5625,-11.5000,0.4189,231.5625,-23.0625,-21.6250,9999
-9.0100,0.3800,12.3800,-3.9200,1.4400,-0.1200,17.5000,2.1250,-9.2500,0.4197,231.6875,-23.0625,-21.7500,9997
-7.7700,4.7900,8.2400,4.1100,1.2600,-1.4200,15.3750,-32.6875,-7.1250,0.4211,231.8125,-22.8125,-21.8750,9997
-5.3000,0.2800,9.8400,-1.4400,-3.0600,1.4700,-8.4375,28.5625,-2.9375,0.4208,231.8125,-23.1250,-21.7500,9997
-5.0100,2.0300,8.6800,-1.1300,-1.3200,0.3200,13.2500,9.0625,-2.3125,0.4209,231.8125,-23.2500,-21.8750,9999
-3.7400,6.0800,7.8000,0.1200,2.6800,-0.5400,27.4375,-2.1875,-2.1250,0.4213,231.9375,-23.2500,-22.1250,10006
-4.0700,5.8800,8.1000,-0.1900,2.4600,-0.2200,19.0625,4.4375,-1.0000,0.4214,231.9375,-23.2500,-22.3125,10006
-3.7300,3.2800,8.1000,0.2700,0.0700,-0.1300,-5.5625,3.0000,-3.5000,0.4219,232.0000,-23.3750,-22.2500,10006
-3.6200,3.4800,8.1900,0.0000,0.4200,0.0800,0.5000,0.5000,-4.6875,0.4222,232.0000,-23.3750,-22.2500,10006
-3.9000,3.8400,8.4000,-0.2300,0.4900,0.3500,3.0000,5.1875,-2.9375,0.4224,232.1250,-23.5000,-22.3125,10003
-4.1400,3.9100,8.6600,0.4200,-0.5300,0.1400,-5.9375,3.0625,-1.9375,0.4224,232.1250,-23.5000,-22.2500,10003
-3.4900,2.8700,8.4600,0.0100,-0.6500,0.1200,-8.3750,4.0000,-4.0000,0.4225,232.1250,-23.5625,-22.1875,10003
-3.9500,2.9400,8.6100,0.0000,-0.4400,0.3000,1.5625,4.6875,0.0000,0.4224,232.1250,-23.6875,-22.1875,10003
-3.8200,3.3800,8.2900,0.1200,-0.0100,-0.0100,3.9375,3.6875,-0.3125,0.4224,232.1250,-23.6875,-22.1875,10003
-3.9300,3.4300,8.4500,0.0100,0.0300,0.1500,3.8125,4.1250,-0.4375,0.4224,232.1250,-23.7500,-22.2500,10003
-4.0500,3.3700,8.5100,-0.0800,-0.0200,0.2100,1.5625,4.7500,-0.6250,0.4223,232.1250,-23.8125,-22.2500,10003
-3.9700,3.2300,8.3900,-0.0100,-0.1600,0.0900,-0.3125,3.6250,-0.6875,0.4223,232.1250,-23.8125,-22.2500,10004
-3.8700,3.4700,8.3900,0.0900,0.0600,0.1000,2.6250,2.0000,-1.0625,0.4224,232.1250,-23.8750,-22.3750,10004
-4.0200,3.4700,8.3500,-0.0400,0.0600,0.0700,2.0625,2.3125,-1.0000,0.4225,232.1875,-23.9375,-22.3750,10004
-4.0000,3.4600,8.3500,-0.0200,0.0400,0.0700,2.1875,2.3125,-1.1875,0.4225,232.1875,-23.9375,-22.3750,10006
-3.8400,3.3600,8.4800,0.1400,-0.0500,0.2000,1.4375,1.2500,-1.0625,0.4227,232.1875,-23.9375,-22.3750,9991
-3.9000,3.4400,8.3400,0.1200,0.0500,0.0900,1.1250,1.6875,-1.1875,0.4227,232.1875,-24.0000,-22.4375,9991
-3.8400,3.3900,8.3500,0.0900,-0.0500,0.0600,0.8125,3.1875,-1.5000,0.4229,232.2500,-24.0625,-22.4375,9991
-3.9000,3.3700,8.3400,0.0900,-0.0400,0.0700,0.8750,3.5000,-1.6250,0.4229,232.2500,-24.0625,-22.4375,10003
-3.9000,3.3700,8.3400,0.1000,-0.0800,0.0900,1.3125,3.2500,-1.6875,0.4230,232.2500,-24.1250,-22.4375,10000
-3.9000,3.3300,8.3600,0.0700,-0.0800,0.0800,1.2500,3.3750,-1.3750,0.4230,232.2500,-24.1250,-22.4375,10007
-3.9300,3.3300,8.3400,0.0900,-0.0700,0.0900,1.6875,3.0625,-1.5000,0.4231,232.2500,-24.1875,-22.5000,9997
-3.9800,3.3900,8.3300,0.0400,-0.0300,0.0800,2.0000,3.1250,-1.8750,0.4233,232.3125,-24.2500,-22.5000,9997
-4.0100,3.4200,8.3000,0.0100,0.0000,0.0500,1.3750,3.1875,-1.8125,0.4233,232.3125,-24.2500,-22.5000,9981
-4.0200,3.3500,8.3300,0.0100,-0.0700,0.0800,1.5625,2.7500,-1.9375,0.4234,232.3125,-24.3125,-22.5000,9981
-3.9700,3.2900,8.3300,0.0600,-0.1300,0.0800,0.9375,2.1250,-1.9375,0.4235,232.3750,-24.3125,-22.5000,9981
-3.9300,3.2700,8.2800,0.1100,-0.1500,0.0300,0.6250,1.8125,-1.6250,0.4236,232.3750,-24.3750,-22.5000,9992
-3.9700,3.3400,8.3400,0.0700,-0.0800,0.0900,1.9375,1.7500,-2.0625,0.4239,232.4375,-24.3750,-22.5625,9992
-4.0200,3.3300,8.3200,0.0100,-0.1000,0.0700,1.1875,1.8125,-2.0000,0.4241,232.4375,-24.3750,-22.5625,9992
-4.0400,3.3100,8.3100,0.0100,-0.1000,0.0700,0.7500,1.3125,-1.8125,0.4241,232.4375,-24.4375,-22.5625,9992
-4.0300,3.3900,8.2900,0.0200,-0.0300,0.0500,1.5625,1.0625,-1.5625,0.4243,232.4375,-24.4375,-22.5625,10005
-3.8900,3.3200,8.2700,0.1900,-0.1300,0.0600,0.5625,0.5625,-1.6250,0.4246,232.5000,-24.4375,-22.5625,10005
-3.8700,3.2800,8.3100,0.1300,-0.1000,0.1000,1.1875,1.5625,-1.8750,0.4247,232.5000,-24.5000,-22.5625,10005
-3.9300,3.3200,8.3400,0.0900,-0.0500,0.1000,1.1875,1.5625,-1.8750,0.4248,232.5000,-24.5000,-22.5625,10005
-3.9700,3.3700,8.3300,0.1100,-0.0200,0.0600,2.1250,1.8750,-1.7500,0.4249,232.5625,-24.5000,-22.5625,9997
-3.9500,3.4000,8.3000,0.1200,-0.0100,0.0200,1.3125,2.3125,-1.5000,0.4250,232.5625,-24.5625,-22.5625,10005
-3.8900,3.4400,8.2800,0.1800,0.0100,0.0500,1.2500,2.5625,-1.9375,0.4252,232.6250,-24.5625,-22.6250,10005
-3.8900,3.4400,8.2800,0.1500,0.0600,0.0300,1.3125,2.9375,-2.2500,0.4253,232.6250,-24.6250,-22.6250,10005
-3.9300,3.5000,8.2500,0.1600,0.0200,0.0700,1.3750,2.8750,-2.6250,0.4254,232.6250,-24.6250,-22.6250,9997
-4.0300,3.4200,8.2300,0.0600,0.0000,0.0100,0.5625,3.2500,-3.0000,0.4255,232.6875,-24.6875,-22.6250,9994
-4.0800,3.3100,8.2700,0.0100,-0.1100,0.0500,0.0000,3.5000,-3.3750,0.4257,232.6875,-24.7500,-22.6250,10007
-4.0200,3.2100,8.3400,0.0800,-0.2000,0.1300,0.1875,2.4375,-2.8750,0.4261,232.7500,-24.8125,-22.5625,10007
-4.0400,3.3100,8.3100,0.0700,-0.1000,0.0900,1.1250,2.8750,-2.3125,0.4262,232.7500,-24.8125,-22.5625,10007
-3.9700,3.4300,8.2500,0.1400,0.0100,0.0400,2.4375,3.2500,-1.8750,0.4263,232.8125,-24.8750,-22.5625,10004
-3.9500,3.5800,8.2300,0.1700,0.1600,0.0200,3.3125,3.0000,-2.1250,0.4265,232.8125,-24.8750,-22.6250,10004
-3.9900,3.5000,8.2600,0.1400,0.0700,0.0500,2.0000,3.3750,-2.7500,0.4266,232.8125,-24.9375,-22.6250,10004
-4.0900,3.2600,8.3100,0.0500,-0.1500,0.1100,-0.6875,4.0000,-3.3750,0.4269,232.8750,-25.0000,-22.6250,10004
-4.0800,3.3300,8.2600,0.0600,-0.0700,0.0600,0.4375,3.6875,-3.5000,0.4272,232.9375,-25.0625,-22.6250,10004
-4.0800,3.2900,8.2700,0.0400,-0.1300,0.1000,0.7500,3.2500,-3.5625,0.4274,232.9375,-25.1250,-22.5625,10004
-4.1200,3.2800,8.3000,0.1000,-0.1300,0.1200,0.2500,3.1875,-3.5625,0.4277,232.9375,-25.1250,-22.5625,10004
-4.0700,3.2700,8.3100,0.1300,0.2100,-0.0100,0.5625,2.8125,-3.3125,0.4279,233.0000,-25.1875,-22.5625,10005
-4.1000,3.6100,8.1700,0.0500,0.0000,0.0600,0.2500,3.5000,-3.8750,0.4282,233.0625,-25.2500,-22.5625,10005
-4.1400,3.4000,8.2400,0.0400,-0.2200,0.1200,-1.8750,3.4375,-3.7500,0.4284,233.1250,-25.3125,-22.5625,9992
-4.1500,3.1700,8.3000,0.0600,-0.1700,0.1300,-1.8750,3.4375,-3.7500,0.4285,233.1250,-25.3750,-22.5625,9992
-4.1300,3.2200,8.3100,0.1300,0.0000,0.1600,-0.9375,3.1875,-2.8125,0.4286,233.1250,-25.3750,-22.5625,10008
-4.0700,3.3900,8.3400,0.1900,0.0900,0.1200,2.4375,3.1875,-1.6250,0.4287,233.1875,-25.4375,-22.5625,9993
-4.1400,3.4900,8.2600,0.0800,0.0800,0.0900,0.8125,5.5625,-1.6250,0.4287,233.1875,-25.5000,-22.5625,9993
-4.0600,3.4900,8.2400,0.1600,0.0900,0.0800,0.9375,5.3125,-1.8125,0.4288,233.1875,-25.5625,-22.6250,10001
-4.0600,3.4900,8.2400,0.1800,0.0900,0.0600,1.1875,5.3750,-2.1875,0.4288,233.1875,-25.6250,-22.6250,9999
-4.1100,3.2900,8.2900,0.1300,-0.1000,0.1400,0.5625,6.5000,-2.4375,0.4288,233.1875,-25.6875,-22.6250,10001
-4.1500,3.2800,8.2400,0.1000,-0.1100,0.0900,0.1250,7.7500,-2.5625,0.4288,233.2500,-25.7500,-22.6250,9996
-4.0800,3.4300,8.2700,0.1900,0.0300,0.1300,2.0000,8.1875,-2.3750,0.4288,233.2500,-25.8750,-22.6250,9996
-4.1400,3.4300,8.2000,0.1500,0.0300,0.0700,1.3125,9.1875,-3.4375,0.4289,233.2500,-26.0000,-22.6875,10003
-4.1800,3.3400,8.2200,0.1300,-0.0500,0.0900,0.3125,10.1875,-3.9375,0.4290,233.3125,-26.0625,-22.6875,10004
-4.2800,3.3000,8.1800,0.0400,-0.0800,0.0600,0.1875,10.5000,-4.1250,0.4290,233.3125,-26.1875,-22.6875,10004
-4.3600,3.2000,8.1700,-0.0300,-0.2000,0.1000,0.6875,10.2500,-3.4375,0.4291,233.3125,-26.3750,-22.6875,10004
-4.4100,3.1800,8.2000,-0.1000,-0.2100,0.0900,1.0000,9.2500,-2.5000,0.4291,233.3750,-26.5625,-22.6875,10003
-4.4900,3.1600,8.1800,-0.0900,-0.1900,0.0800,1.3750,7.5625,-1.0625,0.4291,233.3750,-26.6250,-22.6875,10003
-4.5000,3.1900,8.1600,-0.0900,-0.1300,0.1000,2.4375,5.6250,-0.4375,0.4290,233.3750,-26.6875,-22.6875,10003
-4.5000,3.2400,8.1800,-0.0900,-0.1500,0.1500,2.4375,5.6250,-0.4375,0.4290,233.3750,-26.7500,-22.7500,10003
-4.3700,3.2800,8.1400,0.1600,-0.0600,0.0800,3.3750,3.0625,1.4375,0.4287,233.3125,-26.8125,-22.8125,10003
-4.2500,3.3300,8.1400,0.3400,-0.0200,-0.0500,4.0625,2.9375,1.3750,0.4286,233.3125,-26.8125,-22.8750,9994
-3.6300,3.6200,7.9100,0.7900,0.2100,-0.1300,3.3125,2.8125,0.4375,0.4285,233.3125,-26.8125,-22.8750,9994
-3.6300,3.6200,7.9100,0.9000,0.6000,0.2200,4.6875,4.3750,-2.0000,0.4286,233.3750,-26.8750,-22.9375,10004
-3.5300,4.0200,8.2700,0.4700,0.2300,0.4500,3.3125,13.8750,-7.2500,0.4289,233.4375,-27.0000,-23.0000,9999
-3.1500,3.6700,8.2600,1.3800,0.2700,0.2600,1.3750,24.1250,-12.9375,0.4296,233.5625,-27.5000,-22.9375,9999
-3.9600,3.1500,8.4200,0.6200,-0.2200,0.4400,-3.0625,36.1250,-14.5000,0.4297,233.6250,-27.8750,-22.9375,9999
-4.0500,3.1000,8.4800,0.6100,-0.2500,0.5400,-5.6250,47.6250,-15.5000,0.4297,233.6875,-28.3750,-22.8750,10005
-3.8200,2.9400,8.2900,0.5900,-0.2300,0.5400,-5.3750,52.0625,-16.0000,0.4293,233.6875,-28.9375,-22.8750,10006
-4.2400,3.0700,8.4000,0.2000,0.0000,0.6100,-7.8125,60.5000,-17.3750,0.4291,233.8125,-30.1875,-22.8125,10006
-4.8600,3.0400,8.3900,0.3800,-0.1600,0.5000,-6.3125,76.0000,-20.0000,0.4282,233.8750,-31.6875,-22.8750,10006
-4.7600,3.0700,8.1900,0.7500,0.1400,0.3800,-4.3125,78.0000,-20.8750,0.4278,233.9375,-32.4375,-22.8750,10007
-4.5100,3.3600,8.0000,0.4700,0.0300,0.5300,-4.2500,82.5625,-22.0625,0.4273,234.0000,-33.3125,-22.8750,10007
-4.9000,3.2200,8.0800,0.2800,0.0400,0.6000,-6.0000,88.6875,-23.4375,0.4267,234.0625,-34.1875,-22.9375,10007
-5.2200,3.2000,8.0700,0.3500,-0.0500,0.4800,-4.3125,88.8750,-23.0000,0.4261,234.1250,-35.0625,-23.0000,10007
-6.2800,3.0800,8.0500,-0.4000,0.0000,0.8400,5.1250,89.4375,-23.8125,0.4251,234.2500,-36.8125,-23.1875,10007
-6.6900,3.1800,8.4200,-0.6900,0.1000,1.3100,11.5000,88.5000,-20.3750,0.4238,234.3750,-37.6875,-23.4375,10007
-7.2800,2.4700,8.4300,-0.9900,-0.1400,1.4300,14.8125,84.5000,-15.8750,0.4229,234.4375,-38.5000,-23.6875,10007
-7.2000,2.9500,8.3600,-0.9900,-0.1400,1.4300,19.7500,75.8125,-10.7500,0.4224,234.4375,-39.1875,-24.0625,10007
-6.2800,4.8200,9.8600,2.5500,0.5700,2.5800,12.9375,37.3125,-8.9375,0.4221,234.6875,-40.6875,-25.0000,10007
-3.8400,3.7200,9.3100,2.8900,-0.1700,2.4400,2.6875,23.8750,-9.6250,0.4221,234.7500,-40.9375,-25.0625,10030
-3.5300,2.9600,9.1500,3.3600,-0.3300,2.5700,-1.4375,11.9375,-10.3750,0.4225,234.8125,-41.0625,-25.0000,9993
-3.0700,2.7900,9.2700,4.4300,-0.0400,2.0400,-1.4375,11.9375,-10.3750,0.4232,234.9375,-41.1250,-24.8750,9993
-2.0100,3.0600,8.7400,4.5400,0.1800,2.0100,-0.6875,-1.1875,-10.2500,0.4243,235.0625,-41.0625,-24.7500,9995
-1.9400,3.2800,8.7600,4.3400,0.7100,1.8800,-5.9375,-29.7500,-8.5625,0.4267,235.2500,-40.6875,-24.3750,9995
-2.0400,3.7800,8.6500,4.1000,1.1000,2.1800,-9.9375,-37.6875,-4.3125,0.4278,235.3750,-40.3750,-24.1250,10001
-2.2500,4.1500,9.0000,4.5400,1.0500,1.4200,-13.6250,-47.1875,2.0625,0.4286,235.3750,-39.9375,-23.8125,10005
-1.7400,4.0900,8.3000,4.5900,0.8800,0.9400,-16.5000,-54.0625,8.8750,0.4291,235.3125,-39.4375,-23.5625,9998
-1.6300,3.9100,7.8800,4.4600,0.5400,0.7400,-19.6875,-56.2500,13.1250,0.4293,235.1875,-38.8750,-23.3125,10007
-2.9300,3.2100,8.5700,3.0600,0.2000,1.4300,-15.6875,-58.6250,18.6875,0.4291,234.9375,-37.6875,-22.8125,10007
-3.2900,3.4200,8.7600,2.6100,0.4000,1.5400,-11.3125,-63.0000,20.3750,0.4291,234.8125,-37.0625,-22.6875,9999
-3.5900,3.7400,8.8700,2.2200,0.7100,1.5800,-9.9375,-68.4375,20.4375,0.4292,234.6875,-36.3750,-22.5625,10007
-3.8300,3.6000,8.9500,1.8800,0.5600,1.5900,-12.6250,-73.2500,18.4375,0.4301,234.6250,-35.6250,-22.3125,10007
-4.2200,3.3900,9.1700,0.9300,0.2200,1.8300,-15.7500,-77.4375,15.3750,0.4309,234.5625,-34.8750,-22.0625,10007
-4.6400,3.1900,9.1200,0.6700,0.2400,1.0900,-7.8750,-94.1250,7.6875,0.4336,234.5625,-32.4375,-21.2500,10007
-4.5800,3.2500,8.8000,0.6400,0.3600,0.7000,-2.9375,-97.7500,6.0000,0.4354,234.6875,-31.5000,-21.0625,10007
-4.4800,3.3700,8.5000,0.5600,0.4600,0.3500,1.1875,-98.0000,4.2500,0.4373,234.8125,-30.6250,-20.8750,10007
-4.4200,3.4800,8.2300,0.3100,0.6000,-0.0600,4.2500,-95.0000,2.6875,0.4393,234.9375,-29.7500,-20.7500,10003
-4.8500,3.8900,7.7700,-0.2200,0.8400,-0.3100,9.0000,-84.5000,1.5625,0.4431,235.2500,-28.1250,-20.6250,10003
-4.9700,4.1000,7.3200,-0.4400,1.0400,-0.8100,10.1875,-77.8750,2.7500,0.4460,235.3750,-27.4375,-20.5625,10003
-4.9000,3.9300,6.9600,-0.4800,0.5200,-1.5600,9.3750,-70.2500,4.6250,0.4469,235.4375,-26.7500,-20.5625,10003
-4.8100,3.6200,6.6600,-0.5100,0.3500,-1.8100,6.4375,-59.5000,6.4375,0.4474,235.5000,-26.1875,-20.5625,10003
-4.7800,3.4500,6.4500,-1.7100,0.0800,-0.8400,3.0000,-47.1875,7.9375,0.4474,235.5000,-25.7500,-20.5625,9995
-6.9000,3.0900,8.0700,-3.5200,0.1200,0.4500,0.8750,-14.2500,13.8750,0.4465,235.3125,-25.0000,-20.5625,9995
-7.6700,3.2500,8.7700,-4.5100,0.8400,0.6700,5.6875,-15.0000,20.1250,0.4454,235.1875,-24.8125,-20.6875,9995
-8.6300,3.9900,8.9900,-3.8600,1.0000,-0.1000,5.6875,-15.0000,20.1250,0.4439,234.9375,-24.5625,-20.8125,9995
-7.9400,4.1800,8.2200,-3.2500,0.7400,-0.9500,8.4375,-21.5000,27.8125,0.4420,234.6875,-24.1875,-21.0000,10001
-7.2700,3.9500,7.3900,-2.9300,0.1900,-1.6700,-2.3125,-25.9375,37.7500,0.4398,234.3125,-23.8125,-21.0625,10005
-6.5800,2.2300,6.2600,-2.7100,-1.0200,-2.1400,-9.3125,-13.7500,39.8750,0.4346,233.6250,-23.2500,-21.1875,10005
-6.5100,2.2200,6.2000,-2.6700,-1.0400,-2.2000,-6.3750,-7.3750,39.5000,0.4319,233.1875,-23.0000,-21.2500,10005
-6.2900,2.3800,6.1600,-2.4800,-0.9000,-2.2400,-3.0000,-1.0625,38.5625,0.4291,232.8125,-22.8750,-21.3750,9993
-5.1900,2.3800,6.6200,-1.3800,-0.9200,-1.7800,-1.3125,4.0625,36.2500,0.4263,232.5000,-22.7500,-21.5000,9993
-4.8700,2.5000,8.0700,-1.0600,0.1200,1.0400,-0.2500,14.1875,29.6875,0.4188,231.8125,-22.7500,-21.7500,9993
-4.8600,3.5000,9.4300,-1.0600,0.1200,1.0400,2.4375,12.7500,30.0000,0.4163,231.5000,-22.7500,-21.8750,10007
