time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680641999,  portal2 , 1.3, -28,  portal6 , 2.6, -31,  portal5 , 2.6, -31,  portal3 , 1.82, -23
1680642001,  portal2 , 0.91, -28,  portal6 , 2.73, -30,  portal5 , 2.86, -28,  portal3 , 1.82, -26
1680642002,  portal2 , 0.78, -26,  portal6 , 2.6, -30,  portal5 , 2.47, -28,  portal3 , 1.82, -23
1680642004,  portal2 , 0.91, -26,  portal6 , 2.73, -30,  portal3 , 1.69, -24,  portal2 , 0.65, -24
1680642006,  portal5 , 2.73, -26,  portal6 , 2.73, -30,  portal3 , 1.82, -24,  portal2 , 0.65, -25
1680642008,  portal5 , 2.6, -28,  portal6 , 2.86, -30,  portal3 , 1.82, -24,  portal2 , 0.65, -28
1680642009,  portal5 , 2.6, -28,  portal6 , 2.86, -30,  portal3 , 1.82, -24,  portal2 , 0.65, -26
1680642011,  portal5 , 0.65, -26,  portal6 , 2.86, -30,  portal3 , 1.95, -26,  portal2 , 0.65, -26
1680642012,  portal5 , 2.6, -28,  portal6 , 2.86, -30,  portal3 , 1.95, -26,  portal2 , 0.65, -26
1680642014,  portal5 , 2.47, -26,  portal6 , 2.86, -30,  portal3 , 1.82, -24,  portal2 , 0.65, -26
1680642015,  portal5 , 2.6, -28,  portal6 , 2.73, -30,  portal3 , 2.73, -30,  portal2 , 0.91, -28
1680642017,  portal5 , 2.6, -26,  portal6 , 2.99, -31,  portal3 , 1.69, -24,  portal2 , 0.39, -26
1680642018,  portal5 , 0.39, -26,  portal6 , 3.38, -27,  portal3 , 1.82, -24,  portal2 , 0.39, -23
1680642020,  portal5 , 2.47, -28,  portal6 , 3.38, -29,  portal2 , 0.13, -26,  portal3 , 1.95, -24
1680642022,  portal5 , 2.47, -27,  portal6 , 3.25, -27,  portal2 , 0.26, -26,  portal3 , 1.95, -24
1680642023,  portal5 , 1.95, -24,  portal6 , 1.95, -24,  portal2 , 0.13, -23,  portal3 , 1.95, -25
1680642025,  portal5 , 2.47, -28,  portal6 , 3.38, -29,  portal2 , 0.26, -23,  portal3 , 1.95, -24
1680642026,  portal5 , 2.6, -29,  portal6 , 3.38, -29,  portal2 , 0.26, -26,  portal3 , 1.95, -24
1680642028,  portal5 , 2.6, -29,  portal6 , 3.25, -27,  portal2 , 0.26, -24,  portal3 , 1.95, -24
1680642029,  portal5 , 2.6, -29,  portal6 , 3.25, -27,  portal2 , 0.26, -26,  portal3 , 2.47, -25
1680642031,  portal5 , 2.47, -29,  portal6 , 2.47, -29,  portal2 , 0.26, -24,  portal3 , 2.34, -27
1680642032,  portal5 , 2.34, -27,  portal6 , 3.25, -29,  portal2 , 0.26, -24,  portal3 , 2.08, -24
1680642033,  portal5 , 2.6, -29,  portal6 , 2.6, -29,  portal2 , 0.26, -27,  portal3 , 0.26, -27
1680642035,  portal5 , 2.47, -27,  portal6 , 2.47, -27,  portal2 , 0.0, -27,  portal3 , 2.47, -27
1680642037,  portal5 , 2.21, -30,  portal6 , 2.21, -30,  portal2 , 0.52, -23,  portal3 , 2.08, -25
1680642038,  portal5 , 2.08, -25,  portal6 , 3.64, -29,  portal2 , 0.39, -23,  portal3 , 1.95, -27
1680642040,  portal5 , 2.6, -27,  portal6 , 3.38, -27,  portal2 , 0.52, -25,  portal3 , 2.08, -27
1680642041,  portal5 , 2.47, -27,  portal6 , 3.64, -29,  portal2 , 0.52, -25,  portal3 , 0.52, -25
1680642042,  portal5 , 2.34, -29,  portal6 , 3.38, -28,  portal2 , 0.39, -24,  portal3 , 2.47, -28
1680642044,  portal5 , 2.6, -27,  portal6 , 2.6, -27,  portal2 , 0.52, -24,  portal3 , 2.47, -28
1680642045,  portal5 , 2.47, -29,  portal6 , 2.47, -29,  portal2 , 2.47, -29,  portal3 , 2.47, -28
1680642047,  portal5 , 2.6, -29,  portal6 , 2.6, -29,  portal2 , 0.52, -24,  portal3 , 2.73, -26
1680642048,  portal5 , 2.73, -26,  portal6 , 3.51, -27,  portal2 , 0.65, -24,  portal3 , 1.95, -27
1680642050,  portal5 , 2.73, -27,  portal6 , 3.51, -29,  portal2 , 0.52, -22,  portal3 , 2.21, -25
1680642051,  portal5 , 2.21, -25,  portal6 , 3.64, -27,  portal2 , 0.65, -25,  portal3 , 2.21, -27
1680642053,  portal5 , 2.73, -27,  portal6 , 3.51, -29,  portal2 , 0.65, -23,  portal6 , 3.77, -29
1680642054,  portal5 , 2.47, -27,  portal3 , 2.47, -27,  portal2 , 0.65, -24,  portal6 , 3.77, -29
1680642056,  portal5 , 2.47, -29,  portal3 , 1.82, -27,  portal2 , 0.65, -23,  portal6 , 3.38, -28
1680642057,  portal5 , 2.86, -28,  portal3 , 1.95, -24,  portal2 , 0.91, -23,  portal6 , 0.91, -23
1680642059,  portal5 , 2.86, -27,  portal3 , 1.82, -24,  portal2 , 0.91, -25,  portal6 , 3.25, -28
1680642060,  portal5 , 3.25, -28,  portal3 , 1.82, -25,  portal2 , 0.78, -24,  portal6 , 3.25, -29
1680642062,  portal5 , 2.73, -27,  portal3 , 1.69, -25,  portal2 , 0.91, -23,  portal6 , 3.25, -28
1680642064,  portal5 , 2.99, -27,  portal3 , 1.69, -25,  portal2 , 0.91, -25,  portal6 , 3.64, -28
1680642065,  portal5 , 2.99, -27,  portal3 , 1.82, -24,  portal2 , 0.91, -25,  portal6 , 3.38, -27
1680642066,  portal5 , 2.86, -28,  portal3 , 2.6, -28,  portal2 , 1.17, -25,  portal6 , 1.17, -25
1680642068,  portal5 , 2.73, -27,  portal3 , 1.82, -27,  portal2 , 1.17, -23,  portal6 , 3.38, -27
1680642070,  portal5 , 3.38, -27,  portal3 , 1.95, -26,  portal2 , 0.91, -22,  portal3 , 1.82, -28
1680642071,  portal6 , 3.38, -29,  portal5 , 2.99, -28,  portal2 , 1.17, -25,  portal3 , 1.95, -28
1680642073,  portal6 , 3.38, -28,  portal5 , 2.99, -28,  portal2 , 2.99, -28,  portal3 , 1.95, -28
1680642074,  portal6 , 3.38, -29,  portal5 , 2.47, -28,  portal2 , 1.04, -23,  portal3 , 1.04, -23
1680642076,  portal6 , 3.25, -27,  portal5 , 2.86, -28,  portal2 , 1.17, -22,  portal3 , 1.95, -25
1680642077,  portal6 , 3.38, -26,  portal5 , 2.73, -28,  portal2 , 1.3, -25,  portal3 , 2.21, -28
1680642079,  portal6 , 3.38, -29,  portal5 , 2.6, -29,  portal2 , 1.17, -23,  portal3 , 1.95, -27
1680642080,  portal6 , 3.51, -27,  portal5 , 2.73, -29,  portal2 , 1.17, -22,  portal3 , 2.21, -25
1680642082,  portal6 , 3.25, -29,  portal5 , 2.86, -27,  portal2 , 1.17, -22,  portal3 , 1.17, -22
1680642083,  portal6 , 3.38, -27,  portal5 , 2.86, -28,  portal2 , 1.17, -22,  portal3 , 1.95, -28
1680642085,  portal6 , 3.51, -27,  portal5 , 2.86, -28,  portal2 , 1.17, -22,  portal3 , 2.08, -25
1680642087,  portal6 , 3.38, -27,  portal5 , 2.73, -28,  portal2 , 1.17, -23,  portal3 , 2.08, -27
1680642088,  portal6 , 2.08, -27,  portal5 , 2.08, -27,  portal2 , 1.04, -22,  portal3 , 2.21, -27
1680642090,  portal6 , 3.38, -27,  portal5 , 2.86, -26,  portal2 , 0.91, -22,  portal3 , 2.08, -28
1680642091,  portal6 , 3.51, -29,  portal5 , 2.6, -27,  portal2 , 1.04, -22,  portal3 , 2.21, -28
1680642093,  portal6 , 3.51, -27,  portal5 , 2.73, -27,  portal2 , 1.04, -23,  portal3 , 2.21, -28
1680642095,  portal6 , 3.38, -29,  portal5 , 2.73, -28,  portal2 , 0.91, -22,  portal3 , 2.08, -28
1680642096,  portal6 , 3.51, -27,  portal5 , 3.51, -27,  portal2 , 0.91, -22,  portal3 , 2.08, -25
1680642098,  portal6 , 3.51, -29,  portal5 , 2.6, -28,  portal2 , 1.04, -22,  portal3 , 2.08, -25
1680642099,  portal6 , 3.38, -27,  portal5 , 2.73, -27,  portal2 , 1.04, -22,  portal3 , 2.08, -27
1680642101,  portal6 , 3.25, -27,  portal5 , 3.12, -28,  portal2 , 1.17, -22,  portal3 , 2.08, -25
1680642103,  portal5 , 2.08, -25,  portal6 , 3.38, -28,  portal2 , 1.04, -22,  portal3 , 1.95, -25
1680642104,  portal5 , 3.38, -28,  portal6 , 3.51, -27,  portal2 , 1.04, -22,  portal3 , 2.08, -25
1680642106,  portal5 , 2.73, -27,  portal6 , 3.25, -27,  portal2 , 1.04, -23,  portal3 , 1.95, -25
1680642107,  portal5 , 2.86, -27,  portal6 , 2.86, -27,  portal2 , 1.04, -22,  portal3 , 1.82, -27
1680642108,  portal5 , 1.82, -27,  portal6 , 1.82, -27,  portal2 , 1.04, -22,  portal3 , 2.08, -27
1680642110,  portal5 , 2.86, -27,  portal6 , 2.86, -27,  portal2 , 1.04, -22,  portal3 , 2.08, -27
1680642111,  portal5 , 2.86, -27,  portal6 , 3.38, -27,  portal2 , 1.04, -22,  portal3 , 2.21, -27
1680642113,  portal5 , 2.86, -27,  portal6 , 3.25, -29,  portal2 , 3.25, -29,  portal3 , 2.47, -25
1680642114,  portal5 , 2.73, -27,  portal6 , 2.73, -27,  portal2 , 1.04, -25,  portal3 , 2.08, -27
1680642116,  portal5 , 2.73, -27,  portal6 , 3.51, -27,  portal2 , 0.91, -25,  portal3 , 1.82, -26
1680642118,  portal5 , 2.73, -27,  portal6 , 3.64, -29,  portal2 , 1.04, -22,  portal3 , 2.08, -26
1680642119,  portal5 , 2.6, -26,  portal6 , 3.51, -29,  portal2 , 1.04, -22,  portal3 , 1.95, -27
1680642121,  portal5 , 2.73, -26,  portal6 , 3.51, -27,  portal2 , 1.17, -22,  portal3 , 1.95, -25
1680642122,  portal5 , 2.73, -29,  portal6 , 3.51, -27,  portal2 , 1.17, -22,  portal3 , 2.08, -28
1680642124,  portal5 , 2.73, -28,  portal6 , 3.38, -29,  portal2 , 1.17, -22,  portal3 , 1.82, -25
1680642125,  portal5 , 2.73, -26,  portal6 , 3.38, -27,  portal2 , 1.17, -22,  portal3 , 1.95, -27
1680642127,  portal5 , 2.73, -28,  portal6 , 3.38, -27,  portal2 , 1.17, -22,  portal3 , 1.82, -25
1680642128,  portal5 , 1.82, -25,  portal6 , 3.25, -28,  portal2 , 1.17, -25,  portal3 , 1.69, -25
1680642130,  portal5 , 2.99, -28,  portal6 , 3.12, -28,  portal2 , 1.3, -25,  portal3 , 1.69, -25
1680642131,  portal5 , 2.73, -27,  portal6 , 3.12, -29,  portal2 , 1.17, -23,  portal3 , 1.82, -25
1680642134,  portal5 , 3.12, -28,  portal6 , 3.25, -29,  portal2 , 1.3, -25,  portal3 , 1.82, -27
1680642135,  portal5 , 2.86, -28,  portal6 , 3.77, -27,  portal2 , 1.3, -25,  portal3 , 1.69, -27
1680642137,  portal5 , 2.99, -28,  portal6 , 3.25, -29,  portal2 , 1.3, -22,  portal3 , 1.82, -25
1680642138,  portal5 , 2.73, -26,  portal6 , 3.12, -28,  portal2 , 1.3, -22,  portal3 , 1.69, -25
1680642140,  portal5 , 2.86, -26,  portal6 , 2.99, -29,  portal2 , 1.3, -22,  portal3 , 1.95, -25
1680642141,  portal5 , 2.86, -26,  portal6 , 3.12, -28,  portal2 , 1.3, -22,  portal3 , 1.95, -27
1680642143,  portal5 , 2.6, -28,  portal6 , 3.12, -27,  portal2 , 1.3, -22,  portal3 , 1.3, -22
1680642144,  portal5 , 2.47, -27,  portal6 , 3.25, -27,  portal2 , 3.25, -27,  portal3 , 1.95, -27
1680642146,  portal5 , 2.73, -28,  portal6 , 3.12, -30,  portal2 , 1.3, -22,  portal3 , 1.82, -25
1680642147,  portal5 , 2.73, -28,  portal6 , 3.12, -30,  portal2 , 1.3, -22,  portal3 , 1.82, -25
1680642149,  portal5 , 2.73, -28,  portal6 , 3.12, -29,  portal3 , 1.69, -25,  portal2 , 1.69, -25
1680642151,  portal5 , 2.99, -26,  portal6 , 3.12, -28,  portal3 , 1.69, -27,  portal2 , 1.43, -25
1680642152,  portal5 , 2.73, -26,  portal6 , 2.99, -30,  portal3 , 2.08, -28,  portal2 , 1.3, -25
1680642154,  portal5 , 1.3, -25,  portal6 , 3.12, -27,  portal3 , 1.82, -26,  portal2 , 1.82, -26
1680642155,  portal5 , 2.73, -28,  portal6 , 2.99, -30,  portal3 , 1.95, -27,  portal2 , 1.3, -23
1680642157,  portal5 , 2.6, -28,  portal6 , 3.25, -27,  portal3 , 2.08, -27,  portal2 , 1.3, -23
1680642158,  portal5 , 2.73, -27,  portal6 , 3.12, -29,  portal3 , 1.82, -28,  portal2 , 1.43, -25
1680642160,  portal5 , 2.6, -28,  portal6 , 3.25, -27,  portal3 , 1.95, -25,  portal2 , 1.3, -22
1680642161,  portal5 , 2.73, -28,  portal6 , 3.25, -27,  portal3 , 1.82, -27,  portal2 , 1.56, -23
1680642163,  portal5 , 2.73, -26,  portal6 , 2.99, -30,  portal3 , 1.69, -25,  portal2 , 1.69, -25
1680642164,  portal5 , 2.73, -28,  portal6 , 3.12, -30,  portal3 , 1.95, -25,  portal2 , 1.17, -22
1680642166,  portal5 , 2.86, -28,  portal6 , 3.12, -30,  portal2 , 1.3, -22,  portal5 , 2.86, -28
1680642168,  portal3 , 1.95, -25,  portal6 , 2.99, -30,  portal2 , 1.17, -22,  portal5 , 2.86, -26
1680642169,  portal3 , 1.82, -25,  portal6 , 3.12, -29,  portal2 , 1.17, -22,  portal5 , 2.86, -26
1680642171,  portal3 , 1.69, -25,  portal6 , 3.12, -29,  portal2 , 1.3, -22,  portal5 , 2.86, -28
1680642172,  portal3 , 1.82, -27,  portal6 , 3.12, -29,  portal2 , 1.17, -22,  portal5 , 2.99, -28
1680642174,  portal3 , 1.69, -25,  portal6 , 2.99, -28,  portal2 , 1.3, -22,  portal5 , 2.86, -27
1680642175,  portal3 , 1.69, -25,  portal6 , 3.25, -29,  portal2 , 3.25, -29,  portal5 , 2.86, -26
1680642177,  portal3 , 1.69, -25,  portal6 , 2.99, -29,  portal2 , 2.99, -29,  portal5 , 2.73, -26
1680642178,  portal3 , 1.69, -25,  portal6 , 3.12, -28,  portal2 , 1.56, -25,  portal5 , 2.86, -26
1680642180,  portal3 , 1.69, -27,  portal6 , 2.99, -29,  portal2 , 1.3, -23,  portal5 , 2.86, -27
1680642182,  portal3 , 2.34, -27,  portal6 , 3.12, -28,  portal2 , 1.3, -25,  portal5 , 2.73, -27
1680642183,  portal6 , 2.99, -28,  portal3 , 2.99, -28,  portal2 , 1.3, -23,  portal5 , 2.86, -26
1680642185,  portal6 , 3.12, -29,  portal3 , 1.69, -25,  portal2 , 1.69, -25,  portal5 , 2.86, -28
1680642186,  portal6 , 3.12, -29,  portal3 , 1.69, -25,  portal2 , 1.3, -25,  portal5 , 2.99, -26
1680642188,  portal6 , 3.12, -28,  portal3 , 1.69, -26,  portal2 , 1.17, -23,  portal5 , 2.99, -26
1680642189,  portal6 , 3.12, -29,  portal3 , 1.69, -25,  portal2 , 1.17, -25,  portal5 , 2.86, -28
1680642191,  portal6 , 3.12, -29,  portal3 , 1.82, -26,  portal2 , 0.52, -26,  portal5 , 2.73, -27
1680642193,  portal6 , 3.25, -29,  portal3 , 1.95, -25,  portal2 , 1.3, -23,  portal5 , 2.86, -26
1680642194,  portal6 , 2.86, -26,  portal3 , 1.82, -25,  portal2 , 1.3, -25,  portal5 , 2.86, -28
1680642196,  portal6 , 2.73, -30,  portal3 , 1.95, -25,  portal2 , 1.3, -25,  portal5 , 2.73, -28
1680642198,  portal6 , 3.12, -30,  portal3 , 1.82, -27,  portal2 , 1.3, -23,  portal3 , 1.56, -25
1680642199,  portal5 , 2.73, -28,  portal6 , 2.86, -30,  portal2 , 1.3, -23,  portal3 , 1.56, -27
1680642201,  portal5 , 2.73, -28,  portal6 , 2.86, -30,  portal2 , 1.3, -25,  portal3 , 1.43, -24
1680642202,  portal5 , 2.73, -28,  portal6 , 2.86, -30,  portal2 , 1.3, -23,  portal3 , 1.56, -27
1680642204,  portal5 , 2.6, -26,  portal6 , 2.86, -30,  portal2 , 1.3, -25,  portal3 , 1.56, -27
1680642205,  portal5 , 2.73, -28,  portal6 , 2.6, -30,  portal2 , 1.3, -25,  portal3 , 1.69, -32
1680642207,  portal5 , 2.73, -28,  portal6 , 3.12, -30,  portal2 , 1.56, -23,  portal3 , 1.56, -26
1680642208,  portal5 , 1.56, -26,  portal6 , 2.34, -31,  portal2 , 1.56, -28,  portal3 , 1.56, -24
1680642210,  portal5 , 2.21, -28,  portal6 , 2.34, -31,  portal2 , 1.69, -26,  portal3 , 2.47, -25
1680642211,  portal5 , 2.47, -25,  portal6 , 2.34, -30,  portal2 , 2.34, -30,  portal3 , 1.69, -24
1680642213,  portal5 , 2.47, -27,  portal6 , 2.34, -30,  portal2 , 1.95, -24,  portal3 , 1.56, -25
1680642215,  portal5 , 2.08, -26,  portal6 , 2.21, -32,  portal2 , 1.69, -30,  portal3 , 1.69, -25
1680642216,  portal5 , 2.21, -25,  portal6 , 2.6, -31,  portal2 , 1.69, -32,  portal3 , 1.95, -28
1680642218,  portal5 , 2.08, -26,  portal6 , 2.6, -31,  portal2 , 1.56, -31,  portal3 , 1.82, -26
1680642219,  portal5 , 2.08, -27,  portal6 , 2.73, -31,  portal2 , 1.43, -28,  portal3 , 1.69, -27
1680642221,  portal5 , 1.56, -28,  portal6 , 2.21, -32,  portal2 , 1.56, -25,  portal3 , 1.56, -24
1680642223,  portal5 , 1.69, -26,  portal6 , 2.21, -32,  portal2 , 1.43, -25,  portal3 , 1.56, -27
1680642224,  portal5 , 1.56, -27,  portal6 , 2.34, -32,  portal2 , 1.56, -28,  portal3 , 1.69, -24
1680642225,  portal5 , 1.56, -26,  portal6 , 2.47, -32,  portal2 , 1.3, -28,  portal3 , 1.82, -27
1680642227,  portal5 , 1.69, -26,  portal6 , 2.47, -31,  portal2 , 1.43, -27,  portal3 , 1.43, -27
1680642229,  portal5 , 1.69, -28,  portal6 , 2.86, -31,  portal3 , 1.95, -25,  portal2 , 1.3, -27
1680642231,  portal5 , 1.69, -28,  portal6 , 2.86, -31,  portal3 , 2.21, -24,  portal2 , 1.43, -30
1680642232,  portal5 , 2.47, -27,  portal6 , 3.38, -27,  portal3 , 2.99, -27,  portal2 , 0.91, -22
1680642234,  portal5 , 2.08, -29,  portal6 , 4.29, -28,  portal3 , 3.12, -28,  portal2 , 0.78, -23
1680642235,  portal5 , 2.08, -29,  portal6 , 4.03, -26,  portal3 , 2.99, -29,  portal2 , 0.91, -25
1680642236,  portal5 , 2.08, -27,  portal6 , 2.08, -27,  portal3 , 2.08, -27,  portal2 , 0.78, -22
1680642238,  portal5 , 2.34, -27,  portal6 , 4.03, -27,  portal3 , 2.99, -29,  portal2 , 0.78, -25
1680642240,  portal5 , 2.34, -28,  portal6 , 3.9, -26,  portal3 , 2.99, -29,  portal2 , 0.91, -25
1680642241,  portal5 , 2.21, -29,  portal6 , 3.77, -26,  portal3 , 3.77, -26,  portal2 , 0.78, -24
1680642242,  portal5 , 0.78, -24,  portal6 , 0.78, -24,  portal3 , 2.21, -26,  portal2 , 1.56, -22
1680642244,  portal5 , 1.69, -27,  portal6 , 2.6, -32,  portal3 , 0.52, -35,  portal2 , 1.17, -20
1680642246,  portal5 , 2.21, -29,  portal6 , 4.68, -32,  portal2 , 2.08, -25,  portal3 , 1.95, -31
1680642247,  portal5 , 4.29, -36,  portal1 , 14.17, -27,  portal2 , 0.78, -19,  portal3 , 1.56, -33
1680642249,  portal5 , 1.56, -33,  portal1 , 4.68, -26,  portal2 , 0.0, -37,  portal3 , 1.56, -32
1680642250,  portal5 , 10.27, -42,  portal1 , 2.08, -25,  portal2 , 1.82, -31,  portal3 , 3.77, -35
1680642252,  portal5 , 4.68, -36,  portal1 , 0.91, -31,  portal2 , 0.0, -18,  portal3 , 6.11, -37
1680642253,  portal5 , 5.98, -43,  portal1 , 2.34, -37,  portal2 , 0.0, -29,  portal3 , 1.56, -25
1680642255,  portal5 , 8.84, -43,  portal1 , 2.6, -35,  portal2 , 1.82, -36,  portal3 , 2.34, -27
1680642256,  portal5 , 4.81, -48,  portal1 , 4.81, -48,  portal2 , 0.91, -27,  portal3 , 5.59, -40
1680642258,  portal5 , 3.51, -44,  portal1 , 0.39, -33,  portal2 , 4.03, -44,  portal3 , 7.41, -48
1680642259,  portal5 , 7.41, -48,  portal1 , 2.47, -37,  portal2 , 2.73, -51,  portal3 , 2.08, -41
1680642262,  portal5 , 3.9, -27,  portal1 , 6.11, -45,  portal4 , 0.0, -21,  portal5 , 1.82, -25
1680642263,  portal1 , 2.34, -46,  portal4 , 0.0, -31,  portal2 , 3.64, -40,  portal5 , 2.34, -35
1680642265,  portal1 , 8.32, -46,  portal4 , 0.0, -12,  portal5 , 4.42, -44,  portal1 , 3.77, -41
1680642267,  portal4 , 0.0, -13,  portal2 , 4.42, -36,  portal5 , 0.78, -46,  portal1 , 10.4, -43
1680642268,  portal4 , 0.0, -11,  portal2 , 3.12, -35,  portal5 , 2.21, -32,  portal1 , 8.58, -44
1680642270,  portal4 , 0.0, -13,  portal2 , 4.68, -35,  portal5 , 1.17, -46,  portal1 , 8.84, -40
1680642272,  portal4 , 0.0, -14,  portal2 , 4.29, -34,  portal5 , 6.63, -43,  portal1 , 9.62, -41
1680642273,  portal4 , 0.0, -13,  portal2 , 4.42, -35,  portal5 , 14.43, -48,  portal1 , 9.23, -41
1680642275,  portal4 , 0.0, -14,  portal2 , 4.68, -34,  portal5 , 17.1, -47,  portal1 , 8.97, -38
1680642276,  portal4 , 0.0, -14,  portal2 , 4.94, -33,  portal5 , 7.28, -39,  portal1 , 8.97, -39
1680642278,  portal4 , 0.0, -15,  portal2 , 4.94, -33,  portal1 , 4.94, -33,  portal5 , 7.93, -42
1680642280,  portal4 , 0.0, -15,  portal2 , 5.98, -34,  portal1 , 10.4, -48,  portal5 , 4.55, -38
1680642281,  portal4 , 0.0, -14,  portal2 , 11.57, -48,  portal1 , 2.34, -35,  portal5 , 4.68, -41
1680642283,  portal4 , 0.52, -17,  portal2 , 5.33, -45,  portal1 , 1.43, -40,  portal5 , 2.34, -42
1680642284,  portal4 , 0.52, -14,  portal2 , 3.64, -40,  portal1 , 4.03, -36,  portal5 , 2.08, -32
1680642286,  portal4 , 0.78, -18,  portal2 , 5.33, -40,  portal1 , 2.73, -37,  portal5 , 0.78, -32
1680642287,  portal4 , 0.0, -19,  portal2 , 2.47, -45,  portal1 , 3.64, -38,  portal5 , 2.21, -34
1680642289,  portal4 , 0.13, -18,  portal2 , 4.94, -34,  portal1 , 4.03, -37,  portal5 , 0.91, -37
1680642291,  portal4 , 0.91, -20,  portal2 , 2.47, -48,  portal1 , 3.51, -37,  portal5 , 0.65, -36
1680642292,  portal4 , 0.52, -20,  portal2 , 3.38, -42,  portal1 , 3.51, -38,  portal5 , 0.52, -38
1680642294,  portal4 , 0.26, -20,  portal1 , 3.64, -38,  portal5 , 0.52, -37,  portal2 , 3.38, -39
1680642296,  portal4 , 0.39, -21,  portal1 , 4.03, -37,  portal5 , 0.52, -37,  portal2 , 3.25, -40
1680642297,  portal4 , 0.26, -21,  portal1 , 3.9, -38,  portal5 , 0.78, -37,  portal2 , 3.51, -38
1680642299,  portal4 , 3.51, -38,  portal1 , 3.9, -38,  portal5 , 0.52, -37,  portal2 , 3.38, -39
1680642300,  portal4 , 0.39, -21,  portal1 , 3.77, -38,  portal5 , 0.52, -37,  portal2 , 3.51, -39
1680642302,  portal4 , 0.26, -20,  portal1 , 3.51, -38,  portal5 , 1.95, -34,  portal2 , 5.85, -44
1680642303,  portal4 , 0.39, -14,  portal1 , 5.07, -44,  portal5 , 1.3, -37,  portal2 , 2.21, -43
1680642305,  portal4 , 0.13, -15,  portal1 , 5.2, -43,  portal5 , 1.3, -34,  portal2 , 3.64, -35
1680642306,  portal4 , 0.52, -15,  portal1 , 5.07, -41,  portal5 , 0.91, -35,  portal2 , 3.51, -34
1680642308,  portal4 , 0.39, -14,  portal1 , 5.2, -41,  portal5 , 1.04, -35,  portal2 , 3.51, -34
1680642310,  portal4 , 0.26, -14,  portal2 , 3.64, -34,  portal5 , 1.43, -34,  portal3 , 6.37, -42
1680642312,  portal4 , 0.39, -14,  portal2 , 3.51, -35,  portal5 , 1.17, -34,  portal3 , 6.24, -41
1680642313,  portal4 , 0.39, -14,  portal2 , 3.51, -35,  portal5 , 1.3, -34,  portal3 , 6.24, -41
1680642315,  portal4 , 0.39, -14,  portal2 , 3.51, -35,  portal5 , 1.3, -34,  portal3 , 6.24, -41
1680642316,  portal4 , 0.26, -14,  portal2 , 3.64, -34,  portal5 , 1.17, -35,  portal3 , 6.24, -41
1680642318,  portal4 , 0.26, -14,  portal2 , 3.64, -35,  portal5 , 1.43, -34,  portal3 , 6.37, -42
1680642319,  portal4 , 0.26, -14,  portal2 , 0.26, -14,  portal5 , 1.17, -34,  portal3 , 6.24, -41
1680642321,  portal4 , 0.26, -14,  portal2 , 3.64, -34,  portal5 , 1.69, -33,  portal3 , 6.63, -42
1680642322,  portal4 , 0.39, -14,  portal2 , 3.64, -34,  portal5 , 1.43, -33,  portal3 , 6.63, -42
1680642324,  portal4 , 0.26, -15,  portal2 , 3.77, -34,  portal5 , 1.56, -34,  portal3 , 5.98, -41
1680642326,  portal4 , 0.0, -17,  portal5 , 3.64, -36,  portal2 , 3.25, -39,  portal3 , 8.58, -54
1680642328,  portal4 , 0.0, -17,  portal5 , 4.16, -32,  portal2 , 3.51, -35,  portal3 , 6.76, -46
1680642329,  portal4 , 0.0, -31,  portal2 , 4.29, -39,  portal3 , 7.54, -45,  portal4 , 0.0, -17
1680642331,  portal5 , 2.73, -30,  portal2 , 2.99, -39,  portal3 , 4.29, -43,  portal4 , 0.0, -28
1680642333,  portal5 , 2.08, -38,  portal2 , 2.99, -36,  portal3 , 4.55, -42,  portal4 , 0.0, -23
1680642334,  portal5 , 1.43, -41,  portal2 , 3.64, -37,  portal3 , 3.9, -44,  portal4 , 0.0, -19
1680642336,  portal5 , 1.04, -44,  portal2 , 3.64, -36,  portal3 , 4.03, -44,  portal4 , 0.0, -20
1680642337,  portal5 , 0.91, -43,  portal2 , 3.51, -37,  portal3 , 3.77, -44,  portal4 , 0.0, -19
1680642339,  portal5 , 12.35, -50,  portal2 , 4.03, -36,  portal3 , 6.5, -49,  portal4 , 0.26, -16
1680642341,  portal5 , 1.82, -44,  portal2 , 4.16, -35,  portal3 , 4.94, -50,  portal4 , 0.26, -15
1680642342,  portal1 , 5.85, -36,  portal2 , 4.94, -37,  portal5 , 7.67, -44,  portal4 , 0.65, -18
1680642344,  portal1 , 4.42, -35,  portal2 , 4.68, -37,  portal5 , 5.72, -44,  portal4 , 0.52, -18
1680642345,  portal1 , 0.52, -18,  portal2 , 4.94, -34,  portal5 , 2.99, -43,  portal4 , 0.0, -19
1680642347,  portal1 , 6.37, -47,  portal2 , 1.69, -50,  portal5 , 2.34, -42,  portal4 , 0.78, -34
1680642348,  portal1 , 3.77, -35,  portal2 , 4.94, -32,  portal5 , 6.24, -37,  portal4 , 2.47, -40
1680642350,  portal1 , 2.08, -30,  portal2 , 1.04, -40,  portal5 , 4.16, -41,  portal4 , 2.73, -34
1680642351,  portal1 , 0.91, -24,  portal2 , 1.56, -26,  portal5 , 8.19, -41,  portal4 , 9.62, -42
1680642353,  portal1 , 1.69, -23,  portal2 , 2.73, -25,  portal5 , 3.12, -43,  portal4 , 3.12, -43
1680642354,  portal1 , 1.82, -20,  portal2 , 0.65, -24,  portal5 , 3.9, -43,  portal4 , 7.15, -46
