gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
0.2500,5.3125,1.0625,-2.0300,-0.8600,10.0000,-0.0000,-0.0000,-0.0000
0.5000,-4.3750,2.3750,-0.8200,0.0100,9.0600,-0.0000,-0.0000,-0.0000
2.5000,-3.9375,1.6875,-1.0100,1.2800,9.5900,-0.0000,-0.0000,-0.0000
-6.0625,1.7500,0.8125,-1.2000,-0.1300,10.5900,-0.0000,-0.0000,-0.0000
0.7500,0.6875,-0.8125,-1.2200,0.0900,9.6900,-0.0000,-0.0000,-0.0000
3.1875,-1.7500,1.8750,-1.1300,0.7800,9.1900,-0.0000,-0.0000,-0.0000
-5.6875,-0.2500,2.2500,-1.4700,-0.8200,10.6300,-0.0000,-0.0000,-0.0000
-4.5625,0.3125,-2.0000,-1.5100,-0.1900,9.2300,-0.0000,-0.0000,-0.0000
2.1875,0.8750,-2.1250,-1.6200,-0.4700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.5625,1.8750,-1.2600,-0.5500,10.1700,-0.0000,-0.0000,-0.0000
2.2500,-0.4375,2.7500,-1.1300,0.0500,9.9000,-0.0000,-0.0000,-0.0000
2.1875,-1.0000,0.5625,-1.1600,-0.1100,9.7900,-0.0000,-0.0000,-0.0000
1.8125,-1.4375,-0.5000,-1.2000,0.0500,9.9400,-0.0000,-0.0000,-0.0000
0.2500,-1.5000,1.7500,-1.3600,-0.3800,9.8200,-0.0000,-0.0000,-0.0000
-0.0625,-1.1250,1.1875,-1.3400,-0.1700,9.9400,-0.0000,-0.0000,-0.0000
1.0000,-0.5625,-1.5000,-1.0300,0.0900,9.7500,-0.0000,-0.0000,-0.0000
0.0625,-0.4375,-1.8125,-1.2600,-0.0700,9.9000,-0.0000,-0.0000,-0.0000
-0.6875,-0.0625,-0.5625,-1.5900,0.2400,9.6700,-0.0000,-0.0000,-0.0000
0.5625,-0.3125,0.3125,-1.8500,-0.3200,9.7500,-0.0000,-0.0000,-0.0000
-0.3750,-1.2500,0.0000,-0.8200,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
1.1250,0.6250,-0.8125,-0.3000,-0.4200,9.8600,-0.0000,-0.0000,-0.0000
-1.6875,0.3125,0.0000,-0.2100,-0.0100,9.8200,-0.0000,-0.0000,-0.0000
0.3125,-0.1875,-0.0625,-0.2100,0.1300,9.8800,-0.0000,-0.0000,-0.0000
0.6250,-0.6875,0.5000,0.1300,-0.4400,10.0200,-0.0000,-0.0000,-0.0000
-1.0625,0.0000,0.2500,0.0900,0.2100,9.7100,-0.0000,-0.0000,-0.0000
1.0625,0.6250,-0.9375,0.1100,-0.0300,9.7900,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.3125,0.5700,-0.2600,9.9800,-0.0000,-0.0000,-0.0000
0.2500,0.5000,-0.1250,0.1300,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,0.0100,-0.3400,9.9600,-0.0000,-0.0000,-0.0000
-0.6250,-0.6875,-0.1250,-0.2400,0.1300,9.8400,-0.0000,-0.0000,-0.0000
0.6875,0.3750,-0.3125,0.1100,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.5625,-0.4375,0.1875,4.8800,-0.3800,10.3600,-0.0000,-0.0000,-0.0000
-3.2500,3.0000,-0.4375,2.3700,-2.1600,11.4100,-0.0000,-0.0000,-0.0000
-1.5625,15.4375,-5.3125,-1.9700,0.0700,8.8100,-0.0000,-0.0000,-0.0000
14.4375,14.8125,-16.0625,-0.8600,3.5000,9.1300,-0.0000,-0.0000,-0.0000
-2.4375,-4.5625,-6.6250,-1.9500,1.8900,3.8700,-0.0000,-0.0000,-0.0000
-11.5625,-21.7500,-1.7500,3.3100,-4.3600,12.4900,-0.0000,-0.0000,-0.0000
6.8125,1.1250,-21.8750,3.6900,0.5900,6.6100,-0.0000,-0.0000,-0.0000
-4.3750,7.3750,-16.2500,0.0700,-0.7000,11.9900,-0.0000,-0.0000,-0.0000
-4.3750,7.3750,-16.2500,-0.8800,4.6900,4.6500,-0.0000,-0.0000,-0.0000
-7.8125,-3.3750,-11.6250,6.4700,-5.4900,13.0800,-0.0000,-0.0000,-0.0000
-12.9375,-10.0000,6.1250,5.9200,-2.1200,6.9900,-0.0000,-0.0000,-0.0000
-2.8125,8.6875,-0.6875,0.1700,2.1800,11.9700,-0.0000,-0.0000,-0.0000
-12.3750,-17.2500,8.3125,6.5300,-2.8100,10.4200,-0.0000,-0.0000,-0.0000
9.4375,12.3750,-7.3125,-0.5700,0.0100,9.8800,-0.0000,-0.0000,-0.0000
7.6250,-0.6875,-4.3750,2.5200,1.7200,8.1000,-0.0000,-0.0000,-0.0000
-14.5625,-7.3750,2.1250,1.2000,0.7400,8.9200,-0.0000,-0.0000,-0.0000
5.2500,11.8125,-13.5000,-1.8300,2.3900,10.6100,-0.0000,-0.0000,-0.0000
2.3125,-4.9375,-7.2500,0.9900,0.1500,5.8000,-0.0000,-0.0000,-0.0000
18.4375,1.4375,-12.7500,1.2000,1.6200,11.4300,-0.0000,-0.0000,-0.0000
-1.4375,-16.1875,1.5625,0.7200,1.3000,9.7100,-0.0000,-0.0000,-0.0000
8.9375,8.1875,-6.8125,3.1400,0.4500,9.9800,-0.0000,-0.0000,-0.0000
-0.9375,6.9375,1.7500,-0.6800,1.2000,10.8000,-0.0000,-0.0000,-0.0000
1.3750,-14.3125,3.4375,2.1800,2.3500,8.6400,-0.0000,-0.0000,-0.0000
-30.0625,-16.3125,7.1250,5.3000,-3.0000,11.5100,-0.0000,-0.0000,-0.0000
21.8750,-8.8750,2.3750,1.3600,2.5800,6.6200,-0.0000,-0.0000,-0.0000
-13.6875,-8.3750,1.1250,0.0500,2.6400,11.5700,-0.0000,-0.0000,-0.0000
4.8750,-4.3750,-11.0625,3.8300,1.5300,5.4600,-0.0000,-0.0000,-0.0000
-17.8125,-14.1250,-3.4375,6.1500,-3.1400,10.8400,-0.0000,-0.0000,-0.0000
-2.6250,13.7500,-5.8750,0.1900,1.7200,9.7500,-0.0000,-0.0000,-0.0000
-12.1250,11.8125,-8.6875,0.7000,-4.7900,13.1000,-0.0000,-0.0000,-0.0000
-24.3125,-12.8750,4.0625,5.4600,-1.9900,10.8200,-0.0000,-0.0000,-0.0000
16.6250,2.7500,-5.4375,2.9500,1.1600,7.3900,-0.0000,-0.0000,-0.0000
-0.6875,-2.5000,2.9375,4.2100,0.3400,12.0500,-0.0000,-0.0000,-0.0000
-14.6875,-18.0625,12.8750,2.8700,-5.5500,14.9400,-0.0000,-0.0000,-0.0000
4.6875,15.2500,5.3750,1.5100,-1.2200,9.4000,-0.0000,-0.0000,-0.0000
23.4375,23.3125,-9.5000,-3.6500,3.2700,6.2400,-0.0000,-0.0000,-0.0000
-19.1875,-14.9375,0.2500,5.2600,-1.8700,14.6300,-0.0000,-0.0000,-0.0000
-8.0625,0.9375,-0.0625,0.4900,0.1100,13.3700,-0.0000,-0.0000,-0.0000
13.7500,12.6250,-10.0625,-1.2200,0.2200,7.7700,-0.0000,-0.0000,-0.0000
3.0625,-9.0625,-5.3750,-1.4100,0.4400,5.2300,-0.0000,-0.0000,-0.0000
18.8125,25.5000,-4.7500,-3.0200,2.8500,10.3600,-0.0000,-0.0000,-0.0000
-11.1875,2.7500,-9.9375,-1.4500,-1.1800,8.4800,-0.0000,-0.0000,-0.0000
2.6250,-22.0625,1.5000,0.8600,2.1600,18.4300,-0.0000,-0.0000,-0.0000
17.3750,-3.3125,3.1250,0.5300,-1.1600,11.9300,-0.0000,-0.0000,-0.0000
-12.8750,-14.6250,-6.3750,0.8400,-4.1100,6.2800,-0.0000,-0.0000,-0.0000
16.3125,-6.5000,-11.6875,-0.2100,1.9700,2.0300,-0.0000,-0.0000,-0.0000
-4.4375,-10.2500,-9.6875,3.1900,-2.5400,15.0200,-0.0000,-0.0000,-0.0000
0.8750,17.5000,-10.5625,-1.4300,1.8200,9.7300,-0.0000,-0.0000,-0.0000
-21.3750,4.1250,-5.4375,1.7400,-1.3600,10.4200,-0.0000,-0.0000,-0.0000
-6.3125,-14.9375,-2.5000,3.1000,-0.4500,7.4300,-0.0000,-0.0000,-0.0000
12.2500,3.2500,-8.4375,0.5900,3.0600,6.7000,-0.0000,-0.0000,-0.0000
0.4375,22.3125,-7.6250,-1.5300,0.2100,10.3200,-0.0000,-0.0000,-0.0000
-6.1875,5.7500,2.6875,1.1600,-1.0300,9.5900,-0.0000,-0.0000,-0.0000
1.3125,-0.8750,-0.3125,-0.1700,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
-4.4375,-1.2500,-1.4375,-0.3600,0.7800,10.0700,-0.0000,-0.0000,-0.0000
-3.6875,-1.0625,-4.3750,-4.1000,-0.8200,12.8900,-0.0000,-0.0000,-0.0000
3.3750,10.3125,1.6250,1.4500,-3.6000,12.6400,-0.0000,-0.0000,-0.0000
5.3125,-4.0625,3.6875,2.3300,0.6700,5.6300,-0.0000,-0.0000,-0.0000
20.8125,-2.2500,6.7500,-3.6700,1.4100,12.2400,-0.0000,-0.0000,-0.0000
-2.6875,19.0625,-4.6875,1.7000,-0.0300,8.8500,-0.0000,-0.0000,-0.0000
-12.0000,-15.0625,-3.4375,-1.8900,5.0900,12.1200,-0.0000,-0.0000,-0.0000
36.2500,-0.7500,-1.2500,0.1100,-4.2500,11.8600,-0.0000,-0.0000,-0.0000
2.0000,-11.4375,-1.9375,4.1300,-0.7200,9.1200,-0.0000,-0.0000,-0.0000
5.2500,-23.2500,2.5625,0.6500,2.9100,9.9200,-0.0000,-0.0000,-0.0000
-4.1875,1.6875,-7.1875,-1.6800,0.5500,12.9700,-0.0000,-0.0000,-0.0000
-23.7500,13.5000,-9.6250,0.5300,-2.3300,8.9200,-0.0000,-0.0000,-0.0000
-18.3125,0.3750,-4.6875,1.7200,-0.2400,8.9400,-0.0000,-0.0000,-0.0000
4.5625,-1.9375,-4.5625,1.3900,1.0100,5.6700,-0.0000,-0.0000,-0.0000
8.3750,4.0625,-6.8125,-0.6800,0.3800,10.6100,-0.0000,-0.0000,-0.0000
-1.4375,-2.3125,-3.6875,0.0000,-0.7000,10.4900,-0.0000,-0.0000,-0.0000
6.2500,-2.8125,-3.6250,-1.6200,0.4700,8.3300,-0.0000,-0.0000,-0.0000
5.1875,7.5625,-3.8750,0.7000,1.4300,8.4300,-0.0000,-0.0000,-0.0000
-6.1875,0.0625,-5.1875,2.4300,-1.0700,7.4100,-0.0000,-0.0000,-0.0000
-9.0000,-1.3750,-3.2500,-3.1900,-1.5500,13.7700,-0.0000,-0.0000,-0.0000
10.2500,8.1875,-0.2500,1.7000,-3.6400,11.8600,-0.0000,-0.0000,-0.0000
8.5625,-4.4375,3.3125,0.6100,1.2400,4.1500,-0.0000,-0.0000,-0.0000
-8.9375,0.7500,-2.4375,0.2100,-2.3900,10.5300,-0.0000,-0.0000,-0.0000
2.5625,-6.0625,-0.1875,-1.5900,2.2900,15.5700,-0.0000,-0.0000,-0.0000
-3.8125,-9.3750,4.3125,0.1900,-1.3000,7.0300,-0.0000,-0.0000,-0.0000
-0.8750,3.8125,0.2500,-2.3300,0.0000,10.4600,-0.0000,-0.0000,-0.0000
-4.1875,-3.7500,6.6250,3.7300,-1.1800,8.6000,-0.0000,-0.0000,-0.0000
-4.3750,26.1875,-4.4375,-0.7400,1.2000,11.8000,-0.0000,-0.0000,-0.0000
-22.9375,15.6250,-3.1250,-1.5500,0.6800,12.0900,-0.0000,-0.0000,-0.0000
-6.4375,1.1875,2.2500,1.0100,-1.0700,9.2300,-0.0000,-0.0000,-0.0000
-1.1875,17.3750,1.2500,0.7000,0.1700,7.8500,-0.0000,-0.0000,-0.0000
1.8750,17.0000,3.8125,0.2100,-0.8400,10.5700,-0.0000,-0.0000,-0.0000
-8.9375,-1.0625,4.8125,1.5500,-3.0600,9.1700,-0.0000,-0.0000,-0.0000
12.8750,11.0000,1.1875,0.1500,-0.2200,9.6100,-0.0000,-0.0000,-0.0000
-2.4375,2.8750,-0.5000,-0.4900,-0.1700,9.4400,-0.0000,-0.0000,-0.0000
-5.6250,-1.3750,-2.4375,-0.5300,0.1500,7.3300,-0.0000,-0.0000,-0.0000
5.2500,12.0000,-2.8125,-5.6700,-2.1200,15.7600,-0.0000,-0.0000,-0.0000
-14.9375,8.5625,0.6875,-3.7500,2.9800,4.1700,-0.0000,-0.0000,-0.0000
-6.8125,-14.5625,1.7500,0.3600,-2.1200,7.5200,-0.0000,-0.0000,-0.0000
11.0625,4.7500,-8.9375,-1.4300,3.1000,10.5300,-0.0000,-0.0000,-0.0000
-10.0000,-16.9375,-2.5625,-4.4400,1.2600,17.0100,-0.0000,-0.0000,-0.0000
12.5000,-13.8750,-3.8125,-1.1300,-4.0000,7.8100,-0.0000,-0.0000,-0.0000
-20.3125,-4.2500,-2.7500,-4.7900,1.2000,11.7600,-0.0000,-0.0000,-0.0000
-6.7500,-20.4375,0.8750,-0.1100,-3.3700,11.0900,-0.0000,-0.0000,-0.0000
-21.4375,2.3125,-5.1250,-3.4100,1.0100,13.0000,-0.0000,-0.0000,-0.0000
-6.3750,-3.3750,-4.1875,-1.3900,-1.9700,8.1800,-0.0000,-0.0000,-0.0000
-2.6875,1.3125,-10.0625,-2.1000,-0.4900,10.5500,-0.0000,-0.0000,-0.0000
2.5000,2.1250,-10.4375,-1.6000,-0.7600,9.8600,-0.0000,-0.0000,-0.0000
-1.0625,8.6250,-10.8750,-0.6500,-0.0100,7.7200,-0.0000,-0.0000,-0.0000
-7.3125,0.7500,-7.1250,-2.4500,-0.6500,11.7200,-0.0000,-0.0000,-0.0000
5.5625,2.0000,-2.6875,-0.3400,1.7200,12.2400,-0.0000,-0.0000,-0.0000
1.5000,-5.1250,4.7500,-0.4900,-0.5500,10.1100,-0.0000,-0.0000,-0.0000
12.4375,-3.3750,3.0625,-0.1900,-0.1300,8.0200,-0.0000,-0.0000,-0.0000
0.5000,2.2500,0.3125,-3.4100,-1.0700,10.3600,-0.0000,-0.0000,-0.0000
-2.0000,6.5625,-2.5625,0.0700,1.7000,10.6300,-0.0000,-0.0000,-0.0000
-9.5000,4.4375,-0.0625,-2.1600,-1.6400,8.2700,-0.0000,-0.0000,-0.0000
1.3750,9.3125,-3.5625,-0.8600,0.3400,10.4900,-0.0000,-0.0000,-0.0000
-1.0625,-3.0625,0.1875,-1.6600,-0.6700,13.0800,-0.0000,-0.0000,-0.0000
11.5625,-1.1250,2.1875,-2.2400,-1.4700,9.8400,-0.0000,-0.0000,-0.0000
-4.1250,-3.1250,3.8125,-3.4100,0.7800,10.9400,-0.0000,-0.0000,-0.0000
3.6875,-4.1250,-0.1875,0.5500,-1.5500,11.1800,-0.0000,-0.0000,-0.0000
1.1250,7.6250,-4.5000,-1.7600,0.7800,7.4500,-0.0000,-0.0000,-0.0000
0.3125,-1.4375,-6.3125,-4.3100,-0.7200,10.5300,-0.0000,-0.0000,-0.0000
0.1250,0.0000,0.4375,0.7400,1.7800,9.7500,-0.0000,-0.0000,-0.0000
-8.8125,-5.1875,8.5000,-4.0200,-0.0100,11.6100,-0.0000,-0.0000,-0.0000
13.8125,-6.2500,7.5000,-0.2400,-1.5300,10.3400,-0.0000,-0.0000,-0.0000
-12.6875,-4.0625,6.8750,-2.1200,-0.8000,11.0500,-0.0000,-0.0000,-0.0000
4.3750,-1.7500,-2.1250,-1.8300,-1.7800,13.1600,-0.0000,-0.0000,-0.0000
-5.8125,1.1250,1.3125,-1.3000,-1.3700,10.4400,-0.0000,-0.0000,-0.0000
-4.0000,-1.8750,2.0625,-0.7600,-1.2800,10.0900,-0.0000,-0.0000,-0.0000
3.1250,5.4375,1.3750,-1.4900,0.2400,9.9000,-0.0000,-0.0000,-0.0000
-8.5625,1.8125,0.8750,-2.3500,-0.3600,10.1100,-0.0000,-0.0000,-0.0000
-7.0000,2.2500,-0.1875,-2.3100,-0.1700,11.2000,-0.0000,-0.0000,-0.0000
3.0625,1.5625,-5.9375,-1.9900,0.4900,10.2800,-0.0000,-0.0000,-0.0000
-3.1875,-0.3125,-5.3125,-1.2000,0.0300,8.5800,-0.0000,-0.0000,-0.0000
-0.2500,4.5000,-7.6875,-2.0100,0.3800,10.8000,-0.0000,-0.0000,-0.0000
-2.8125,0.8125,-2.8125,0.1900,-0.6700,8.0800,-0.0000,-0.0000,-0.0000
2.8125,6.7500,-2.3750,-2.8700,0.4400,10.9000,-0.0000,-0.0000,-0.0000
-3.5000,0.0625,0.5000,-1.2600,-0.1100,9.3600,-0.0000,-0.0000,-0.0000
3.8750,4.8750,-3.0000,-2.4300,1.0300,10.8000,-0.0000,-0.0000,-0.0000
-1.3125,-1.1875,0.3125,-1.0500,-0.1100,10.1900,-0.0000,-0.0000,-0.0000
-4.6250,-5.7500,3.0625,0.5700,-0.4500,8.6000,-0.0000,-0.0000,-0.0000
3.5625,5.5625,4.4375,-1.6600,-0.0700,9.3300,-0.0000,-0.0000,-0.0000
-4.8125,0.0625,3.5625,-3.2500,-0.9100,12.8900,-0.0000,-0.0000,-0.0000
7.7500,-1.8125,6.3750,0.4900,-0.9100,7.1400,-0.0000,-0.0000,-0.0000
0.1875,3.4375,1.9375,-2.7200,-0.4400,12.5300,-0.0000,-0.0000,-0.0000
2.9375,-8.6250,3.1875,0.3800,-0.0300,7.0800,-0.0000,-0.0000,-0.0000
5.6250,5.8750,2.6250,-1.0500,0.0900,9.0200,-0.0000,-0.0000,-0.0000
9.8125,-7.6250,3.2500,0.4700,0.1500,6.9100,-0.0000,-0.0000,-0.0000
1.6250,8.1250,0.6875,-2.2400,-0.6300,12.2600,-0.0000,-0.0000,-0.0000
0.3750,-0.3750,-0.5625,-1.9100,-0.3000,11.3200,-0.0000,-0.0000,-0.0000
3.6875,-6.3125,1.4375,-0.8800,-0.3200,9.7100,-0.0000,-0.0000,-0.0000
-4.3750,1.0625,2.7500,-0.6800,-0.9300,10.7800,-0.0000,-0.0000,-0.0000
2.2500,7.6250,0.1875,-2.1800,0.7000,10.5300,-0.0000,-0.0000,-0.0000
-3.6875,-4.9375,3.5000,-1.6600,-0.1100,9.7300,-0.0000,-0.0000,-0.0000
-2.4375,-3.8750,1.5625,-0.8600,-0.1300,10.0500,-0.0000,-0.0000,-0.0000
-0.3750,4.3750,-0.0625,-2.0300,-0.3600,10.4200,-0.0000,-0.0000,-0.0000
0.7500,-4.4375,1.3125,-1.4900,-0.4900,9.5400,-0.0000,-0.0000,-0.0000
0.4375,-0.5625,0.5000,-1.8200,0.2800,11.1800,-0.0000,-0.0000,-0.0000
-4.4375,0.3125,0.7500,-0.3800,-0.3600,9.6500,-0.0000,-0.0000,-0.0000
0.6250,5.3125,1.6250,-1.9300,-0.3400,9.8600,-0.0000,-0.0000,-0.0000
-1.3750,-1.8750,2.5625,-1.5500,-0.3200,10.1700,-0.0000,-0.0000,-0.0000
0.5625,-4.3750,2.2500,-0.4900,-0.3600,9.9400,-0.0000,-0.0000,-0.0000
-0.4375,-1.6250,1.2500,-1.3000,0.0300,9.5200,-0.0000,-0.0000,-0.0000
0.1250,1.5625,2.0000,-1.6000,-0.9000,10.3400,-0.0000,-0.0000,-0.0000
1.6250,-0.3750,0.6875,-1.1800,-0.1500,9.5800,-0.0000,-0.0000,-0.0000
2.7500,-0.3750,0.8125,-0.9700,0.3600,9.5200,-0.0000,-0.0000,-0.0000
-0.3750,-1.5625,1.5000,-1.0100,-0.1500,10.1300,-0.0000,-0.0000,-0.0000
1.8750,-0.2500,1.3750,-1.1400,-0.0700,9.6900,-0.0000,-0.0000,-0.0000
-0.0625,-1.0625,0.9375,-1.1600,-0.3200,9.9600,-0.0000,-0.0000,-0.0000
-0.7500,-0.6875,-0.3125,-1.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
0.0625,-0.5000,-0.5625,-1.3000,-0.1900,9.8100,-0.0000,-0.0000,-0.0000
-1.4375,-1.0625,-0.1250,-1.0500,-0.1500,9.7700,-0.0000,-0.0000,-0.0000
0.1250,-0.4375,0.1250,-0.9700,-0.3200,10.1100,-0.0000,-0.0000,-0.0000
-0.5625,0.3750,-0.1250,-1.2000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.8125,-0.5625,0.9375,-1.3700,0.0900,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,-1.1875,1.5000,-1.8700,-0.5700,9.7900,-0.0000,-0.0000,-0.0000
0.5625,-0.1250,-1.3125,-1.4500,-0.8800,10.1300,-0.0000,-0.0000,-0.0000
-3.1875,-0.6250,0.9375,-0.4400,-0.5100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.5625,0.4375,-0.0900,-0.4700,9.8400,-0.0000,-0.0000,-0.0000
0.9375,-0.0625,-0.3125,-0.1300,-0.1100,9.8600,-0.0000,-0.0000,-0.0000
-0.5000,0.1875,-0.4375,0.0300,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.5000,-0.1875,0.1100,0.0000,9.8600,-0.0000,-0.0000,-0.0000
-0.8125,-0.3125,0.6875,0.2200,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.4375,0.0625,0.4700,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.5000,-0.7500,0.1875,0.1100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.4375,-0.2500,-0.5625,-0.0100,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.3125,-0.0625,-0.6875,-0.3400,-0.0500,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.1250,-0.5300,-0.1100,9.9000,-0.0000,-0.0000,-0.0000
-0.6250,-0.5000,0.3125,-0.3600,-0.3800,9.8800,-0.0000,-0.0000,-0.0000
0.7500,0.2500,-0.4375,-0.3600,-0.2800,9.7900,-0.0000,-0.0000,-0.0000
-0.3750,-0.1875,-0.0625,-0.4400,-0.1900,9.8200,-0.0000,-0.0000,-0.0000
0.5000,-0.1875,-0.1250,-0.4400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.4375,-0.2500,0.0625,-0.3000,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,0.0000,-0.2600,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,0.0000,-0.2200,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.1900,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.1875,-0.1700,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.0625,-0.1700,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.1900,-0.2200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.2800,-0.1700,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.3000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.3000,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0625,-0.2400,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.0625,-0.2200,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1875,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0000,-0.2100,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.2600,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.2800,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,-0.1250,0.0000,-0.2400,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,-0.0625,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2600,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,0.0625,-0.2400,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.2400,-0.1700,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.2600,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2200,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.2200,-0.2100,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.2400,-0.1500,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2400,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1875,-0.1875,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,0.0000,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2200,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,0.0625,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.2400,-0.1900,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.1250,-0.2400,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.2600,-0.1500,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0000,-0.2600,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,-0.0625,-0.2600,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.2600,-0.1700,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.2200,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.2500,0.0000,-0.2200,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
