gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-0.3125,0.0000,-0.1250,-0.0100,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,0.0000,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.2500,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1875,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.1250,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0625,0.1250,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.3125,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3750,0.0000,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
0.0625,0.0000,-0.1875,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1875,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,0.0625,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3125,0.0625,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1250,-0.1250,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.1250,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.1250,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0100,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1875,-0.0625,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1250,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,0.0000,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.1250,-0.0300,-0.2600,9.8200,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.0625,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,-0.2500,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.0625,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.1875,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,0.0000,-0.0100,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0100,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1250,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0000,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1250,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,0.0625,-0.0300,-0.3200,9.8200,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.5000,-0.0625,-0.0100,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0625,0.0000,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,0.0625,-0.1250,-0.0300,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,-0.0625,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,-0.0500,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.1250,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0300,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.1250,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.2500,0.0625,0.0000,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0500,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1875,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,0.0000,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.2500,-0.3125,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0625,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0625,-0.0300,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.0625,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0625,0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.3125,0.0000,-0.0100,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,0.0000,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1875,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.3125,-0.0625,0.0000,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0000,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,0.0000,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.1250,0.0625,-0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0000,0.0000,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,0.0625,-0.1875,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0100,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,0.0000,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1875,0.0000,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0100,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1875,-0.0100,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0100,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,-0.2500,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.0500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.0000,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1250,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0100,-0.2800,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0000,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,0.0000,-0.0100,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.1250,0.0000,-0.3000,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.0625,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0000,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,-0.1250,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0500,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0000,0.0000,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
0.0625,-0.1250,0.0000,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,0.0000,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.1875,-0.0300,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1250,-0.1250,-0.0100,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0625,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,-0.0625,-0.0100,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,0.0000,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,0.0000,-0.0300,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,0.1875,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,0.0000,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,0.0625,0.0000,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0500,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.3125,-0.0625,0.0000,-0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1875,-0.0625,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.1875,-0.1250,0.0000,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1875,0.0000,0.0000,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.0625,-0.1250,-0.0300,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,-0.0625,-0.0100,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,-0.1875,0.0000,-0.0100,-0.3200,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1250,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,0.0000,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1250,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,-0.3125,0.0000,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.1250,-0.0100,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.1250,-0.1250,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,-0.1250,-0.1875,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.1875,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,0.1875,0.0000,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.1250,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,-0.1250,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,0.0000,-0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.1250,0.0000,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.0625,-0.0100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0300,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.1250,-0.0100,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.1250,-0.0300,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.3125,0.0000,0.0000,-0.0100,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,0.0000,-0.0100,-0.3000,9.9000,-0.0000,-0.0000,-0.0000
-0.2500,-0.1250,-0.1875,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.2500,-0.0625,-0.0625,-0.0300,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0000,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.0625,0.0000,-0.0625,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.2500,0.0000,-0.0625,-0.0100,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,-0.0625,-0.0300,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.0625,-0.0625,-0.0300,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0000,-0.0625,-0.0100,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,-0.0625,0.0100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.3750,-0.0625,0.0000,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,-0.2500,0.0625,-0.0500,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0100,-0.2800,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.1250,0.0000,-0.0300,-0.3000,9.8400,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.0625,-0.0300,-0.2800,9.9000,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1875,-0.0100,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
-0.1875,0.0000,0.0625,0.1300,-0.3000,9.8200,-0.0000,-0.0000,-0.0000
-0.1875,0.1875,-0.0625,-0.2600,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
0.2500,0.6250,0.4375,-0.0100,-0.2200,9.9600,-0.0000,-0.0000,-0.0000
-1.0000,0.7500,0.2500,-0.0700,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
-0.6875,0.1250,-0.0625,-0.0100,-0.5100,9.7700,-0.0000,-0.0000,-0.0000
-0.3125,0.3750,0.0625,0.8400,-1.8300,8.9200,-0.0000,-0.0000,-0.0000
20.8750,8.1250,0.1875,-0.1300,0.3600,10.6100,-0.0000,-0.0000,-0.0000
5.9375,2.6875,-0.1250,0.2100,-1.2000,9.6100,-0.0000,-0.0000,-0.0000
-0.5000,-0.2500,0.9375,-0.4900,-0.0100,10.0300,-0.0000,-0.0000,-0.0000
6.7500,5.0625,0.3125,-0.2100,0.6300,10.1700,-0.0000,-0.0000,-0.0000
7.8125,3.5625,-0.3750,0.0500,0.0300,9.7100,-0.0000,-0.0000,-0.0000
-0.7500,0.1250,0.6875,0.0100,-0.1900,9.9200,-0.0000,-0.0000,-0.0000
-1.6875,-0.3750,0.1875,-0.2100,-0.1900,9.9000,-0.0000,-0.0000,-0.0000
-1.1875,-0.5000,-0.3750,-0.2100,-0.2800,9.8800,-0.0000,-0.0000,-0.0000
-2.0000,-2.5625,-0.6250,-0.7400,0.0300,9.9400,-0.0000,-0.0000,-0.0000
-5.0000,-3.9375,-0.1875,-0.7200,-0.0700,10.0500,-0.0000,-0.0000,-0.0000
-7.7500,-5.0625,0.5000,-0.4500,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
-7.1875,-3.1250,0.8125,-0.2600,-0.4700,9.8100,-0.0000,-0.0000,-0.0000
-4.7500,-1.8125,0.6250,-0.2100,-0.5100,9.7900,-0.0000,-0.0000,-0.0000
-2.1875,-1.2500,0.1250,0.0700,-0.4000,9.8100,-0.0000,-0.0000,-0.0000
-0.7500,0.6250,-0.6875,0.3400,-0.2600,9.9400,-0.0000,-0.0000,-0.0000
1.1250,1.3750,-0.8125,0.4700,0.0100,9.8600,-0.0000,-0.0000,-0.0000
-1.1250,-0.8125,-0.1250,0.5700,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.5625,-0.6875,0.1875,0.3000,-0.2600,9.8400,-0.0000,-0.0000,-0.0000
-0.4375,-0.5000,-0.2500,-0.2400,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
-0.4375,-0.3125,-0.1250,-0.3000,-0.2200,9.9000,-0.0000,-0.0000,-0.0000
-0.6875,0.3750,0.4375,-0.5100,-0.4500,9.9800,-0.0000,-0.0000,-0.0000
-0.3125,0.5000,0.1250,-0.4400,-0.3000,9.8100,-0.0000,-0.0000,-0.0000
-0.1250,0.0625,-0.1250,-0.0700,-0.3800,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.2500,0.1250,0.0700,-0.3000,9.8800,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,-0.1875,0.2400,-0.5700,9.7500,-0.0000,-0.0000,-0.0000
3.5000,0.9375,-0.7500,0.8000,-0.6100,9.3300,-0.0000,-0.0000,-0.0000
8.6875,6.0625,-1.3125,0.1100,-0.3000,10.0000,-0.0000,-0.0000,-0.0000
11.7500,4.6875,-0.3125,0.3000,-0.3200,9.8800,-0.0000,-0.0000,-0.0000
9.8750,3.5000,-0.1250,0.0700,-0.0700,10.1100,-0.0000,-0.0000,-0.0000
5.8750,1.9375,-0.4375,-0.3200,-0.0500,10.0700,-0.0000,-0.0000,-0.0000
0.0000,-3.3750,-0.6250,-0.6300,-0.2100,9.9200,-0.0000,-0.0000,-0.0000
-0.9375,-5.0625,-0.3750,-0.9000,-0.4000,9.7700,-0.0000,-0.0000,-0.0000
-0.3125,-3.7500,-0.5000,-0.8000,-0.4000,9.6500,-0.0000,-0.0000,-0.0000
2.7500,-1.5625,-0.5625,-0.7800,-0.3800,9.8100,-0.0000,-0.0000,-0.0000
6.7500,1.0000,-0.0625,-0.5700,-0.4700,9.8400,-0.0000,-0.0000,-0.0000
9.3125,2.3750,0.3125,0.1700,0.3200,10.1700,-0.0000,-0.0000,-0.0000
8.3750,3.6250,-0.8125,0.5100,0.2600,9.9000,-0.0000,-0.0000,-0.0000
1.3125,-0.1250,-0.1875,0.6300,0.2400,9.8200,-0.0000,-0.0000,-0.0000
1.3125,-2.3125,-0.5625,0.4400,-0.2800,9.8400,-0.0000,-0.0000,-0.0000
0.4375,-2.6875,0.0625,0.1900,-0.4900,9.7300,-0.0000,-0.0000,-0.0000
2.4375,-0.8125,-0.5000,-0.1900,-0.1500,9.8400,-0.0000,-0.0000,-0.0000
5.6875,0.5625,-0.4375,-0.3200,-0.0900,9.8200,-0.0000,-0.0000,-0.0000
6.5000,1.4375,-0.2500,-0.1700,-0.2400,9.9800,-0.0000,-0.0000,-0.0000
7.2500,2.8125,-0.2500,-0.0500,-0.0700,9.8800,-0.0000,-0.0000,-0.0000






