gyrox,gyroy,gyroz,accx,accy,accz,roll,pitch,yaw
-1.5000,-0.3125,0.2500,-0.0900,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
-0.8125,-0.4375,0.2500,-0.0900,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.4375,-0.1250,0.0625,-0.0700,-0.2200,9.8800,-0.0000,-0.0000,-0.0000
-0.3750,-0.1875,0.0000,-0.0300,-0.2600,9.8600,-0.0000,-0.0000,-0.0000
-0.1250,-0.0625,0.0000,-0.0300,-0.2400,9.8600,-0.0000,-0.0000,-0.0000
-0.1875,0.0625,0.0625,0.0300,-0.3200,9.8400,-0.0000,-0.0000,-0.0000
2.0000,1.5000,-0.1875,0.1700,-0.5700,9.8400,-0.0000,-0.0000,-0.0000
4.6875,2.2500,-0.7500,0.0100,-0.0900,9.9200,-0.0000,-0.0000,-0.0000
3.2500,1.6250,-0.5625,0.0500,-0.1700,9.8400,-0.0000,-0.0000,-0.0000
1.4375,0.8125,-0.3125,-0.0500,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
0.0000,0.1875,-0.1250,-0.1300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
0.0000,0.3750,-0.1250,-0.1700,-0.2600,9.9000,-0.0000,-0.0000,-0.0000
-0.0625,0.1875,-0.1875,-0.1900,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
0.4375,0.5625,0.0000,-0.1100,-0.4000,9.9000,-0.0000,-0.0000,-0.0000
2.2500,1.0625,-0.3750,-0.1100,-0.3000,9.8600,-0.0000,-0.0000,-0.0000
2.8125,1.0000,-0.5000,-0.0700,-0.2400,9.8800,-0.0000,-0.0000,-0.0000
2.6250,0.6875,-0.3750,-0.0300,-0.2100,9.8800,-0.0000,-0.0000,-0.0000
5.6250,0.0000,-0.2500,-0.0100,-0.2100,9.8400,-0.0000,-0.0000,-0.0000
3.6875,-0.3125,-0.1875,-0.0900,0.0000,9.8200,-0.0000,-0.0000,-0.0000
1.1250,-0.3750,-0.1250,-0.0900,-0.1900,9.8800,-0.0000,-0.0000,-0.0000
0.0000,-0.2500,-0.0625,-0.1100,-0.2100,9.8600,-0.0000,-0.0000,-0.0000
0.9375,-0.1250,-0.1250,-0.0900,-0.3200,9.9000,-0.0000,-0.0000,-0.0000
2.1250,0.2500,-0.1250,-0.1100,-0.3200,9.9200,-0.0000,-0.0000,-0.0000
4.2500,0.1250,-0.3125,-0.1500,-0.2600,9.8800,-0.0000,-0.0000,-0.0000
4.8750,-0.3750,-0.2500,-0.0500,-0.2600,9.9200,-0.0000,-0.0000,-0.0000
5.3125,-0.0625,-0.2500,-0.0500,-0.2100,9.9200,-0.0000,-0.0000,-0.0000
6.4375,-0.1875,-0.3125,-0.0300,-0.2400,9.9000,-0.0000,-0.0000,-0.0000
8.2500,-0.7500,-0.2500,-0.0500,-0.3800,10.0000,-0.0000,-0.0000,-0.0000
11.8125,-1.2500,-0.1875,0.1100,-0.1900,9.8400,-0.0000,-0.0000,-0.0000
13.1250,-0.6875,-0.4375,0.0100,0.0100,9.8100,-0.0000,-0.0000,-0.0000
8.5625,-0.5000,-0.3125,0.0100,-0.0700,9.9600,-0.0000,-0.0000,-0.0000
7.9375,-0.3750,-0.3750,0.0100,-0.1900,9.9600,-0.0000,-0.0000,-0.0000
8.0000,-1.3750,-0.5625,-0.0900,0.0700,9.7100,-0.0000,-0.0000,-0.0000
4.8750,-1.3125,-0.3125,-0.3800,-0.3800,10.0300,-0.0000,-0.0000,-0.0000
4.9375,-2.1875,-0.5625,0.1300,0.6800,9.4400,-0.0000,-0.0000,-0.0000
-0.8750,-0.1250,0.0625,-0.1300,-0.3200,10.3400,-0.0000,-0.0000,-0.0000
0.1250,0.3750,-0.0625,0.0300,0.1100,9.5200,-0.0000,-0.0000,-0.0000
1.6250,-0.6875,-0.4375,-0.1500,0.0300,10.0000,-0.0000,-0.0000,-0.0000
2.6875,-0.1250,-0.4375,0.0500,-0.3800,10.0000,-0.0000,-0.0000,-0.0000
8.6250,-1.9375,-0.6250,0.1100,0.0300,9.7900,-0.0000,-0.0000,-0.0000
8.9375,0.3125,-0.3125,0.0000,-0.4900,10.1500,-0.0000,-0.0000,-0.0000
15.7500,-0.1875,-0.6875,-0.0700,-0.2600,10.0000,-0.0000,-0.0000,-0.0000
21.9375,-1.7500,-0.8750,-0.0500,0.2800,9.8100,-0.0000,-0.0000,-0.0000
22.3125,-2.2500,-1.0000,-0.0300,0.3200,9.7900,-0.0000,-0.0000,-0.0000
19.1250,-1.5000,-0.7500,-0.1100,0.2800,9.8400,-0.0000,-0.0000,-0.0000
16.9375,-1.6250,-0.6875,-0.1700,0.3200,9.8400,-0.0000,-0.0000,-0.0000
14.7500,-1.8750,-0.6250,-0.1500,0.0700,9.9600,-0.0000,-0.0000,-0.0000
18.7500,-2.9375,-0.9375,-0.0500,0.2600,9.8400,-0.0000,-0.0000,-0.0000
18.6875,-2.2500,-0.8125,0.0700,0.4900,9.7500,-0.0000,-0.0000,-0.0000
15.3750,-0.5000,-0.7500,0.1100,0.4500,9.7500,-0.0000,-0.0000,-0.0000
12.8125,0.7500,-0.5625,0.0900,0.4000,9.7700,-0.0000,-0.0000,-0.0000
11.6875,1.0000,-0.3750,0.1500,0.3600,9.8600,-0.0000,-0.0000,-0.0000
12.3125,0.8750,-0.3750,-0.0300,0.0900,10.0700,-0.0000,-0.0000,-0.0000
15.1875,0.7500,-0.4375,0.0700,0.6300,9.6700,-0.0000,-0.0000,-0.0000
6.6875,1.1250,-0.3125,0.0100,0.6500,9.8100,-0.0000,-0.0000,-0.0000
3.6875,1.6875,-0.1875,-0.0300,0.4000,9.8400,-0.0000,-0.0000,-0.0000
4.3750,0.6250,-0.4375,-0.0700,0.6100,9.7900,-0.0000,-0.0000,-0.0000
3.4375,0.1875,-0.2500,0.0000,0.5700,9.8400,-0.0000,-0.0000,-0.0000
0.3750,1.4375,0.0000,-0.0500,0.5100,9.8800,-0.0000,-0.0000,-0.0000
-1.1875,1.5625,0.0625,-0.0300,0.4700,9.7900,-0.0000,-0.0000,-0.0000
-2.5000,0.5000,0.1250,-0.0500,0.3800,9.8800,-0.0000,-0.0000,-0.0000
-2.9375,0.3750,0.1250,-0.1300,0.3800,9.9000,-0.0000,-0.0000,-0.0000
-1.8125,-0.4375,0.1250,-0.1500,0.5300,9.8100,-0.0000,-0.0000,-0.0000
-3.3125,0.1250,0.1875,-0.1900,0.4000,9.7900,-0.0000,-0.0000,-0.0000
-2.1250,0.5625,0.1875,-0.2600,0.2400,9.9400,-0.0000,-0.0000,-0.0000
1.2500,-0.5000,0.0000,-0.1300,0.5100,9.7900,-0.0000,-0.0000,-0.0000
1.8750,-0.4375,0.0625,-0.0900,0.3400,9.8600,-0.0000,-0.0000,-0.0000
4.8750,0.0625,0.0000,-0.1500,0.1300,10.0200,-0.0000,-0.0000,-0.0000
11.7500,-0.5000,-0.2500,-0.1300,0.1700,9.9800,-0.0000,-0.0000,-0.0000
13.5625,1.3750,-0.3125,0.1300,0.6300,9.8200,-0.0000,-0.0000,-0.0000
11.6875,1.4375,-0.2500,0.1500,0.6500,9.7700,-0.0000,-0.0000,-0.0000
9.5625,0.6250,-0.4375,0.1700,0.6800,9.7900,-0.0000,-0.0000,-0.0000
8.0000,0.1875,-0.1875,0.0900,0.6300,9.8200,-0.0000,-0.0000,-0.0000
7.0625,0.2500,-0.0625,0.0700,0.6500,9.7100,-0.0000,-0.0000,-0.0000
5.6250,0.6875,-0.1875,0.0000,0.7000,9.8200,-0.0000,-0.0000,-0.0000
4.0625,0.8125,-0.1250,-0.0500,0.6700,9.8600,-0.0000,-0.0000,-0.0000
1.2500,0.6875,-0.1250,-0.1500,0.8000,9.7700,-0.0000,-0.0000,-0.0000






