gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
11.2500,-263.3750,12.5000,-8.2400,1.5100,9.9600,25.0625,-5.2500,-38.2500,9.6875,52.6875,80.4375
24.1250,-279.3125,16.1875,-8.9900,2.7100,10.6900,25.0625,-5.2500,-38.2500,9.3750,44.6250,80.0625
26.3125,-284.8125,20.5000,-9.2400,2.9500,10.7800,17.2500,-4.2500,-42.1875,9.3750,44.6250,80.0625
28.8750,-283.6250,28.2500,-8.6300,2.5200,9.7700,17.2500,-4.2500,-42.1875,9.5625,39.1250,80.0000
31.8750,-276.5000,31.0000,-8.4100,2.1900,9.6500,17.2500,-4.2500,-42.1875,9.7500,36.4375,80.0000
36.5000,-266.3125,33.6250,-8.1700,1.9900,9.5100,17.2500,-4.2500,-42.1875,10.0000,33.8125,80.0000
41.1250,-254.0625,35.1250,-8.4000,1.7400,10.2800,17.2500,-4.2500,-42.1875,10.3125,31.3125,80.0000
49.2500,-236.0000,33.6875,-10.1800,1.7200,12.2900,5.2500,-2.3750,-43.6875,11.5625,24.3750,80.0000
52.1250,-231.6250,31.1250,-10.5900,2.2500,11.9500,5.2500,-2.3750,-43.6875,12.0000,22.2500,79.9375
55.7500,-210.4375,23.0625,-10.4800,2.4400,10.9400,5.2500,-2.3750,-43.6875,12.4375,20.1875,79.8750
58.7500,-189.1875,21.6875,-10.1600,3.3900,8.7400,-2.8750,-3.5000,-42.5625,12.9375,18.3750,79.7500
61.2500,-162.4375,26.2500,-11.1000,3.7300,7.6300,-2.8750,-3.5000,-42.5625,13.5000,16.7500,79.7500
77.3750,-120.0625,66.2500,-15.0800,3.8400,9.2400,-2.8750,-3.5000,-42.5625,15.8750,12.7500,80.9375
74.7500,-118.2500,93.5625,-19.6800,6.1300,10.9800,-9.2500,-4.3750,-41.0000,16.5625,11.2500,81.8750
2.8750,-139.3125,134.6250,-19.0700,5.3700,6.4300,-9.2500,-4.3750,-41.0000,16.7500,9.5625,83.0000
-45.4375,-133.7500,135.6250,-19.2000,1.3800,2.3400,-9.2500,-4.3750,-41.0000,16.4375,7.9375,84.1250
-66.1250,-112.1875,120.5625,-19.3800,-10.6100,-6.6600,-9.2500,-4.3750,-41.0000,15.8750,6.5625,85.1875
9.3125,-25.0625,51.9375,-14.9900,-12.4100,-8.3400,-14.6875,-6.8750,-38.1875,16.0000,5.5000,86.5625
5.1250,55.8750,-27.7500,-13.8700,-6.5400,-4.8800,-14.6875,-6.8750,-38.1875,16.0000,6.0625,86.3750
-20.8125,60.3750,-51.5000,-13.7500,0.4500,6.9400,-14.6875,-6.8750,-38.1875,15.8125,6.8125,86.0000
-43.7500,67.4375,-72.5625,-13.2200,1.2600,4.6200,-14.6875,-6.8750,-38.1875,15.3125,7.6250,85.3750
-62.3125,73.6875,-84.8750,-1.8700,2.5300,9.3000,-16.5625,-5.7500,-37.6875,14.6250,8.5000,84.6875
-41.5625,77.6875,-60.5000,4.6000,11.0900,10.2600,-16.5625,-5.7500,-37.6875,13.6250,10.2500,83.6250
-53.5000,112.8750,-45.0625,4.1400,8.5200,4.8900,-16.5625,-5.7500,-37.6875,12.6250,12.9375,83.4375
-51.6875,162.8125,-14.5625,-4.7100,-1.3400,8.9300,-13.7500,-5.0625,-37.6875,12.5625,14.6250,83.8750
3.7500,150.5625,25.3125,-13.4200,-4.6200,18.8600,-13.7500,-5.0625,-37.6875,12.7500,16.0000,84.2500
0.1875,108.3125,-8.8750,-10.7600,-5.8600,16.2100,-13.7500,-5.0625,-37.6875,12.8125,17.0625,84.3125
16.6250,84.9375,-30.3125,-3.3000,-1.2800,9.3600,-13.7500,-5.0625,-37.6875,12.9375,17.9375,84.0625
37.6875,79.6250,-7.8750,-8.5700,8.2700,17.8300,-8.5625,-4.0000,-38.7500,13.7500,19.7500,83.8750
-2.7500,8.3750,3.2500,-2.4100,3.9700,10.2100,-8.5625,-4.0000,-38.7500,13.7500,19.8125,83.9375
-9.3125,15.1875,4.2500,-1.6600,0.9400,8.8000,-8.5625,-4.0000,-38.7500,13.6875,19.9375,84.0000
-8.1875,18.1250,-2.7500,-4.0900,2.8900,9.0700,-8.5625,-4.0000,-38.7500,13.6250,20.1250,84.0000
-7.8750,12.7500,-3.0625,-3.6700,2.6300,8.9500,-6.3750,-4.6875,-39.1875,13.5000,20.2500,84.0000
-5.3750,10.7500,-3.1250,-3.1800,0.8600,9.0300,-6.3750,-4.6875,-39.1875,13.3750,20.6250,84.0000
-1.5000,12.1250,-3.0000,-3.5800,1.0300,9.2800,-6.3750,-4.6875,-39.1875,13.3750,20.7500,84.0000
4.5625,17.1875,-2.7500,-3.0000,1.4500,9.0700,-5.5625,-5.0625,-39.1875,13.4375,20.8750,83.9375
7.0625,20.8125,-1.6250,-3.5600,1.2300,9.1400,-5.5625,-5.0625,-39.1875,13.5625,21.1250,83.9375
8.5625,21.4375,-1.5625,-3.5300,2.5000,9.0400,-5.5625,-5.0625,-39.1875,13.6250,21.3125,83.9375
6.4375,18.0000,-1.8750,-3.4700,2.3300,8.8800,-5.5625,-5.0625,-39.1875,13.8125,21.6875,83.9375
5.4375,16.6875,-3.8125,-3.5200,2.3600,8.8600,-5.5625,-4.3750,-40.2500,13.8750,22.0000,83.8750
3.8125,11.5000,-3.6875,-3.9000,1.8100,9.0700,-5.5625,-4.3750,-40.2500,13.9375,22.1250,83.8125
3.6250,8.8750,-2.4375,-3.7600,1.7800,8.9800,-5.5625,-4.3750,-40.2500,13.9375,22.1875,83.8125
3.8125,8.1250,-1.6875,-3.6800,1.7600,8.9900,-5.5625,-4.3750,-40.2500,14.0000,22.2500,83.8125
3.9375,7.6875,-1.0625,-3.5500,1.8900,8.8400,-4.8750,-5.0625,-39.2500,14.0625,22.3125,83.8125
4.6250,9.3125,-1.0000,-3.6500,1.9300,8.8900,-4.8750,-5.0625,-39.2500,14.1875,22.6250,83.7500
6.0000,8.5625,-0.8125,-3.7600,1.9900,8.8500,-4.8750,-5.0625,-39.2500,14.2500,22.6875,83.7500
6.0000,8.0625,-0.8125,-3.6500,2.0300,8.7100,-4.0625,-5.0625,-41.1875,14.2500,22.7500,84.7500
5.5000,7.5000,-1.1250,-3.7700,2.1500,8.6200,-4.0625,-5.0625,-41.1875,14.3125,22.8125,84.7500
4.8750,6.5625,-1.8125,-3.7900,2.0400,8.7000,-4.0625,-5.0625,-41.1875,14.3750,22.8750,84.6875
3.6875,5.0625,-3.1250,-3.6900,2.0700,8.6800,-4.0625,-5.0625,-41.1875,14.4375,23.0000,84.6250
3.3750,5.1250,-3.5000,-3.7000,2.1100,8.6800,-3.7500,-5.7500,-40.3750,14.4375,23.1250,85.3750
2.2500,4.8125,-4.3125,-3.6900,2.1300,8.7000,-3.7500,-5.7500,-40.3750,14.4375,23.1250,85.3125
1.6875,4.8750,-5.0000,-3.6200,2.1600,8.6900,-3.7500,-5.7500,-40.3750,14.4375,23.1875,85.3125
0.8750,5.7500,-5.0000,-3.8100,2.1100,8.7500,-3.7500,-5.7500,-40.3750,14.4375,23.2500,85.2500
0.6875,4.5625,-5.6875,-3.2500,1.7200,8.6700,-3.3750,-5.7500,-39.2500,14.4375,23.3125,85.9375
1.0625,8.1250,-5.4375,-3.7800,1.9500,8.7700,-3.3750,-5.7500,-39.2500,14.3750,23.5000,85.8125
1.1250,8.3750,-5.3125,-3.8800,1.9100,8.7400,-3.3750,-5.7500,-39.2500,14.3750,23.6250,85.7500
1.7500,8.3750,-5.0000,-3.8900,1.9300,8.7300,-4.0625,-6.5625,-40.0000,14.3750,23.6875,86.3125
1.5625,7.8125,-4.3750,-3.7700,2.1500,8.7200,-4.0625,-6.5625,-40.0000,14.3750,23.8125,86.3125
1.4375,8.0000,-4.7500,-3.8000,2.1100,8.7000,-4.0625,-6.5625,-40.0000,14.3750,23.8750,86.2500
0.5000,8.3750,-6.3125,-3.7300,2.2500,8.7200,-4.0625,-6.5625,-40.0000,14.3125,24.0625,86.1875
0.0625,9.1875,-7.3125,-4.0200,2.0100,8.7000,-3.3750,-5.7500,-39.2500,14.3125,24.1250,86.8125
0.0625,8.1875,-8.1875,-3.8300,2.0000,8.5900,-3.3750,-5.7500,-39.2500,14.2500,24.3125,86.6250
1.0000,9.8750,-7.6875,-3.8500,1.9700,8.7100,-3.3750,-5.7500,-39.2500,14.2500,24.4375,86.5625
2.1250,11.6875,-6.7500,-3.8800,1.9300,8.7700,-3.3750,-5.7500,-39.2500,14.1875,24.5625,86.5000
2.3750,13.3750,-5.8750,-3.9200,1.8300,8.7100,-2.6875,-5.7500,-39.5625,14.1875,24.6875,87.1250
2.7500,18.0000,-4.3750,-3.9000,1.9700,8.6700,-2.6875,-5.7500,-39.5625,14.2500,25.1875,87.0625
3.5625,23.3125,-3.8750,-3.8400,2.0500,8.6900,-2.6875,-5.7500,-39.5625,14.2500,25.3750,87.0000
3.6875,27.2500,-3.7500,-3.8500,1.7900,8.7300,-1.5625,-5.7500,-39.5625,14.2500,25.6250,87.6250
3.5625,30.8750,-4.6875,-3.8700,1.8600,8.7500,-1.5625,-5.7500,-39.5625,14.2500,25.8750,87.6250
3.8125,34.7500,-7.0000,-3.7500,1.8700,8.7900,-1.5625,-5.7500,-39.5625,14.2500,26.1250,87.5625
4.2500,45.1250,-10.5000,-4.0700,2.0800,8.8000,-1.5625,-5.7500,-39.5625,14.3125,26.8750,87.5000
3.3125,49.5000,-10.4375,-3.1100,2.7300,8.4300,-2.2500,-6.1875,-40.3750,14.4375,27.9375,87.9375
1.5625,68.5000,-11.3125,-4.6800,2.0000,8.5700,-2.2500,-6.1875,-40.3750,14.4375,28.6250,87.9375
0.9375,67.5625,-13.8750,-4.0300,1.8400,8.3800,-2.2500,-6.1875,-40.3750,14.5000,29.2500,87.8750
-0.2500,69.7500,-19.4375,-3.3500,2.5400,8.9100,-2.2500,-6.1875,-40.3750,14.5000,30.0000,87.7500
-6.6250,81.6875,-17.5000,-3.8700,1.9300,8.8500,-0.0625,-5.7500,-39.2500,14.4375,30.7500,88.2500
-5.3125,99.1875,-22.8125,-3.3600,2.9700,8.8800,-0.0625,-5.7500,-39.2500,14.2500,33.8125,88.0000
-12.6875,129.5000,-32.8750,-4.2700,2.1300,8.6400,-0.0625,-5.7500,-39.2500,14.1250,35.1250,87.8750
-12.8750,153.5000,-29.3750,-3.2100,1.3700,9.0500,3.2500,-5.3750,-38.8750,14.0625,36.6250,88.3750
-11.8125,175.1875,-31.4375,-4.7300,1.4100,8.3700,3.2500,-5.3750,-38.8750,14.0625,38.3125,88.3125
-6.5625,189.1250,-35.6875,-4.3100,1.5300,8.4200,3.2500,-5.3750,-38.8750,14.0625,40.1875,88.1875
2.8750,220.8750,-50.9375,-5.6900,2.0400,9.4200,7.3750,-4.7500,-40.0000,14.2500,44.4375,87.7500
16.6875,264.3125,-62.6250,-6.2600,2.4900,10.3600,7.3750,-4.7500,-40.0000,14.5625,49.4375,86.9375
47.3750,290.3750,-51.1250,-7.8300,2.2300,10.3200,7.3750,-4.7500,-40.0000,15.3125,52.2500,86.5000
73.8125,306.7500,-50.6250,-6.4200,3.5400,10.2600,7.3750,-4.7500,-40.0000,16.5000,55.2500,85.9375
71.3125,322.5000,-56.7500,-7.3300,1.9600,9.8500,7.3750,-4.7500,-40.0000,17.8125,58.4375,85.3750
90.2500,338.8750,-49.1875,-10.5200,1.8100,9.2300,16.0000,-4.3750,-35.7500,21.6875,64.8750,84.0625
98.1250,336.3125,-42.5000,-10.3000,2.6300,8.5500,16.0000,-4.3750,-35.7500,28.3750,71.0625,82.6875
102.9375,301.8750,-42.8125,-9.9500,2.3400,8.6800,16.0000,-4.3750,-35.7500,32.9375,73.7500,81.8750
121.8125,238.7500,-31.9375,-13.8500,8.0800,20.0500,24.8750,-5.7500,-30.2500,38.1875,75.8125,80.8750
97.8750,139.0000,-38.0000,-11.5400,9.9600,21.3500,24.8750,-5.7500,-30.2500,41.5625,77.0625,79.9375
-22.3125,0.2500,-50.8125,-3.3900,6.8100,12.1900,24.8750,-5.7500,-30.2500,36.5000,78.1875,79.0000
-76.3125,-33.1250,-54.2500,-4.8600,3.9000,13.0000,30.8750,-8.0625,-23.3750,36.5000,78.1875,79.0000
-79.9375,-101.3125,-32.6875,-1.0400,2.0500,10.1900,30.8750,-8.0625,-23.3750,27.6875,77.1250,79.5000
-66.8125,-113.1250,-24.8125,-0.1700,2.3800,7.3400,30.8750,-8.0625,-23.3750,24.0625,76.2500,79.6875
-56.6250,-124.5625,-16.1875,-0.5400,2.6700,7.3400,30.8750,-8.0625,-23.3750,21.1250,75.1875,79.8750
-49.9375,-136.6250,-7.5000,-1.3200,3.0100,7.7700,30.8750,-8.0625,-23.3750,18.7500,74.0000,80.0625
-44.9375,-168.2500,12.0000,-2.8200,3.2600,8.5800,30.6875,-5.7500,-24.1875,14.3125,69.1875,81.5625
-39.5625,-204.5000,34.8750,-3.4900,3.2300,8.8100,30.6875,-5.7500,-24.1875,13.5625,67.1875,82.0625
-41.7500,-221.8750,43.2500,-3.8400,3.3300,8.8200,30.6875,-5.7500,-24.1875,12.9375,65.0000,82.5625
-47.5625,-234.1875,46.9375,-3.7600,2.7800,7.2000,27.6875,-5.7500,-27.6875,12.3750,62.6875,83.1875
-53.3125,-239.9375,47.1875,-3.8000,1.8800,6.7900,27.6875,-5.7500,-27.6875,11.8125,60.3125,83.7500
-40.7500,-243.6250,41.4375,-5.5400,-0.1200,7.6600,27.6875,-5.7500,-27.6875,10.3750,53.1250,85.1250
-22.8125,-248.2500,37.0625,-6.4400,-0.1300,8.6100,20.1875,-5.7500,-33.5000,10.3750,53.1250,85.1250
11.5625,-264.0000,26.0625,-7.4800,1.7000,9.5300,20.1875,-5.7500,-33.5000,10.0625,48.0625,85.2500
18.1875,-269.8125,20.0000,-7.6400,2.1700,9.6500,20.1875,-5.7500,-33.5000,9.9375,45.5000,85.1875
19.3750,-272.5000,14.8125,-7.7000,2.2400,9.7100,20.1875,-5.7500,-33.5000,9.8125,42.8750,85.0625
25.4375,-268.0625,12.0000,-8.1600,1.9600,9.6000,10.8750,-5.3750,-37.0000,9.7500,37.6875,84.7500
41.0625,-253.7500,18.0000,-8.4800,2.4700,9.6400,10.8750,-5.3750,-37.0000,10.0625,32.6875,84.4375
46.8750,-244.7500,25.6875,-9.6300,3.3900,10.5800,10.8750,-5.3750,-37.0000,10.3750,30.3125,84.3750
52.1250,-238.8125,36.8750,-11.2800,4.6900,12.0000,10.8750,-5.3750,-37.0000,10.8750,28.0000,84.4375
52.5625,-235.4375,48.6875,-11.4000,5.5500,11.9200,1.1875,-4.6875,-40.5000,11.3750,25.6875,84.5625
37.6250,-223.5000,68.4375,-13.0700,6.5200,10.8700,1.1875,-4.6875,-40.5000,12.3125,21.1250,85.1875
30.3125,-214.3750,79.4375,-13.3500,6.4100,10.0800,1.1875,-4.6875,-40.5000,13.1250,16.8125,86.3125
25.0625,-202.9375,92.1250,-13.0800,5.4500,8.8900,-8.7500,-3.5625,-43.2500,13.5000,14.8125,87.0625
28.3125,-165.2500,121.5000,-11.5400,2.2300,5.1900,-8.7500,-3.5625,-43.2500,14.0000,12.9375,88.0625
28.3750,-137.8750,131.7500,-11.4200,1.6100,4.2800,-8.7500,-3.5625,-43.2500,14.4375,11.3750,89.1250
22.2500,-107.0000,136.1875,-11.5900,0.5000,3.6800,-8.7500,-3.5625,-43.2500,14.8750,10.0000,90.3125
28.3125,-49.0000,123.7500,-20.4000,-5.5500,2.4500,-15.0625,-1.3750,-39.5625,16.2500,7.6250,93.4375
84.3750,-36.0625,61.5000,-23.4200,-9.8200,-0.1800,-15.0625,-1.3750,-39.5625,17.1250,7.1250,93.9375
118.7500,-34.1875,27.3125,-15.3200,0.0600,-3.4600,-15.0625,-1.3750,-39.5625,18.2500,6.6875,94.0625
81.0000,2.5000,-15.2500,-12.6900,3.8000,-1.9900,-15.0625,-1.3750,-39.5625,19.0625,6.7500,93.8750
-18.8750,43.4375,-63.1250,-12.3100,1.3600,-0.4300,-15.0000,-2.5000,-39.2500,18.8125,7.3750,93.3750
-102.4375,90.9375,-116.8125,-9.4700,1.8800,5.3700,-15.0000,-2.5000,-39.2500,16.7500,9.5625,91.6875
-102.5625,94.3125,-120.3125,-3.8200,4.5800,12.0400,-15.0000,-2.5000,-39.2500,14.5000,11.8750,89.9375
-75.3125,81.3750,-60.8125,-4.9600,7.0800,16.7400,-13.7500,-4.0000,-39.0625,13.6875,12.7500,89.5625
-64.0000,86.8750,-30.6875,-2.0000,-0.5400,6.8400,-13.7500,-4.0000,-39.0625,13.0625,13.6250,89.3750
-50.1875,105.7500,-10.8750,-4.4500,-4.2400,8.8000,-13.7500,-4.0000,-39.0625,12.5625,14.6875,89.5000
-13.2500,98.0000,-10.6875,-7.0500,-1.4100,13.3900,-13.7500,-4.0000,-39.0625,12.2500,16.6875,89.6250
-13.6875,73.8125,-28.4375,-4.1700,-0.2800,9.8700,-10.0625,-2.5000,-40.6875,12.0000,18.1250,89.1875
5.8750,73.9375,-24.1875,-0.8300,2.9800,6.4700,-10.0625,-2.5000,-40.6875,12.0000,18.8750,89.0625
11.5000,89.2500,-14.7500,-10.6300,-0.5400,18.0900,-10.0625,-2.5000,-40.6875,12.1250,19.7500,88.9375
46.1875,75.4375,9.3750,-16.5100,7.2600,20.6700,-10.0625,-2.5000,-40.6875,12.6875,20.4375,89.0625
-1.5625,4.9375,-11.0000,-4.1400,1.9000,9.0600,-7.0625,-1.3750,-41.0625,12.6250,20.8125,88.9375
-5.5000,21.2500,-4.3750,-3.7100,1.6700,9.5600,-7.0625,-1.3750,-41.0625,12.5625,21.1875,88.8750
1.4375,12.7500,-3.2500,-4.5900,1.3800,8.9700,-7.0625,-1.3750,-41.0625,12.5625,21.3125,88.8125
1.7500,7.8125,-2.0625,-4.1600,1.6600,9.2500,-4.5000,-1.7500,-41.7500,12.5625,21.3750,88.8125
1.3125,7.4375,-2.1250,-3.8300,1.3900,9.0300,-4.5000,-1.7500,-41.7500,12.5625,21.4375,88.8125
1.0625,5.4375,-1.0625,-3.7900,1.1600,9.1300,-4.5000,-1.7500,-41.7500,12.6250,21.5000,88.8125
-0.7500,2.0000,-1.2500,-3.8300,1.7400,9.0200,-3.6875,-2.0625,-41.0000,12.5625,21.5625,88.7500
0.2500,1.0000,-0.5000,-3.6900,2.0800,8.9700,-3.6875,-2.0625,-41.0000,12.5625,21.5625,88.7500
-0.3125,2.1875,-1.3125,-3.6700,2.0700,8.9000,-3.6875,-2.0625,-41.0000,12.5625,21.6250,88.7500
-0.7500,2.3750,-1.7500,-3.7100,1.9700,8.9000,-3.6875,-2.0625,-41.0000,12.5625,21.6250,88.7500
-0.3125,2.1875,-2.3125,-3.5700,2.0100,8.9400,-3.6875,-2.0625,-41.0000,12.5625,21.6875,88.7500
-0.1250,4.0000,-2.0000,-3.7400,1.6700,8.9700,-3.7500,-1.3750,-41.3750,12.5625,21.7500,88.6875
0.1875,3.3750,-1.9375,-3.5300,1.7000,8.9000,-3.7500,-1.3750,-41.3750,12.5000,21.8125,88.6875
0.5625,6.5625,-1.6250,-3.4500,1.8600,8.8700,-3.7500,-1.3750,-41.3750,12.5000,21.8750,88.6250
0.8750,8.1250,-1.8750,-3.5400,1.6100,8.9500,-4.1875,-1.7500,-40.5625,12.5000,21.9375,88.6250
1.2500,6.7500,-2.0625,-3.6000,1.8900,8.7900,-4.1875,-1.7500,-40.5625,12.5000,22.0000,88.6250
0.8125,7.5000,-2.7500,-3.8600,1.8700,8.8500,-4.1875,-1.7500,-40.5625,12.5000,22.1875,88.5625
0.1250,6.3125,-3.6250,-3.8800,1.9800,8.8300,-4.1875,-1.7500,-40.5625,12.5000,22.2500,88.5625
-0.5625,5.1875,-4.1250,-3.8700,1.9500,8.8000,-4.1875,-2.0625,-41.7500,12.5000,22.3125,88.5000
-0.3125,3.8125,-4.2500,-3.8000,1.8100,8.8500,-4.1875,-2.0625,-41.7500,12.4375,22.4375,88.4375
0.0000,3.5625,-4.0000,-3.7700,1.7400,8.8300,-4.1875,-2.0625,-41.7500,12.4375,22.4375,88.3750
0.1875,3.6875,-3.6875,-3.8500,1.9500,8.7800,-4.1875,-2.0625,-41.7500,12.4375,22.5000,88.3750
0.3750,2.3125,-3.6875,-3.8400,1.9200,8.7900,-3.5000,-2.0625,-41.0000,12.3750,22.5625,88.3125
-0.0625,1.7500,-3.6875,-3.8200,1.8900,8.7900,-3.5000,-2.0625,-41.0000,12.3750,22.6250,88.2500
-0.2500,1.3125,-3.8750,-3.8000,1.8000,8.8600,-3.5000,-2.0625,-41.0000,12.3750,22.6250,88.1875
0.0000,1.5000,-3.8750,-3.8300,1.8100,8.8400,-3.0625,-2.0625,-41.7500,12.3750,22.6250,88.1875
0.5625,1.6875,-3.5000,-3.8400,1.8600,8.8500,-3.0625,-2.0625,-41.7500,12.3125,22.6875,89.1875
0.6875,2.0000,-3.1875,-3.8900,1.6900,8.8100,-3.0625,-2.0625,-41.7500,12.3125,22.7500,89.1250
0.6875,2.0000,-2.6875,-3.9000,1.6500,8.8100,-3.0625,-2.0625,-41.7500,12.2500,22.8125,89.1250
0.3750,1.8750,-2.6250,-3.9000,1.6500,8.8100,-3.7500,-2.5000,-41.0000,12.2500,22.8125,90.0000
0.5000,1.0625,-2.3125,-3.8600,1.7900,8.7600,-3.7500,-2.5000,-41.0000,12.2500,22.8125,89.9375
0.4375,0.6875,-1.8750,-3.8800,1.8900,8.7500,-3.7500,-2.5000,-41.0000,12.2500,22.8750,89.9375
0.3750,0.1250,-1.7500,-3.7700,1.9000,8.7400,-3.7500,-2.5000,-41.0000,12.1875,22.8750,89.9375
0.5625,0.6250,-2.1250,-3.6700,1.8700,8.7400,-2.7500,-1.7500,-41.0000,12.1875,22.8750,90.8750
0.7500,1.5625,-2.5000,-3.6700,1.8500,8.7400,-2.7500,-1.7500,-41.0000,12.1875,22.8750,90.8125
0.5000,2.6875,-2.5000,-3.8000,1.6500,8.7900,-2.7500,-1.7500,-41.0000,12.1875,22.9375,90.8125
0.2500,3.8125,-2.5000,-3.7700,1.7300,8.7900,-2.7500,-1.7500,-41.0000,12.1875,22.9375,90.7500
0.3750,4.2500,-2.3125,-3.8200,1.6900,8.8400,-3.0625,-1.7500,-40.5625,12.1875,23.0000,91.6875
0.3750,5.6875,-2.1875,-3.8600,1.7700,8.7900,-3.0625,-1.7500,-40.5625,12.1250,23.1875,91.6250
0.3125,6.8750,-2.5000,-3.9100,1.8400,8.8200,-3.0625,-1.7500,-40.5625,12.1250,23.2500,91.6250
0.3125,6.1875,-2.4375,-4.0000,1.8200,8.7200,-3.0625,-2.5000,-41.7500,12.1250,23.3125,92.3750
0.0000,5.5625,-2.8125,-3.6400,1.9400,8.5700,-3.0625,-2.5000,-41.7500,12.1250,23.3750,92.3750
-0.0625,7.1875,-3.4375,-3.4800,1.9600,8.6000,-3.0625,-2.5000,-41.7500,12.1250,23.5625,92.3125
0.5625,8.8750,-4.4375,-3.4500,1.8500,8.7300,-3.0625,-2.5000,-41.7500,12.0625,23.6875,92.2500
0.4375,16.7500,-6.3750,-3.5800,1.9400,8.8700,-1.5625,-1.3750,-42.0625,12.0625,24.0625,93.1250
1.1875,24.7500,-8.8750,-3.5600,2.1300,8.8800,-1.5625,-1.3750,-42.0625,12.0625,24.2500,93.0625
2.1250,30.5000,-9.6875,-3.7200,2.0500,8.8000,-1.5625,-1.3750,-42.0625,12.1250,24.5625,93.0000
2.4375,36.6875,-10.5625,-3.6500,1.8300,8.9100,-1.5625,-1.3750,-42.0625,12.1250,24.8750,92.9375
3.1875,42.2500,-11.6250,-3.9000,1.6000,8.8600,-2.0000,-2.5000,-41.7500,12.1250,25.2500,93.5625
2.5625,54.6250,-16.7500,-3.8000,2.0000,8.7600,-2.0000,-2.5000,-41.7500,12.1250,27.0000,93.1875
-5.3125,72.3125,-22.0625,-3.9400,2.0600,9.1400,-2.0000,-2.5000,-41.7500,12.0000,27.6875,93.0625
-9.0625,81.0625,-25.1875,-3.8000,1.8300,8.7900,-0.0625,-2.5000,-42.1875,11.8750,28.4375,93.6250
-14.8750,89.2500,-27.7500,-4.6800,1.5800,8.9400,-0.0625,-2.5000,-42.1875,11.6875,29.3750,93.5000
-18.0625,96.9375,-31.5000,-5.0000,2.8500,8.0700,-0.0625,-2.5000,-42.1875,11.4375,30.3125,93.3125
-22.8125,99.8750,-36.4375,-5.0200,2.2000,9.0800,-0.0625,-2.5000,-42.1875,10.7500,32.4375,92.8750
-37.5000,112.1875,-48.4375,-5.1500,2.0500,9.2600,2.5000,-1.3750,-42.1875,9.5625,34.8125,93.1250
-36.7500,116.9375,-58.8750,-6.6400,2.6300,10.1200,2.5000,-1.3750,-42.1875,8.9375,36.0000,92.7500
-35.1875,115.2500,-64.1875,-5.8300,2.8600,9.6200,2.5000,-1.3750,-42.1875,8.2500,37.1875,92.3125
-50.2500,118.0625,-72.6875,-5.7600,2.3800,9.0200,2.5000,-1.3750,-42.1875,7.3750,38.4375,91.8750
-65.7500,122.6875,-77.6875,-6.2300,1.4700,8.9100,6.1875,-1.0000,-40.2500,6.2500,39.6875,92.0625
-47.0625,116.8125,-71.3125,-8.6700,-1.1700,11.8000,6.1875,-1.0000,-40.2500,3.5000,43.0625,90.5625
13.6875,71.5000,-50.6875,-6.0500,0.8600,11.4300,6.1875,-1.0000,-40.2500,3.1875,43.8125,90.0625
20.0000,46.1250,-39.0625,-4.3100,2.7300,12.2600,10.6875,1.1875,-41.0000,3.0625,44.2500,90.3125
12.2500,24.8750,-27.8750,-0.9800,4.2000,10.2800,10.6875,1.1875,-41.0000,2.9375,44.5625,90.0000
3.5000,7.6875,-18.8125,-0.7900,1.6900,9.3300,10.6875,1.1875,-41.0000,2.8125,44.6250,89.8125
16.9375,-24.6875,-15.1875,-0.2200,0.3600,8.6200,11.7500,1.1875,-38.3750,2.7500,44.3125,89.3750
25.6875,-52.1250,-22.5000,-0.2800,0.3200,8.2300,11.7500,1.1875,-38.3750,2.8125,43.4375,89.1875
28.6250,-62.7500,-27.1875,-1.0200,-0.1000,8.2200,11.7500,1.1875,-38.3750,2.8125,42.8750,88.8125
32.3750,-72.8750,-30.8750,-1.1000,0.3600,8.1900,11.7500,1.1875,-38.3750,2.8125,42.1875,88.3750
34.3750,-82.1875,-32.0000,-1.2800,0.8100,8.1000,11.7500,1.1875,-38.3750,2.8125,41.3750,87.9375
34.6250,-89.7500,-30.0625,-1.4700,1.2100,8.0700,11.7500,0.0625,-40.1875,2.8750,40.5625,87.7500
35.1875,-99.5000,-16.0625,-2.3700,2.4900,8.1700,11.7500,0.0625,-40.1875,3.4375,37.6875,86.9375
34.6250,-103.6250,12.9375,-2.8900,3.0100,8.4500,11.7500,0.0625,-40.1875,3.8125,36.6875,86.8750
31.7500,-105.6875,31.7500,-4.3000,3.7800,8.8600,10.2500,-1.0000,-41.0000,4.2500,35.6250,87.2500
27.1250,-106.8125,51.4375,-4.6100,3.5300,8.7600,10.2500,-1.0000,-41.0000,4.8125,34.5625,87.6250
23.3750,-107.3750,70.5625,-5.0000,2.9500,8.6800,10.2500,-1.0000,-41.0000,5.4375,33.5000,88.1875
22.0625,-105.8125,103.2500,-6.0800,-1.4100,8.5300,5.8750,-1.3750,-41.3750,6.8750,31.2500,89.8125
24.0000,-100.8125,105.4375,-6.5400,-2.7700,8.8600,5.8750,-1.3750,-41.3750,8.4375,29.0000,91.9375
16.8750,-100.4375,92.5625,-8.6500,0.0100,10.6700,5.8750,-1.3750,-41.3750,9.0000,27.8750,92.6875
-1.1250,-102.2500,78.9375,-8.9800,1.3400,10.4600,5.8750,-1.3750,-41.3750,9.2500,26.8125,93.4375
