gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
23.6250,10.7500,-1.3125,-4.7500,0.5500,9.0000,58.12,28.69,-35.75,-0.0000,-0.0000,-180.0000
15.1250,0.4375,0.3125,-4.7300,0.6300,8.9800,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
13.1875,-0.5000,0.2500,-4.7500,0.5900,8.8900,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
12.1875,-1.6875,0.1250,-4.5200,0.7000,8.8900,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
11.3125,-1.5000,0.1250,-4.6300,0.6500,8.8100,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
10.1250,0.0000,0.0625,-4.6500,0.6300,8.8500,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
9.3750,0.0000,-0.0625,-4.6700,0.7000,8.8700,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
8.0000,-1.1250,0.0625,-4.6700,0.6100,8.8700,57.44,26.06,-35.38,-0.0000,-0.0000,-180.0000
7.1875,-1.3750,-0.0625,-4.5900,0.6500,8.8300,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
7.5000,-1.6875,0.0000,-4.5700,0.6500,8.8100,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
7.6875,-0.1250,0.1875,-4.6500,0.6700,8.7900,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
8.4375,0.0000,0.3125,-4.5900,0.7400,8.8100,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
9.1250,0.1250,0.5000,-4.7300,0.7200,8.7900,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
9.9375,-1.0000,0.3750,-4.7100,0.7800,8.8500,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
10.6250,-3.1875,0.1875,-4.5400,0.9000,8.8700,58.50,26.06,-34.62,-0.0000,-0.0000,-180.0000
9.2500,-1.7500,0.2500,-4.5900,0.9100,8.7900,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
7.7500,-0.5625,0.3125,-4.5200,0.8600,8.8100,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
6.6875,0.7500,0.2500,-4.5900,0.8400,8.7900,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
5.8750,0.1875,0.5625,-4.6500,0.9100,8.8300,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
5.1875,0.1875,0.3750,-4.5900,0.9100,8.7900,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
4.6875,0.7500,0.3750,-4.6300,0.9000,8.7300,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
4.8125,0.5000,0.5000,-4.5600,0.8400,8.7500,58.50,24.94,-35.38,-0.0000,-0.0000,-180.0000
