gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
87.4375,-298.0000,28.3750,-13.5600,2.8700,13.0400,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
86.0000,-280.8125,46.6875,-17.0500,6.0100,13.1800,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
55.9375,-242.0000,79.6875,-19.0400,7.1600,13.4100,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
-3.8125,-214.0000,106.1250,-24.1000,6.5300,12.5100,53.5000,4.0000,-27.0000,-0.0000,-0.0000,-180.0000
-22.1875,-209.1250,121.5625,-24.6500,1.3600,10.1500,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
-16.5000,-210.4375,146.6250,-23.8100,0.0000,8.0000,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
18.8125,-208.4375,205.2500,-22.6200,1.0500,1.3000,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
6.8125,-191.2500,216.9375,-24.3500,-1.2000,-3.5400,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
59.5625,-130.2500,173.2500,-27.0700,-20.9600,-18.0800,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
154.6875,-75.8125,123.2500,-14.2500,0.1700,-10.4400,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
49.8125,75.0625,-54.4375,-11.9300,5.9700,-4.2700,45.7500,4.3750,-39.4375,-0.0000,-0.0000,-180.0000
-78.1875,117.3125,-129.0000,-15.0400,-10.2800,4.8800,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-70.5625,126.6250,-176.8125,-11.5900,-6.3400,11.3400,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-13.5625,68.7500,-168.2500,7.4900,12.7700,6.9300,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-13.8125,191.7500,-88.1250,4.4000,14.2500,0.6300,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-27.8125,276.1875,-6.1875,-11.2800,3.6500,8.8900,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-8.1250,264.8125,52.1250,-19.6300,-8.0800,17.6000,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
-1.5625,208.2500,28.0000,-23.8300,-18.4100,26.4200,31.0000,-1.1250,-47.9375,-0.0000,-0.0000,-180.0000
86.4375,66.1250,9.0000,-11.4000,15.8800,15.2700,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
5.1250,45.1875,8.5000,-7.6200,8.6000,8.9000,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-7.8750,21.8125,11.8125,-6.7000,-0.4000,8.1000,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-1.1250,10.1250,10.6250,-4.4800,5.3600,7.9300,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-0.9375,8.7500,7.4375,-4.8800,7.9500,7.2600,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-12.9375,1.7500,-4.6250,-4.4800,3.4200,8.3100,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-14.0000,0.6875,-6.1250,-5.2400,2.3700,8.7100,35.4375,-3.0000,-46.1875,-0.0000,-0.0000,-180.0000
-16.3750,1.3750,-7.9375,-5.4400,1.4700,9.1200,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
-11.6875,-0.1875,-6.6875,-4.7500,1.6400,8.9200,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
1.9375,1.0000,2.6875,-4.5900,2.0100,8.6900,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
6.1875,2.4375,5.0625,-4.4200,2.9100,8.4100,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
6.2500,3.1875,4.8750,-4.5200,3.1900,8.3100,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
5.1875,3.5625,3.9375,-4.5000,3.2300,8.2500,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
1.9375,3.0000,1.6875,-4.6300,2.9300,8.3500,39.5000,-4.0625,-40.5000,-0.0000,-0.0000,-180.0000
1.9375,3.2500,1.3750,-4.7700,2.8700,8.4400,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
2.3125,2.3125,1.4375,-4.5700,2.4300,8.4400,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
3.7500,1.5000,2.0000,-4.5400,2.6400,8.3700,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
4.0000,1.8125,3.6250,-4.4600,2.6200,8.4100,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
3.9375,2.4375,3.5000,-4.5200,2.7300,8.3100,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
3.9375,2.6875,3.6250,-4.5900,2.9800,8.2900,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
3.1875,1.8125,2.8750,-4.4400,3.1900,8.1800,40.9375,-3.3750,-39.0625,-0.0000,-0.0000,-180.0000
0.1875,0.1250,-0.9375,-4.5000,2.8100,8.3100,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
-0.0625,0.2500,-0.9375,-4.5000,2.6600,8.3100,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
0.0000,0.4375,-0.5625,-4.5200,2.6400,8.3900,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
0.2500,0.7500,-0.1250,-4.5600,2.8500,8.4300,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
0.3125,0.9375,-0.0625,-4.6500,3.1200,8.2700,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
-0.7500,-0.5625,-0.8750,-4.7300,3.0400,8.2500,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
-2.0625,-1.5000,-1.4375,-4.5600,2.8700,8.3700,40.9375,-3.6875,-41.1875,-0.0000,-0.0000,-180.0000
-2.5000,-1.6875,-1.6250,-4.5600,2.7000,8.3900,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-2.8125,-1.9375,-2.0000,-4.5600,2.7300,8.4100,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-2.8750,-2.3125,-2.0000,-4.6300,2.6600,8.4300,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-2.1250,-2.7500,-1.8125,-4.6300,2.8100,8.3900,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-1.7500,-3.1250,-1.8125,-4.6900,2.7700,8.3900,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-2.0000,-3.3750,-2.1250,-4.6500,2.5600,8.5200,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-0.9375,-3.5000,-1.8125,-4.6300,2.5400,8.4600,40.2500,-3.0000,-39.7500,-0.0000,-0.0000,-180.0000
-0.0625,-3.4375,-1.3125,-4.3400,2.7000,8.5000,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
0.3125,-2.7500,-1.0000,-4.4200,2.6600,8.5000,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
0.6250,-1.0625,-0.8125,-4.5700,2.5800,8.4600,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
1.5000,-0.8750,-0.4375,-4.5600,2.6800,8.3900,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
1.6875,-1.0000,-0.6250,-4.6300,2.7900,8.3500,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
2.0000,-1.2500,-0.6875,-4.5600,2.8100,8.3500,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
1.9375,-2.0000,-1.3125,-4.6500,2.7500,8.3900,41.3125,-4.4375,-39.0625,-0.0000,-0.0000,-180.0000
1.8750,-2.6875,-1.6875,-4.6300,2.6400,8.4600,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
3.5625,-3.8125,-0.8750,-4.6100,2.6000,8.4300,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
3.8125,-3.2500,-0.3750,-4.4000,2.6800,8.4400,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
3.8750,-2.3750,-0.0625,-4.3100,2.7200,8.4100,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
3.8750,-1.3125,0.0625,-4.2100,2.8300,8.5600,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
2.8750,1.5000,0.2500,-4.4000,2.9100,8.4800,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
1.6250,3.8125,-1.1250,-4.2500,3.1600,8.4600,40.2500,-3.6875,-40.1250,-0.0000,-0.0000,-180.0000
0.5000,5.4375,-2.5000,-4.2100,3.3300,8.4400,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
-1.0625,7.2500,-4.1250,-4.0600,3.3900,8.5000,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
-3.1875,11.5625,-8.1250,-4.2300,3.2300,8.4600,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
-5.3750,14.6250,-11.2500,-3.9200,3.7900,8.2700,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
-2.4375,20.7500,-15.8125,-4.0000,2.6200,8.8100,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
0.3125,25.4375,-18.7500,-4.0200,2.5200,8.6700,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
4.8750,34.0000,-37.3125,-4.7100,3.3100,8.3300,40.5625,-2.6250,-41.1875,-0.0000,-0.0000,-180.0000
6.8750,36.7500,-47.8750,-5.0700,4.8000,8.7900,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
4.9375,41.1875,-53.4375,-6.7200,-1.4700,9.2500,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
61.0625,24.3750,-68.7500,-6.7400,3.0800,10.2800,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
94.6250,-0.1875,-78.1875,-7.3500,1.9300,9.4800,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
99.8750,-20.8125,-89.7500,-8.1400,4.0600,10.5700,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
84.3750,-43.1875,-107.5625,-7.7400,3.8500,10.4900,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
74.2500,-60.4375,-123.1875,-4.6300,0.4500,7.8100,40.2500,-3.3750,-40.5000,-0.0000,-0.0000,-180.0000
77.3125,-65.1250,-139.8750,-4.2100,-0.3200,7.1800,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
103.1875,-56.6875,-181.6250,-4.6900,1.7200,7.8700,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
102.3750,-53.9375,-185.3125,-3.2100,1.3400,7.3000,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
102.0625,-46.9375,-182.8125,-2.5800,0.9900,7.0800,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
102.8750,-36.1875,-176.3125,-2.2400,0.5100,7.4700,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
107.7500,-17.6250,-157.5000,-2.6200,0.3800,8.1600,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
107.8125,-17.9375,-141.8125,-3.9400,-0.1500,10.5100,43.5625,-1.8750,-38.6875,-0.0000,-0.0000,-180.0000
106.6250,-24.6875,-141.6250,-4.4400,-1.0500,11.3400,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
108.5625,-33.9375,-146.4375,-4.6700,-1.6800,11.4000,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
118.0625,-52.9375,-160.0625,-3.7500,-1.8500,10.9400,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
115.1875,-56.7500,-165.2500,-2.8100,-1.3000,10.8000,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
96.3750,-57.5625,-169.3750,-1.7400,-0.5500,11.1700,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
88.6250,-57.8750,-167.3750,-1.3400,-0.6700,11.6300,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
85.1875,-66.9375,-156.0625,-1.7000,-0.4000,12.2800,50.5625,3.3125,-35.8750,-0.0000,-0.0000,-180.0000
84.8750,-79.8750,-149.1250,-2.1800,0.0500,13.1400,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
84.9375,-94.3750,-142.1875,-2.0100,-0.0100,12.9700,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
86.1250,-111.2500,-131.5625,-0.9100,-0.5900,11.2200,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
84.3125,-112.8750,-124.5000,-1.5500,-0.2800,11.2800,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
80.1250,-113.5000,-120.5000,-1.7400,-0.1500,11.2800,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
73.7500,-113.1250,-116.9375,-2.3100,0.0100,11.0300,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
66.8750,-111.0000,-114.3125,-2.7500,-0.0100,10.8400,56.0625,11.3750,-35.5000,-0.0000,-0.0000,-180.0000
54.8750,-104.0625,-104.6875,-3.9400,0.5700,11.1300,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
48.1250,-105.6250,-97.0000,-5.6300,1.6800,12.2600,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
37.6875,-111.3125,-89.0000,-6.2000,1.9900,12.3500,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
25.6875,-119.1250,-80.6875,-5.5500,2.5600,11.1100,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
13.1250,-125.0625,-72.2500,-4.8600,2.8900,10.3200,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
-15.9375,-110.9375,-53.7500,-4.4600,1.8700,8.2900,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
-12.3750,-99.6250,-48.4375,-6.6600,1.8200,8.8900,57.1875,18.7500,-38.3750,-0.0000,-0.0000,-180.0000
-4.5625,-92.8125,-44.1875,-7.9300,2.1000,9.2500,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
4.1875,-93.6875,-41.4375,-8.6000,2.4100,8.5400,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
19.8125,-100.0625,-44.1875,-8.3900,2.1800,7.7200,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
48.9375,-99.5000,-54.3750,-9.1500,0.1900,5.8000,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
66.6875,-98.6875,-58.5625,-8.6200,0.6800,4.2500,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
75.4375,-93.6875,-61.1250,-8.2100,1.3600,3.6000,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
55.1250,-69.6250,-64.9375,-7.9500,2.4100,3.0600,55.3125,26.1250,-44.0625,-0.0000,-0.0000,-180.0000
35.1875,-55.5625,-65.1875,-8.7100,2.6400,3.3700,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
0.0625,-43.7500,-64.5000,-9.7700,2.8100,4.2900,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
-14.0000,-40.7500,-64.6875,-7.5800,2.7000,3.1600,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
-34.8125,-17.6875,-56.9375,-7.4500,1.9100,2.7200,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
-52.7500,-2.7500,-58.8125,-7.2000,2.7300,4.4800,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
-76.8125,5.6875,-66.0000,-7.7900,1.7800,5.0900,51.6875,29.5000,-49.0000,-0.0000,-0.0000,-180.0000
41.9375,40.9375,-55.3125,0.0900,6.3000,9.7900,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
28.8750,82.6250,-48.6250,10.4200,6.3800,11.1300,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
52.3750,126.8750,-46.8125,3.5400,14.0400,7.4700,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
27.8125,183.6875,-50.0625,-15.0200,3.2900,12.8100,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
22.8125,192.6250,-12.0000,-17.1100,1.1800,16.0900,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
92.6875,55.9375,5.5625,-8.4300,-3.0200,12.3500,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
109.3125,41.8125,5.1250,-3.1800,13.4600,11.3600,46.1250,30.5625,-53.3125,-0.0000,-0.0000,-180.0000
70.1250,57.3125,2.7500,-9.1300,18.0600,9.4600,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
-1.0625,48.1875,-5.6250,-9.2100,0.5500,10.4800,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
-14.0625,29.8125,2.1250,-4.5900,-3.3700,8.9800,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
13.4375,13.5625,4.6875,-3.4100,4.3100,8.4600,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
15.9375,20.4375,9.2500,-4.3100,1.4300,8.5400,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
23.5000,16.8125,9.6875,-4.3600,3.7700,8.4400,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
22.6875,15.0000,10.0000,-4.1700,2.9100,8.7300,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
24.3125,14.5625,10.7500,-4.6500,2.2000,9.1300,49.8125,32.8125,-49.0000,-0.0000,-0.0000,-180.0000
24.2500,12.4375,10.6875,-4.5400,3.0200,8.8300,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
14.4375,7.1875,6.4375,-4.3800,3.4100,8.4400,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
11.6875,7.0000,4.9375,-4.2500,3.8300,8.3300,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
9.4375,7.0625,4.2500,-4.3400,3.5000,8.4300,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
7.8125,6.6875,3.3750,-4.4400,3.6900,8.3100,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
5.9375,5.7500,2.3750,-4.4200,3.7300,8.2700,51.6875,31.6875,-46.1875,-0.0000,-0.0000,-180.0000
0.6250,4.8125,-0.2500,-4.3300,3.4600,8.3300,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
0.5000,3.8750,-0.6875,-4.3800,2.9600,8.4300,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
2.0000,3.2500,-0.4375,-4.3400,2.9800,8.4100,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
3.2500,2.3750,-0.1250,-4.1900,3.3900,8.1600,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
1.7500,2.3125,-2.3750,-4.2500,3.5000,8.1800,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
0.6250,2.2500,-3.5625,-4.3400,3.1600,8.1800,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
1.5625,0.7500,-3.9375,-4.3800,2.9500,8.3300,53.1250,29.8125,-45.8125,-0.0000,-0.0000,-180.0000
1.5000,1.3750,-3.8125,-4.3100,3.0000,8.3500,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
1.7500,1.4375,-3.8125,-4.3300,3.0600,8.3300,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
1.7500,1.6250,-3.8750,-4.3800,3.0600,8.3700,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
1.3750,1.8125,-4.0000,-4.4200,2.9800,8.3300,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
1.9375,1.6250,-4.0625,-4.2300,3.2100,8.3700,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
0.7500,2.9375,-5.5625,-4.3400,3.3700,8.2300,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
-0.5625,2.6250,-6.3750,-4.3300,3.5200,8.2000,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
-2.5000,3.0000,-7.3125,-4.3400,3.2500,8.2000,54.2500,30.5625,-46.8750,-0.0000,-0.0000,-180.0000
-3.8125,3.0000,-8.1875,-4.2500,3.3500,8.2700,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-5.3125,3.1875,-9.8750,-3.9400,3.8700,8.2100,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-12.9375,10.5625,-17.4375,-4.4600,2.9500,8.3500,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-12.6250,8.8750,-19.2500,-4.9800,2.0300,8.4600,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-9.0000,6.5625,-18.4375,-3.9200,2.9100,8.4800,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-7.3750,6.5625,-17.0625,-4.5600,3.0000,8.3100,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-8.1875,11.9375,-19.0625,-4.0800,3.0200,8.5400,54.2500,28.7500,-44.7500,-0.0000,-0.0000,-180.0000
-11.0625,19.2500,-22.6875,-4.0600,3.4400,8.4300,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
-13.3125,22.9375,-25.0625,-3.6400,4.0400,8.6600,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
-15.9375,30.5625,-29.6875,-4.1500,3.9600,8.2900,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
-14.3125,36.1250,-32.0625,-3.8700,-0.1100,9.0200,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
-6.8750,59.4375,-17.5625,-4.1300,2.1800,8.7700,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
-1.9375,94.3750,-17.5625,-3.6200,2.0300,8.7300,53.8750,31.3125,-44.7500,-0.0000,-0.0000,-180.0000
2.7500,114.4375,-18.1875,-4.0200,2.2800,8.4600,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-3.1875,147.3125,-29.3125,-3.6700,2.7900,8.5400,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-15.0625,167.0000,-34.5625,-4.0600,3.6200,9.0400,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-28.8750,189.3125,-40.3750,-4.1900,3.0400,9.2700,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-54.4375,244.8125,-61.3125,-4.0800,3.4600,8.5600,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-53.6875,275.7500,-72.1875,-5.8400,2.3100,8.8300,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-58.3125,349.5625,-89.8750,-8.6000,2.1800,9.6500,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
-39.0625,380.7500,-88.6250,-11.3400,2.9300,12.0500,53.5000,33.5000,-44.3750,-0.0000,-0.0000,-180.0000
17.2500,394.6250,-68.6875,-12.1200,4.9000,12.1400,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
46.5000,425.7500,-69.1250,-10.9200,-1.8500,11.0100,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
80.3750,454.5000,-68.7500,-13.5200,-1.1300,13.2200,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
92.8750,450.6250,-77.1875,-13.2900,6.9900,11.1700,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
72.5000,443.8750,-98.1250,-15.0400,6.3800,10.0300,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
49.5625,431.0625,-103.1875,-18.4500,3.6200,10.7800,58.6875,34.2500,-36.9375,-0.0000,-0.0000,-180.0000
2.5625,269.1250,-74.6250,-17.2000,7.3500,13.1800,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-34.5000,200.9375,-59.0625,-26.9700,4.7300,23.0800,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-48.7500,117.5625,-32.6875,-23.2200,5.4700,26.2300,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-46.6250,-35.3750,7.5000,-1.1100,6.0900,9.6300,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-65.0625,-162.8125,22.8750,-1.2000,4.2100,7.0100,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-93.5000,-178.8750,8.3125,0.6100,-0.3200,4.6100,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-88.0000,-182.3125,7.0000,-1.3000,-2.9100,5.8600,58.3125,39.4375,-12.7500,-0.0000,-0.0000,-180.0000
-66.1250,-194.5625,12.6875,-2.1000,-2.9500,6.3000,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
-5.8750,-231.0000,27.1875,-2.7700,-1.3000,7.2000,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
9.0625,-251.1250,28.5625,-2.7000,-0.2800,7.2000,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
-0.1250,-279.6875,19.7500,-2.6400,0.5900,7.1600,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
-9.5000,-302.2500,13.1875,-5.0300,-0.5700,7.9500,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
4.1875,-326.6250,14.9375,-5.4200,-0.3600,8.1800,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
11.0625,-337.3125,17.6875,-6.2600,0.7800,8.6000,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
13.3750,-346.1250,20.8125,-6.6400,1.1400,8.9000,46.5000,43.8750,2.8125,-0.0000,-0.0000,-180.0000
13.8750,-352.8750,24.8750,-7.5200,1.3000,9.8600,57.5625,41.2500,-9.1875,-0.0000,-0.0000,-180.0000
-47.6875,-351.9375,137.3750,-23.3500,7.2400,15.5100,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
-71.6250,-349.1250,142.2500,-26.1700,9.6300,12.0300,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
-110.4375,-328.6875,138.1875,-27.0700,9.0000,8.6000,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
-101.9375,-296.5625,135.1250,-26.5500,6.7800,4.0600,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
-62.5625,-246.0000,117.1875,-30.7700,-1.9700,-6.4500,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
178.8125,-130.1250,52.6250,-33.6600,-18.3500,-22.8700,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
228.3125,-38.1875,18.7500,-22.0100,6.6600,-11.5500,59.3750,38.6875,-30.8750,-0.0000,-0.0000,-180.0000
