gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-30.1875,-344.6875,138.5000,-27.9900,6.2700,7.2600,3.0625,14.0000,-40.5625,13.0625,10.5000,154.9375
-43.0625,-333.5000,143.8125,-26.6900,4.3000,1.8300,3.0625,14.0000,-40.5625,12.7500,7.0000,156.0000
-40.9375,-294.5625,138.0625,-26.5300,0.9600,-3.7800,3.0625,14.0000,-40.5625,12.4375,3.9375,157.0625
125.1250,-179.6875,79.3125,-35.1100,-23.1100,-24.6000,-6.7500,14.0000,-41.3750,13.6250,-0.3125,158.5000
275.5625,3.8125,48.8125,-21.1100,3.4000,-17.6800,-6.7500,14.0000,-41.3750,18.9375,-1.5625,159.5625
130.1875,101.8125,-3.6875,-17.4800,12.1700,-7.2600,-6.7500,14.0000,-41.3750,20.1875,-0.6250,159.6875
-62.3125,191.2500,-87.6875,-24.8900,0.7000,-3.0900,-6.7500,14.0000,-41.3750,19.5625,1.3750,159.1875
-143.0625,224.5000,-156.8125,-12.4100,-1.6900,4.2400,-6.7500,14.0000,-41.3750,18.1875,3.8750,158.0625
-131.3750,192.6875,-160.6875,6.3000,10.5500,13.6300,-10.8750,11.0625,-40.2500,14.0000,11.1875,154.8750
-71.4375,322.3125,-12.8750,-3.2900,-6.3100,1.6400,-10.8750,11.0625,-40.2500,13.4375,14.2500,155.1875
-26.5625,310.5000,32.7500,-22.4400,-8.9000,23.1400,-10.8750,11.0625,-40.2500,13.5000,17.0625,155.8750
-13.1875,235.7500,-20.6250,-29.1400,-13.3000,36.1100,-5.0000,12.5625,-40.3750,13.4375,19.3750,156.0000
79.7500,124.8125,-19.8125,-19.7700,12.8300,16.7000,-5.0000,12.5625,-40.3750,14.2500,20.5625,155.8125
-5.3125,63.2500,-37.3125,-8.2100,10.2900,2.1200,-5.0000,12.5625,-40.3750,14.0625,21.6250,155.5625
-19.5625,35.3750,-6.1250,-7.5800,-0.8200,10.4600,5.2500,13.5625,-39.7500,13.6875,22.1875,155.5000
-9.3125,9.8750,-5.1875,-6.7000,1.9800,9.1200,5.2500,13.5625,-39.7500,13.5625,22.3125,155.5000
-3.8125,4.8125,-1.5625,-5.2400,-0.3000,9.1300,5.2500,13.5625,-39.7500,13.5625,22.3750,155.5000
4.7500,2.5625,3.3125,-4.7600,3.0400,8.5300,5.2500,13.5625,-39.7500,13.6250,22.3750,155.5000
6.3125,1.0625,5.6875,-4.4700,3.3700,8.6900,5.2500,13.5625,-39.7500,13.6875,22.3750,155.5625
4.5000,0.6250,1.2500,-4.4300,2.7300,8.7500,4.5625,14.0000,-39.7500,13.8125,22.4375,155.5625
2.8750,4.8750,0.5625,-4.6900,2.4500,8.4900,4.5625,14.0000,-39.7500,13.8750,22.5000,155.5625
2.5000,5.6250,-0.5000,-4.4000,2.0200,8.5400,4.5625,14.0000,-39.7500,13.8750,22.5625,155.5625
3.0000,7.0000,-0.6875,-4.3500,2.1000,8.6500,4.8750,13.2500,-40.1875,13.9375,22.6250,155.5625
3.2500,9.0625,-0.3125,-4.3500,1.9300,8.5300,4.8750,13.2500,-40.1875,14.0000,22.6875,155.5625
4.1250,13.5625,-0.1875,-4.5500,2.2100,8.5800,4.8750,13.2500,-40.1875,14.1250,23.0625,155.6250
4.2500,15.8125,-1.5000,-4.3600,1.9700,8.3600,6.0000,14.0000,-40.1875,14.1875,23.3125,155.5625
3.7500,15.6875,-2.6875,-4.4700,1.9200,8.4500,6.0000,14.0000,-40.1875,14.1875,23.5625,155.5625
4.0000,16.4375,-4.1250,-4.4800,1.8500,8.3300,6.0000,14.0000,-40.1875,14.1875,23.7500,155.5000
4.7500,18.4375,-4.6250,-4.4800,1.9700,8.3100,6.0000,14.0000,-40.1875,14.2500,24.1875,155.4375
3.9375,19.3125,-5.6250,-4.7300,2.2800,8.1500,6.0000,13.2500,-40.1875,14.2500,24.1875,155.4375
-0.0625,12.5625,-8.8750,-4.9100,2.2100,8.2000,6.0000,13.2500,-40.1875,14.2500,24.6875,155.2500
-1.0625,11.2500,-9.3750,-4.8900,2.1400,8.1400,6.0000,13.2500,-40.1875,14.1875,24.8125,155.1875
-1.6250,8.3750,-9.7500,-5.0100,2.2000,8.2000,6.0000,13.2500,-40.1875,14.1875,24.9375,155.0625
-2.1250,6.3750,-10.0000,-5.0800,2.0500,8.1900,7.1875,14.0000,-40.1875,14.1250,25.0000,155.0000
-2.4375,3.3750,-10.8125,-4.9300,2.1600,8.1200,7.1875,14.0000,-40.1875,14.0000,25.2500,154.7500
-2.4375,-0.3125,-8.0625,-5.0200,1.2900,8.1900,7.1875,14.0000,-40.1875,13.8750,25.3125,154.6250
-1.8750,-0.2500,-5.8750,-4.8500,1.5800,8.2500,7.7500,13.2500,-39.0625,13.8125,25.3125,154.5625
-0.9375,0.6250,-5.1250,-4.4800,1.5200,8.4100,7.7500,13.2500,-39.0625,13.7500,25.3750,154.5000
1.1250,3.0625,-5.9375,-4.3600,1.2600,8.4000,7.7500,13.2500,-39.0625,13.7500,25.3750,154.4375
4.4375,8.3125,-6.8125,-4.5600,1.6900,8.4800,7.7500,13.2500,-39.0625,13.8125,25.6250,154.3125
6.4375,13.0625,-8.8750,-4.4600,2.2800,8.3100,7.3750,14.3750,-39.5000,13.8750,25.8125,154.1875
4.1250,28.0625,-11.5625,-4.1200,2.2300,8.4000,7.3750,14.3750,-39.5000,13.9375,26.3125,154.0000
2.2500,38.4375,-11.6250,-3.9600,2.5600,8.6200,7.3750,14.3750,-39.5000,13.9375,26.7500,153.9375
3.0000,48.3125,-11.1875,-3.6100,2.2700,8.5800,7.3750,14.3750,-39.5000,13.9375,27.1875,153.8750
3.1250,61.8750,-14.1875,-3.7400,1.9500,8.7200,7.7500,14.0000,-39.7500,14.0000,27.8125,153.9375
4.4375,77.1875,-16.3750,-4.4100,1.1100,8.8200,7.7500,14.0000,-39.7500,14.1250,29.5000,153.7500
-3.5000,117.9375,-5.7500,-4.6000,0.1300,8.8600,7.7500,14.0000,-39.7500,14.3125,31.6250,153.8750
-14.7500,127.5625,-4.0000,-4.2400,1.9500,8.5700,9.5625,13.5625,-39.0625,14.3750,32.8125,154.1875
-24.6250,141.2500,-9.0625,-4.2500,3.4100,8.5100,9.5625,13.5625,-39.0625,14.2500,34.1875,154.3125
-38.1875,163.1250,-20.3750,-3.2500,2.1000,9.2100,9.5625,13.5625,-39.0625,14.0625,35.7500,154.3750
-42.0000,193.1875,-34.5000,-3.4300,3.8400,7.9200,9.5625,13.5625,-39.0625,13.3125,39.8750,154.3125
-52.5625,294.6875,-75.7500,-3.9500,3.0600,7.6800,13.6875,14.0000,-37.0000,12.1875,45.3750,153.8750
-50.8750,336.5625,-86.1250,-6.4100,0.2200,9.7600,13.6875,14.0000,-37.0000,11.5625,48.6875,153.5000
-42.1250,378.3750,-92.3125,-8.1900,-2.4500,9.9100,13.6875,14.0000,-37.0000,10.9375,52.5000,153.0625
6.2500,408.2500,-82.9375,-9.0500,1.1100,10.8200,13.6875,14.0000,-37.0000,10.9375,56.5000,152.5000
43.7500,434.0000,-68.8125,-14.6800,-0.5400,12.4100,20.6875,16.5625,-33.3750,11.6250,60.7500,151.8750
92.0000,480.1875,-54.6250,-12.5100,-1.1600,13.1200,20.6875,16.5625,-33.3750,15.5000,69.8125,150.5000
138.7500,513.7500,-55.3750,-14.9100,0.1400,14.6100,20.6875,16.5625,-33.3750,27.8125,79.3750,148.1875
140.3750,505.9375,-66.2500,-16.0400,5.9600,12.5700,30.0000,17.0000,-24.1875,4.4375,83.7500,146.7500
120.2500,485.0625,-93.7500,-17.1200,8.6100,12.7700,30.0000,17.0000,-24.1875,176.3750,86.3750,145.0000
80.4375,456.0625,-120.8125,-20.0400,7.1500,18.1300,30.0000,17.0000,-24.1875,172.6250,81.1250,141.6250
32.7500,318.4375,-112.3750,-24.4600,6.9700,19.9100,30.0000,17.0000,-24.1875,179.9375,78.1250,140.1875
-19.5625,72.6875,-77.1250,-15.3800,8.0100,19.3000,36.6875,17.2500,-11.7500,-173.3750,75.4375,138.6250
-26.4375,-78.5625,-35.0625,-2.3200,7.3300,13.5600,36.6875,17.2500,-11.7500,-171.9375,76.1250,138.6250
-20.2500,-160.7500,-2.1250,1.0200,7.5100,7.5800,36.6875,17.2500,-11.7500,-171.0625,77.6875,138.9375
-55.6250,-177.7500,0.8125,0.6400,5.7600,6.5300,36.6875,17.2500,-11.7500,-170.2500,79.3750,139.6250
-80.8125,-179.5000,2.3750,1.6400,3.8900,4.5300,37.3750,20.8750,-7.0625,-169.3750,81.0625,140.6250
-85.5625,-180.9375,26.9375,-0.6700,2.0100,5.7100,37.3750,20.8750,-7.0625,-179.1250,86.2500,144.1875
-64.8750,-203.2500,43.5000,-6.1000,1.3000,8.5400,37.3750,20.8750,-7.0625,-179.5625,88.2500,145.2500
-42.6875,-239.6250,59.7500,-6.4300,1.9200,8.6500,36.6875,21.0000,-11.7500,0.1250,89.3125,146.2500
-28.0625,-279.8750,71.0000,-6.0000,2.2800,7.9700,36.6875,21.0000,-11.7500,0.8125,86.5000,147.1875
-24.6875,-314.8125,75.3750,-4.7700,1.6700,6.4400,36.6875,21.0000,-11.7500,13.0625,80.0000,148.9375
-32.6250,-353.2500,70.4375,-4.5000,-0.3400,5.2900,33.5625,21.0000,-17.6875,11.6250,73.0000,150.4375
-10.0625,-366.1250,55.5000,-7.0500,-2.0200,6.9900,33.5625,21.0000,-17.6875,11.0000,69.4375,150.8750
15.8750,-373.5000,48.5000,-7.8300,-0.8900,7.7100,33.5625,21.0000,-17.6875,10.6250,65.7500,151.0625
35.5000,-386.1250,40.5000,-7.9500,0.2600,8.0900,33.5625,21.0000,-17.6875,10.3750,62.0000,151.0000
43.0000,-399.2500,31.4375,-7.3200,1.1900,7.7800,33.5625,21.0000,-17.6875,10.1250,58.1875,150.8750
42.5625,-405.1250,16.7500,-7.0600,0.7200,7.8200,29.1875,19.5625,-25.1875,9.4375,46.5625,150.0000
58.6250,-389.6250,13.0625,-7.3900,0.7000,8.4100,29.1875,19.5625,-25.1875,9.5625,42.8125,149.6250
71.5000,-378.5000,18.0625,-8.2700,0.5700,10.6100,29.1875,19.5625,-25.1875,9.8125,39.1875,149.2500
84.1875,-364.6875,24.7500,-8.8100,1.3800,11.4400,18.8750,19.1875,-34.5000,10.3750,35.6250,148.9375
92.0000,-348.6250,32.6875,-11.7800,3.7000,13.7500,18.8750,19.1875,-34.5000,11.0625,32.3125,148.6875
63.6875,-298.7500,88.3750,-17.0600,4.6200,17.0700,18.8750,19.1875,-34.5000,13.2500,23.0000,149.1250
45.3750,-297.6875,115.3750,-20.7300,4.6900,18.9400,8.5000,16.5625,-39.0625,13.8125,19.9375,149.8125
20.3125,-310.6250,139.6250,-29.9700,7.8000,18.1400,8.5000,16.5625,-39.0625,14.2500,16.6875,150.8125
-15.0625,-330.8750,155.5625,-30.7900,8.0000,14.4800,8.5000,16.5625,-39.0625,14.2500,13.1875,151.9375
-53.8750,-344.6250,166.9375,-28.4900,6.2100,2.8100,8.5000,16.5625,-39.0625,13.1875,6.0000,154.5625
-96.0000,-299.6875,176.5625,-27.5600,-1.6000,-9.0000,-2.1875,15.5000,-40.5000,11.6250,0.1875,157.3750
18.3125,-165.7500,142.8750,-34.9500,-25.4300,-21.9300,-2.1875,15.5000,-40.5000,11.8125,-1.5625,158.5625
222.2500,-104.5000,125.4375,-28.8100,-8.5200,-18.2500,-2.1875,15.5000,-40.5000,13.9375,-2.8125,159.6875
336.2500,-28.3750,114.7500,-19.0400,10.4500,-15.1300,-2.1875,15.5000,-40.5000,17.1250,-3.3750,160.8750
216.5625,82.4375,53.0000,-24.4600,10.4700,-11.1100,-10.2500,18.0625,-40.5000,19.1875,-2.8125,161.5625
-111.4375,225.1250,-210.6875,-5.3700,9.6400,20.8900,-10.2500,18.0625,-40.5000,16.6875,4.6250,157.1250
-106.0000,224.6250,-269.4375,3.7200,19.4300,23.3700,-10.2500,18.0625,-40.5000,15.4375,7.4375,154.8750
-34.3750,290.8125,-8.8750,-20.5100,6.2100,12.8800,-7.6875,13.1875,-41.8750,15.1875,10.1875,155.1875
-34.3750,290.8125,-8.8750,-24.8000,3.6400,21.8800,-7.6875,13.1875,-41.8750,15.0000,12.9375,155.5000
-61.6875,178.1875,1.0625,-17.9600,-6.6200,21.9600,-7.6875,13.1875,-41.8750,14.5000,14.5625,155.8125
73.8750,92.6250,-20.0625,-7.2300,4.3300,13.0800,0.3750,15.0625,-41.5625,15.7500,16.5625,155.6250
-7.3750,19.8750,-0.9375,-15.5100,14.9400,12.3000,0.3750,15.0625,-41.5625,15.7500,17.5625,155.6250
-17.7500,3.2500,-3.1250,-2.3900,-4.2600,8.7300,0.3750,15.0625,-41.5625,15.5625,17.5625,155.6250
-0.5625,14.9375,-2.5625,-3.4500,-2.4600,9.7800,0.3750,15.0625,-41.5625,15.5625,17.7500,155.6250
5.7500,18.2500,3.6250,-4.5100,1.8300,8.9100,0.3750,15.0625,-41.5625,15.6875,17.8750,155.6250
3.4375,11.7500,3.8125,-4.4100,3.2200,8.3800,4.7500,15.5000,-40.8750,15.7500,18.0625,155.7500
0.7500,11.6250,-0.8125,-3.9700,2.2800,8.6800,4.7500,15.5000,-40.8750,15.8125,18.2500,155.7500
0.6875,7.4375,1.3125,-4.5400,2.2200,8.9600,4.7500,15.5000,-40.8750,15.8125,18.3750,155.7500
-0.0625,6.4375,2.0625,-4.7800,2.3300,8.7700,4.7500,15.8750,-41.8750,15.8125,18.3750,155.8125
1.1875,4.6875,1.7500,-4.7200,2.3900,8.5800,4.7500,15.8750,-41.8750,15.8750,18.4375,155.8125
1.7500,4.4375,2.0000,-4.3400,1.8200,8.7100,4.7500,15.8750,-41.8750,15.9375,18.5000,155.8750
4.3125,5.3750,2.7500,-3.9800,2.2000,8.6600,5.1875,15.8750,-40.7500,16.0625,18.6250,155.8750
4.6875,9.1875,1.0000,-4.2800,2.3700,8.4700,5.1875,15.8750,-40.7500,16.1250,18.6875,155.9375
4.8125,9.3750,0.0625,-4.2600,2.3000,8.5500,5.1875,15.8750,-40.7500,16.1875,18.8125,155.9375
5.1875,9.5625,-0.5000,-4.2800,2.0800,8.4500,5.1875,15.8750,-40.7500,16.1875,18.8750,155.9375
6.0625,9.3125,-0.5000,-4.1300,2.1100,8.5000,5.1875,15.8750,-40.7500,16.2500,19.1875,155.8750
5.7500,10.1875,-0.7500,-4.2400,2.1800,8.4500,4.5000,15.8750,-41.3750,16.2500,19.7500,155.8125
4.8750,11.3750,-1.6875,-4.2800,2.2700,8.4400,4.5000,15.8750,-41.3750,16.2500,20.3125,155.7500
3.4375,10.5000,-2.2500,-4.4700,2.1500,8.3200,4.5000,15.8750,-41.3750,16.2500,20.6250,155.6875
3.5625,8.6250,-2.6250,-4.6600,2.0600,8.2700,5.1875,14.7500,-40.7500,16.3125,20.6875,155.6875
3.8125,6.6875,-2.2500,-4.3800,1.8600,8.3300,5.1875,14.7500,-40.7500,16.3750,20.7500,155.6250
5.0000,6.6250,-1.5625,-4.4000,2.2100,8.4000,5.1875,14.7500,-40.7500,16.4375,21.0625,155.5625
5.3750,7.3125,-1.6250,-4.6600,2.3900,8.2700,5.7500,14.7500,-41.5000,16.5000,21.3750,155.5000
3.5000,3.3750,-2.6250,-4.1800,2.6300,8.2700,5.7500,14.7500,-41.5000,16.5000,21.4375,155.5000
2.4375,4.1250,-3.8750,-3.9100,2.4900,8.3300,5.7500,14.7500,-41.5000,16.5000,21.5000,155.4375
2.4375,7.3750,-5.5000,-3.9800,2.5200,8.5200,5.7500,14.7500,-41.5000,16.5000,21.5625,155.3750
0.5625,9.9375,-7.3750,-4.1000,2.2000,8.3900,6.1875,14.7500,-40.7500,16.5000,21.6875,155.3125
2.3750,17.5625,-7.7500,-4.2600,2.1300,8.4800,6.1875,14.7500,-40.7500,16.5000,22.0000,155.2500
5.1875,27.0625,-9.0625,-4.3900,1.8200,8.7800,6.1875,14.7500,-40.7500,16.6250,22.5000,155.1250
7.1250,31.1875,-9.5000,-4.2300,1.7400,8.2000,6.1875,14.7500,-40.7500,16.6875,22.8125,155.0625
6.6875,35.0625,-11.4375,-4.2000,2.6000,8.6500,5.5000,14.3750,-41.3750,16.7500,23.1875,155.0000
6.4375,40.4375,-16.5000,-3.7900,3.2400,8.1200,5.5000,14.3750,-41.3750,16.8125,24.1250,154.6875
2.3750,53.5000,-26.5000,-4.5500,3.8100,8.5600,5.5000,14.3750,-41.3750,16.8125,24.6875,154.5000
-1.3125,84.3125,-20.0000,-3.9300,0.7700,8.4300,7.2500,14.7500,-41.7500,16.7500,26.1875,154.6875
-1.1875,91.0000,-12.8750,-4.3300,1.3000,8.6300,7.2500,14.7500,-41.7500,16.8125,27.0625,154.6875
-2.6250,104.0625,-9.0000,-4.4600,1.7000,8.6100,7.2500,14.7500,-41.7500,16.8750,28.0625,154.7500
-6.2500,117.1250,-12.1875,-4.1700,3.3600,8.5400,7.2500,14.7500,-41.7500,16.9375,29.1875,154.8125
-11.5000,130.4375,-21.7500,-4.2300,2.9000,8.7300,10.2500,15.0625,-39.6875,16.9375,30.4375,154.8125
-23.4375,171.6875,-44.7500,-3.9600,2.4900,8.5900,10.2500,15.0625,-39.6875,16.6250,33.6250,155.2500
-38.5625,248.0000,-64.2500,-2.2900,3.7000,9.4500,10.2500,15.0625,-39.6875,16.1250,38.1250,154.8750
-57.2500,299.0625,-73.9375,-3.1900,2.7500,8.6000,10.2500,15.0625,-39.6875,15.6875,41.1250,154.6875
-63.3125,345.9375,-83.1875,-4.6200,3.2000,8.4600,14.6875,14.7500,-39.0000,15.1875,44.5625,154.5625
-56.0625,390.3125,-92.6250,-7.9900,-1.0600,10.8800,14.6875,14.7500,-39.0000,14.8750,52.6250,153.9375
36.3125,449.1875,-72.6875,-8.0000,-0.5200,11.0500,14.6875,14.7500,-39.0000,15.9375,57.0000,153.4375
71.8125,473.8125,-51.6250,-15.0700,1.2900,13.5300,22.5000,18.5000,-32.6875,20.8750,65.9375,152.5625
92.5000,484.6875,-44.1875,-13.8300,-0.9400,13.0600,22.5000,18.5000,-32.6875,25.3750,70.3750,152.0000
107.6875,481.6875,-48.5000,-16.6900,6.7600,14.1500,22.5000,18.5000,-32.6875,32.3125,74.6875,151.3125
89.6250,464.6250,-67.0000,-16.2200,8.2700,13.2900,22.5000,18.5000,-32.6875,42.6250,78.6875,150.4375
58.1875,438.0625,-85.3125,-16.4300,7.1600,14.0500,33.5625,18.0625,-22.3750,59.6250,82.0000,149.6250
-11.2500,355.0000,-101.6250,-19.1900,5.2400,17.3400,33.5625,18.0625,-22.3750,144.8750,82.8125,148.0625
-31.9375,167.8125,-72.1875,-12.4800,3.7500,17.8700,33.5625,18.0625,-22.3750,155.1250,81.7500,147.8125
-11.6875,10.8125,-49.8750,-8.5800,3.2100,19.4000,33.5625,18.0625,-22.3750,158.3750,81.8125,147.5000
25.4375,-113.7500,-16.5000,-0.0100,3.8100,11.9300,37.6875,19.1875,-11.3750,156.5625,82.9375,147.0000
29.3750,-160.7500,-3.3750,1.2400,4.5600,9.2900,37.6875,19.1875,-11.3750,177.2500,85.6875,146.4375
-49.3125,-160.6875,2.6875,2.9400,4.4400,5.3100,37.6875,19.1875,-11.3750,177.1875,87.1875,147.0000
-75.5625,-163.3125,1.1875,-0.2300,2.7200,6.8000,37.2500,22.0625,-12.6875,2.8125,86.7500,147.6875
-83.4375,-176.2500,3.4375,-2.0200,1.2900,7.7300,37.2500,22.0625,-12.6875,2.7500,85.6250,148.4375
-71.2500,-202.4375,10.6875,-5.3700,-0.5600,9.3700,37.2500,22.0625,-12.6875,2.8125,83.9375,149.0625
-45.1875,-240.6875,19.5625,-5.6900,-0.0900,9.3000,37.2500,22.0625,-12.6875,17.2500,79.1250,149.8125
-9.9375,-310.5625,22.3125,-4.0500,2.0500,6.5100,35.0000,21.0000,-17.3750,12.1250,73.0625,150.0000
-13.3125,-330.8750,3.3750,-4.2100,2.0300,5.8800,35.0000,21.0000,-17.3750,10.1875,69.9375,150.0000
-13.6250,-331.5000,-5.7500,-5.0100,1.8500,6.1000,35.0000,21.0000,-17.3750,8.6250,66.7500,149.8750
-6.5000,-334.4375,-12.3125,-7.1800,2.1500,7.5200,35.0000,21.0000,-17.3750,7.3125,63.5625,149.6875
5.8750,-343.2500,-16.0000,-7.8700,2.8800,7.7900,28.2500,21.7500,-25.0625,6.3125,60.3125,149.3750
30.3125,-364.5625,-17.1250,-7.5300,3.6100,7.2100,28.2500,21.7500,-25.0625,5.0625,49.8750,148.0625
58.0000,-366.2500,-13.2500,-7.7600,3.5300,7.3400,28.2500,21.7500,-25.0625,5.1250,46.3750,147.5625
75.4375,-362.3750,-6.8750,-8.8000,4.1400,8.4100,21.6875,23.2500,-29.0000,5.4375,42.8750,147.0625
89.5625,-356.1250,3.5000,-9.1700,5.0800,9.6100,21.6875,23.2500,-29.0000,6.0625,39.4375,146.6250
98.1250,-346.4375,17.1250,-9.1800,4.9200,10.3400,21.6875,23.2500,-29.0000,6.8125,36.0625,146.2500
103.0000,-331.8125,30.7500,-9.5800,4.4700,11.1300,21.6875,23.2500,-29.0000,8.7500,29.8125,146.0000
115.8125,-272.4375,60.9375,-12.4500,4.5500,13.6300,13.1875,21.0000,-35.7500,11.0625,24.1875,146.1250
114.2500,-247.4375,68.5000,-16.1700,5.9600,14.6200,13.1875,21.0000,-35.7500,12.2500,21.7500,146.3125
113.0000,-222.3750,82.8125,-23.3100,7.1700,16.3600,13.1875,21.0000,-35.7500,13.4375,19.4375,146.6875
113.5000,-209.9375,110.0625,-28.0200,8.5800,17.8500,13.1875,21.0000,-35.7500,14.7500,17.1875,147.3125
101.6875,-219.8125,153.0625,-31.5600,8.9200,18.4300,5.5000,16.2500,-41.0625,15.9375,14.7500,148.3750
24.4375,-293.2500,263.0000,-28.9800,5.9500,3.0200,5.5000,16.2500,-41.0625,17.3750,4.7500,154.5000
-92.0000,-268.0625,292.0625,-29.5200,1.0300,-6.6100,5.5000,16.2500,-41.0625,16.5625,1.4375,156.9375
-45.0625,-197.3750,268.0625,-25.0600,-34.5700,-30.3700,-4.5000,10.6875,-43.1875,16.1250,-1.0625,159.2500
124.5000,-80.9375,208.4375,-17.6400,-14.0800,-21.9600,-4.5000,10.6875,-43.1875,17.2500,-2.4375,161.1875
182.5625,59.5625,112.1250,-16.2700,1.4100,-10.1200,-4.5000,10.6875,-43.1875,19.6250,-0.7500,162.6875
-111.0000,221.3750,-93.8125,-25.7200,-11.3100,4.8400,-10.0000,11.0625,-42.8750,17.1875,3.8125,161.0625
-63.3125,165.5625,-173.3750,-4.1400,9.1100,13.3700,-10.0000,11.0625,-42.8750,16.5000,5.8125,159.6875
-63.6875,185.1250,-175.2500,-9.9600,5.1300,12.6800,-10.0000,11.0625,-42.8750,15.7500,8.0000,158.2500
-59.3125,263.0625,-108.3750,-19.5400,0.2200,11.1800,-10.0000,11.0625,-42.8750,15.1250,10.7500,157.6250
-31.4375,274.4375,-0.3750,-22.7400,0.3300,16.2800,-10.0000,11.0625,-42.8750,14.9375,13.3125,158.0000
-47.3125,176.7500,1.2500,-10.0700,-3.3500,18.6600,-4.0000,12.5625,-41.0625,14.8750,18.3750,159.1250
2.1250,124.4375,-14.1875,-16.2700,1.4600,17.1200,-4.0000,12.5625,-41.0625,15.0000,19.5625,159.1250
-0.2500,49.1875,-13.1250,-9.4300,9.0500,11.0400,-4.0000,12.5625,-41.0625,15.0000,20.0625,159.0625
-22.6875,6.8750,-15.9375,-4.7100,-1.2600,10.9300,3.3750,14.0000,-40.3750,14.6875,20.1875,159.0000
-22.6875,21.9375,-15.0625,-6.2900,-3.3800,9.9200,3.3750,14.0000,-40.3750,14.4375,20.4375,158.8750
-4.0000,13.2500,2.8125,-4.6800,2.7500,9.1900,3.3750,14.0000,-40.3750,14.3125,20.8750,159.0000
-1.6875,10.3125,0.8750,-5.1400,1.2800,8.9400,5.8750,14.7500,-39.2500,14.3125,20.9375,159.0000
5.0625,4.3750,2.2500,-4.6100,1.5400,8.5000,5.8750,14.7500,-39.2500,14.3750,21.0000,159.0000
10.0000,1.1875,5.1875,-4.6900,2.3100,8.3100,5.8750,14.7500,-39.2500,14.4375,21.0000,159.0625
11.3125,3.5625,6.0000,-4.2800,2.5900,8.8000,5.8750,14.7500,-39.2500,14.6250,21.0000,159.0625
9.1875,7.4375,4.9375,-4.2500,2.4800,8.6200,5.8750,15.0625,-39.6875,14.9375,21.1250,159.1875
8.1250,10.3750,4.3125,-4.3700,2.4400,8.4000,5.8750,15.0625,-39.6875,15.0625,21.2500,159.2500
7.6250,12.6250,3.5000,-4.4600,2.4300,8.5400,5.8750,15.0625,-39.6875,15.1875,21.3750,159.3125
7.4375,13.8125,2.8125,-4.7700,2.4500,8.4000,5.8750,15.0625,-39.6875,15.2500,21.4375,159.3125
6.3125,14.5000,2.2500,-4.6200,2.1300,8.1600,5.8750,14.7500,-39.6875,15.3125,21.6250,159.3750
5.2500,12.9375,-0.0625,-4.7300,2.3200,8.4500,5.8750,14.7500,-39.6875,15.5000,21.8125,159.3750
4.7500,11.1250,-1.8750,-4.6900,2.6300,8.2300,5.8750,14.7500,-39.6875,15.6250,22.2500,159.3125
3.2500,9.1250,-2.8750,-4.8100,2.4200,8.2400,6.6875,14.7500,-40.3750,15.6875,22.5625,159.3125
2.5000,7.1250,-3.5000,-4.9000,2.4700,8.1300,6.6875,14.7500,-40.3750,15.6875,22.8125,159.2500
0.5625,4.3125,-4.5625,-4.8200,2.5000,8.1300,6.6875,14.7500,-40.3750,15.7500,23.0625,159.1875
-2.2500,1.3750,-6.1250,-4.8300,2.5700,8.1500,6.6875,14.7500,-40.3750,15.6875,23.5000,159.0000
-4.0000,-7.0625,-9.0000,-4.9400,2.2800,8.1900,7.3750,14.0000,-40.0625,15.5000,23.8125,158.8125
-3.4375,-9.4375,-8.4375,-4.6500,1.9000,8.1500,7.3750,14.0000,-40.0625,15.4375,23.7500,158.6875
-2.5625,-10.6250,-6.8125,-4.3400,1.7400,8.3500,7.3750,14.0000,-40.0625,15.3750,23.6875,158.6250
-1.8125,-10.7500,-5.5625,-4.3500,1.2600,8.6500,7.3750,14.0000,-40.0625,15.3125,23.6250,158.5625
-1.5625,-8.7500,-5.0000,-4.4100,1.4900,8.5500,7.3750,13.5625,-39.3750,15.3125,23.5625,158.5000
0.1250,-4.1250,-2.8750,-4.2100,1.6000,8.5600,7.3750,13.5625,-39.3750,15.2500,23.4375,158.4375
2.0625,1.6875,-0.4375,-4.2800,2.0600,8.4400,7.3750,13.5625,-39.3750,15.2500,23.4375,158.4375
3.8125,3.8750,1.6875,-3.9400,2.3100,8.2900,6.6875,14.3750,-39.6875,15.3125,23.5000,158.4375
1.4375,7.9375,-0.8125,-4.6100,3.0700,8.2100,6.6875,14.3750,-39.6875,15.3125,23.5625,158.4375
-1.1250,12.1250,-3.5000,-4.0500,2.0700,8.3700,6.6875,14.3750,-39.6875,15.3125,23.8750,158.3750
-1.0000,18.0000,-6.3750,-4.4700,2.2300,8.4100,6.6875,14.3750,-39.6875,15.2500,24.0000,158.3750
2.5000,29.3125,-7.6875,-3.9800,1.6300,8.7500,6.6875,14.7500,-39.3750,15.3125,24.5625,158.3125
8.5625,38.8750,-9.0625,-4.2500,1.7500,8.8800,6.6875,14.7500,-39.3750,15.3750,24.9375,158.2500
11.8750,47.6250,-10.8125,-3.6000,2.6200,8.6600,6.6875,14.7500,-39.3750,15.5000,25.4375,158.1875
11.6250,56.1875,-9.7500,-3.1500,1.6700,8.6600,6.6875,14.7500,-39.3750,15.6250,25.9375,158.1250
