gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.5625,-3.0000,1.8750,-4.4300,1.5400,8.5000,41.69,-8.88,-16.19,10.5625,26.9375,-86.1250
-0.1250,-0.1250,1.0625,-4.4900,1.4100,8.5400,41.00,-8.88,-16.06,10.5625,26.8750,-85.6875
0.1875,-0.0625,1.0000,-4.7100,1.2700,8.5100,41.00,-8.88,-16.06,10.5625,26.9375,-85.6875
0.3125,-0.9375,1.6250,-4.6500,1.3500,8.5100,41.00,-8.88,-16.06,10.5625,26.9375,-85.6875
0.1875,-1.8750,2.3125,-4.6400,1.4800,8.5100,41.00,-8.88,-16.06,10.5625,26.9375,-85.6875
0.0625,-2.8125,2.6250,-4.5800,1.6100,8.5100,41.00,-8.88,-16.06,10.5625,26.8750,-85.6250
-0.3125,-3.9375,2.6875,-4.5000,1.7100,8.5200,41.25,-8.88,-15.25,10.5625,26.8125,-85.2500
-0.9375,-1.0000,0.0000,-4.2200,1.5200,8.5900,41.25,-8.88,-15.25,10.5625,26.7500,-85.1875
-0.7500,1.0625,-0.5000,-4.5500,1.2600,8.5500,41.25,-8.88,-15.25,10.5000,26.7500,-85.1875
-0.3750,2.1875,-0.3125,-4.6200,1.2400,8.5200,41.00,-8.56,-16.50,10.5000,26.8125,-84.9375
-0.2500,2.6875,0.3750,-4.6200,1.3800,8.5500,41.00,-8.56,-16.50,10.5000,26.8125,-84.9375
0.0000,2.0625,0.6875,-4.5600,1.4600,8.5600,41.00,-8.56,-16.50,10.5625,26.8750,-84.9375
-0.7500,1.5000,0.9375,-4.6500,1.4900,8.5200,41.00,-8.56,-16.50,10.5000,26.8750,-84.9375
-1.3750,0.6250,0.9375,-4.4400,1.5500,8.5300,40.56,-8.88,-16.50,10.5000,26.8750,-84.5625
-1.4375,0.6875,0.5625,-4.6800,1.4800,8.4800,40.56,-8.88,-16.50,10.5000,26.9375,-84.5625
-1.2500,-0.6250,0.1250,-4.5500,1.4800,8.5300,40.56,-8.88,-16.50,10.5000,26.9375,-84.5625
-1.2500,-1.6875,0.0000,-4.5000,1.4300,8.5700,40.56,-8.88,-16.50,10.4375,26.8750,-84.5625
-1.3125,-1.8125,-0.2500,-4.4700,1.4900,8.6000,41.00,-8.56,-16.88,10.4375,26.8750,-84.4375
-1.4375,-0.4375,-0.3125,-4.5400,1.4900,8.5400,41.00,-8.56,-16.88,10.3750,26.8750,-84.4375
-1.6875,0.1250,-0.2500,-4.5500,1.4300,8.5500,41.00,-8.56,-16.88,10.3750,26.8750,-84.4375
-1.9375,0.2500,-0.1875,-4.6400,1.4000,8.5300,41.00,-8.88,-15.25,10.3125,26.8750,-84.1250
-2.1250,0.0625,0.1250,-4.6700,1.4200,8.5600,41.00,-8.88,-15.25,10.3125,26.8750,-84.1250
-2.3750,-0.6250,0.4375,-4.7700,1.6100,8.4700,41.00,-8.88,-15.25,10.3125,26.9375,-84.1250
-2.8750,-2.2500,0.5625,-4.5300,1.4100,8.5300,41.00,-8.88,-15.25,10.1875,26.8750,-84.1250
-3.3125,-3.5625,0.0625,-4.4700,1.3100,8.5900,40.56,-8.88,-16.88,10.1250,26.8125,-83.9375
-2.1875,-2.5000,-0.2500,-4.3300,1.3000,8.6100,40.56,-8.88,-16.88,10.1250,26.8125,-83.8750
-1.4375,-1.0000,-0.1875,-4.3900,1.3200,8.6200,40.56,-8.88,-16.88,10.0625,26.7500,-83.8750
-1.0000,0.3125,-0.3125,-4.4600,1.3200,8.6200,40.56,-8.88,-16.88,10.0625,26.7500,-83.8750
-0.7500,0.8125,-0.1250,-4.5600,1.3700,8.5700,41.25,-8.19,-16.50,10.0625,26.8125,-83.8750
-0.7500,0.2500,0.1875,-4.5000,1.4700,8.5800,41.25,-8.19,-16.50,10.0625,26.8125,-83.8750
-1.0000,1.1875,-0.0625,-4.4200,1.5300,8.5600,41.25,-8.19,-16.50,10.0000,26.8125,-83.8125
-1.3750,1.6875,-0.4375,-4.4800,1.5600,8.5300,40.56,-8.19,-17.69,10.0000,26.8125,-83.8125
-1.8750,1.5000,-1.1875,-4.5500,1.4800,8.5100,40.56,-8.19,-17.69,10.0000,26.8125,-83.8125
-2.0000,1.0625,-1.5000,-4.4700,1.2000,8.6200,40.56,-8.19,-17.69,9.9375,26.8750,-83.8125
-1.8125,1.3125,-1.5000,-4.4500,1.1900,8.5900,40.56,-8.19,-17.69,9.9375,26.8750,-83.8125
-0.1250,2.8125,-0.6875,-4.3900,1.1900,8.6300,41.25,-8.88,-16.88,9.9375,26.9375,-83.6250
0.6250,3.8125,-0.5000,-4.6100,1.3300,8.5800,41.25,-8.88,-16.88,9.9375,27.0000,-83.6250
0.7500,3.4375,-0.3750,-4.5200,1.5500,8.5300,41.25,-8.88,-16.88,9.9375,27.0000,-83.6250
0.6250,3.3125,-0.6875,-4.5500,1.4600,8.5400,41.25,-8.88,-16.88,9.9375,27.0625,-83.6250
0.4375,3.1875,-0.8125,-4.5600,1.5000,8.5200,41.00,-8.88,-16.88,9.9375,27.0625,-83.5000
0.1875,2.7500,-0.8125,-4.5600,1.4600,8.5300,41.00,-8.88,-16.88,9.9375,27.1250,-83.5000
0.1250,2.6250,-0.6250,-4.5700,1.4100,8.5500,41.00,-8.88,-16.88,9.9375,27.1875,-83.5000
0.0625,2.6250,-0.6250,-4.6100,1.4400,8.5300,41.25,-8.19,-15.25,9.9375,27.2500,-83.4375
0.1250,1.8750,-0.8125,-4.6500,1.2800,8.5500,41.25,-8.19,-15.25,9.9375,27.2500,-83.4375
0.3750,1.3750,-0.7500,-4.5200,1.2400,8.5600,41.25,-8.19,-15.25,9.8750,27.3125,-83.4375
0.6875,1.5625,-0.5000,-4.5400,1.2800,8.5600,41.25,-8.19,-15.25,9.8750,27.3125,-83.4375
1.0000,2.1250,-0.4375,-4.5600,1.3000,8.5400,41.00,-7.38,-15.25,9.8750,27.3125,-83.4375
1.2500,2.4375,0.0625,-4.6100,1.4500,8.5200,41.00,-7.38,-15.25,9.9375,27.4375,-83.5000
0.8750,1.9375,-0.0625,-4.6400,1.4500,8.4800,41.00,-7.38,-15.25,9.9375,27.4375,-83.5000
0.2500,1.0000,-0.5625,-4.6200,1.5100,8.5000,41.00,-7.38,-15.25,9.9375,27.4375,-83.5000
-0.1875,0.6875,-0.8125,-4.6300,1.5200,8.5000,41.25,-8.88,-16.06,9.9375,27.4375,-83.3125
-0.1875,0.6875,-0.8125,-4.6000,1.4800,8.5300,41.25,-8.88,-16.06,9.9375,27.4375,-83.3125
-1.0625,0.4375,-0.7500,-4.6200,1.4300,8.4800,41.25,-8.88,-16.06,9.8750,27.5000,-83.3125
-1.2500,-0.0625,-0.5625,-4.6100,1.3900,8.5300,41.00,-8.19,-16.88,9.8750,27.5000,-83.3125
-1.5000,-0.3750,-0.6875,-4.6200,1.4000,8.5000,41.00,-8.19,-16.88,9.8750,27.5000,-83.3125
-1.5625,-0.5000,-0.5000,-4.6300,1.3500,8.5000,41.00,-8.19,-16.88,9.8125,27.5000,-83.3125
-1.4375,-0.6875,-0.5625,-4.6100,1.3100,8.5300,41.00,-8.19,-16.88,9.8125,27.5000,-83.3125
-1.1875,-0.4375,-0.4375,-4.5500,1.2700,8.5400,41.00,-8.19,-16.88,9.8125,27.5000,-83.3125
-0.4375,0.0000,-0.0625,-4.5900,1.2800,8.5400,41.00,-8.88,-16.06,9.7500,27.5000,-83.1250
0.0000,-0.3125,0.1250,-4.6200,1.3000,8.5200,41.00,-8.88,-16.06,9.7500,27.5000,-83.1250
0.0000,-0.6250,0.3125,-4.6000,1.3700,8.5400,41.00,-8.88,-16.06,9.7500,27.5000,-83.1250
-0.1250,-0.7500,0.3750,-4.6300,1.3400,8.5000,41.00,-8.56,-16.50,9.7500,27.5000,-83.0625
-0.1250,-1.1875,0.5000,-4.6400,1.3700,8.4900,41.00,-8.56,-16.50,9.7500,27.5000,-83.0625
-0.2500,-1.6250,0.6250,-4.5600,1.4100,8.5200,41.00,-8.56,-16.50,9.7500,27.4375,-83.0625
-0.5000,-1.1875,0.4375,-4.5600,1.4300,8.5200,41.00,-8.56,-16.50,9.7500,27.4375,-83.0625
-0.8125,-0.6875,0.2500,-4.5600,1.4300,8.5200,42.06,-8.88,-17.25,9.7500,27.4375,-82.9375
-1.0625,-0.9375,0.3750,-4.5700,1.3900,8.5000,42.06,-8.88,-17.25,9.6875,27.4375,-82.9375
-1.0625,-0.5625,0.5000,-4.5600,1.3900,8.5200,42.06,-8.88,-17.25,9.6875,27.4375,-82.9375
-0.8750,-0.6250,0.3125,-4.4800,1.4100,8.5300,42.06,-8.88,-17.25,9.6875,27.4375,-82.9375
-0.6875,0.1875,0.1250,-4.4800,1.4000,8.5400,41.00,-8.19,-16.06,9.6875,27.4375,-82.8750
-0.1875,0.7500,0.1250,-4.5500,1.3700,8.5600,41.00,-8.19,-16.06,9.6875,27.4375,-82.8750
0.0000,0.3125,0.0000,-4.5900,1.3800,8.5300,41.00,-8.19,-16.06,9.6875,27.4375,-82.8750
0.1875,-0.1875,-0.0625,-4.6000,1.3600,8.5300,39.75,-8.88,-16.06,9.6875,27.4375,-82.6875
0.5625,0.0625,-0.2500,-4.5300,1.2500,8.5600,39.75,-8.88,-16.06,9.6875,27.4375,-82.6875
0.9375,0.0625,0.0625,-4.5400,1.2500,8.5500,39.75,-8.88,-16.06,9.6875,27.4375,-82.7500
1.3125,0.6875,0.2500,-4.5400,1.3000,8.5300,39.75,-8.88,-16.06,9.6875,27.5000,-82.7500
1.8125,1.5000,0.1875,-4.5200,1.3600,8.5400,39.75,-9.25,-16.88,9.6875,27.5000,-82.5000
2.4375,1.2500,0.3750,-4.6800,1.4300,8.4100,39.75,-9.25,-16.88,9.7500,27.5000,-82.5000
3.6875,5.6250,0.4375,-4.3800,1.2300,8.3400,39.75,-9.25,-16.88,9.8125,27.5625,-82.5000
5.5625,9.4375,0.6875,-4.3700,1.4400,8.4000,39.75,-9.25,-16.88,9.8750,27.6250,-82.5000
7.1250,12.9375,1.0000,-4.4900,1.3700,8.4500,41.25,-8.19,-16.06,9.9375,27.7500,-82.5000
7.8125,13.9375,1.1875,-4.8200,1.3900,8.5800,41.25,-8.19,-16.06,10.1250,28.0000,-82.5000
3.1875,3.6250,0.5000,-4.9300,1.5300,8.6200,41.25,-8.19,-16.06,10.1875,28.1250,-82.5000
1.6875,0.8750,0.1875,-4.8800,1.5100,8.6000,41.25,-8.56,-16.50,10.2500,28.1250,-82.4375
1.0625,-1.4375,0.0000,-4.8300,1.4500,8.5000,41.25,-8.56,-16.50,10.2500,28.1250,-82.4375
0.6875,-3.5625,-0.0625,-4.7500,1.4300,8.4700,41.25,-8.56,-16.50,10.2500,28.0625,-82.4375
0.8125,-4.0625,0.0000,-4.6600,1.4700,8.3900,41.25,-8.56,-16.50,10.2500,28.0000,-82.4375
1.3750,-3.6875,-0.0625,-4.5800,1.4800,8.4100,40.19,-8.19,-16.06,10.2500,28.0000,-82.4375
2.6875,-2.7500,-0.0625,-4.5200,1.4700,8.4400,40.19,-8.19,-16.06,10.3125,27.9375,-82.5000
3.2500,0.5625,0.1250,-4.4400,1.4700,8.4200,40.19,-8.19,-16.06,10.3750,27.9375,-82.5000
3.3750,0.5625,0.2500,-4.5800,1.4900,8.4900,40.19,-8.19,-16.06,10.3750,27.9375,-82.5000
3.8750,1.1875,0.1875,-4.6000,1.4700,8.4500,40.56,-9.69,-15.25,10.4375,27.9375,-82.2500
4.5000,1.2500,0.2500,-4.6400,1.4600,8.4300,40.56,-9.69,-15.25,10.4375,28.0000,-82.2500
5.7500,1.2500,0.1875,-4.6800,1.4700,8.3800,40.56,-9.69,-15.25,10.5625,28.0000,-82.3125
7.8125,0.8125,0.7500,-4.6300,1.5000,8.4500,41.25,-8.56,-15.00,10.7500,28.0000,-82.3125
7.9375,2.2500,0.9375,-4.6300,1.6500,8.4700,41.25,-8.56,-15.00,10.8125,28.0625,-82.3125
7.3125,2.6875,1.1875,-4.6500,1.6600,8.4500,41.25,-8.56,-15.00,10.8750,28.0625,-82.3125
6.5625,2.6875,1.1875,-4.7100,1.5600,8.4800,41.25,-8.56,-15.00,11.0000,28.0625,-82.3125
