gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
52.4375,-297.9375,188.9375,-31.1700,-1.9400,-1.5700,33.3750,8.2500,-25.2500,11.2500,6.0000,-118.8750
92.8750,-260.9375,181.6875,-32.5800,-25.0100,-22.8600,33.3750,8.2500,-25.2500,12.1875,3.1250,-117.4375
269.5000,-71.0000,108.8750,-23.1200,-10.6400,-24.6000,33.3750,8.2500,-25.2500,18.6250,0.4375,-114.8750
9.3125,127.8125,-49.8125,-17.5700,1.9800,-17.2300,26.5625,3.1875,-33.0625,18.6875,1.8125,-115.1250
-120.0000,154.1875,-93.6250,-18.3100,-0.7000,5.5700,26.5625,3.1875,-33.0625,17.5000,3.5000,-115.8125
-130.6250,156.3125,-105.3125,-16.3000,-4.7400,3.3500,26.5625,3.1875,-33.0625,16.1875,5.2500,-116.5000
-103.4375,159.7500,-95.3750,-0.7200,5.6800,10.2600,26.5625,3.1875,-33.0625,14.2500,8.5625,-117.5625
-47.8750,228.1875,-38.7500,9.7900,-2.8100,7.0900,27.0000,0.5625,-30.1875,13.6250,13.9375,-117.5625
12.1250,323.8125,-5.5625,-34.4000,-17.0600,34.0200,27.0000,0.5625,-30.1875,13.9375,17.0000,-117.2500
146.4375,223.1875,25.4375,-33.8400,6.6900,30.3900,27.0000,0.5625,-30.1875,15.5625,19.0000,-117.0000
63.1875,89.0000,-6.8750,-13.1500,17.5300,5.6200,27.0000,0.5625,-30.1875,16.2500,19.8750,-117.0625
-9.1875,31.3125,-27.3750,2.9500,5.0600,9.2400,32.3750,4.5625,-26.0000,16.1250,20.1875,-117.2500
-7.3750,93.1875,-18.2500,-10.7200,0.1900,8.4800,32.3750,4.5625,-26.0000,15.9375,22.1250,-117.2500
-13.0000,-7.0000,-9.1250,-11.6900,9.7200,7.2300,32.3750,4.5625,-26.0000,15.7500,22.1250,-117.3125
-8.1250,-0.5625,-7.4375,-5.3900,1.3200,8.6900,36.0625,3.8750,-22.0000,15.6250,22.1250,-117.3750
-6.1875,4.1875,-4.0000,-4.7000,1.8900,8.4700,36.0625,3.8750,-22.0000,15.5625,22.1875,-117.3750
-4.4375,2.0625,-2.2500,-4.3700,1.0500,8.9500,36.0625,3.8750,-22.0000,15.5000,22.1875,-117.3750
-2.6250,3.0625,-1.2500,-4.1600,1.7500,8.6400,36.0625,3.8750,-22.0000,15.5000,22.2500,-117.3750
3.8125,3.2500,1.8750,-4.3200,2.2500,8.7200,36.5000,4.5625,-21.6875,15.5625,22.3125,-117.3750
3.3125,3.9375,1.5000,-4.5100,2.3700,8.5800,36.5000,4.5625,-21.6875,15.6250,22.3750,-117.3750
2.4375,3.6250,-0.3125,-4.4300,2.4700,8.6300,36.5000,4.5625,-21.6875,15.6250,22.3750,-117.3750
2.0625,3.5625,-1.6875,-4.4000,2.4300,8.6100,36.0625,4.0000,-21.0000,15.6875,22.4375,-117.3750
1.9375,3.3750,-2.9375,-4.3900,2.1800,8.5500,36.0625,4.0000,-21.0000,15.6875,22.5000,-117.4375
1.4375,5.1875,-3.1875,-4.3100,2.2200,8.4700,36.0625,4.0000,-21.0000,15.6875,22.6250,-117.5000
1.4375,5.1250,-3.1875,-4.4300,2.0600,8.4500,36.0625,4.0000,-21.0000,15.6875,22.6875,-117.5000
1.5000,5.0000,-3.2500,-4.4200,2.0800,8.3900,37.5625,3.5625,-21.2500,15.6875,22.7500,-117.5625
1.4375,4.7500,-3.4375,-4.4300,2.0500,8.4300,37.5625,3.5625,-21.2500,15.6875,22.8750,-117.6250
0.6250,5.1875,-3.4375,-4.5200,1.8200,8.4300,37.5625,3.5625,-21.2500,15.5625,23.1875,-117.6875
0.3125,4.6875,-2.9375,-4.4600,2.1200,8.4200,37.5625,3.5625,-21.2500,15.5000,23.3125,-117.7500
-1.3125,6.1250,-3.3750,-4.4300,2.1300,8.4500,36.0625,4.6875,-21.0000,15.4375,23.5625,-117.8125
-1.5625,7.2500,-3.6250,-4.5000,1.9900,8.4500,36.0625,4.6875,-21.0000,15.3750,23.6875,-117.8750
-1.9375,7.4375,-3.8125,-4.5500,1.8300,8.4000,36.0625,4.6875,-21.0000,15.3125,23.8750,-117.9375
-1.7500,7.1875,-3.3750,-4.7400,1.6200,8.3800,36.0625,4.6875,-21.0000,15.2500,23.9375,-117.9375
-1.5000,6.0000,-2.4375,-4.6200,1.5800,8.3800,36.5000,4.6875,-21.2500,15.2500,24.0625,-117.9375
-0.2500,5.8125,0.0625,-4.5000,1.6700,8.2700,36.5000,4.6875,-21.2500,15.2500,24.1875,-117.9375
-0.2500,4.4375,0.5000,-4.4800,1.8600,8.3900,36.5000,4.6875,-21.2500,15.1875,24.3125,-117.9375
0.0000,5.0000,0.3125,-4.7300,1.7900,8.3800,36.5000,4.2500,-21.0000,15.1250,24.4375,-118.0000
0.1875,4.4375,0.1250,-4.5000,1.4600,8.4300,36.5000,4.2500,-21.0000,15.0000,24.6250,-118.0000
1.5625,4.8125,0.3125,-4.3600,1.9700,8.3700,36.5000,4.2500,-21.0000,14.9375,24.8125,-118.0625
3.0625,9.0625,-0.4375,-4.3500,1.9500,8.5300,36.5000,4.2500,-21.0000,15.0000,24.8750,-118.0625
5.5000,14.1875,-3.8125,-4.1800,2.0800,8.4900,37.5625,5.0625,-20.1875,15.0625,25.1250,-118.0625
4.8125,18.0000,-4.1875,-3.7700,2.0600,8.4700,37.5625,5.0625,-20.1875,15.1250,25.3125,-118.1250
4.8750,24.0000,-2.3125,-4.0800,1.4100,8.6500,37.5625,5.0625,-20.1875,15.1875,25.5625,-118.1250
5.1875,28.8125,-1.3750,-3.9100,1.7700,8.4500,37.5625,5.0625,-20.1875,15.2500,25.8125,-118.1250
6.1875,33.8750,-0.8125,-4.0100,2.2500,8.5900,37.1875,4.6875,-20.5625,15.5000,26.5625,-117.8125
4.4375,58.5000,1.0625,-4.2700,1.5000,8.6800,37.1875,4.6875,-20.5625,15.6875,27.5625,-117.6875
3.9375,67.0625,3.6875,-4.6300,1.5900,8.5600,37.1875,4.6875,-20.5625,15.8750,28.1875,-117.5625
3.6875,75.0000,4.9375,-4.3900,1.9400,8.3500,37.5625,4.2500,-20.5625,16.0625,28.8750,-117.1875
2.8750,82.4375,2.6875,-4.6600,2.5900,8.3500,37.5625,4.2500,-20.5625,16.1875,29.6250,-117.0625
0.6875,87.5625,-3.2500,-4.6700,3.0600,8.2400,37.5625,4.2500,-20.5625,16.3750,31.3125,-117.0000
-7.2500,106.3125,-19.3750,-4.5900,2.4300,8.2900,38.2500,4.6875,-17.0000,16.3125,33.5625,-116.9375
-19.8750,135.1875,-38.0000,-4.0000,2.4900,8.6000,38.2500,4.6875,-17.0000,16.1250,34.8750,-117.0625
-28.3750,162.8125,-44.5625,-3.5200,3.2600,8.6100,38.2500,4.6875,-17.0000,15.8750,36.5625,-117.1875
-36.1250,192.0000,-49.0625,-4.1600,3.4400,8.5400,38.2500,4.6875,-17.0000,15.5625,38.4375,-117.3125
-44.0625,217.9375,-50.0625,-5.1100,3.0700,8.6600,38.2500,4.6875,-17.0000,15.1875,40.6250,-117.4375
-52.0000,244.0000,-56.0000,-5.0700,2.8100,8.5300,40.1875,5.5000,-12.3750,14.3125,45.7500,-117.6250
-31.7500,318.3750,-62.7500,-9.9700,0.1300,11.8000,40.1875,5.5000,-12.3750,13.7500,51.8125,-117.8750
22.8750,324.6875,-52.2500,-12.1300,1.8300,11.5400,40.1875,5.5000,-12.3750,14.3750,55.0000,-118.1875
46.9375,330.9375,-57.7500,-11.0400,2.9500,11.9000,41.5625,7.2500,-6.2500,15.2500,58.2500,-118.6875
24.5000,336.6250,-72.6875,-11.8500,0.5900,11.7300,41.5625,7.2500,-6.2500,15.8125,61.5625,-119.2500
25.4375,339.3750,-77.3125,-11.9500,-0.0600,11.8700,41.5625,7.2500,-6.2500,17.3750,68.2500,-120.6875
54.1875,329.3750,-83.0000,-13.7600,3.4800,11.8800,41.2500,9.5000,6.1875,19.4375,74.6875,-122.5625
16.5625,285.8750,-98.8125,-11.5600,4.2500,12.2300,41.2500,9.5000,6.1875,19.7500,77.6250,-123.4375
-18.3125,235.7500,-101.8125,-10.2200,-3.0100,-0.9600,41.2500,9.5000,6.1875,18.6250,80.1250,-124.1875
12.5625,194.2500,-83.4375,-6.8300,1.4400,-1.7900,41.2500,9.5000,6.1875,17.5625,82.1250,-125.0000
10.0000,209.1875,-89.8750,-12.2600,6.0400,3.5200,36.8750,12.5000,14.6875,1.5000,84.3125,-125.8750
54.0625,19.0000,-47.7500,-3.0600,3.7300,15.0700,36.8750,12.5000,14.6875,0.2500,85.4375,-128.5000
72.8750,-129.4375,-21.6250,9.4600,9.1600,2.9200,36.8750,12.5000,14.6875,0.1250,84.1875,-129.3750
1.1250,-109.9375,-32.4375,4.3000,2.5600,2.8800,36.8750,12.5000,14.6875,-1.2500,83.1250,-129.6875
-28.7500,-88.8750,-29.1250,1.7400,1.0400,4.3300,32.0000,14.6875,17.5000,-3.4375,82.2500,-129.7500
-34.0625,-81.5000,-18.5625,-0.3600,-0.8200,6.5600,32.0000,14.6875,17.5000,-4.6250,81.4375,-129.6250
31.8125,-148.8750,37.3750,-1.3800,1.2400,7.4800,32.0000,14.6875,17.5000,-0.3750,77.9375,-129.2500
31.1250,-173.4375,46.4375,-1.2800,1.5600,6.7400,34.0625,16.5000,15.5000,1.7500,76.2500,-129.0625
20.5625,-193.0000,51.1875,-1.4900,0.8600,6.6700,34.0625,16.5000,15.5000,3.5000,74.3750,-128.7500
10.4375,-209.5000,53.0625,-2.3500,-1.5200,6.6800,34.0625,16.5000,15.5000,4.8125,72.3125,-128.3125
9.6875,-225.7500,53.9375,-2.7900,-2.5800,6.7800,34.0625,16.5000,15.5000,6.6875,67.6875,-127.6250
35.9375,-255.3750,47.3750,-4.1900,-2.8100,7.1900,38.5625,15.7500,8.5000,7.8750,62.5625,-127.5000
62.5000,-275.6250,22.5625,-5.9900,-2.0800,8.3900,38.5625,15.7500,8.5000,8.2500,59.8750,-127.8125
69.5625,-285.1250,8.1250,-6.8800,-2.1100,9.1300,38.5625,15.7500,8.5000,8.3750,57.1875,-128.2500
76.4375,-296.0000,-4.9375,-8.5300,-1.0700,10.2600,38.5625,15.7500,8.5000,8.4375,54.3125,-128.8125
84.5000,-307.0625,-15.3750,-9.1100,-0.1000,10.5400,38.7500,14.2500,1.3750,8.4375,51.4375,-129.5625
88.1875,-319.8125,-20.8125,-9.7100,0.8000,10.6100,38.7500,14.2500,1.3750,8.6875,45.3750,-131.0625
78.3750,-308.5625,-7.3750,-11.3700,2.5600,9.6200,38.7500,14.2500,1.3750,9.1875,39.4375,-132.3125
72.1875,-293.4375,3.1250,-12.6700,3.3900,8.6500,38.0625,15.3750,-9.2500,9.5625,36.6250,-132.7500
64.8125,-273.4375,15.8125,-14.0000,3.1600,8.5100,38.0625,15.3750,-9.2500,9.9375,34.0000,-133.0000
58.3750,-250.4375,29.8750,-14.8200,2.4500,8.6000,38.0625,15.3750,-9.2500,10.4375,31.5625,-133.0625
55.7500,-226.7500,44.3750,-15.3400,1.1200,8.6200,38.0625,15.3750,-9.2500,11.6250,27.2500,-132.7500
88.6875,-166.3125,86.2500,-17.6000,-3.1000,8.7700,35.5625,15.0000,-18.5625,13.5625,23.6250,-131.9375
98.6250,-153.5000,99.2500,-20.0900,-1.8800,7.4800,35.5625,15.0000,-18.5625,14.7500,21.9375,-131.3125
89.8125,-143.8125,109.0625,-20.6100,0.3400,4.9800,35.5625,15.0000,-18.5625,15.8750,20.3125,-130.6250
57.7500,-134.6250,109.3125,-21.4100,0.0100,3.4000,35.5625,15.0000,-18.5625,16.6250,18.8125,-129.8750
11.3125,-125.5625,100.5000,-21.4500,-1.2600,1.5600,33.0625,12.0625,-24.0000,16.9375,17.3125,-129.0625
-42.6875,-106.5625,69.6250,-19.0100,-8.7600,-3.2000,33.0625,12.0625,-24.0000,16.3125,13.8125,-127.3750
12.6250,-70.7500,32.1875,-17.6900,-10.2200,-4.0200,33.0625,12.0625,-24.0000,16.4375,13.0625,-127.1875
53.0625,-44.1250,4.2500,-15.4300,-5.2500,-0.9900,30.2500,8.0000,-27.5000,16.9375,12.6875,-127.2500
73.2500,-18.7500,-27.2500,-12.8800,1.9000,-3.1300,30.2500,8.0000,-27.5000,17.5625,12.5625,-127.6250
53.0625,8.6250,-66.2500,-6.9300,-1.4400,3.6500,30.2500,8.0000,-27.5000,17.5625,13.5625,-129.3125
-10.4375,40.0000,-114.9375,5.9600,14.5700,9.5100,29.2500,7.0000,-29.2500,17.2500,15.4375,-130.8750
11.0625,103.3750,-73.0000,0.1900,10.4800,1.9800,29.2500,7.0000,-29.2500,17.2500,16.6250,-131.5000
-38.0625,204.2500,-14.2500,-8.3200,4.8300,8.1500,29.2500,7.0000,-29.2500,17.0000,18.5625,-131.2500
-18.2500,176.5000,6.8750,-24.6800,-1.7200,29.8500,29.2500,7.0000,-29.2500,17.0000,20.1875,-130.9375
-10.5000,88.1250,-1.4375,-25.9000,-5.1800,17.9400,29.2500,7.0000,-29.2500,17.0000,21.0000,-130.8125
1.8750,18.5625,-1.2500,3.4100,3.9200,5.5900,31.0625,9.8750,-25.7500,17.2500,21.8125,-130.8125
15.0625,56.5000,5.8750,-3.8900,3.9300,9.8300,31.0625,9.8750,-25.7500,17.4375,22.3125,-130.6875
10.0625,24.7500,8.6250,-8.8700,1.7600,9.2200,31.0625,9.8750,-25.7500,17.6250,22.5000,-130.6250
5.3125,10.6875,7.2500,-3.9200,3.6900,8.2900,34.2500,9.7500,-24.1875,17.6875,22.5625,-130.5625
-0.0625,12.5000,4.1875,-4.5600,2.5600,8.6500,34.2500,9.7500,-24.1875,17.7500,22.6875,-130.5000
0.4375,10.8125,3.9375,-5.7900,2.1200,8.5100,34.2500,9.7500,-24.1875,17.8125,22.8125,-130.3750
3.5625,4.5625,6.0625,-4.2900,1.3500,8.7700,35.0625,9.3750,-24.1875,18.0000,22.8750,-130.2500
6.0625,6.1875,8.0625,-4.7600,1.7200,8.5600,35.0625,9.3750,-24.1875,18.0625,22.8750,-130.1875
6.1875,6.6250,8.8750,-4.5400,1.8100,8.4200,35.0625,9.3750,-24.1875,18.1875,22.9375,-130.0625
6.6875,7.1875,9.4375,-4.5500,2.2600,8.3100,35.0625,9.3750,-24.1875,18.3125,23.0000,-130.0000
6.3750,8.0625,9.3750,-4.4500,2.5900,8.2400,35.0625,9.3750,-24.1875,18.3750,23.0000,-129.8750
6.4375,8.8750,7.7500,-4.5500,2.5600,8.1000,34.6875,10.1875,-22.3750,18.6875,23.1875,-129.6875
5.1875,8.3125,5.0625,-4.5600,3.0800,8.2700,34.6875,10.1875,-22.3750,18.8125,23.2500,-129.6250
5.3125,6.7500,4.1875,-4.4900,2.0900,8.0900,34.6875,10.1875,-22.3750,18.8750,23.3125,-129.5625
5.5625,6.5625,3.8750,-4.5300,2.2700,8.3200,35.0625,9.0000,-22.7500,18.9375,23.3750,-129.5625
4.2500,7.2500,3.9375,-4.5200,2.4700,8.2100,35.0625,9.0000,-22.7500,19.0000,23.3750,-129.5000
4.4375,9.3125,4.0000,-4.3800,2.4700,8.1500,35.0625,9.0000,-22.7500,19.1250,23.5625,-129.4375
3.5625,10.4375,3.0625,-4.7700,2.6500,8.0900,34.5625,8.6875,-22.7500,19.1875,23.8750,-129.3750
1.8125,8.8750,0.5625,-5.0300,2.5500,8.2800,34.5625,8.6875,-22.7500,19.2500,23.9375,-129.3750
1.1250,7.0000,-0.0625,-4.8400,2.3300,8.1500,34.5625,8.6875,-22.7500,19.2500,24.0000,-129.3750
2.0625,5.8750,0.1250,-4.8500,2.3200,8.3300,34.5625,8.6875,-22.7500,19.3125,24.0625,-129.3750
3.1875,4.8750,0.6875,-4.8200,2.2600,8.2100,34.5625,8.6875,-22.7500,19.3125,24.1250,-129.3750
3.1875,2.7500,0.3125,-4.8800,2.6600,8.0200,35.6875,8.6875,-21.3750,19.3750,24.3125,-129.3750
0.6250,0.5000,-3.3750,-4.7700,2.7200,7.9500,35.6875,8.6875,-21.3750,19.3750,24.3750,-129.4375
-0.6250,0.2500,-5.5000,-4.6700,2.5500,8.0000,35.6875,8.6875,-21.3750,19.3750,24.3750,-129.5000
-1.8125,-0.1875,-7.4375,-4.5300,2.7500,7.9800,35.2500,7.7500,-22.3750,19.3125,24.3750,-129.2500
-3.2500,0.0000,-9.0000,-4.5800,2.5400,8.0700,35.2500,7.7500,-22.3750,19.1875,24.5000,-129.3125
-3.6250,-0.0625,-10.3750,-4.8000,2.4600,8.2000,35.2500,7.7500,-22.3750,18.9375,24.8125,-129.5625
-0.8125,-0.3750,-7.6875,-4.9500,2.2500,8.2800,35.6875,9.2500,-23.5000,18.8750,24.8750,-129.6875
-0.6250,0.8125,-6.1250,-4.8200,2.0800,8.2200,35.6875,9.2500,-23.5000,18.8125,24.8750,-129.7500
-0.1250,1.5625,-5.3125,-4.8000,2.1000,8.1900,35.6875,9.2500,-23.5000,18.8125,24.8750,-129.8125
-0.3125,1.7500,-5.5000,-4.7800,2.0400,8.1600,35.6875,9.2500,-23.5000,18.8125,24.9375,-129.8750
-0.6875,1.8125,-5.4375,-4.9600,2.2600,8.1800,35.6875,8.8750,-22.3750,18.7500,25.0000,-129.9375
-1.5625,-0.8125,-5.4375,-4.8900,2.5300,8.0900,35.6875,8.8750,-22.3750,18.6250,25.1875,-129.8750
-1.9375,-1.1250,-6.3125,-4.7500,2.6400,8.1500,35.6875,8.8750,-22.3750,18.5625,25.1875,-129.9375
-2.0000,-1.3125,-7.2500,-4.8000,2.5800,8.1300,35.6875,8.8750,-22.3750,18.5000,25.1875,-130.0000
-2.1250,-1.3750,-7.8125,-4.8200,2.4700,8.1100,35.0000,9.2500,-22.0625,18.4375,25.1875,-130.0000
-1.9375,-1.7500,-7.9375,-4.6500,2.3600,8.1600,35.0000,9.2500,-22.0625,18.3750,25.3750,-130.1875
-1.0625,-4.1875,-5.1250,-6.0700,0.8000,8.2700,35.0000,9.2500,-22.0625,18.2500,25.3750,-130.3125
-2.4375,-3.5625,-2.6250,-5.5200,1.6000,8.3500,34.5625,9.2500,-22.7500,18.1875,25.3125,-130.2500
-2.0625,-4.9375,-1.8750,-5.0000,1.8900,8.2500,34.5625,9.2500,-22.7500,18.1875,25.3125,-130.3125
-1.9375,-5.4375,-0.3750,-4.8900,2.2000,8.2300,34.5625,9.2500,-22.7500,18.1250,25.2500,-130.3125
-2.3125,-4.4375,0.2500,-4.6200,2.0400,8.2700,34.5625,9.2500,-22.7500,18.1250,25.1875,-130.3125
-2.0000,-2.8750,1.1250,-4.1500,1.7200,8.6300,35.0000,10.0625,-22.0625,18.0625,25.1875,-130.1875
-1.7500,9.5625,2.3750,-4.3700,2.0400,8.5700,35.0000,10.0625,-22.0625,18.1250,25.3125,-130.1250
-2.8125,13.3125,1.5625,-4.3000,2.3300,8.4600,35.0000,10.0625,-22.0625,18.1250,25.4375,-130.1250
-4.7500,17.3125,0.5000,-4.2800,2.4300,8.5000,35.0000,10.0625,-22.0625,18.0625,25.5625,-130.0625
-5.4375,22.2500,-0.9375,-4.3000,2.4900,8.4900,35.2500,10.3750,-22.0625,18.0625,25.8125,-130.0000
-3.3750,28.0000,-1.8750,-4.3200,1.4900,8.6400,35.2500,10.3750,-22.0625,18.1250,26.3750,-129.9375
33.3750,45.4375,5.5000,-5.0400,0.5600,9.2200,35.2500,10.3750,-22.0625,18.7500,27.1875,-129.8125
73.5000,42.8750,4.3750,-7.2800,-3.1700,12.6700,35.2500,10.3750,-21.6875,19.5625,27.5625,-129.8750
136.4375,26.1875,-8.1875,-5.0400,-0.4500,11.3000,35.2500,10.3750,-21.6875,20.8750,27.8125,-130.2500
178.2500,11.3125,-23.1250,-4.4600,-0.2700,9.6000,35.2500,10.3750,-21.6875,22.5000,28.0000,-130.8750
207.3125,3.1250,-36.1875,-4.9600,1.8700,9.3200,35.2500,10.3750,-21.6875,26.3125,28.3125,-132.8125
237.6875,-21.8125,-61.3125,-5.0300,2.1700,8.4000,36.5000,7.7500,-21.0000,30.0625,28.4375,-135.5000
197.0625,-44.8125,-105.2500,-5.8300,3.9100,10.4600,36.5000,7.7500,-21.0000,31.3750,28.6250,-137.1875
136.3750,-58.1250,-140.5625,-5.9100,1.0900,10.9700,36.5000,7.7500,-21.0000,31.9375,28.8750,-139.0625
92.3125,-71.9375,-173.5625,-5.7800,-2.4400,10.7500,36.5000,7.7500,-21.0000,31.8125,29.1250,-141.1250
90.0000,-84.9375,-201.5000,-4.8000,-4.3200,9.9300,35.2500,6.0000,-22.0625,31.5000,29.4375,-143.5625
114.9375,-103.8750,-256.2500,-3.4400,-1.7900,9.1800,35.2500,6.0000,-22.0625,30.1250,30.6875,-152.6250
102.5000,-110.9375,-292.6875,-2.9600,-1.1600,9.4500,35.2500,6.0000,-22.0625,29.3750,31.1875,-156.0000
96.1875,-116.4375,-294.0000,-1.5300,0.7000,10.7100,33.0625,8.8750,-24.8750,28.4375,31.5625,-159.4375
87.6250,-124.0000,-283.5000,0.4000,1.2200,10.4100,33.0625,8.8750,-24.8750,27.4375,31.8125,-162.6875
77.2500,-126.7500,-263.6250,2.1300,1.3700,10.0500,33.0625,8.8750,-24.8750,26.4375,31.8750,-165.7500
53.4375,-116.0000,-213.8125,4.2700,0.7800,9.7100,26.5000,15.5625,-28.8750,24.5000,31.6875,-170.9375
41.0000,-97.4375,-167.8125,0.7500,-0.1100,13.0900,26.5000,15.5625,-28.8750,22.8750,31.2500,-175.0000
43.5625,-97.1875,-145.6875,-1.0800,0.0700,14.4800,26.5000,15.5625,-28.8750,22.3125,30.9375,-176.7500
48.0625,-107.1875,-123.3125,-2.3500,0.6900,15.1700,26.5000,15.5625,-28.8750,21.8750,30.4375,-178.2500
47.5625,-123.0000,-103.3125,-2.8600,1.2400,15.1700,26.5000,15.5625,-28.8750,21.5625,29.6875,-179.5625
27.0000,-143.3125,-77.8750,-1.8100,0.8700,12.4500,21.0625,18.5625,-31.0000,20.3750,26.6875,177.1875
2.1250,-131.2500,-70.5000,-1.5600,0.3200,11.5800,21.0625,18.5625,-31.0000,19.8750,25.7500,176.3125
-4.8125,-119.3750,-71.9375,-2.7400,-1.2900,10.9500,21.0625,18.5625,-31.0000,19.3125,24.8750,175.4375
-6.7500,-107.5000,-76.3125,-3.3000,-1.6500,11.1400,15.8750,20.3750,-33.5000,18.7500,24.1250,174.5000
-2.3750,-97.6875,-81.1250,-3.9000,-1.7100,11.3000,15.8750,20.3750,-33.5000,18.3125,23.5000,173.6250
18.6250,-90.7500,-85.8750,-9.5000,-0.4300,13.6000,15.8750,20.3750,-33.5000,17.5000,21.6250,170.6250
31.5625,-128.0000,-84.3125,-11.9800,0.6200,14.6300,11.1875,21.0000,-34.3750,17.3750,20.6875,169.5625
26.5000,-157.7500,-87.3125,-11.5900,1.2600,10.1400,11.1875,21.0000,-34.3750,17.1250,19.5000,168.4375
21.1875,-178.3125,-93.1250,-9.6600,0.8900,7.1300,11.1875,21.0000,-34.3750,16.8750,18.1250,167.2500
18.8125,-180.1250,-100.1875,-8.1100,0.5600,4.4500,11.1875,21.0000,-34.3750,16.6250,16.7500,166.0000
20.8750,-163.2500,-106.9375,-7.4500,0.5600,1.7700,6.0000,20.2500,-35.8750,16.3750,15.5000,164.6875
33.6875,-111.6250,-112.2500,-9.4000,1.8600,1.3000,6.0000,20.2500,-35.8750,16.3125,13.2500,160.9375
22.0625,-75.0000,-99.3125,-10.2800,2.8300,1.3500,6.0000,20.2500,-35.8750,16.2500,12.8125,159.8125
-1.5000,-59.8750,-91.3125,-9.4500,2.7800,0.8600,6.0000,20.2500,-35.8750,16.0000,12.5000,158.8750
-22.3125,-41.8750,-82.3750,-8.9300,1.5200,0.9500,-1.0000,20.2500,-38.0625,15.6250,12.3125,158.0625
-28.3125,-22.1875,-72.1250,-9.7500,0.0100,2.7400,-1.0000,20.2500,-38.0625,14.8750,12.4375,156.7500
10.8750,-5.0000,-47.3125,-11.8800,1.4500,5.4900,-1.0000,20.2500,-38.0625,14.7500,12.6250,155.8125
-0.6875,-15.6875,-54.1250,-7.9200,3.7500,4.0200,-4.2500,21.7500,-37.6875,14.6250,12.5625,155.2500
-30.1250,-19.6250,-70.2500,-5.7400,1.6800,3.0000,-4.2500,21.7500,-37.6875,14.1875,12.5625,154.5625
-49.1250,-9.9375,-85.2500,-5.0000,-0.7300,2.6900,-4.2500,21.7500,-37.6875,13.5000,12.6875,153.8125
-34.7500,5.6875,-89.7500,-2.3900,-0.6600,-2.8500,-4.2500,21.7500,-37.6875,12.9375,13.5000,152.1875
11.6875,77.0000,-67.1250,4.2500,4.4900,6.1600,-6.0625,21.3750,-37.3750,12.9375,15.6875,151.1875
12.6250,214.1250,-57.3750,-15.3400,-1.5900,14.2400,-6.0625,21.3750,-37.3750,13.0625,17.8125,150.8125
11.0625,254.3125,-26.8125,-20.5000,-4.5000,17.1000,-6.0625,21.3750,-37.3750,13.2500,20.2500,150.8125
57.1250,214.4375,26.2500,-21.8400,-1.2400,18.9900,-6.0625,21.3750,-37.3750,14.1250,22.2500,151.2500
61.1250,146.5625,21.7500,-16.7500,-1.0500,17.9600,-4.5625,22.1875,-36.5625,14.9375,23.5625,151.5000
88.2500,56.7500,14.3125,1.8900,2.7800,4.7500,-4.5625,22.1875,-36.5625,17.5625,25.4375,151.5625
89.4375,86.9375,20.7500,-2.8000,0.7600,8.1000,-4.5625,22.1875,-36.5625,18.6250,26.1875,151.6875
29.3125,56.6250,2.6250,-8.0500,8.0000,8.4800,0.8750,19.1875,-37.0000,19.0625,26.6875,151.9375
4.9375,8.3125,-0.8750,-3.3000,3.0000,7.7100,0.8750,19.1875,-37.0000,19.1250,26.7500,151.9375
-5.6875,3.1250,0.1250,-1.5700,-2.0700,8.7400,0.8750,19.1875,-37.0000,19.0625,26.7500,151.9375
13.2500,30.5625,0.8125,-6.7900,6.9200,8.5900,3.1875,18.0625,-38.0625,19.3125,27.4375,152.3125
-11.8125,9.8125,-6.4375,-4.5500,0.6000,8.7500,3.1875,18.0625,-38.0625,19.1875,27.5625,152.2500
-10.6875,7.2500,-6.0625,-4.9100,1.5900,8.7800,3.1875,18.0625,-38.0625,19.0625,27.6250,152.2500
-6.1250,7.3125,-3.4375,-5.1300,1.7400,8.6500,3.1875,18.0625,-38.0625,19.0000,27.7500,152.2500
-3.4375,5.6250,-0.9375,-5.0500,1.1200,8.7400,3.1875,18.0625,-38.0625,19.0000,27.8125,152.2500
-1.3750,3.0000,-0.3125,-4.6600,1.5400,8.6300,4.0000,19.0625,-37.6875,18.9375,27.8750,152.6875
0.6875,0.9375,-1.8750,-4.6000,1.9900,8.4200,4.0000,19.0625,-37.6875,18.9375,27.8750,152.6250
0.5000,1.7500,-2.2500,-4.5800,2.2000,8.3600,4.0000,19.0625,-37.6875,18.9375,27.9375,152.6250
0.5625,2.2500,-2.5625,-4.4800,2.2200,8.3100,4.6875,18.3750,-36.8750,18.9375,27.9375,152.6250
0.8750,1.8125,-2.8125,-4.4800,2.0300,8.4100,4.6875,18.3750,-36.8750,18.9375,27.9375,152.5625
0.8750,2.6250,-2.7500,-4.7200,1.6800,8.4600,4.6875,18.3750,-36.8750,18.9375,28.0000,152.5000
2.5625,1.9375,-1.7500,-4.6200,1.6000,8.4800,5.0625,19.0625,-36.5625,19.0000,28.0625,152.5000
4.3750,2.3125,-1.4375,-4.4500,2.1900,8.3600,5.0625,19.0625,-36.5625,19.0625,28.0625,152.4375
4.8125,2.6250,-1.2500,-4.4500,2.3600,8.4100,5.0625,19.0625,-36.5625,19.0625,28.1250,152.4375
