gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-40.6875,295.0625,-174.5625,-11.7500,6.6000,8.4000,32.0000,5.3750,-43.7500,32.3125,63.3750,156.8750
-54.3750,270.4375,-175.8750,-11.2400,6.4800,7.9200,38.5625,7.5625,-36.2500,31.6250,66.5000,155.9375
-30.5625,220.1250,-133.0625,-23.2600,6.4700,16.3000,38.5625,7.5625,-36.2500,30.6250,73.3750,153.6875
49.9375,75.5000,-22.0625,-21.4400,5.3800,17.4300,38.5625,7.5625,-36.2500,31.7500,74.0625,153.1875
61.6875,-5.6250,-16.5000,-6.0100,3.9700,14.2400,46.7500,13.5000,-26.8750,31.8125,74.1250,152.5000
17.6875,-34.8125,-39.2500,-1.1000,5.2300,11.3700,46.7500,13.5000,-26.8750,30.1875,74.0625,152.0000
4.9375,-35.0625,-62.0625,-4.1100,6.1000,11.3000,46.7500,13.5000,-26.8750,27.8125,74.0625,151.3125
18.8125,-72.0000,-57.9375,-4.5800,7.0300,8.3000,46.7500,13.5000,-26.8750,22.7500,73.0000,149.8750
-5.5625,-116.4375,-22.0625,-0.6000,6.2300,6.3600,49.0000,13.7500,-29.0000,18.8125,71.1250,149.2500
-5.7500,-117.1875,-12.1250,-1.1100,4.7000,5.8800,49.0000,13.7500,-29.0000,17.4375,70.0625,149.0625
-0.5000,-121.5625,4.8125,-1.8700,4.9900,6.0500,49.0000,13.7500,-29.0000,16.6250,68.9375,149.0625
1.8750,-131.8125,24.0625,-2.1200,5.5700,6.0000,49.0000,13.7500,-29.0000,16.3125,67.6250,149.1875
2.6250,-143.1250,41.5000,-1.2700,5.3800,5.1200,46.1875,13.0625,-35.3750,16.3125,66.1875,149.4375
-1.5000,-150.1250,58.4375,-1.5900,4.1200,5.2900,46.1875,13.0625,-35.3750,17.0625,61.5625,150.7500
2.8750,-153.0000,75.6875,-3.4900,4.6200,6.1500,46.1875,13.0625,-35.3750,17.5625,59.9375,151.3125
4.0625,-160.3125,86.5625,-4.0800,5.1000,6.4600,38.5625,8.5625,-42.3750,18.1250,58.1875,152.0000
2.8125,-167.2500,94.6875,-4.1100,5.2100,6.4900,38.5625,8.5625,-42.3750,18.7500,56.3750,152.6875
1.3125,-171.3750,99.8750,-4.1300,4.0300,6.5000,38.5625,8.5625,-42.3750,19.3125,54.4375,153.4375
8.1250,-173.0000,104.4375,-5.1000,3.4700,7.0900,28.5625,6.0000,-45.0000,20.3750,50.6250,155.0000
23.5000,-178.1875,108.0625,-5.5800,3.7600,7.4500,28.5625,6.0000,-45.0000,21.5625,46.6875,156.3750
26.0000,-180.9375,109.8750,-7.0100,4.9400,8.3300,28.5625,6.0000,-45.0000,22.1875,44.6875,157.0625
29.0000,-187.2500,113.2500,-6.8100,5.1800,8.0700,28.5625,6.0000,-45.0000,22.7500,42.5625,157.7500
26.6875,-187.4375,114.6875,-6.6200,5.2700,8.2000,28.5625,6.0000,-45.0000,23.3125,40.5000,158.4375
22.5000,-179.5000,110.3125,-7.3600,5.1600,8.5400,20.7500,3.5000,-45.7500,24.5625,34.4375,160.4375
21.1875,-172.3125,109.5625,-7.8200,5.1000,9.1100,20.7500,3.5000,-45.7500,25.0625,32.5000,161.1250
28.7500,-162.1875,121.6250,-8.2000,6.2400,9.1700,20.7500,3.5000,-45.7500,25.5625,30.5625,161.9375
23.1875,-152.3125,128.7500,-8.4500,6.5100,8.5600,13.3750,1.2500,-46.5625,26.0625,28.6875,162.8125
14.8750,-138.1875,132.2500,-8.5600,6.0800,7.9500,13.3750,1.2500,-46.5625,26.5000,26.9375,163.7500
6.6875,-120.5000,129.3125,-10.2700,4.7100,8.1800,13.3750,1.2500,-46.5625,27.1250,23.9375,165.6875
-8.5000,-94.8750,109.3750,-14.0000,3.6800,10.3100,7.7500,-0.6875,-47.0625,27.3125,21.3125,167.3125
-9.4375,-101.7500,98.4375,-12.2300,0.6800,7.2500,7.7500,-0.6875,-47.0625,27.3750,20.0000,168.0625
-5.0000,-100.0000,93.6875,-10.8700,-0.8600,6.0800,7.7500,-0.6875,-47.0625,27.4375,18.7500,168.7500
1.8750,-85.8750,76.6875,-11.0000,-1.4400,5.0600,7.7500,-0.6875,-47.0625,27.5625,17.6250,169.2500
5.8750,-63.8125,53.5625,-13.7800,-2.9000,4.1800,7.7500,-0.6875,-47.0625,27.6875,16.8750,169.6250
50.8125,-29.6250,21.9375,-15.7000,-1.5800,3.6300,4.3750,-2.1875,-47.3750,29.1250,15.7500,170.0000
69.5625,-15.7500,24.8750,-15.7700,-1.9000,1.6300,4.3750,-2.1875,-47.3750,30.0000,15.5625,170.1875
82.7500,8.5625,30.4375,-15.1800,-1.7200,0.9600,4.3750,-2.1875,-47.3750,30.8750,15.5000,170.3750
69.3750,9.3125,26.2500,-15.9000,-0.4800,3.3900,2.5625,-3.0625,-48.1875,31.6250,15.4375,170.5625
48.1250,7.9375,20.1875,-13.5200,0.0000,3.5800,2.5625,-3.0625,-48.1875,32.1250,15.3750,170.6875
-4.0625,18.8750,-6.0000,-11.0400,-0.9000,2.6300,2.5625,-3.0625,-48.1875,32.1250,16.0000,170.6875
-23.1875,30.5625,-21.0625,-10.7800,-1.1900,2.4000,2.8750,-5.6875,-47.7500,31.8125,16.5625,170.6250
-53.5625,74.5000,-33.0625,-9.5500,-0.1600,5.7500,2.8750,-5.6875,-47.7500,31.3125,17.3750,170.5625
-68.2500,87.1875,-38.5625,-7.8100,1.0800,9.9600,2.8750,-5.6875,-47.7500,30.6875,18.2500,170.5625
-64.9375,86.3750,-44.4375,-2.6400,5.9000,18.0200,2.8750,-5.6875,-47.7500,30.0625,19.1875,170.4375
-26.2500,60.5000,-44.8750,0.9300,8.2400,12.6500,4.2500,-4.1875,-47.5000,29.3125,20.8125,170.0625
-32.0625,49.3750,-62.6875,1.0400,6.7200,6.8300,4.2500,-4.1875,-47.5000,28.6250,22.0625,169.1875
-39.1875,90.8125,-65.5625,-8.3100,2.0100,7.1100,4.2500,-4.1875,-47.5000,28.1875,23.1250,168.8750
-36.8125,109.5000,-65.0625,-13.6300,5.1500,13.6800,4.2500,-4.1875,-47.5000,27.8125,24.3750,168.5625
-61.2500,65.0625,-44.5625,-11.9800,6.0400,8.0500,6.5625,-1.8750,-47.0625,27.1250,25.1250,168.4375
-64.6250,8.1250,-36.0625,-6.9300,5.8700,5.8500,6.5625,-1.8750,-47.0625,25.8750,25.5625,167.9375
-34.4375,-48.6250,-32.1875,-1.4700,2.1800,9.4700,6.5625,-1.8750,-47.0625,24.5625,25.0625,167.3125
-31.4375,2.0625,-19.7500,-4.7200,1.0600,8.9400,10.6875,-0.1875,-46.7500,24.1875,25.1250,167.1875
-24.7500,3.1875,-16.4375,-5.3000,1.6000,8.3100,10.6875,-0.1875,-46.7500,23.8750,25.2500,167.0625
-9.6250,-6.6250,-14.0000,-5.3900,2.0500,8.6200,10.6875,-0.1875,-46.7500,23.7500,25.2500,166.9375
-2.0625,-5.1250,-9.1875,-4.1500,2.8000,8.4600,10.6875,-0.1875,-46.7500,23.6875,25.1875,166.7500
13.3125,-7.7500,-7.1875,-4.2300,3.1900,8.2600,8.0625,1.3750,-47.0625,23.8750,25.0625,166.5625
12.9375,-6.1875,3.6250,-4.3200,4.2900,8.0000,8.0625,1.3750,-47.0625,24.0000,25.0000,166.5625
8.6250,-4.6250,5.4375,-4.5600,4.6100,8.0500,8.0625,1.3750,-47.0625,24.1250,24.9375,166.5625
4.8125,-3.7500,6.5000,-4.5300,4.2600,8.0500,8.0625,1.3750,-47.0625,24.1875,24.8750,166.6250
3.4375,-5.0000,4.1875,-3.9300,3.3000,8.1600,8.0625,1.3750,-47.0625,24.2500,24.8125,166.6250
0.9375,-6.6875,-1.3125,-4.2200,3.2200,8.2500,8.0625,1.3750,-47.0625,24.1875,24.6250,166.5625
2.6250,-7.1875,-1.8125,-4.2200,3.3900,8.2200,8.0625,1.3750,-47.0625,24.1875,24.5625,166.5625
2.5000,-6.5625,-1.0625,-4.4500,3.6700,8.3100,7.6875,0.6875,-47.8750,24.1875,24.5000,165.1875
2.6875,-5.0000,-0.2500,-4.3200,3.5800,8.1500,7.6875,0.6875,-47.8750,24.2500,24.5000,165.1875
3.2500,-6.3125,0.0625,-4.3400,3.4300,8.2000,7.6875,0.6875,-47.8750,24.2500,24.4375,165.1250
3.1250,-4.5625,1.2500,-4.1200,3.6000,8.1100,7.6875,0.6875,-47.8750,24.3125,24.3750,165.1250
3.6875,-5.3125,-0.3125,-3.7400,3.1600,8.1400,8.3750,0.6875,-47.8750,24.3750,24.2500,164.0000
5.8750,-2.5000,-2.0000,-4.0800,3.5600,8.1600,8.3750,0.6875,-47.8750,24.3750,24.2500,163.9375
7.7500,-1.6250,-1.3125,-4.3200,3.4100,8.1300,8.3750,0.6875,-47.8750,24.4375,24.2500,163.9375
8.7500,-1.1250,-0.9375,-4.1700,3.3100,8.1300,8.3750,0.6875,-47.8750,24.5625,24.2500,163.8750
9.5000,-1.6875,-0.5000,-3.8900,3.5200,8.1100,8.0625,0.2500,-48.2500,24.6250,24.2500,162.8125
9.9375,-1.2500,-0.6250,-4.1700,3.6900,8.0500,8.0625,0.2500,-48.2500,24.8750,24.1875,162.6875
8.2500,-1.3750,-0.5625,-4.1500,3.7200,8.0200,8.0625,0.2500,-48.2500,25.0000,24.1875,162.6875
7.1250,-1.6875,-1.4375,-3.9200,3.7000,8.0600,6.8750,1.0625,-46.7500,25.0625,24.1875,161.6250
6.5000,-2.2500,-1.4375,-3.8600,3.5200,8.1000,6.8750,1.0625,-46.7500,25.0625,24.1875,161.5625
6.2500,-2.1875,-2.2500,-4.0600,3.5700,8.0900,6.8750,1.0625,-46.7500,25.1250,24.1875,161.5625
6.6250,-1.8125,-1.4375,-3.7500,3.5500,8.0600,6.8750,1.0625,-46.7500,25.2500,24.1250,161.4375
7.3750,-0.5625,-1.5000,-4.1000,3.6500,8.0600,7.2500,-0.3750,-46.7500,25.2500,24.1250,160.4375
7.8125,0.5625,-0.8750,-3.8400,3.8200,7.9900,7.2500,-0.3750,-46.7500,25.4375,24.1250,160.4375
6.7500,0.7500,-2.0000,-3.9800,3.6400,8.0300,7.2500,-0.3750,-46.7500,25.5000,24.1875,160.3750
5.5625,0.9375,-3.1875,-3.9800,3.6700,8.0400,7.2500,-0.3750,-46.7500,25.5000,24.1875,160.3125
5.5000,0.7500,-3.1250,-4.1100,3.7000,8.0000,7.2500,-0.0625,-47.8750,25.5625,24.1875,159.3750
4.6250,1.3125,-2.2500,-3.8400,3.9800,7.9400,7.2500,-0.0625,-47.8750,25.6875,24.2500,159.2500
3.9375,0.8750,-2.2500,-3.9700,3.7000,7.9800,7.2500,-0.0625,-47.8750,25.6875,24.3125,159.2500
1.0000,1.0000,-3.5000,-4.0800,3.7600,7.9800,7.2500,-0.3750,-47.5000,25.6875,24.3125,158.3750
-0.3125,0.3750,-2.8125,-3.6700,3.9900,8.0600,7.2500,-0.3750,-47.5000,25.6250,24.3125,158.3125
-1.8750,0.5000,-3.3750,-3.8100,3.9500,8.0100,7.2500,-0.3750,-47.5000,25.6250,24.3125,158.3125
-3.0625,2.1875,-5.3125,-4.0000,3.6700,8.0500,7.2500,-0.3750,-47.5000,25.5625,24.3750,158.2500
-0.5000,4.6875,-3.6875,-3.7300,3.4500,8.1200,6.5625,-0.3750,-47.0625,25.5000,24.5000,157.3125
0.5000,6.8750,-4.0000,-3.9600,3.5500,8.1000,6.5625,-0.3750,-47.0625,25.5000,24.6250,157.2500
1.5625,9.3750,-4.1875,-3.9400,3.5900,8.1000,6.5625,-0.3750,-47.0625,25.5000,24.7500,157.2500
1.9375,11.6250,-5.3750,-3.9600,3.6900,8.0900,6.5625,-0.3750,-47.0625,25.5625,24.8125,157.1875
3.3125,16.2500,-6.5000,-3.9700,3.8200,8.1000,7.2500,-0.7500,-46.3750,25.5625,25.0000,156.4375
3.8750,19.1875,-7.9375,-3.9100,3.6200,8.1700,7.2500,-0.7500,-46.3750,25.6250,25.3125,156.3125
6.8125,28.5000,-10.5000,-3.9400,3.5200,8.2300,7.2500,-0.7500,-46.3750,25.7500,25.9375,156.2500
9.6250,34.3125,-11.3750,-3.8800,3.4900,8.2900,8.3750,-0.3750,-47.8750,25.8750,26.2500,155.5625
12.6875,40.8750,-12.2500,-3.8500,3.9800,8.4500,8.3750,-0.3750,-47.8750,25.9375,26.6250,155.5000
15.1875,48.3750,-13.0625,-3.8200,4.2000,8.4300,8.3750,-0.3750,-47.8750,26.1875,27.0625,155.4375
16.8750,67.5000,-17.6875,-3.9000,4.2200,8.3600,8.3750,-0.3750,-47.8750,26.3750,27.7500,155.3750
17.6250,87.1250,-26.3125,-3.9000,4.1600,8.4800,9.5625,-0.7500,-47.8750,26.8750,29.3750,154.5625
14.8750,109.3125,-32.2500,-3.9000,4.1700,8.4900,9.5625,-0.7500,-47.8750,27.4375,31.4375,154.3125
12.8125,119.0625,-35.9375,-4.5300,4.1600,8.1800,9.5625,-0.7500,-47.8750,27.6875,32.6250,154.1875
10.0000,127.1250,-40.1875,-4.5600,4.0900,8.1500,9.5625,-0.7500,-47.8750,27.9375,33.8750,154.0625
8.5000,133.8125,-44.7500,-4.4000,3.9800,8.0000,13.6875,-1.5625,-45.8750,28.1875,35.2500,153.6250
3.5625,149.3750,-60.7500,-5.1500,4.4100,7.7100,13.6875,-1.5625,-45.8750,28.5625,38.2500,153.1250
-0.2500,157.6875,-71.8750,-5.3800,4.8100,7.6200,13.6875,-1.5625,-45.8750,28.6250,41.6875,152.3750
-9.2500,175.0000,-98.0000,-5.7900,5.2300,7.4400,18.1875,-1.1875,-44.3750,28.5625,43.6250,151.8125
-13.0000,195.1250,-110.9375,-5.1300,5.7700,6.6500,18.1875,-1.1875,-44.3750,28.3750,45.8125,151.1875
-22.4375,215.8750,-120.0000,-6.1200,5.7500,6.8300,18.1875,-1.1875,-44.3750,28.1250,48.1875,150.5000
-45.0625,217.0625,-138.3750,-8.3300,2.7700,8.2400,18.1875,-1.1875,-44.3750,26.9375,53.1875,149.1875
-32.6250,178.3125,-147.6875,-11.7200,2.5900,8.9000,23.7500,1.0625,-41.2500,25.8750,55.3750,148.1875
39.3750,93.5000,-89.1875,-13.7300,3.0700,9.2300,23.7500,1.0625,-41.2500,24.6875,58.3125,146.0625
75.5625,3.8750,-36.3750,-8.6000,3.4000,16.4400,23.7500,1.0625,-41.2500,24.9375,58.5000,145.3125
58.2500,-57.6875,-43.2500,-3.3200,4.8700,9.0100,23.7500,1.0625,-41.2500,24.5000,58.1875,144.5000
4.1875,-67.0000,-78.8125,0.5200,5.4200,8.0500,30.0625,4.0625,-38.0625,23.0000,57.8750,143.1875
23.6875,-96.2500,-92.0625,-1.6900,7.3200,6.8500,30.0625,4.0625,-38.0625,19.5000,57.0625,140.8750
14.8125,-110.9375,-46.0625,-1.6300,8.0200,5.9500,30.0625,4.0625,-38.0625,17.9375,55.1875,139.9375
5.6875,-114.4375,-9.0625,-0.4400,7.6800,5.1000,29.3750,5.5625,-37.6875,17.6875,54.1250,139.3750
24.5000,-108.3750,25.7500,0.8800,4.7300,5.4900,29.3750,5.5625,-37.6875,17.8125,53.0000,139.4375
28.8750,-105.1875,47.4375,-0.7500,4.2500,6.2900,29.3750,5.5625,-37.6875,18.2500,51.9375,139.6250
38.5625,-132.7500,77.6875,-3.8600,4.8000,6.2600,29.3750,5.5625,-37.6875,19.6250,49.1875,140.3125
32.3125,-140.4375,85.0000,-3.2300,5.2000,6.0800,24.5000,5.8750,-42.0625,20.2500,47.6250,140.1875
21.8125,-130.3750,103.4375,-2.8600,5.5300,5.8400,24.5000,5.8750,-42.0625,21.6250,44.5000,141.5000
27.0000,-119.3125,113.3125,-5.0600,1.5900,5.7800,24.5000,5.8750,-42.0625,22.4375,43.0000,142.3125
41.1875,-112.8125,115.9375,-6.7800,0.1800,6.8900,24.5000,5.8750,-42.0625,23.3750,41.5625,143.0625
43.6250,-126.4375,118.9375,-9.3600,3.3200,8.2300,20.3750,3.2500,-43.1875,25.1875,38.5000,144.1250
32.3750,-127.6875,121.3750,-8.6000,3.4000,7.5800,20.3750,3.2500,-43.1875,25.8750,36.8750,144.9375
17.7500,-121.9375,110.6875,-8.0100,2.6900,6.9600,20.3750,3.2500,-43.1875,26.7500,33.9375,146.3750
8.0625,-109.8750,98.5625,-8.9500,1.7100,6.1200,15.8750,-0.3750,-44.7500,27.0625,32.6875,146.4375
0.5625,-75.9375,100.3750,-10.3100,2.3000,5.1700,15.8750,-0.3750,-44.7500,27.3750,31.6250,147.2500
-15.6875,-46.1250,99.6875,-10.9900,2.3900,5.6100,15.8750,-0.3750,-44.7500,27.8750,29.8125,149.0625
-20.0000,-31.3750,93.5000,-11.6300,1.9500,6.0500,15.8750,-0.3750,-44.7500,28.0625,29.1250,149.9375
-21.6250,-21.8750,87.6875,-12.1800,1.4000,6.1200,11.7500,-1.5625,-46.3750,28.2500,28.5000,150.3125
-19.1875,-16.0625,81.7500,-11.9800,0.5400,5.3700,11.7500,-1.5625,-46.3750,28.5000,27.5625,151.8750
-14.1250,-10.7500,63.4375,-11.4500,0.4500,5.3600,11.7500,-1.5625,-46.3750,28.6250,27.1875,152.5000
-12.0000,-6.5625,50.4375,-10.4800,0.4200,5.5700,11.7500,-1.5625,-46.3750,28.7500,26.8750,153.0000
-1.6875,-6.3750,23.2500,-10.0100,0.6300,6.2500,9.8750,-1.1875,-48.2500,28.8750,26.5000,153.1250
1.6875,-10.1250,13.2500,-9.3400,0.7800,5.8000,9.8750,-1.1875,-48.2500,28.9375,26.3750,153.2500
3.1875,-12.1250,2.0625,-8.4600,0.9900,5.5500,9.8750,-1.1875,-48.2500,28.9375,26.2500,153.1875
5.0625,-10.4375,-7.1250,-7.2800,1.9100,5.5000,9.8750,-1.1875,-48.2500,28.9375,26.1875,153.1250
6.5000,-7.2500,-10.6250,-7.0900,2.2600,5.5500,10.2500,-2.2500,-48.6875,28.9375,26.1875,152.4375
17.2500,4.0625,-2.3125,-6.4900,3.5300,5.1300,10.2500,-2.2500,-48.6875,29.1875,26.2500,152.2500
17.7500,14.0000,4.3125,-6.1900,3.5300,4.6600,10.2500,-2.2500,-48.6875,29.4375,26.3750,152.2500
18.8125,29.1250,6.7500,-5.5900,3.2900,3.5800,9.5625,-1.8750,-49.0625,29.6875,26.5625,152.0000
9.0000,45.0000,0.2500,-8.8200,4.4900,7.0800,9.5625,-1.8750,-49.0625,29.8750,26.9375,152.1250
-35.0000,38.8750,-21.1875,-12.5800,4.8000,11.6300,9.5625,-1.8750,-49.0625,28.5625,27.7500,151.8125
-75.2500,-6.3125,-50.1250,-11.4500,1.6400,8.1800,12.1875,-2.6875,-49.5000,27.6250,27.8750,151.5000
-21.2500,-93.1875,5.8125,-6.8400,0.3000,8.1500,12.1875,-2.6875,-49.5000,26.6250,26.8125,151.1875
-8.7500,-116.1875,16.6875,-2.4600,3.5700,8.4800,12.1875,-2.6875,-49.5000,26.3750,25.7500,151.1250
-1.7500,-90.1250,15.1250,1.4600,6.6900,8.4400,12.1875,-2.6875,-49.5000,26.1875,24.8750,151.1250
-9.3125,-29.6875,3.0625,0.0500,6.8200,7.4700,12.1875,-2.6875,-49.5000,26.0625,24.6250,151.0625
-27.5625,3.9375,-16.3750,-2.8700,5.9700,7.9400,10.6875,-0.3750,-48.2500,25.7500,24.6875,150.7500
-30.4375,6.2500,-17.8125,-6.1800,3.4200,8.3700,10.6875,-0.3750,-48.2500,24.6875,24.8750,150.3750
-16.3750,-20.7500,-8.5625,-4.4500,2.4200,8.2500,10.6875,-0.3750,-48.2500,24.4375,24.7500,150.3125
-12.7500,4.5000,-8.5625,-3.9000,2.4800,7.9700,8.7500,-0.7500,-48.6875,24.3125,24.8125,150.0625
-8.7500,7.8750,-6.3125,-5.1500,3.0400,8.0900,8.7500,-0.7500,-48.6875,24.1875,24.9375,150.0000
-4.7500,3.5625,-2.6875,-5.5800,3.1500,8.1500,8.7500,-0.7500,-48.6875,24.1875,24.9375,150.0000
-0.0625,-8.1875,2.9375,-3.6600,3.2700,8.0800,7.6875,-0.3750,-49.5000,24.1250,24.8125,150.0000
-1.6250,-4.2500,-1.1875,-3.6600,3.4600,7.9400,7.6875,-0.3750,-49.5000,24.1250,24.7500,149.6250
-2.5000,-4.0000,-4.0625,-4.1900,3.9300,8.1100,7.6875,-0.3750,-49.5000,24.0625,24.6875,149.5625
-3.7500,-3.2500,-5.2500,-4.0100,4.1500,7.9000,7.6875,-0.3750,-49.5000,24.0000,24.6875,149.5000
-5.4375,-0.8750,-5.7500,-4.0600,3.8800,7.9600,7.6875,-0.3750,-49.5000,23.9375,24.7500,149.5000
-7.2500,-1.0625,-3.1250,-4.4700,3.1700,8.1000,8.7500,1.3750,-50.6875,23.6875,24.7500,149.3750
-7.0625,-3.1250,-1.5000,-4.3200,3.5100,8.0200,8.7500,1.3750,-50.6875,23.5625,24.6875,149.3750
-7.6250,-4.6875,-1.4375,-4.1700,3.6800,8.1200,8.7500,1.3750,-50.6875,23.5000,24.6875,149.3750
-8.0000,-3.5000,-2.5625,-4.0800,3.4400,8.2100,8.0625,1.7500,-49.0625,23.4375,24.6250,149.2500
-7.3750,-2.0625,-3.1875,-4.1000,3.3000,8.2400,8.0625,1.7500,-49.0625,23.3125,24.6250,149.2500
-5.6875,-0.6875,-3.0625,-4.0400,3.1600,8.2300,8.0625,1.7500,-49.0625,23.2500,24.6250,149.2500
-3.1875,2.5000,-1.8750,-4.4500,3.0300,8.0200,8.0625,1.7500,-49.0625,23.1875,24.6875,149.1875
-3.1875,-1.9375,0.5625,-4.5100,3.0000,8.0000,8.0625,1.7500,-49.0625,23.1250,24.6875,149.1250
-5.0000,-2.8125,0.5625,-3.9900,4.1200,7.9200,8.0625,1.7500,-49.0625,23.0625,24.6875,149.1250
-9.2500,-2.2500,-1.6250,-4.2100,3.9400,8.0100,8.0625,1.7500,-49.0625,22.9375,24.6250,149.1250
-12.5625,-3.3125,-3.5000,-4.2800,3.6700,8.1100,8.0625,1.7500,-49.0625,22.8125,24.6250,149.1250
-14.7500,-3.7500,-5.3125,-3.9700,3.3500,8.2100,8.0625,1.0625,-49.5000,22.4375,24.6250,148.8750
-14.5625,-1.0625,-5.5625,-4.0800,3.3300,8.0700,8.0625,1.0625,-49.5000,22.1250,24.6250,148.8125
-16.2500,-0.3750,-4.5000,-4.3100,3.2800,8.0300,8.0625,1.0625,-49.5000,21.9375,24.6250,148.8125
-17.2500,-2.5000,-4.1250,-4.1100,3.0700,8.2200,8.3750,1.7500,-49.0625,21.7500,24.6250,148.7500
-17.0000,-3.2500,-4.3125,-3.8900,2.9600,8.2800,8.3750,1.7500,-49.0625,21.5625,24.6250,148.7500
-15.8750,-1.6250,-4.1250,-3.9400,3.0100,8.2700,8.3750,1.7500,-49.0625,21.4375,24.6250,148.7500
-13.7500,-1.1250,-3.4375,-4.1900,2.7300,8.1400,7.2500,3.6875,-49.8750,21.1250,24.6250,148.6875
-9.0625,-1.2500,-1.6875,-4.1600,2.5100,8.2800,7.2500,3.6875,-49.8750,20.8750,24.6250,148.6250
-5.3125,-0.7500,-0.9375,-4.0100,2.6800,8.3200,7.2500,3.6875,-49.8750,20.8125,24.6250,148.6250
-3.2500,-0.5625,0.0000,-4.0900,2.9300,8.3000,7.2500,3.6875,-49.8750,20.8125,24.6250,148.6250
-2.0625,0.3125,-0.1875,-4.3500,3.1400,8.2100,7.2500,3.6875,-49.8750,20.7500,24.6250,148.6250
-2.1250,-3.3125,0.5625,-4.1100,3.0900,8.3400,7.6875,3.2500,-49.0625,20.6875,24.6250,148.5000
-4.0000,-4.6250,0.0625,-3.5900,3.0500,8.2000,7.6875,3.2500,-49.0625,20.6250,24.5625,148.5000
-7.3125,1.8125,-1.1250,-3.7800,3.4200,8.3300,7.6875,3.2500,-49.0625,20.5625,24.5625,148.5000
-9.8750,1.0625,-2.7500,-4.5200,3.0200,8.0100,8.0625,4.0625,-48.2500,20.4375,24.5625,148.5000
-11.8125,-1.3750,-2.1250,-4.6000,2.9900,8.1200,8.0625,4.0625,-48.2500,20.3125,24.5625,148.5000
-12.3750,-4.4375,-1.4375,-4.2000,2.9000,8.4300,8.0625,4.0625,-48.2500,20.0625,24.5000,148.5625
-10.2500,-4.0625,-1.1250,-3.9700,2.6300,8.4600,8.0625,4.0625,-48.2500,19.9375,24.5000,148.5625
-9.1250,-3.3125,-0.7500,-3.7400,2.6100,8.3600,7.6875,4.3750,-48.2500,19.8125,24.4375,148.5000
-7.1250,-0.5625,-0.3125,-4.3100,2.6400,8.2900,7.6875,4.3750,-48.2500,19.6875,24.4375,148.5625
-6.3750,-2.1250,0.2500,-4.3800,2.8400,8.2800,7.6875,4.3750,-48.2500,19.6250,24.4375,148.5625
-6.3750,-3.7500,0.6250,-4.0300,2.8500,8.3100,7.6875,4.3750,-48.2500,19.5625,24.3750,148.5625
-7.1250,-2.3750,-0.6250,-4.0600,2.7600,8.3500,6.5625,4.3750,-49.0625,19.4375,24.3750,148.3125
-7.1875,-2.2500,-1.8125,-4.0300,2.6300,8.3400,6.5625,4.3750,-49.0625,19.2500,24.3125,148.3125
-4.7500,-2.0625,-1.0625,-4.1000,2.5800,8.4600,6.5625,4.3750,-49.0625,19.1875,24.3125,148.3125
-3.3125,-1.1250,-0.7500,-4.0200,2.5600,8.4500,7.6875,4.3750,-48.7500,19.1250,24.3125,148.2500
-2.0000,-0.5000,-0.1250,-4.1000,2.6100,8.3900,7.6875,4.3750,-48.7500,19.1250,24.3125,148.2500
-0.2500,-1.1875,0.8750,-4.0800,2.7000,8.3800,7.6875,4.3750,-48.7500,19.0625,24.3125,148.2500
0.3750,-1.0625,0.8125,-4.0900,2.7800,8.3700,7.6875,4.3750,-48.7500,19.0625,24.3125,148.2500
0.5000,-0.6875,0.7500,-4.1400,2.8100,8.3600,7.6875,4.7500,-49.5000,19.0625,24.3125,148.2500
0.5625,-0.8125,0.6875,-4.0600,2.7900,8.3700,7.6875,4.7500,-49.5000,19.0625,24.3125,148.2500
0.1875,0.0625,0.7500,-4.0100,2.8700,8.3700,7.6875,4.7500,-49.5000,19.0625,24.3125,148.2500
-0.5000,-0.2500,0.7500,-4.1700,2.9900,8.3200,7.6875,4.7500,-49.5000,19.0625,24.3125,148.2500
-2.4375,-0.5000,0.1250,-4.1500,2.9800,8.3700,7.2500,4.0625,-47.8750,19.0625,24.3125,148.1250
-3.0000,-0.7500,-0.1250,-4.0600,2.9000,8.3600,7.2500,4.0625,-47.8750,19.0000,24.3125,148.1875
-3.6875,-0.3125,0.0000,-4.1300,2.8700,8.3700,7.2500,4.0625,-47.8750,19.0000,24.3125,148.1875
-3.8750,-0.6250,-0.0625,-4.1000,2.9200,8.3600,7.2500,4.0625,-47.8750,18.9375,24.3125,148.1875
-4.3125,-0.3125,-0.0625,-4.0400,2.8800,8.3500,7.6875,4.3750,-47.8750,18.9375,24.3125,148.1250
-4.6875,-0.1875,-0.1250,-4.0800,2.7900,8.3800,7.6875,4.3750,-47.8750,18.7500,24.3125,148.1875
-4.6875,0.7500,-0.1250,-4.0300,2.7600,8.4000,7.6875,4.3750,-47.8750,18.7500,24.3125,148.1875
-4.7500,0.8125,-0.1250,-4.1300,2.7700,8.3900,8.0625,3.6875,-48.7500,18.6875,24.3125,148.1250
-4.7500,0.5000,-0.1875,-4.1300,2.7700,8.3900,8.0625,3.6875,-48.7500,18.6250,24.3125,148.1250
-4.8125,0.1250,0.0625,-4.1500,2.7400,8.3700,8.0625,3.6875,-48.7500,18.5625,24.3125,148.1875
-4.3125,0.4375,0.8125,-4.1100,2.6600,8.3700,8.0625,3.6875,-48.7500,18.5000,24.3125,148.1875
