gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
121.9375,55.3750,-45.8750,-13.9200,6.9100,-7.8300,9.00,-28.06,-13.00,21.0000,7.7500,-16.9375
-193.3750,149.3750,-175.3750,-19.1900,-6.1100,7.7100,6.06,-31.50,-10.69,18.1875,11.3125,-19.1250
-169.0625,120.7500,-163.6250,-10.0500,-3.3100,13.3600,6.06,-31.50,-10.69,13.8750,14.7500,-21.7500
-117.3125,136.6875,-112.4375,3.8200,3.7900,8.3200,6.06,-31.50,-10.69,12.5000,16.2500,-22.5000
-87.1250,216.3125,-84.7500,-14.7100,-6.1300,14.7200,6.06,-31.50,-10.69,11.5625,18.5000,-23.0000
-40.6250,261.8750,-23.3125,-35.6800,-4.5000,37.5300,6.06,-31.50,-10.69,11.2500,21.0000,-22.8750
-9.3125,55.6875,-2.5000,4.4400,5.1100,8.9500,11.00,-28.06,-10.69,11.4375,23.3750,-22.1875
33.3750,-2.4375,-11.6875,6.2100,7.9300,4.9300,11.00,-28.06,-10.69,11.8750,23.8125,-22.3125
-28.0000,98.8750,-3.3125,1.5200,4.8800,7.3400,11.00,-28.06,-10.69,11.6875,24.7500,-22.1875
-62.6250,90.0625,-23.5625,-11.5800,8.6800,7.1300,13.56,-28.06,-12.00,11.0625,25.6250,-22.1875
-49.7500,-2.5000,-21.6875,0.2700,3.6000,7.0900,13.56,-28.06,-12.00,10.5000,25.6250,-22.3125
-57.5000,-22.0625,-22.5625,-3.1400,-2.9500,11.6700,13.56,-28.06,-12.00,9.8125,25.5000,-22.3750
-27.3125,-11.3125,-14.0000,-2.8000,1.1700,8.1600,14.00,-27.69,-10.69,8.6250,25.6250,-22.6250
-18.4375,2.6250,-5.1875,-3.7500,0.7700,8.9900,14.00,-27.69,-10.69,8.4375,25.6875,-22.6250
-10.2500,-1.5000,-4.0000,-4.3100,0.9200,8.8800,14.00,-27.69,-10.69,8.3125,25.6875,-22.6250
-7.9375,3.6875,-2.5625,-4.4500,0.0800,8.9800,14.00,-27.69,-10.69,8.2500,25.6875,-22.6250
-4.3125,4.0000,-0.1250,-4.4100,0.6000,8.8500,14.00,-27.69,-10.69,8.1875,25.7500,-22.6250
-0.6250,4.0625,2.1250,-4.3100,1.3200,8.7800,14.69,-26.56,-11.56,8.1875,25.8750,-22.5625
0.2500,6.5000,1.3125,-4.3900,1.6400,8.6700,14.69,-26.56,-11.56,8.2500,25.9375,-22.5625
-0.0625,7.3125,0.1875,-4.3400,1.4600,8.7800,14.69,-26.56,-11.56,8.2500,26.0000,-22.5625
-0.5000,8.6250,-1.1250,-4.4100,1.5300,8.7500,14.69,-27.25,-13.06,8.2500,26.0625,-22.5625
-1.6875,9.0000,-2.8750,-4.4500,1.3100,9.0000,14.69,-27.25,-13.06,8.1875,26.1875,-22.5625
-1.0625,9.3750,-3.9375,-4.4500,1.5900,8.7500,14.69,-27.25,-13.06,8.1875,26.3750,-22.6250
0.8750,10.3125,-4.5000,-4.4200,1.3200,8.6700,14.06,-27.00,-12.25,8.1875,26.5000,-22.6875
0.4375,12.3750,-4.6875,-4.5600,1.2500,8.6600,14.06,-27.00,-12.25,8.1875,26.7500,-22.7500
0.4375,10.8750,-4.6875,-4.5100,1.4800,8.5700,14.06,-27.00,-12.25,8.1875,26.8750,-22.8125
-0.1875,10.2500,-4.6875,-4.4900,1.6100,8.5200,14.06,-27.00,-12.25,8.1875,26.9375,-22.8125
-0.9375,10.1875,-5.2500,-4.6100,1.1600,8.5800,14.06,-27.00,-12.25,8.1250,27.0625,-22.8750
-1.4375,10.1875,-5.6875,-4.5800,0.9800,8.5800,15.56,-27.00,-13.00,8.1250,27.1875,-22.9375
-0.6875,9.3125,-4.9375,-4.5500,0.9800,8.5700,15.56,-27.00,-13.00,8.0000,27.4375,-23.0625
0.0000,10.4375,-3.6875,-4.4500,1.3200,8.5400,15.56,-27.00,-13.00,8.0000,27.5625,-23.0625
0.0000,12.1250,-3.9375,-4.4500,1.2400,8.6000,14.75,-25.75,-11.88,8.0000,27.6875,-22.6250
0.6250,13.7500,-3.9375,-4.5400,1.3000,8.6100,14.75,-25.75,-11.88,8.0000,27.8125,-22.6875
1.1250,15.3750,-4.1250,-4.6400,1.0700,8.5500,14.75,-25.75,-11.88,8.0000,28.0000,-22.6875
1.5000,16.8750,-4.4375,-4.6600,1.1400,8.5900,14.75,-25.75,-11.88,8.0000,28.3125,-22.8125
1.9375,17.8750,-4.6250,-4.6500,1.4600,8.5100,15.56,-26.56,-12.56,8.0625,28.6875,-22.4375
1.3750,21.5625,-6.0625,-4.6200,1.3900,8.4300,15.56,-26.56,-12.56,8.0625,28.8750,-22.5000
0.9375,24.3750,-7.3750,-4.7200,1.4100,8.4300,15.56,-26.56,-12.56,8.0000,29.1250,-22.5625
1.5000,26.5625,-9.6875,-4.6700,0.7800,8.6300,15.56,-26.56,-12.56,8.0000,29.4375,-22.6250
3.0000,29.0000,-12.2500,-4.4600,1.0800,8.6800,15.88,-25.75,-11.88,8.0000,29.6875,-22.3750
3.8750,35.9375,-11.9375,-4.7300,1.1200,8.5600,15.88,-25.75,-11.88,8.0000,30.8125,-22.6875
4.1250,46.8125,-12.0000,-4.5700,1.3700,8.5600,15.88,-25.75,-11.88,8.0000,31.2500,-22.8125
3.9375,53.6250,-12.9375,-4.4900,1.0200,8.6800,15.88,-26.56,-11.06,8.0000,31.6875,-22.5000
3.4375,60.2500,-12.3125,-4.6500,0.0900,8.8600,15.88,-26.56,-11.06,8.0000,32.3125,-22.6250
2.8750,68.6250,-8.6250,-4.6100,0.3500,8.6800,15.88,-26.56,-11.06,8.0625,33.0000,-22.6875
2.9375,77.0625,-4.1875,-4.6600,0.9100,8.6200,15.88,-26.56,-11.06,8.1875,34.5625,-22.6250
-0.5000,107.3750,-12.0625,-4.6000,1.6700,8.4000,16.19,-26.19,-10.69,8.2500,36.6250,-22.3125
-4.3750,120.9375,-18.5000,-4.2600,1.6100,8.6800,16.19,-26.19,-10.69,8.1875,37.8125,-22.4375
-7.8125,140.6875,-24.2500,-3.6500,1.9300,8.4500,16.19,-26.19,-10.69,8.1250,39.1875,-22.5625
-17.2500,164.1250,-30.0625,-3.3200,1.4800,8.6900,16.19,-26.19,-10.69,7.8750,40.8125,-22.6875
-45.9375,221.7500,-40.0000,-3.4200,1.7900,8.8200,17.69,-27.25,-8.00,7.3125,43.0000,-22.8125
-44.9375,251.2500,-51.2500,-3.8600,1.0000,9.7100,17.69,-27.25,-8.00,6.1250,47.6875,-23.0625
-60.3750,367.0625,-108.0000,-5.5700,6.8900,8.5900,17.69,-27.25,-8.00,3.6875,54.0625,-24.1250
-19.7500,404.7500,-87.5000,-14.9000,-2.6600,13.1700,20.69,-25.75,-6.06,2.5000,58.0000,-24.7500
-19.7500,404.7500,-87.5000,-12.5400,-1.5200,12.8800,20.69,-25.75,-6.06,1.0625,61.9375,-25.4375
45.1250,452.6250,-67.0000,-11.5500,0.0100,12.0000,20.69,-25.75,-6.06,0.3125,66.3750,-26.3750
57.1250,462.0000,-68.6250,-12.6000,-0.0800,13.2100,20.69,-25.75,-6.06,-3.3125,75.2500,-28.5625
49.3750,450.8750,-82.1250,-14.8600,2.4500,12.4800,23.38,-24.00,0.00,-2.1875,83.3125,-31.1875
69.5625,363.9375,-67.2500,-18.1100,4.0300,15.6300,23.38,-24.00,0.00,-2.7500,86.0625,-32.5625
62.0625,252.1875,-51.3750,-20.2400,8.3700,23.5200,23.38,-24.00,0.00,-3.2500,86.6875,-33.8125
13.0000,102.1250,-37.2500,-15.9800,10.8700,25.9500,23.38,-24.00,0.00,-176.3125,86.3125,-34.3125
-45.6875,-11.3750,-24.1875,-10.2300,9.9300,21.4800,21.88,-22.50,8.88,-176.1250,86.0625,-34.1250
-105.8750,-145.0000,-3.3750,-6.4400,6.0000,16.6500,21.88,-22.50,8.88,-4.0000,85.6875,-32.3125
-106.3125,-162.7500,0.9375,1.7300,2.1200,5.7600,21.88,-22.50,8.88,-4.1250,83.8125,-30.1250
-90.1875,-159.6875,5.4375,2.0800,-0.6800,3.9900,20.00,-22.06,12.00,-34.6875,82.6875,-29.1250
-63.0625,-155.1250,11.8125,0.9300,-1.3500,4.8300,20.00,-22.06,12.00,-28.8750,81.4375,-28.3750
-29.3125,-157.8125,18.8125,-0.1600,-1.2000,5.7700,20.00,-22.06,12.00,-23.9375,80.1875,-27.8750
-0.4375,-168.8750,22.8125,-1.1800,-0.6600,6.8000,20.00,-22.06,12.00,-15.7500,77.0625,-27.3750
27.0000,-212.0625,23.9375,-4.2400,1.3900,9.0200,22.25,-22.50,9.75,-9.9375,72.9375,-27.1250
23.7500,-260.9375,20.5625,-4.6300,1.4500,7.9300,22.25,-22.50,9.75,-7.9375,70.4375,-27.0000
22.8750,-278.1250,19.0625,-4.7000,1.1800,7.6100,22.25,-22.50,9.75,-6.3750,67.8125,-26.8750
26.1875,-289.7500,18.6875,-4.9900,0.9300,7.5500,22.25,-22.50,9.75,-5.0625,65.0000,-26.8125
32.5625,-298.8750,18.9375,-5.4800,0.8400,7.7100,23.75,-22.50,6.69,-3.8750,62.1250,-26.7500
47.5000,-313.2500,20.3750,-6.4700,1.0500,8.2300,23.75,-22.50,6.69,-1.8750,56.1875,-26.7500
59.6250,-322.8750,26.0000,-7.4100,1.5200,8.6800,23.75,-22.50,6.69,-0.0000,50.0000,-26.7500
66.0625,-323.7500,30.0625,-8.1400,1.3000,9.3100,23.19,-20.50,1.56,0.8750,46.8750,-26.7500
74.8125,-322.1875,34.3125,-8.5700,1.1400,9.7000,23.19,-20.50,1.56,1.8125,43.7500,-26.7500
84.0000,-316.9375,39.7500,-8.8100,1.2600,10.1100,23.19,-20.50,1.56,2.8750,40.6250,-26.7500
91.4375,-308.8125,45.6250,-9.4400,1.1900,11.4700,23.19,-20.50,1.56,5.1250,34.6875,-26.6250
103.4375,-293.8125,57.6875,-11.5500,1.7600,13.4300,26.88,-17.88,-1.19,7.5000,28.9375,-26.3125
96.2500,-289.6875,80.0000,-14.7700,4.0600,14.2000,26.88,-17.88,-1.19,8.6250,26.0625,-25.9375
80.4375,-283.8125,96.4375,-15.3500,4.5000,13.4900,26.88,-17.88,-1.19,9.6250,23.1875,-25.3750
57.4375,-270.8750,112.8125,-16.1900,4.8400,12.6400,26.88,-17.88,-1.19,10.4375,20.4375,-24.6250
29.1250,-253.3125,126.1875,-19.6800,5.6500,10.7100,26.38,-18.75,-9.56,10.9375,17.8125,-23.6875
-32.8125,-213.0000,148.6250,-21.3100,5.5000,9.2400,26.38,-18.75,-9.56,11.1250,13.0000,-21.2500
-54.6250,-185.6250,164.1875,-25.0100,3.6400,6.1500,26.38,-18.75,-9.56,10.5625,8.8125,-18.3750
-38.0625,-186.6875,155.6250,-36.0700,-9.1600,-0.8000,20.00,-22.56,-16.38,10.3750,6.7500,-17.0000
38.1875,-186.7500,133.3125,-37.0400,-21.5400,-8.7200,20.00,-22.56,-16.38,10.8125,4.7500,-15.9375
177.1875,-150.7500,110.3750,-29.3400,-27.6500,-16.5400,20.00,-22.56,-16.38,12.5625,3.0625,-15.0625
257.2500,-59.5000,85.6250,-14.9300,-9.2100,-17.4500,20.00,-22.56,-16.38,17.0000,2.6250,-14.0000
-151.6250,179.1250,-136.7500,-13.0600,8.0800,-7.5300,12.25,-25.75,-17.25,15.4375,6.1250,-15.3750
-120.5000,166.1250,-163.9375,-8.2600,-0.5700,14.9500,12.25,-25.75,-17.25,14.1250,8.1250,-16.6250
-69.1250,141.3125,-131.0000,-5.6800,9.7700,18.1500,12.25,-25.75,-17.25,13.3125,9.7500,-17.6875
-61.1250,162.2500,-94.0625,4.9200,15.0100,11.6400,12.25,-25.75,-17.25,12.6250,11.4375,-18.3750
-58.0625,249.9375,-53.6250,-8.5200,0.0000,8.1100,11.88,-28.06,-14.25,12.0625,13.9375,-18.5625
-2.1875,178.3750,44.6875,-39.3000,-9.2200,37.2300,11.88,-28.06,-14.25,12.3750,18.6250,-17.6875
43.7500,43.3125,-17.2500,3.2100,3.8300,7.5900,11.88,-28.06,-14.25,12.8125,19.0625,-17.8750
-10.9375,80.6875,3.8750,-2.7700,8.2300,7.2200,16.00,-25.75,-13.50,12.7500,19.8750,-17.7500
-14.9375,82.5625,10.0625,-8.4700,-0.6600,11.5100,16.00,-25.75,-13.50,12.6875,20.6250,-17.5625
-10.1250,44.3125,2.1875,-7.7200,3.1600,8.7200,16.00,-25.75,-13.50,12.6875,21.0000,-17.4375
0.8750,-8.2500,3.6875,-2.0300,7.0100,7.1600,16.00,-25.75,-13.50,12.5000,20.9375,-17.3750
-24.4375,24.0625,-8.7500,-3.6000,1.2800,8.9700,17.50,-27.25,-12.25,12.0625,21.3750,-17.4375
-19.8750,6.6250,-10.3750,-4.6400,3.4500,8.6400,17.50,-27.25,-12.25,11.8125,21.5000,-17.5000
-21.8750,8.2500,-10.6250,-4.2700,1.2800,8.9400,17.50,-27.25,-12.25,11.5625,21.5625,-17.5625
-15.8750,10.6875,-9.1875,-4.6300,0.8100,9.2000,17.50,-27.25,-12.25,11.3750,21.6875,-17.6250
-9.8750,7.6875,-4.9375,-4.3900,1.4800,8.9700,17.06,-27.00,-11.88,11.3125,21.8125,-17.6250
-2.8750,11.1250,-1.1250,-4.0000,0.9700,8.7800,17.06,-27.00,-11.88,11.1875,21.9375,-17.6250
4.3750,15.0000,1.0000,-4.1800,1.7400,8.8900,17.06,-27.00,-11.88,11.2500,22.2500,-17.6250
8.1875,15.6250,1.6875,-4.6800,1.2900,8.9900,17.75,-27.25,-13.38,11.3750,22.3750,-17.6250
10.4375,11.8750,1.6875,-4.1500,1.4900,8.6500,17.75,-27.25,-13.38,11.5000,22.5000,-17.6250
12.0625,15.9375,2.6875,-4.6100,1.5200,8.6900,17.75,-27.25,-13.38,11.6250,22.6250,-17.5625
13.1250,14.1250,3.1250,-4.3400,1.7100,8.6500,17.75,-27.25,-13.38,11.9375,22.8750,-17.5625
14.2500,15.2500,3.1875,-4.6300,1.5500,8.7900,17.56,-27.00,-12.56,12.3125,23.1250,-17.5000
16.8125,12.3125,3.5000,-4.5000,1.7700,8.6000,17.56,-27.00,-12.56,12.4375,23.3125,-17.5000
17.0000,11.8750,3.5625,-4.5100,1.7200,8.5700,17.56,-27.00,-12.56,12.6250,23.5000,-17.5000
17.3125,11.9375,3.1250,-4.6300,2.0100,8.4300,17.56,-27.00,-12.56,12.8125,23.6875,-17.5000
16.8750,10.3750,3.0000,-4.6300,2.2100,8.4400,17.56,-27.00,-11.06,13.0000,23.7500,-17.5000
13.8750,8.0000,0.6875,-4.6100,2.2100,8.4000,17.56,-27.00,-11.06,13.3125,23.9375,-17.5000
7.9375,9.2500,-3.1250,-4.0600,2.7000,8.1400,17.56,-27.00,-11.06,13.5000,24.0625,-17.5625
5.6250,9.8125,-5.3125,-4.4700,2.2700,8.3600,18.25,-27.00,-11.50,13.5000,24.1875,-17.6250
4.3750,9.8750,-6.6250,-4.6200,2.1100,8.2600,18.25,-27.00,-11.50,13.5625,24.3125,-17.6875
3.3750,10.8125,-6.1875,-4.6500,1.6800,8.4500,18.25,-27.00,-11.50,13.5625,24.4375,-17.7500
3.3750,9.8125,-5.5625,-4.3800,1.7800,8.3600,18.25,-27.00,-11.50,13.6250,24.6250,-17.8750
1.6250,12.1875,-6.3125,-4.3900,2.1200,8.2400,17.56,-27.00,-10.69,13.6250,24.7500,-18.3750
-0.1875,15.7500,-8.5000,-4.4000,2.2100,8.3100,17.56,-27.00,-10.69,13.5625,25.0625,-18.5000
-1.5000,17.9375,-10.2500,-4.4200,2.1200,8.2900,17.56,-27.00,-10.69,13.5000,25.2500,-18.5625
-2.0000,20.5625,-12.0000,-4.4900,2.2000,8.3200,17.56,-27.00,-10.69,13.5000,25.5000,-18.6250
-2.3125,22.5000,-12.5000,-4.6300,1.8000,8.4200,17.88,-27.25,-10.69,13.4375,25.7500,-19.1250
-2.0000,24.2500,-11.9375,-4.7100,1.5500,8.2700,17.88,-27.25,-10.69,13.3750,26.2500,-19.3125
3.2500,30.8750,-9.0625,-4.5700,1.6800,8.4100,17.88,-27.25,-10.69,13.3750,26.8750,-19.4375
5.0000,32.6875,-10.0000,-4.9500,1.8800,8.3400,19.06,-26.19,-10.69,13.4375,27.1875,-20.0000
6.1250,33.3125,-12.6875,-4.9800,1.9000,8.3200,19.06,-26.19,-10.69,13.4375,27.5625,-20.1250
5.5625,34.7500,-15.0000,-4.9300,2.0000,8.3300,19.06,-26.19,-10.69,13.5000,27.9375,-20.2500
3.8750,35.8750,-14.9375,-4.6800,2.2400,8.2000,19.06,-26.19,-10.69,13.4375,28.6875,-20.4375
0.4375,38.1250,-14.3750,-4.8900,2.3200,8.3300,19.06,-26.56,-8.69,13.4375,29.1250,-20.9375
2.0625,61.5625,-6.1250,-4.3100,0.3100,8.6100,19.06,-26.56,-8.69,13.5000,30.1875,-21.0000
2.7500,67.9375,-9.3125,-5.1300,1.9400,8.4000,19.06,-26.56,-8.69,13.5625,30.8750,-21.0000
1.5625,81.3125,-14.8750,-4.1800,2.5700,8.1800,19.06,-26.56,-8.69,13.6250,31.6250,-21.0625
1.5625,96.4375,-21.0625,-4.5600,2.2800,8.2200,18.69,-27.00,-8.75,13.6250,32.6250,-21.3125
0.6875,111.8125,-27.6875,-4.5800,2.0600,8.1200,18.69,-27.00,-8.75,13.6250,35.0000,-21.6250
-4.6875,142.2500,-33.8750,-4.2200,1.7600,8.4300,18.69,-27.00,-8.75,13.5625,36.3750,-21.8125
-9.9375,164.0000,-32.1875,-3.7500,2.0300,8.6200,20.56,-26.19,-6.06,13.3750,39.8750,-22.1250
-21.5000,220.0000,-48.8750,-4.6800,2.2700,8.6900,20.56,-26.19,-6.06,13.1875,42.0625,-22.3125
-19.2500,255.1875,-59.6875,-4.7400,3.2200,8.5500,20.56,-26.19,-6.06,13.0000,44.6250,-22.5625
-24.3750,298.5000,-74.9375,-4.7400,4.3900,8.9300,20.56,-26.19,-6.06,12.7500,47.5625,-22.9375
-14.9375,340.1875,-87.6250,-9.2800,-3.2600,13.3100,20.56,-26.19,-6.06,12.4375,51.0000,-23.3750
37.0625,398.8125,-63.5000,-11.6100,2.8100,12.1000,22.06,-25.75,-3.38,15.0625,62.6250,-25.0000
67.0000,436.8750,-64.7500,-10.8000,-0.7200,12.2800,22.06,-25.75,-3.38,16.8750,66.8750,-25.6875
72.5000,452.6875,-68.1250,-12.0900,2.4000,10.0800,22.06,-25.75,-3.38,19.5625,71.2500,-26.5000
64.0625,462.6875,-77.6250,-14.1000,3.0700,10.6100,23.88,-24.69,3.19,23.3125,75.6875,-27.3750
57.6875,455.6250,-79.3750,-15.5000,5.7800,12.5300,23.88,-24.69,3.19,29.8750,79.9375,-28.2500
54.6250,418.5000,-68.5000,-18.5300,4.6400,14.8100,23.88,-24.69,3.19,3.8125,85.9375,-29.8750
26.8750,236.3125,-40.6250,-22.2300,9.1000,22.9300,22.06,-23.25,15.19,176.6875,86.1875,-30.3125
-74.7500,-7.1250,-3.4375,-13.6500,5.3300,17.6800,22.06,-23.25,15.19,176.6875,86.2500,-29.5625
-107.0000,-75.9375,-10.1250,-6.2200,4.1300,17.3400,22.06,-23.25,15.19,176.7500,86.6250,-28.6875
-113.3750,-130.2500,-10.0625,0.8300,0.6100,6.8800,22.06,-23.25,15.19,3.0625,86.8125,-27.7500
-119.0625,-145.5625,-25.6875,0.7700,-1.4500,5.9600,22.06,-23.25,15.19,2.8125,86.6250,-26.9375
-81.3750,-154.1250,-60.1875,1.1500,-3.3000,5.1500,22.19,-24.25,18.56,0.9375,83.5625,-26.6250
-21.6875,-168.3750,-83.2500,-1.1300,-1.1100,6.8300,22.19,-24.25,18.56,1.1875,82.0000,-27.2500
-3.8750,-189.4375,-86.6250,-2.4900,0.1300,8.0300,22.19,-24.25,18.56,-3.8750,80.1250,-28.0625
7.4375,-220.1875,-84.8125,-5.3800,2.0500,9.6600,24.75,-27.25,13.19,-7.0000,77.9375,-28.8750
14.5625,-256.0625,-79.2500,-5.9500,3.9500,8.9000,24.75,-27.25,13.19,-8.6250,75.3750,-29.6875
14.4375,-286.6875,-70.6250,-5.5500,4.7300,7.7500,24.75,-27.25,13.19,-9.3125,72.5625,-30.4375
-13.1875,-311.6875,-34.4375,-3.9100,5.1100,4.6300,25.38,-27.25,8.38,-9.2500,63.4375,-31.3125
-16.5625,-304.1250,-18.8750,-4.5900,4.5400,5.2900,25.38,-27.25,8.38,-8.1875,57.6250,-31.0625
-8.3750,-299.7500,-0.1875,-5.8900,3.7100,6.3800,25.38,-27.25,8.38,-7.2500,54.7500,-30.8125
25.5000,-305.9375,37.6875,-7.5000,3.5000,7.7800,25.38,-27.25,8.38,-6.0625,51.8750,-30.4375
40.5000,-308.5000,53.0625,-7.9400,3.4400,7.9500,29.50,-27.25,5.75,-4.6875,48.9375,-30.0000
57.0625,-303.1875,74.0000,-8.5200,3.5600,9.1400,29.50,-27.25,5.75,-1.9375,43.1250,-28.9375
60.0000,-296.0625,82.6875,-8.7600,3.7100,9.8100,29.50,-27.25,5.75,-0.5625,40.2500,-28.3125
60.1250,-287.3750,90.8125,-8.9400,3.5900,10.4800,29.50,-27.25,5.75,0.6875,37.5000,-27.6875
59.5000,-278.5625,97.4375,-9.7800,2.3000,12.0300,30.56,-27.56,-1.88,1.8750,34.7500,-26.9375
70.0000,-264.6250,100.0625,-10.7300,1.5900,13.0000,30.56,-27.56,-1.88,4.1875,29.5000,-25.5000
77.1875,-261.8125,95.5625,-12.5900,1.8000,13.7600,30.56,-27.56,-1.88,5.3125,26.8750,-24.8750
68.0625,-247.0625,78.1250,-14.8200,4.5300,12.7300,23.50,-31.00,-9.25,7.2500,21.8750,-23.8125
52.1875,-232.6875,71.1875,-16.9000,5.9100,11.9000,23.50,-31.00,-9.25,7.8750,19.5625,-23.3750
41.7500,-215.8125,74.0000,-19.1600,0.2500,11.9400,23.50,-31.00,-9.25,8.4375,17.3750,-22.8750
57.8125,-202.5625,89.1250,-21.1600,-1.5300,11.5200,23.50,-31.00,-9.25,10.1875,13.2500,-21.4375
89.5625,-199.1250,108.0000,-23.2000,-2.0800,10.6100,16.25,-32.06,-9.25,10.1875,13.2500,-21.4375
46.7500,-187.5625,111.9375,-28.2100,-2.5700,-0.7600,16.25,-32.06,-9.25,12.9375,7.0000,-18.7500
45.0000,-159.8750,86.3750,-31.7500,-10.9400,-7.4700,16.25,-32.06,-9.25,13.4375,5.3125,-18.1250
87.3750,-88.4375,50.8125,-24.2300,-18.2900,-20.4700,16.25,-32.06,-9.25,14.3125,4.3750,-17.7500
77.1250,17.0625,3.0625,-16.5100,-1.1100,-17.1400,11.88,-34.25,-11.00,15.0625,4.5000,-17.7500
-28.1250,121.3750,-55.6250,-15.5600,-0.0100,-13.1400,11.88,-34.25,-11.00,13.3750,8.0000,-18.7500
-138.8125,207.9375,-99.6250,-13.7000,-7.2900,-7.9600,11.88,-34.25,-11.00,11.9375,10.6250,-19.3125
-77.1250,269.7500,-88.8750,-18.6800,0.4700,32.2500,9.69,-34.25,-9.88,10.4375,15.5000,-20.3750
-41.0625,141.0000,-61.7500,-19.8000,-4.0900,20.3400,9.69,-34.25,-9.88,9.9375,16.9375,-20.8125
-16.3750,96.7500,-10.3125,-5.1600,-1.9500,9.2900,9.69,-34.25,-9.88,9.8125,17.9375,-20.8125
-8.6250,69.0625,-0.3125,-1.7800,-2.6200,12.0600,9.69,-34.25,-9.88,9.7500,18.5625,-20.7500
20.2500,72.1875,0.8125,-1.1700,-0.1200,9.4000,9.69,-34.25,-9.88,10.0000,19.2500,-20.6875
20.5000,89.7500,5.8750,-12.2400,10.0800,10.5000,14.19,-32.19,-8.00,10.3125,21.4375,-20.5000
-54.9375,15.6250,-15.2500,-12.4700,7.8200,8.5100,14.19,-32.19,-8.00,9.7500,21.6250,-20.5625
-59.5625,-6.3125,-13.6875,-1.4900,-2.5800,8.7000,14.19,-32.19,-8.00,9.1250,21.6250,-20.5625
-55.0625,8.3125,-20.5000,-3.0600,-2.1500,9.9000,14.50,-32.56,-8.06,8.5000,21.6875,-20.6875
-38.2500,21.9375,-13.0625,-7.7900,-2.7500,12.3400,14.50,-32.56,-8.06,8.1250,21.9375,-20.6875
-19.6875,13.6250,-4.5625,-7.6000,-0.8600,7.9000,14.50,-32.56,-8.06,7.8125,22.0000,-20.6875
-8.6250,12.4375,-1.2500,-5.8500,1.4600,8.9800,15.25,-31.75,-9.69,7.6875,22.1875,-20.6875
-4.2500,5.0625,-0.5625,-4.8000,1.0600,8.7400,15.25,-31.75,-9.69,7.6250,22.1875,-20.6250
-2.4375,3.3125,-0.1250,-4.3500,1.5700,8.9000,15.25,-31.75,-9.69,7.6250,22.2500,-20.6250
-2.0625,2.3125,0.1875,-4.3100,1.3900,8.7400,15.25,-31.75,-9.69,7.6250,22.2500,-20.6250
-2.0625,3.4375,-0.2500,-4.4700,1.6900,8.7700,15.25,-31.75,-9.69,7.6250,22.3125,-20.6250
-3.5000,3.8750,-2.8125,-4.2000,1.3800,8.7500,15.56,-31.50,-8.50,7.5000,22.4375,-20.6875
-3.1875,7.1875,-3.8125,-4.1300,1.2000,8.7400,15.56,-31.50,-8.50,7.4375,22.5000,-20.6875
-2.2500,8.0625,-3.5625,-4.3500,0.7900,8.8400,15.56,-31.50,-8.50,7.3750,22.5625,-20.7500
-0.9375,8.8750,-3.0000,-4.3400,0.7800,8.8300,15.56,-31.06,-9.19,7.3750,22.6875,-20.7500
0.2500,8.7500,-2.6250,-4.3600,0.9300,8.8500,15.56,-31.06,-9.19,7.3750,22.7500,-20.7500
1.1250,9.0625,-2.5625,-4.3400,1.2400,8.6800,15.56,-31.06,-9.19,7.3750,22.9375,-20.8125
1.1250,9.7500,-2.7500,-4.4500,1.3100,8.6600,15.56,-31.06,-8.06,7.3750,23.0625,-20.8125
0.1250,9.3750,-3.7500,-4.5400,1.2900,8.6300,15.56,-31.06,-8.06,7.3750,23.2500,-20.8750
0.0000,8.5625,-4.3125,-4.4600,1.4300,8.6400,15.56,-31.06,-8.06,7.3750,23.3125,-20.9375
-0.5000,7.6875,-4.8125,-4.4200,1.2700,8.6600,15.56,-31.06,-8.06,7.3750,23.5000,-21.0000
-0.6875,8.3125,-4.5625,-4.5500,1.0600,8.7100,15.56,-31.06,-8.06,7.3750,23.6250,-21.0000
-0.5000,7.8125,-4.1875,-4.5200,1.1200,8.6100,14.88,-31.06,-9.19,7.3750,23.8125,-20.8125
-0.5000,7.3125,-3.8125,-4.4100,1.2000,8.5700,14.88,-31.06,-9.19,7.3125,24.1875,-20.9375
-0.5000,8.2500,-4.0000,-4.5000,1.0300,8.6700,14.88,-31.06,-9.19,7.3125,24.3125,-20.9375
-0.3125,8.6875,-3.8125,-4.4200,1.1300,8.6900,16.25,-32.19,-9.56,7.3125,24.4375,-20.8750
-0.3125,10.1250,-3.7500,-4.5100,1.0100,8.7500,16.25,-32.19,-9.56,7.3125,24.5625,-20.9375
0.0000,10.3750,-3.6250,-4.4900,0.8300,8.6700,16.25,-32.19,-9.56,7.2500,24.6875,-20.9375
0.5625,10.9375,-3.3125,-4.4900,0.7200,8.6300,16.25,-32.19,-9.56,7.2500,24.9375,-21.0000
0.7500,12.8125,-2.7500,-4.5200,1.9200,8.3600,16.00,-31.06,-8.50,7.2500,25.1875,-21.0000
-0.9375,15.6875,-9.3125,-4.4000,2.0400,8.3900,16.00,-31.06,-8.50,7.1875,25.3750,-21.0625
-1.1250,17.7500,-13.3125,-4.2700,1.2800,8.3900,16.00,-31.06,-8.50,7.1875,25.5625,-21.1875
