gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-6.3750,7.3750,-4.4375,-4.3000,0.9000,9.2500,4.88,-9.75,-36.69,10.8750,23.0625,155.6250
4.6875,11.4375,-0.7500,-4.4500,1.0400,8.9000,5.38,-9.38,-37.69,10.9375,23.1250,155.6250
6.8125,14.0625,-0.0625,-4.3400,1.8900,8.7000,5.38,-9.38,-37.69,11.0000,23.2500,155.5625
7.3125,14.7500,0.0625,-4.4000,1.9500,8.6000,5.38,-9.38,-37.69,11.0625,23.4375,155.5625
7.2500,15.2500,-0.3125,-4.4300,1.8200,8.6300,5.38,-9.38,-37.69,11.1875,23.5625,155.5625
7.1875,13.5000,-1.3125,-4.4400,1.7700,8.5400,5.38,-9.38,-37.25,11.3750,23.9375,155.5625
6.3125,12.3750,-2.1250,-4.5000,1.5300,8.5700,5.38,-9.38,-37.25,11.4375,24.0625,155.5625
7.0625,11.7500,-2.0000,-4.5600,1.4700,8.6700,5.38,-9.38,-37.25,11.5000,24.1875,155.5000
8.4375,11.5000,-1.7500,-4.5700,1.7400,8.5700,5.38,-9.38,-37.25,11.6250,24.3125,155.5000
8.5000,10.5625,-1.6250,-4.4500,1.9100,8.4500,6.88,-10.06,-36.50,11.6875,24.4375,155.4375
6.0625,9.5000,-2.6875,-4.5200,2.0900,8.4300,6.88,-10.06,-36.50,11.8125,24.6250,155.3750
2.0000,7.5625,-5.2500,-4.5500,2.2200,8.3200,6.88,-10.06,-36.50,11.8750,24.8125,155.3125
0.3125,7.1250,-6.3750,-4.5700,2.0000,8.4500,6.19,-9.69,-37.00,11.8125,24.8750,155.2500
-0.3750,6.8750,-7.3750,-4.5600,1.6000,8.5000,6.19,-9.69,-37.00,11.8125,24.9375,155.1875
-0.3750,6.8125,-7.1875,-4.5600,1.7600,8.4300,6.19,-9.69,-37.00,11.7500,25.1250,155.0625
0.0000,7.0000,-6.8125,-4.5900,1.5100,8.5300,6.19,-9.69,-37.00,11.7500,25.1875,155.0000
0.8125,7.3125,-6.0625,-4.4700,1.6000,8.5500,6.88,-10.06,-37.00,11.7500,25.2500,154.9375
3.1250,10.0625,-4.1250,-4.5600,1.5200,8.5400,6.88,-10.06,-37.00,11.7500,25.5000,154.8750
4.5000,11.5625,-4.1875,-4.5300,1.8400,8.4900,6.88,-10.06,-37.00,11.8125,25.6250,154.8125
4.3125,13.0000,-4.3750,-4.6200,1.6400,8.3800,6.88,-10.06,-37.00,11.8125,25.8125,154.8125
5.0625,13.6875,-4.2500,-4.5200,1.7500,8.3500,7.56,-10.38,-36.19,11.8750,25.9375,154.7500
4.8750,14.4375,-4.3125,-4.4200,1.7700,8.4600,7.56,-10.38,-36.19,11.9375,26.2500,154.6875
6.5625,19.9375,-4.5000,-4.3800,1.6100,8.4000,7.56,-10.38,-36.19,12.0000,26.5000,154.6250
10.1250,25.9375,-5.5625,-4.5400,1.7700,8.4800,7.19,-10.38,-36.19,12.1250,27.0000,152.1875
12.1250,29.0625,-6.8125,-4.4400,1.4500,8.4500,7.19,-10.38,-36.19,12.2500,27.2500,152.1250
14.6250,33.3125,-7.0000,-4.5400,1.8800,8.3400,7.19,-10.38,-36.19,12.3750,27.6250,152.0625
15.3750,36.2500,-6.6250,-4.6300,1.6800,8.2500,7.19,-10.38,-36.19,12.5000,27.9375,152.0000
16.0625,40.1875,-6.3750,-4.7900,1.7400,8.3900,7.19,-10.38,-36.19,12.6875,28.3750,151.9375
15.3125,50.1250,-5.1250,-4.9500,0.7900,8.7800,8.38,-11.19,-35.75,13.2500,29.8125,149.5000
18.7500,61.6250,-1.6250,-5.1200,2.2700,8.4700,8.38,-11.19,-35.75,13.5625,30.3750,149.5000
17.0000,69.8125,-8.1250,-3.7100,2.8400,8.2800,8.38,-11.19,-35.75,13.7500,31.0625,149.4375
15.0000,81.0000,-13.8750,-3.5500,2.7500,8.0100,9.88,-9.69,-35.38,13.9375,31.8750,147.5000
12.4375,96.8125,-18.1875,-5.4700,2.5200,8.2400,9.88,-9.69,-35.38,14.0625,32.8125,147.4375
9.0000,113.0625,-31.8750,-4.4000,2.7600,8.0300,9.88,-9.69,-35.38,14.1250,35.2500,146.9375
-0.6875,152.5000,-52.1250,-3.7300,2.3300,8.6300,13.19,-11.56,-35.00,13.8750,38.6250,144.3125
-13.6875,201.1250,-64.3750,-4.7100,1.1300,9.7600,13.19,-11.56,-35.00,13.6250,40.6250,143.9375
-6.1875,228.6250,-71.1250,-4.1400,4.1600,8.3900,13.19,-11.56,-35.00,13.4375,42.9375,143.5000
-9.9375,268.1250,-81.4375,-4.1900,3.5400,9.3700,13.19,-11.56,-35.00,13.1250,45.6875,143.0000
-10.6250,312.1250,-95.2500,-5.7200,0.4800,11.1600,13.19,-11.56,-35.00,12.8125,48.8125,142.4375
18.1250,351.2500,-86.7500,-8.7800,0.9900,11.2700,18.38,-11.19,-33.06,13.3750,56.1250,141.2500
54.6250,426.2500,-67.1875,-11.8700,0.6000,12.8300,18.38,-11.19,-33.06,15.6250,64.3125,140.1250
54.5625,431.1250,-76.7500,-14.7400,4.1500,13.4800,18.38,-11.19,-33.06,17.2500,68.5625,139.3750
36.3750,427.3750,-91.2500,-16.4500,6.7200,15.4100,26.69,-8.88,-26.88,18.8750,72.7500,138.5625
7.7500,400.4375,-98.5625,-16.2200,7.6900,13.7300,26.69,-8.88,-26.88,20.4375,76.6875,137.8125
-16.5625,360.9375,-96.3125,-16.8100,7.2200,17.3500,26.69,-8.88,-26.88,2.6875,83.1875,136.8125
-60.1875,170.0625,-74.0000,-10.1500,4.9300,25.2500,35.56,-8.19,-17.19,1.8750,84.9375,136.6875
-37.1250,-10.3125,-37.3750,-1.5200,2.6100,13.6800,35.56,-8.19,-17.19,1.0625,85.5625,136.6250
-45.1250,-62.4375,-61.7500,1.8000,1.4300,8.3800,35.56,-8.19,-17.19,0.4375,85.0625,136.4375
-27.4375,-94.5000,-62.0625,2.2000,1.0000,5.9300,35.56,-8.19,-17.19,-0.1250,84.1875,136.0625
-24.8750,-99.1875,-72.6875,1.1600,1.7800,6.2100,35.56,-8.19,-17.19,-0.8125,83.1250,135.5625
-27.6875,-104.6875,-80.0625,0.1100,2.7800,6.7200,34.00,-5.25,-16.06,-15.7500,80.7500,134.5625
-26.2500,-150.6250,-70.5000,-1.9600,3.5100,8.4200,34.00,-5.25,-16.06,-19.3125,77.7500,133.6875
-20.7500,-177.9375,-56.0625,-3.0700,3.8400,9.2300,34.00,-5.25,-16.06,-19.2500,75.9375,133.4375
-14.4375,-209.5625,-36.3750,-4.8600,5.0600,9.4800,27.19,-1.75,-19.06,-18.1875,73.8750,133.3125
-10.8750,-240.0000,-14.6250,-4.6800,5.3300,8.5300,27.19,-1.75,-19.06,-16.5000,71.6250,133.3750
-12.1250,-264.0000,7.1250,-3.6500,5.1700,6.1300,27.19,-1.75,-19.06,-12.5000,66.6250,134.2500
-21.8750,-282.4375,42.8125,-3.8000,4.0700,5.2500,21.19,0.56,-22.38,-8.8750,61.4375,135.8125
-18.0625,-283.5625,68.1250,-5.3300,2.3400,6.9300,21.19,0.56,-22.38,-7.2500,58.8125,136.6875
-9.0000,-285.0000,77.1875,-6.1500,1.8500,7.6800,21.19,0.56,-22.38,-5.6875,56.1250,137.6250
3.3750,-289.0625,83.5000,-6.7300,1.8100,8.3000,21.19,0.56,-22.38,-4.1875,53.4375,138.5000
15.3125,-294.7500,86.2500,-7.2800,1.7800,8.7600,21.19,0.56,-22.38,-2.7500,50.6250,139.3125
23.7500,-299.7500,85.9375,-7.6200,1.6900,9.4300,15.00,1.06,-26.06,-1.4375,47.7500,140.0625
34.5625,-303.8750,82.6250,-7.9600,1.6200,10.3300,15.00,1.06,-26.06,1.7500,38.9375,142.0625
43.1875,-297.2500,78.5000,-8.0900,1.4400,11.3000,15.00,1.06,-26.06,2.6875,36.0625,142.6250
48.2500,-290.8125,75.0000,-9.1700,1.3600,12.8500,5.75,0.19,-24.56,3.5625,33.1875,143.1250
53.8750,-284.8750,71.1250,-10.2100,1.4000,13.8600,5.75,0.19,-24.56,4.3750,30.4375,143.5625
60.7500,-280.9375,67.0625,-11.7700,2.6800,14.4800,5.75,0.19,-24.56,6.0000,24.9375,144.3125
64.8125,-267.5625,59.3750,-12.2900,4.5500,12.1800,6.06,-0.69,-22.50,6.7500,22.2500,144.6250
57.4375,-215.1250,61.2500,-13.5300,4.6800,9.5500,6.06,-0.69,-22.50,8.1250,17.6875,145.3125
57.6875,-180.8125,69.3125,-19.5600,4.8900,10.7000,6.06,-0.69,-22.50,8.8125,15.8750,145.7500
56.5000,-156.2500,81.1250,-23.3500,4.9900,11.6600,6.06,-0.69,-22.50,9.5000,14.2500,146.3750
50.8125,-150.2500,96.4375,-29.6700,2.0200,10.6000,6.06,-0.69,-22.50,10.1250,12.6250,147.1250
44.6875,-163.3125,113.6875,-33.8600,-2.4700,7.9900,5.06,-5.50,-26.06,10.7500,10.8750,148.0000
173.0625,-187.0625,108.0625,-31.9700,-20.6500,-8.5100,5.06,-5.50,-26.06,14.0625,4.6250,150.6875
230.6250,-106.3125,75.3750,-17.3600,-16.2200,-18.5200,5.06,-5.50,-26.06,16.3125,3.4375,151.1875
173.4375,-2.8750,15.7500,-10.6600,2.9400,-10.4200,-1.06,-8.75,-25.56,18.0000,3.3750,151.2500
29.5000,75.3125,-55.1875,-13.7100,3.0400,1.8900,-1.06,-8.75,-25.56,18.2500,4.2500,150.8125
-95.5625,120.3125,-106.2500,-19.2700,-1.3400,6.9100,-1.06,-8.75,-25.56,15.7500,7.3125,149.1250
-146.5625,117.1875,-117.3750,-8.5200,0.9700,6.4500,-3.75,-11.00,-25.50,14.1875,8.6875,148.2500
-132.6875,170.5625,-70.6875,5.8000,-3.6700,9.5900,-3.75,-11.00,-25.50,11.3750,11.7500,147.1875
-110.8750,263.0625,-80.8750,-18.3000,-17.1400,29.8400,-3.75,-11.00,-25.50,10.2500,14.3750,146.7500
11.6250,263.5000,2.0625,-39.3000,-5.7000,38.4900,-3.75,-11.00,-25.50,10.5000,16.8750,147.0000
5.8750,136.6875,61.8125,-5.9500,9.2000,11.3800,-3.75,-11.00,-25.50,10.8125,18.0625,147.6875
53.1875,30.5000,-19.5000,6.7400,14.3100,8.6700,1.25,-10.25,-26.25,11.3125,18.3750,147.4375
-34.6875,127.7500,-6.1250,-15.9900,-0.8900,12.3700,1.25,-10.25,-26.25,11.2500,20.9375,148.1250
-16.8125,18.3125,-5.1875,-11.9400,8.6900,8.6900,1.25,-10.25,-26.25,11.1250,21.1250,148.1250
-29.1875,-13.3750,1.6875,-0.3200,0.7800,8.1500,4.25,-10.69,-27.00,10.8125,21.0000,148.1250
-35.6875,22.3125,-12.8750,-8.2800,1.0100,10.8100,4.25,-10.69,-27.00,10.4375,21.1875,148.1250
-23.1250,21.5625,-12.5625,-4.8200,2.8400,8.2300,4.25,-10.69,-27.00,10.1875,21.4375,148.0625
-15.6250,1.5625,-5.6875,-4.8600,1.6600,9.3700,5.06,-10.25,-26.19,9.8125,21.3750,148.0000
-11.6250,-0.7500,-5.8750,-3.2800,1.4400,8.6900,5.06,-10.25,-26.19,9.5625,21.5000,147.9375
-9.1250,6.8750,-4.7500,-4.3800,0.8500,9.0500,5.06,-10.25,-26.19,9.4375,21.5625,147.8750
-5.1875,6.3125,-3.1875,-3.9000,1.4700,8.8200,5.06,-10.25,-26.19,9.3750,21.6250,147.8750
-3.3750,5.2500,-2.5000,-4.0600,1.5100,9.0200,5.06,-10.25,-26.19,9.3125,21.6875,147.8750
-2.0000,6.6250,-3.1250,-4.1600,1.6100,8.9300,6.19,-10.56,-25.75,9.3125,21.7500,147.8750
-1.0000,6.0625,-4.8750,-4.2400,1.6200,8.7600,6.19,-10.56,-25.75,9.2500,21.9375,147.7500
-0.8750,4.3750,-5.4375,-4.2000,1.6700,8.7700,6.19,-10.56,-25.75,9.1875,22.0000,147.6875
-0.7500,4.1875,-5.5000,-4.0500,1.5800,8.7200,6.06,-9.38,-27.00,9.1875,22.0625,147.6250
-0.6250,3.9375,-5.5000,-3.9900,1.2700,8.7600,6.06,-9.38,-27.00,9.1875,22.1250,147.5625
-0.6250,4.3750,-5.4375,-4.0600,1.2400,8.7600,6.06,-9.38,-27.00,9.1250,22.2500,147.5000
0.1250,5.1875,-4.9375,-4.0900,1.3000,8.8200,6.06,-9.38,-27.00,9.1250,22.3125,147.4375
1.2500,6.1250,-3.7500,-4.0600,1.2400,8.7300,5.38,-9.38,-26.19,9.1250,22.4375,147.3750
1.6250,7.3750,-3.1875,-4.0100,1.3300,8.8100,5.38,-9.38,-26.19,9.1250,22.5625,147.3750
2.3125,8.5625,-3.5000,-4.0700,1.4600,8.7200,5.38,-9.38,-26.19,9.1250,22.6875,147.3125
1.8750,9.1875,-4.3125,-4.1900,1.4100,8.7400,5.38,-9.38,-26.19,9.1250,22.8125,147.2500
2.6250,9.6250,-4.6250,-4.2400,1.3800,8.7900,6.06,-9.75,-25.75,9.1250,22.9375,147.2500
3.1875,10.1250,-4.3750,-4.2200,1.4200,8.6700,6.06,-9.75,-25.75,9.1875,23.1875,147.1250
3.6250,11.9375,-4.6875,-4.2400,1.4900,8.7000,6.06,-9.75,-25.75,9.2500,23.4375,147.0625
4.0000,13.1875,-4.6250,-4.2800,1.3800,8.7100,5.69,-10.19,-26.19,9.2500,23.6250,144.6875
3.8125,14.1875,-5.6875,-4.2100,1.5700,8.6600,5.69,-10.19,-26.19,9.3125,23.9375,144.5625
3.3125,15.5625,-6.4375,-4.1400,1.6200,8.6300,5.69,-10.19,-26.19,9.3750,24.1250,144.5000
3.7500,18.1250,-6.6875,-4.1200,1.5400,8.6800,5.69,-10.19,-26.19,9.3750,24.3125,144.4375
4.1875,20.2500,-7.2500,-4.1500,1.4900,8.6500,6.75,-10.56,-26.19,9.4375,24.5000,142.0625
5.9375,26.4375,-9.7500,-4.3600,1.3200,8.7200,6.75,-10.56,-26.19,9.5000,25.0000,141.8750
8.2500,27.2500,-12.1875,-4.3400,1.7900,8.7100,6.75,-10.56,-26.19,9.5000,25.3125,141.8125
7.6250,28.8125,-13.7500,-3.5300,2.1600,8.8600,6.75,-10.19,-27.38,9.5625,25.6250,141.6875
4.8125,42.9375,-11.8125,-3.1100,1.4500,8.3700,6.75,-10.19,-27.38,9.6250,26.3750,139.3125
5.5000,50.4375,-13.5000,-4.2800,1.4900,8.7100,6.75,-10.19,-27.38,9.6250,26.8750,139.1875
5.3750,56.5625,-11.4375,-4.6300,0.2600,9.0400,6.75,-10.19,-27.38,9.6875,27.9375,139.0000
5.3750,61.2500,-4.7500,-4.5000,0.9200,8.8100,8.25,-9.75,-26.19,9.8125,28.5000,137.0625
6.7500,65.6875,-0.0625,-4.4000,1.8100,8.7100,8.25,-9.75,-26.19,9.9375,29.1250,137.1250
6.3125,73.3750,-2.5625,-4.1300,2.3100,8.6900,8.25,-9.75,-26.19,10.1250,30.6875,137.0625
-0.3125,97.3125,-19.0000,-3.8900,2.2800,8.6200,8.25,-9.75,-26.19,10.0625,31.6250,137.0000
-6.5000,115.5000,-29.1875,-3.5600,2.1700,8.6400,9.75,-9.38,-25.38,10.0000,32.7500,135.0625
-21.2500,159.8125,-46.2500,-3.7200,1.7500,8.4600,9.75,-9.38,-25.38,9.4375,35.7500,134.5625
-32.0625,185.3750,-54.1250,-3.8200,1.7600,8.5600,9.75,-9.38,-25.38,8.9375,37.5625,134.2500
-42.6875,210.4375,-60.6250,-3.9800,0.9100,9.1700,9.75,-9.38,-25.38,8.3125,39.6875,133.9375
-45.0625,235.3750,-69.0000,-3.7400,3.2700,7.8200,13.19,-9.38,-25.00,7.5625,42.0625,133.6250
-53.2500,289.5625,-87.8750,-6.4100,5.4500,8.7400,13.19,-9.38,-25.00,5.7500,47.5000,132.6250
-62.8125,326.8750,-99.8750,-10.6400,-0.6300,12.9700,13.19,-9.38,-25.00,4.3125,50.7500,132.0625
-2.8125,396.6875,-74.1250,-9.7300,0.3900,11.7600,18.38,-7.88,-21.88,2.2500,58.1875,130.7500
11.1875,423.8750,-70.3125,-9.7300,0.5000,12.5300,18.38,-7.88,-21.88,1.4375,62.3125,130.0625
24.3750,440.4375,-67.1250,-13.3400,0.9100,12.8200,18.38,-7.88,-21.88,0.4375,66.5625,129.3125
26.6875,451.6875,-68.8750,-15.4200,1.0100,13.4100,18.38,-7.88,-21.88,-3.6250,75.3125,127.5625
24.8125,451.3750,-71.0625,-17.1300,2.0700,14.2900,24.38,-6.06,-15.00,-3.6250,75.3125,127.5625
30.0000,305.0000,-61.3750,-16.5100,4.4100,23.1000,24.38,-6.06,-15.00,-2.7500,85.2500,124.5625
21.1250,174.3750,-49.3125,-18.7300,3.7500,25.3700,24.38,-6.06,-15.00,-3.1875,86.0625,123.8125
19.8125,39.0625,-37.1875,-5.9200,3.5600,18.3200,24.38,-6.06,-15.00,-3.5625,85.9375,123.2500
18.8750,-26.5000,-30.7500,-2.5600,4.6700,12.9600,28.38,-5.00,-5.75,-3.8750,85.5625,122.7500
-6.0625,-74.1250,-40.8125,0.9700,3.9400,8.4700,28.38,-5.00,-5.75,-4.6250,83.9375,122.3125
-14.3125,-112.3750,-38.3750,2.6300,2.1500,5.5100,28.38,-5.00,-5.75,-45.1875,82.9375,122.2500
-25.6250,-118.1250,-32.6250,0.2100,2.2400,6.1400,27.50,-2.38,-8.50,-36.7500,80.8125,122.3125
-12.4375,-132.4375,-13.4375,-2.5000,2.6200,8.5000,27.50,-2.38,-8.50,-33.1875,79.6875,122.3750
0.9375,-151.9375,2.0000,-4.5500,3.7900,9.9000,27.50,-2.38,-8.50,-29.1250,78.4375,122.5000
11.0625,-180.2500,19.1250,-4.7100,4.3100,9.6800,27.50,-2.38,-8.50,-24.6250,76.9375,122.7500
10.8750,-211.5625,34.8750,-4.3700,4.4300,8.8800,27.50,-2.38,-8.50,-20.1250,75.1875,123.1875
-9.9375,-258.1250,57.2500,-3.4700,2.2000,6.2300,28.06,-0.88,-13.00,-9.5000,68.2500,125.6250
-11.3125,-278.1875,72.4375,-3.5000,1.4300,5.8900,28.06,-0.88,-13.00,-7.0625,65.6875,126.5000
-2.3125,-281.5625,70.8125,-5.1900,-0.0300,7.2600,28.06,-0.88,-13.00,-5.0625,63.0000,127.2500
8.7500,-287.1875,65.6875,-5.7900,-0.2800,7.9200,23.06,-3.50,-21.50,-3.3750,60.3125,127.9375
8.7500,-287.1875,65.6875,-6.3400,-0.2200,8.4500,23.06,-3.50,-21.50,-2.0000,57.5625,128.5625
20.8750,-293.4375,58.3125,-6.8800,0.0000,8.8200,23.06,-3.50,-21.50,0.0625,51.8125,129.2500
46.9375,-307.3125,37.8125,-7.8400,0.7700,9.7600,14.06,-6.06,-29.19,1.7500,45.8125,129.5000
57.6250,-304.0000,38.3750,-8.3900,1.7500,11.0300,14.06,-6.06,-29.19,2.5625,42.8750,129.6250
61.9375,-298.3125,42.8750,-8.6500,1.7800,11.6000,14.06,-6.06,-29.19,3.3750,40.0000,129.7500
67.0000,-291.8125,48.6250,-9.0800,1.6600,12.4100,14.06,-6.06,-29.19,4.2500,37.1250,129.8750
73.6875,-286.2500,54.5000,-9.8300,1.4000,13.3300,14.06,-6.06,-29.19,5.1875,34.3125,130.1250
77.5000,-277.3125,64.8750,-12.4800,2.4000,13.7900,-0.69,-7.56,-26.88,7.9375,26.1250,131.0000
71.6875,-267.3125,72.6250,-13.2800,2.5600,13.3300,-0.69,-7.56,-26.88,8.7500,23.6250,131.5000
40.3125,-242.4375,92.8750,-14.9300,2.9800,13.0400,-0.69,-7.56,-26.88,9.3125,21.1250,132.1250
9.3125,-233.1875,101.5000,-21.1400,5.9300,11.9600,-7.25,-3.75,-21.25,9.6250,18.7500,132.8750
-25.6250,-223.0000,110.8750,-22.6800,5.8100,10.6900,-7.25,-3.75,-21.25,9.6250,16.4375,133.8125
-47.8750,-217.3750,123.0000,-26.7200,2.9200,7.7800,-7.25,-3.75,-21.25,9.3750,14.1875,134.9375
-33.2500,-220.1875,133.0625,-29.8100,-3.9800,0.8900,-9.56,-1.19,-19.56,8.9375,9.5625,137.2500
166.9375,-150.9375,91.1250,-31.7400,-13.8900,-6.3900,-9.56,-1.19,-19.56,11.0625,5.8125,138.8125
246.0625,-37.3750,71.9375,-16.6400,-8.0600,-21.6300,-9.56,-1.19,-19.56,13.5000,5.3125,139.3750
141.0625,78.5000,25.8750,-14.8300,5.1900,-17.2700,-9.56,-1.19,-19.56,14.9375,6.0000,139.6875
-55.1875,172.6250,-48.1875,-16.9500,4.3900,-11.0200,-9.56,-1.19,-19.56,14.3750,7.6875,139.4375
-65.3125,242.4375,-118.8125,-4.8700,-1.5700,14.5200,-13.50,0.69,-18.25,12.4375,12.5625,137.9375
-55.5625,258.3750,-134.7500,-7.1000,6.4000,24.3600,-13.50,0.69,-18.25,11.0625,17.6875,136.1250
-0.1250,167.5625,-21.6250,-23.7900,1.0300,22.2800,-13.50,0.69,-18.25,11.1250,19.3125,136.0625
-23.9375,96.6875,34.2500,-20.6400,2.2900,13.9300,-11.00,0.06,-19.56,11.0625,20.1875,136.5625
-8.8750,52.6875,2.4375,-4.4300,-8.2800,12.4400,-11.00,0.06,-19.56,11.0000,20.6875,136.6250
39.0625,67.4375,4.2500,3.6700,-2.5800,6.7500,-11.00,0.06,-19.56,11.5000,21.3125,136.6875
8.1875,116.0000,0.1250,-11.1900,9.8100,12.2300,-8.50,0.38,-21.19,12.3750,23.3750,136.8125
-25.5625,-6.0625,2.6250,-9.8000,7.4800,10.2300,-8.50,0.38,-21.19,12.0000,23.8125,137.0000
-32.0625,-1.6250,-4.5625,-0.6000,0.2400,8.2600,-8.50,0.38,-21.19,11.6875,23.8125,137.0000
-32.7500,18.0625,-10.1250,-3.7800,-0.1100,9.6500,-8.50,0.38,-21.19,11.3125,24.0000,137.0000
-25.5000,11.4375,-7.4375,-5.4300,1.7700,9.1400,-8.50,0.38,-21.19,11.0625,24.1250,137.0000
-22.7500,2.6250,-6.8125,-3.4300,1.6000,8.9100,-7.00,-0.25,-20.75,10.5625,24.1875,136.9375
-19.7500,7.7500,-6.4375,-4.6500,0.3500,9.4700,-7.00,-0.25,-20.75,10.2500,24.3125,136.9375
-5.8125,-4.3750,-2.1875,-5.2200,1.0800,9.4600,-7.00,-0.25,-20.75,10.1250,24.2500,136.8750
-6.1250,-0.7500,-2.0625,-3.6800,1.5500,8.8700,-6.56,-0.38,-21.25,10.0625,24.2500,136.8750
-4.5000,-0.8750,-1.8125,-3.7500,1.6700,8.7800,-6.56,-0.38,-21.25,10.0625,24.2500,136.8750
-3.6250,-1.0000,-1.6250,-3.6500,1.9800,8.5500,-6.56,-0.38,-21.25,10.0000,24.2500,136.8750
-4.8750,1.0625,-2.5625,-4.2000,1.6300,8.7600,-6.56,0.25,-20.88,9.8750,24.3125,136.8750
-5.1875,2.8750,-3.6250,-3.8900,1.7100,8.7200,-6.56,0.25,-20.88,9.7500,24.3750,136.8125
-5.0000,3.8750,-4.4375,-3.9900,1.2200,8.8100,-6.56,0.25,-20.88,9.6875,24.3750,136.7500
-3.7500,4.1250,-4.5000,-3.9700,1.1500,8.8200,-6.56,0.25,-20.88,9.6250,24.4375,136.7500
-2.7500,5.6250,-4.2500,-3.9000,1.4100,8.8400,-6.56,0.25,-20.88,9.6250,24.5000,136.6875
-2.0000,6.6875,-4.0000,-4.0000,1.2200,8.8400,-6.25,0.69,-20.88,9.5625,24.5625,136.6875
-0.5625,7.8750,-4.4375,-3.9400,1.6300,8.7000,-6.25,0.69,-20.88,9.5000,24.8125,136.5625
-0.3750,9.0000,-4.4375,-4.1500,1.6300,8.6800,-6.25,0.69,-20.88,9.5000,24.8750,136.5625
-0.8750,8.3750,-4.6875,-4.1100,1.8900,8.7300,-6.69,0.69,-21.56,9.5000,25.0000,136.5000
-1.5000,8.8125,-5.3125,-4.0900,1.7800,8.6600,-6.69,0.69,-21.56,9.4375,25.0625,136.5000
-1.8750,9.4375,-5.8125,-4.1500,1.7300,8.6800,-6.69,0.69,-21.56,9.3750,25.2500,136.3750
-1.9375,10.0000,-6.4375,-4.1100,1.4900,8.7400,-6.69,0.69,-21.56,9.3125,25.3750,136.3125
-1.3125,8.8125,-5.3125,-4.2900,1.2900,8.7900,-6.69,-0.38,-21.25,9.2500,25.5625,136.2500
-1.1250,9.3125,-5.0000,-4.1400,1.4700,8.6800,-6.69,-0.38,-21.25,9.2500,25.6875,136.1875
-0.4375,10.8125,-4.3125,-4.2100,1.2300,8.6900,-6.69,-0.38,-21.25,9.2500,25.8125,136.1875
0.3125,11.5625,-3.8125,-4.2300,1.3700,8.7000,-6.69,-0.38,-21.25,9.2500,25.8750,136.1250
1.1250,12.1875,-3.8750,-4.1300,1.5100,8.6700,-6.69,0.69,-20.88,9.2500,26.0000,136.1250
2.3750,14.5625,-4.5625,-4.2000,1.2400,8.6800,-6.69,0.69,-20.88,9.2500,26.3125,136.0625
4.4375,16.5625,-4.8750,-4.2200,1.2000,8.6800,-6.69,0.69,-20.88,9.3125,26.6250,135.9375
5.0000,19.6875,-5.2500,-3.8800,1.5500,8.6000,-5.19,0.69,-22.06,9.3125,26.7500,135.8750
5.4375,24.0000,-7.0625,-3.9800,1.5800,8.5900,-5.19,0.69,-22.06,9.3750,27.0000,135.8125
5.8125,28.0000,-8.6250,-4.0700,1.6700,8.6600,-5.19,0.69,-22.06,9.4375,27.2500,135.7500
5.9375,31.6250,-9.8750,-4.2200,1.5400,8.6200,-5.19,0.69,-22.06,9.5000,27.8125,135.6250
6.2500,34.3750,-10.2500,-4.3000,1.1800,8.6800,-5.56,-0.06,-21.69,9.5625,28.1250,135.5000
7.7500,47.7500,-10.9375,-4.1800,1.8200,8.7500,-5.56,-0.06,-21.69,9.6875,28.8750,135.3125
9.1250,58.1250,-5.8750,-4.4000,-0.1500,9.0000,-5.56,-0.06,-21.69,9.8125,29.4375,135.3125
12.1875,67.2500,-0.4375,-5.2000,0.0800,9.2700,-5.56,-0.06,-21.69,10.0000,30.0625,135.3125
16.5000,66.3125,2.5625,-4.3400,1.0000,9.0200,-6.19,-0.38,-22.06,10.2500,30.6875,135.3750
18.2500,74.6875,0.5000,-4.4100,1.9200,8.8700,-6.19,-0.38,-22.06,10.7500,32.2500,135.3125
17.0000,109.1875,-22.7500,-3.9700,2.0000,8.5500,-6.19,-0.38,-22.06,11.1250,34.2500,135.0625
9.3125,130.7500,-33.0000,-4.0800,2.1200,8.7900,-4.00,-0.06,-20.88,11.1250,35.5000,134.8125
-1.5625,156.5000,-41.1875,-3.0900,2.1500,8.8000,-4.00,-0.06,-20.88,11.0625,37.0625,134.5625
-13.7500,188.8750,-52.3125,-3.1700,2.6300,8.3900,-4.00,-0.06,-20.88,10.8125,39.0000,134.2500
-26.9375,219.1875,-60.5000,-3.5300,2.9000,8.2900,-4.00,-0.06,-20.88,9.7500,43.6875,133.5000
-37.1250,248.0625,-74.7500,-4.3300,1.1600,10.2700,-3.25,-0.06,-21.69,9.0625,46.5000,133.0000
-25.5625,315.2500,-95.0625,-3.9800,3.9900,8.8300,-3.25,-0.06,-21.69,7.1250,53.1875,131.7500
-41.8750,394.8750,-95.1875,-11.4500,2.2900,13.5500,-3.25,-0.06,-21.69,6.0000,57.0625,131.1875
8.8750,418.5625,-73.3125,-13.9600,-1.4900,12.5900,-3.25,-0.06,-21.69,5.6250,61.1875,130.5625
34.3125,433.9375,-69.3750,-11.7300,0.9900,12.5500,2.69,-0.38,-19.25,5.4375,65.4375,129.8125
38.8750,439.4375,-68.5000,-12.8000,1.2000,13.5700,2.69,-0.38,-19.25,4.1250,74.0000,128.1875
