gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-27.8125,33.9375,-18.0000,-3.5600,6.2300,8.2800,4.3750,5.5625,-46.3750,20.5625,16.3750,169.3750
-32.0000,79.2500,-54.8750,11.1200,7.7100,13.7900,4.3750,5.1875,-46.3750,19.8750,17.6875,169.0000
-52.9375,134.0625,-32.5625,-1.6500,3.7200,13.1000,4.3750,5.1875,-46.3750,18.8750,20.5000,168.5000
-25.2500,89.0000,-14.9375,-9.6100,-4.8400,5.7300,4.3750,5.1875,-46.3750,18.6875,21.3125,168.5625
12.4375,75.9375,-22.1250,-3.4300,1.7100,9.2700,4.3750,5.1875,-46.3750,18.8125,22.1250,168.4375
-0.6875,93.5000,-43.9375,-8.6900,6.2600,14.8000,4.3750,5.1875,-46.3750,18.7500,23.1250,168.1875
-17.8750,2.1250,-41.7500,-1.7800,4.2900,7.1700,9.1875,7.3750,-45.1875,18.0000,24.0000,167.3125
-22.8125,4.9375,-32.0000,-0.4500,3.4500,7.4100,9.1875,7.3750,-45.1875,17.3750,24.4375,166.9375
-25.5000,13.4375,-10.3125,-4.8900,3.1400,9.7400,9.1875,7.3750,-45.1875,17.0625,24.5625,166.9375
-21.6250,-3.9375,-15.9375,-3.7800,2.6400,8.4800,11.7500,7.0625,-44.7500,16.8125,24.6250,166.8125
-19.8125,-7.8125,-12.4375,-2.7500,3.4100,8.4100,11.7500,7.0625,-44.7500,16.5625,24.5625,166.7500
-21.8125,-3.5625,-6.3125,-4.1100,3.6200,8.5400,11.7500,7.0625,-44.7500,16.3125,24.5625,166.6875
-23.7500,-12.2500,-4.4375,-4.4500,0.7000,9.0200,11.0000,8.8750,-46.0000,15.7500,24.4375,166.6875
-11.8750,-12.3750,-3.3750,-3.6800,0.9100,9.0400,11.0000,8.8750,-46.0000,15.4375,24.1875,166.0625
-10.3750,-11.7500,-2.1875,-4.3300,1.7700,8.7500,11.0000,8.8750,-46.0000,15.3125,24.0625,166.0625
-8.6875,-11.8750,-0.6875,-4.0600,1.6600,8.6800,11.0000,8.8750,-46.0000,15.1875,23.9375,166.0625
-5.6875,-11.1875,2.3750,-4.0200,1.4900,8.8700,11.0000,8.8750,-46.0000,15.1250,23.8125,166.0625
-2.1875,-11.5000,2.0625,-3.9000,2.1300,8.6800,10.2500,9.6875,-43.2500,15.0625,23.6250,165.6250
-2.0000,-10.6250,2.3125,-4.2100,2.2000,8.6800,10.2500,9.6875,-43.2500,15.0000,23.4375,165.6875
-3.0625,-9.6250,1.5625,-4.0900,2.2800,8.7500,10.2500,9.6875,-43.2500,15.0000,23.3125,165.6875
-3.8750,-8.6250,1.0000,-3.8800,2.4700,8.7600,10.2500,10.3750,-44.7500,14.9375,23.2500,165.3125
-5.4375,-7.4375,-0.0625,-3.8600,2.4200,8.7000,10.2500,10.3750,-44.7500,14.8750,23.1875,165.3125
-7.3125,-6.6875,-1.9375,-3.7700,1.9800,8.8100,10.2500,10.3750,-44.7500,14.6875,23.0625,165.2500
-7.2500,-5.8750,-2.0000,-3.8100,2.0000,8.8100,10.2500,10.3750,-44.7500,14.6250,23.0000,165.2500
-6.5625,-5.0000,-1.9375,-3.8900,1.9900,8.7800,9.1875,9.6875,-45.5625,14.5625,22.9375,164.6875
-4.9375,-3.6875,-1.6250,-3.8300,1.7400,8.8100,9.1875,9.6875,-45.5625,14.4375,22.8750,164.6875
-3.8750,-2.8125,-1.9375,-3.8400,1.9500,8.7300,9.1875,9.6875,-45.5625,14.3750,22.8750,164.6875
-3.2500,-2.1875,-2.0000,-3.7500,1.8800,8.7200,9.1875,9.6875,-45.5625,14.3125,22.8125,164.6250
-1.5625,-2.0000,-2.5625,-3.7900,1.8800,8.7900,9.1875,9.6875,-45.5625,14.1875,22.8125,164.1250
-1.1875,-1.8750,-2.7500,-3.8200,1.9400,8.7200,9.1875,9.6875,-45.5625,14.1875,22.8125,164.0625
-0.6250,-2.1250,-3.1875,-3.9400,1.9500,8.8300,9.1875,9.6875,-45.5625,14.0625,22.8125,164.0000
-0.1250,-2.5625,-1.2500,-3.8200,1.5000,8.8000,9.1875,10.3750,-45.1875,14.0000,22.7500,163.5625
1.5625,-2.8750,-3.6875,-3.7600,2.0300,8.7500,9.1875,10.3750,-45.1875,14.0000,22.7500,163.5000
1.4375,-2.8750,-3.6875,-3.8300,2.1700,8.7200,9.1875,10.3750,-45.1875,14.0000,22.7500,163.4375
0.6875,-2.9375,-4.0000,-3.7800,2.2800,8.7300,9.1875,10.3750,-45.1875,14.0000,22.6875,163.3750
-0.6250,-2.9375,-4.4375,-3.8200,2.1900,8.7600,9.1875,10.7500,-45.5625,13.9375,22.6875,163.0000
-1.3750,-3.0000,-4.0000,-3.8700,2.1000,8.7700,9.1875,10.7500,-45.5625,13.8750,22.6250,162.8750
-2.8125,-3.3125,-4.5000,-3.7600,1.8700,8.7500,9.1875,10.7500,-45.5625,13.8125,22.6250,162.8750
-3.0625,-2.6875,-5.0000,-3.7900,1.8900,8.8200,9.1875,10.7500,-45.5625,13.7500,22.6250,162.8125
-2.8125,-1.9375,-4.4375,-3.8000,1.9100,8.8400,9.1875,11.1875,-45.1875,13.6875,22.6250,162.4375
-2.3750,-1.3750,-3.8750,-3.8700,1.7600,8.8200,9.1875,11.1875,-45.1875,13.6250,22.5625,162.3750
-1.4375,-0.7500,-3.0000,-3.7900,1.9400,8.8200,9.1875,11.1875,-45.1875,13.5625,22.6250,162.3750
-0.8125,0.1250,-2.1250,-3.7800,2.1200,8.7800,9.1875,11.1875,-45.1875,13.5625,22.6250,162.3750
-0.8750,0.3750,-1.5000,-3.6600,2.0900,8.7800,8.3750,10.3750,-45.5625,13.5000,22.6250,161.8750
-3.3125,0.1250,-3.2500,-3.9100,1.9300,8.6700,8.3750,10.3750,-45.5625,13.4375,22.6250,161.8750
-3.0625,-0.3750,-3.0000,-3.9900,1.6700,8.8600,8.3750,10.3750,-45.5625,13.3750,22.6250,161.8125
-1.9375,-1.1875,-2.6250,-3.5600,1.8300,8.8000,9.1875,10.0625,-44.7500,13.3125,22.6250,161.5000
-0.5625,-0.5000,-1.5625,-3.9600,1.9400,8.8500,9.1875,10.0625,-44.7500,13.3125,22.6250,161.5000
-0.2500,0.2500,-1.3750,-3.8500,1.9900,8.8200,9.1875,10.0625,-44.7500,13.2500,22.6875,161.5000
-1.1875,1.1250,-1.8125,-3.7800,2.0000,8.8900,8.7500,10.0625,-44.7500,13.2500,22.6875,161.1250
-2.0000,2.3750,-2.4375,-3.6000,2.0900,8.8400,8.7500,10.0625,-44.7500,13.1875,22.7500,161.1250
-2.2500,3.3125,-2.0000,-3.8500,1.8200,8.7500,8.7500,10.0625,-44.7500,13.1875,22.7500,161.1250
-2.1250,3.5625,-1.1250,-3.7200,2.0800,8.7300,8.7500,10.0625,-44.7500,13.1250,22.8125,161.1250
-2.8125,3.5000,-0.8125,-3.8600,2.1500,8.7300,8.7500,10.0625,-44.7500,13.1250,22.8125,161.1250
-4.1250,3.3750,-1.2500,-3.9600,2.0500,8.7400,9.1875,10.7500,-45.1875,13.0625,22.8750,160.8750
-7.6875,3.2500,-2.8125,-3.8100,2.1300,8.8300,9.1875,10.7500,-45.1875,12.8750,23.0000,160.8750
-9.2500,4.1875,-3.8750,-3.8000,2.2000,8.8500,9.1875,10.7500,-45.1875,12.7500,23.0000,160.8750
-9.8750,5.0625,-4.4375,-4.0300,1.6000,8.7200,9.8750,10.3750,-45.1875,12.6875,23.0625,160.7500
-9.5625,5.1875,-4.0000,-4.1200,1.4200,8.6200,9.8750,10.3750,-45.1875,12.5625,23.1250,160.6875
-8.4375,4.3125,-2.8125,-4.2100,1.3000,8.6100,9.8750,10.3750,-45.1875,12.3750,23.1875,160.6875
-4.8125,1.5625,-0.7500,-3.8300,1.5200,8.8100,9.1875,12.2500,-44.0000,12.3750,23.2500,160.6875
-2.8750,1.5000,0.1250,-3.8700,1.8600,8.8500,9.1875,12.2500,-44.0000,12.3125,23.2500,160.6875
-3.0000,1.5000,-0.5000,-3.8300,1.9400,8.8400,9.1875,12.2500,-44.0000,12.2500,23.2500,160.6875
-3.8125,1.9375,-1.1875,-3.8400,2.0600,8.7800,9.1875,12.2500,-44.0000,12.2500,23.3125,160.6875
-5.0625,2.2500,-2.1875,-3.8700,1.9700,8.7500,9.1875,12.2500,-44.0000,12.1875,23.3125,160.6250
-6.1250,2.0625,-3.2500,-4.0700,1.6400,8.6100,9.1875,11.8750,-44.7500,12.1250,23.3750,160.4375
-5.8750,-1.0000,-2.1875,-3.9900,1.4600,8.7600,9.1875,11.8750,-44.7500,11.8750,23.3750,160.3750
-5.2500,-0.3750,-1.3750,-3.8600,1.5800,8.8200,9.1875,11.8750,-44.7500,11.8125,23.3750,160.3750
-4.8750,0.3750,-0.9375,-3.8600,1.6900,8.8800,9.1875,11.1875,-44.7500,11.7500,23.3750,160.1250
-4.6250,0.8750,-0.7500,-3.8200,1.6000,8.9000,9.1875,11.1875,-44.7500,11.6875,23.3750,160.1250
-4.1875,1.4375,-0.5000,-3.7600,1.6600,8.8400,9.1875,11.1875,-44.7500,11.6250,23.4375,160.1875
-5.3750,2.3125,-0.8125,-4.1900,1.8400,8.6800,9.8750,11.1875,-44.7500,11.5000,23.4375,160.0625
-7.3750,-0.1875,-0.9375,-3.9100,1.5800,8.7900,9.8750,11.1875,-44.7500,11.4375,23.4375,160.0625
-7.5625,-0.8750,-0.8125,-3.7400,1.7000,8.8300,9.8750,11.1875,-44.7500,11.3750,23.4375,160.0625
-7.7500,-0.6250,-0.9375,-3.7600,1.7300,8.8200,9.8750,11.1875,-44.7500,11.2500,23.4375,160.0625
-8.1250,0.0625,-1.0625,-3.8900,1.6500,8.8500,9.8750,11.1875,-44.7500,11.1875,23.4375,160.0625
-8.4375,0.0625,-1.0000,-3.9000,1.4900,8.8400,9.5625,11.5625,-44.7500,11.0625,23.4375,159.8750
-7.6875,0.5625,-0.5000,-3.8800,1.5000,8.8000,9.5625,11.5625,-44.7500,10.8125,23.4375,159.9375
-8.3125,0.6875,-0.8750,-3.9400,1.6500,8.8500,9.5625,11.5625,-44.7500,10.7500,23.4375,159.9375
-9.1250,0.0000,-1.3750,-4.0500,1.4200,8.7500,8.7500,12.2500,-45.1875,10.6250,23.5000,159.6875
-9.2500,-1.0000,-1.6250,-3.9700,1.3600,8.7900,8.7500,12.2500,-45.1875,10.5625,23.5000,159.6875
-8.8125,-1.8125,-1.3125,-3.7900,1.3700,8.8800,8.7500,12.2500,-45.1875,10.3750,23.4375,159.6875
-7.2500,-0.8125,-0.8125,-3.8900,1.3600,8.8700,9.1875,12.6875,-44.0000,10.2500,23.4375,159.6875
-6.0625,-0.8125,0.0625,-4.0000,1.3800,8.8300,9.1875,12.6875,-44.0000,10.1250,23.4375,159.5625
-5.1250,-1.3125,0.5625,-4.0100,1.3700,8.7900,9.1875,12.6875,-44.0000,10.0625,23.4375,159.5625
-4.6250,-1.5625,1.0000,-3.9500,1.3300,8.8800,9.1875,12.6875,-44.0000,10.0000,23.4375,159.5625
-4.1875,-1.7500,1.0625,-3.8400,1.3300,8.9500,9.1875,12.6875,-44.0000,9.9375,23.3750,159.6250
-3.8125,-1.3750,1.1875,-3.8900,1.5400,8.8400,9.8750,13.0625,-43.6875,9.9375,23.3750,159.6250
-4.7500,-1.1875,0.3125,-3.9400,1.4800,8.7700,9.8750,13.0625,-43.6875,9.7500,23.3750,159.6250
-5.6250,-2.1250,-0.8750,-3.9300,1.5400,8.8400,9.8750,13.0625,-43.6875,9.6875,23.3125,159.6250
-6.6250,-2.1875,-1.2500,-3.9300,1.5300,8.8800,8.3750,13.0625,-44.0000,9.6250,23.3125,159.3750
-7.3750,-2.1875,-1.5000,-3.9200,1.3900,8.8800,8.3750,13.0625,-44.0000,9.5625,23.3125,159.3750
-7.2500,-2.0625,-1.7500,-3.6600,1.2400,8.8700,8.3750,13.0625,-44.0000,9.4375,23.2500,159.3750
-6.0000,-0.7500,-0.6875,-3.9500,1.2000,8.8800,9.1875,13.3750,-44.3750,9.3750,23.2500,159.3750
-4.8125,-0.8750,0.0625,-3.8600,1.2100,8.9000,9.1875,13.3750,-44.3750,9.2500,23.2500,159.3125
-4.4375,-0.8750,0.3125,-3.9500,1.3200,8.8600,9.1875,13.3750,-44.3750,9.1875,23.2500,159.3125
-4.2500,-1.6250,-0.1875,-3.9000,1.2500,8.8600,9.1875,13.3750,-44.3750,9.1250,23.2500,159.3125
-4.1250,-1.5000,-0.5000,-3.9200,1.0900,8.9000,9.1875,13.3750,-44.3750,9.0625,23.1875,159.3125
-2.1875,-1.6250,-0.5625,-3.8300,1.2900,8.9500,9.5625,12.2500,-42.8750,9.0000,23.1875,159.2500
-1.8125,-0.9375,-0.6875,-3.8700,1.2600,8.9000,9.5625,12.2500,-42.8750,9.0000,23.1875,159.2500
-0.8750,-0.9375,-0.6250,-3.8600,1.1900,8.9100,9.5625,12.2500,-42.8750,8.9375,23.1875,159.2500
-0.6250,-0.8125,-0.5000,-3.9300,1.2100,8.8800,9.5625,14.1875,-43.2500,8.9375,23.1250,159.2500
-0.3125,-0.7500,-0.3125,-3.9000,1.1400,8.9300,9.5625,14.1875,-43.2500,8.9375,23.1250,159.2500
0.2500,-1.1250,-0.0625,-3.8700,1.1600,8.9400,9.5625,14.1875,-43.2500,8.9375,23.1250,159.2500
1.5625,-1.0000,0.1875,-3.8800,1.3400,8.8900,9.1875,13.3750,-44.3750,8.9375,23.1250,159.2500
1.4375,-1.4375,-0.5625,-3.9500,1.2900,8.8900,9.1875,13.3750,-44.3750,8.9375,23.1250,159.1250
1.6875,-1.5000,-0.9375,-3.8200,1.1000,8.9100,9.1875,13.3750,-44.3750,8.9375,23.0625,159.1250
2.6250,-1.1250,-0.5000,-3.8400,1.2100,8.9500,9.1875,13.3750,-44.3750,8.9375,23.0625,159.1250
3.3750,-0.5000,-0.1250,-3.8700,1.3100,8.9000,9.1875,13.3750,-44.3750,9.0000,23.0625,159.0625
3.7500,-0.1875,0.3125,-3.8900,1.3400,8.8900,8.3750,13.3750,-43.2500,9.0625,23.0625,158.8750
3.6250,-0.2500,0.3750,-3.8800,1.3600,8.8700,8.3750,13.3750,-43.2500,9.1250,23.0625,158.8750
3.3125,-0.4375,0.6875,-3.8900,1.3800,8.9000,8.3750,13.3750,-43.2500,9.1250,23.0625,158.8750
2.7500,-0.3125,0.6250,-3.8300,1.4600,8.9100,7.6875,13.3750,-44.3750,9.1875,23.0625,158.5625
2.4375,-0.2500,0.7500,-3.8800,1.5100,8.9000,7.6875,13.3750,-44.3750,9.1875,23.0625,158.5625
1.6250,-0.3750,0.5000,-3.8600,1.5400,8.8700,7.6875,13.3750,-44.3750,9.2500,23.0625,158.5625
-0.3125,-0.2500,0.4375,-3.8500,1.4900,8.9100,8.7500,13.0625,-43.2500,9.2500,23.0625,158.5625
-1.8125,-0.1250,0.1875,-3.8800,1.4400,8.8900,8.7500,13.0625,-43.2500,9.1875,23.0625,158.5000
-2.4375,-0.1875,0.1250,-3.8500,1.4100,8.8800,8.7500,13.0625,-43.2500,9.1875,23.0625,158.5000
-2.3750,-0.0625,-0.2500,-3.8900,1.3200,8.9100,8.7500,13.0625,-43.2500,9.1875,23.0625,158.5000
-2.7500,0.0625,-0.0625,-3.8600,1.3200,8.8900,8.7500,13.0625,-43.2500,9.1250,23.0625,158.5000
-2.6250,0.2500,0.0000,-3.8900,1.3200,8.8900,9.1875,13.0625,-44.3750,9.1250,23.0625,158.4375
-2.4375,-0.2500,-0.1250,-3.9000,1.2200,8.8800,9.1875,13.0625,-44.3750,9.0000,23.0625,158.5000
-1.3750,-0.5000,-0.1875,-3.8700,1.2100,8.9400,9.1875,13.0625,-44.3750,9.0000,23.0625,158.5000
-0.5625,-0.3750,-0.3125,-3.8700,1.1600,8.9100,8.3750,13.7500,-43.6875,9.0000,23.0625,158.3750
0.2500,-0.3750,0.0000,-3.8800,1.2000,8.9100,8.3750,13.7500,-43.6875,9.0000,23.0625,158.3750
1.0625,-0.2500,0.3125,-3.8600,1.2200,8.9000,8.3750,13.7500,-43.6875,9.0000,23.0625,158.3750
2.1250,0.4375,0.5625,-4.0400,1.4600,8.8900,8.7500,12.2500,-43.2500,9.0000,23.0625,158.3750
2.4375,1.1875,0.4375,-3.7400,1.2500,8.8700,8.7500,12.2500,-43.2500,9.0625,23.1250,158.2500
2.6875,2.9375,0.7500,-3.8600,1.3800,8.9100,8.7500,12.2500,-43.2500,9.0625,23.1250,158.2500
2.4375,3.0000,0.5000,-3.7400,1.4000,8.8700,8.7500,12.2500,-43.2500,9.1250,23.1875,158.2500
2.2500,2.7500,0.4375,-4.0000,1.4000,8.9200,8.7500,12.2500,-43.2500,9.1250,23.1875,158.2500
1.6250,2.1875,0.4375,-3.9200,1.3600,8.9400,9.1875,13.0625,-43.2500,9.1250,23.1875,158.1875
-0.0625,0.7500,0.1250,-3.9500,1.3700,8.9000,9.1875,13.0625,-43.2500,9.1250,23.2500,158.1875
-0.8750,-0.1875,-0.1875,-3.8800,1.3300,8.8500,9.1875,13.0625,-43.2500,9.1250,23.2500,158.1875
-1.0000,-0.4375,-0.2500,-3.8700,1.3300,8.9000,8.3750,13.7500,-44.0625,9.1250,23.2500,158.1250
-0.8750,-0.6875,-0.2500,-3.9100,1.3100,8.9100,8.3750,13.7500,-44.0625,9.1250,23.2500,158.1250
-0.7500,-0.6250,-0.2500,-3.8700,1.3200,8.9000,8.3750,13.7500,-44.0625,9.1250,23.2500,158.1250
-0.6875,-0.8125,-0.4375,-3.9300,1.4200,8.8900,9.1875,13.7500,-45.1875,9.0625,23.1875,158.1250
-1.1250,-1.3125,-0.8125,-3.9400,1.3700,8.9000,9.1875,13.7500,-45.1875,9.0625,23.1875,158.0625
-1.1875,-1.3750,-0.8750,-3.8400,1.3000,8.8700,9.1875,13.7500,-45.1875,9.0625,23.1875,158.0625
-0.9375,-1.5000,-0.9375,-3.7900,1.2700,8.8500,9.1875,13.7500,-45.1875,9.0000,23.1875,158.0625
-0.3750,-1.3125,-0.6875,-3.8900,1.3200,8.8800,9.1875,13.7500,-45.1875,9.0000,23.1875,158.0000
0.0625,-1.0625,-0.6250,-3.8400,1.3100,8.8500,9.8750,13.0625,-44.5000,9.0000,23.1250,158.0000
1.0625,-0.0625,-0.3750,-3.7900,1.3100,8.8600,9.8750,13.0625,-44.5000,9.0000,23.1250,158.0000
1.3750,0.5625,-0.3750,-3.9000,1.3900,8.9000,9.8750,13.0625,-44.5000,9.0625,23.1250,158.0000
1.3125,0.3125,-0.5000,-3.8800,1.3000,8.8800,8.3750,13.7500,-44.3750,9.0625,23.1250,157.8750
1.3750,0.3125,-0.6250,-3.8300,1.3300,8.8700,8.3750,13.7500,-44.3750,9.0625,23.1250,157.8750
1.5000,0.2500,-0.5000,-3.8000,1.3200,8.8400,8.3750,13.7500,-44.3750,9.0625,23.1250,157.8750
2.5625,1.0000,0.0000,-3.8200,1.3100,8.8600,9.1875,13.3750,-44.5000,9.1250,23.1875,157.8125
4.0000,0.7500,0.3750,-4.0000,1.4400,8.8700,9.1875,13.3750,-44.5000,9.1875,23.1875,157.8125
4.0625,0.1250,0.1250,-3.8500,1.4200,8.8700,9.1875,13.3750,-44.5000,9.2500,23.1875,157.8125
3.9375,0.0625,-0.1875,-3.8500,1.4900,8.9100,9.1875,13.3750,-44.5000,9.2500,23.1875,157.8125
