gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
10.6250,7.6875,4.2500,-4.3400,1.5100,8.7000,24.00,-33.56,-27.25,14.1875,21.0625,-18.9375
11.7500,5.6875,2.8125,-4.3600,2.4100,8.5200,24.00,-33.56,-27.25,14.3125,21.1250,-18.9375
6.3750,0.8125,1.2500,-3.8700,2.9400,8.5800,24.75,-34.00,-26.88,14.5000,21.1875,-18.9375
-1.8750,3.2500,-0.2500,-3.6700,2.6000,8.5400,24.75,-34.00,-26.88,14.5000,21.1875,-19.3750
-5.8125,4.8750,-1.9375,-4.2500,2.2700,8.5700,24.75,-34.00,-26.88,14.4375,21.2500,-19.3750
-7.9375,5.8125,-3.3125,-4.4800,1.6500,8.8000,24.75,-34.00,-26.88,14.3750,21.3125,-19.3750
-6.3125,3.7500,-3.5000,-4.1100,1.5000,8.8700,24.75,-34.00,-26.88,14.3125,21.3750,-19.3750
-3.6875,2.0000,-2.8750,-4.0000,1.7100,8.7900,24.75,-34.69,-26.06,14.2500,21.3750,-19.8125
-1.5625,3.7500,-1.4375,-4.3600,1.9600,8.6000,24.75,-34.69,-26.06,14.1875,21.5000,-19.8750
-1.0000,-0.0625,-1.3750,-3.9500,2.3200,8.5600,24.75,-34.69,-26.06,14.1875,21.5000,-19.8750
-3.0000,2.2500,-2.3125,-3.9300,2.3000,8.5500,25.50,-34.69,-27.69,14.1250,21.5000,-20.2500
-5.1875,4.3750,-2.9375,-4.1900,2.2000,8.5400,25.50,-34.69,-27.69,14.0625,21.5625,-20.2500
-7.0000,3.5625,-3.1250,-3.8400,2.0700,8.5700,25.50,-34.69,-27.69,14.0000,21.6250,-20.3125
-8.3750,3.3125,-3.7500,-4.1300,1.7900,8.6800,25.50,-34.69,-27.69,13.8125,21.6875,-20.3125
-6.0000,3.3750,-3.7500,-4.4700,1.2600,8.8600,25.50,-34.00,-26.50,13.6875,21.7500,-20.8125
0.9375,0.7500,-0.4375,-4.3600,1.4400,8.8000,25.50,-34.00,-26.50,13.7500,21.7500,-20.8125
3.2500,0.7500,1.1250,-4.1800,2.0000,8.6200,25.50,-34.00,-26.50,13.7500,21.7500,-20.8125
4.2500,-1.0000,1.8750,-3.8700,2.1000,8.4300,25.50,-34.00,-26.50,13.8125,21.7500,-20.7500
3.1875,-0.9375,1.6250,-3.6400,2.3000,8.4200,25.88,-34.00,-27.25,13.8125,21.7500,-21.1250
-1.1875,3.2500,-1.2500,-4.1300,1.9600,8.6200,25.88,-34.00,-27.25,13.8125,21.8125,-21.1875
-2.5000,2.2500,-2.3750,-4.0700,1.8100,8.6000,25.88,-34.00,-27.25,13.8125,21.8125,-21.1875
-2.0000,2.6250,-2.3750,-4.2800,1.7500,8.7100,26.25,-34.00,-27.69,13.7500,21.8750,-21.5625
-1.5000,1.8125,-1.6875,-4.1300,1.6000,8.6700,26.25,-34.00,-27.69,13.7500,21.8750,-21.5625
-0.6250,1.0625,-1.8125,-4.1600,1.7200,8.6700,26.25,-34.00,-27.69,13.7500,21.9375,-21.6250
-0.2500,1.6875,-1.5625,-4.2400,1.7400,8.6900,26.25,-34.00,-27.69,13.6875,22.0000,-21.6250
0.1250,1.3750,-1.0000,-4.2700,1.8400,8.6700,25.50,-33.56,-26.06,13.5625,22.1875,-22.0000
-0.6875,0.5000,-1.5625,-4.1500,1.7800,8.6500,25.50,-33.56,-26.06,13.5625,22.2500,-22.0625
-0.5000,0.5000,-1.7500,-4.2900,1.8100,8.6600,25.50,-33.56,-26.06,13.5000,22.3125,-22.0625
0.1875,1.1250,-1.2500,-4.1800,1.7900,8.6600,25.50,-33.56,-26.06,13.4375,22.3750,-22.1250
0.8125,0.6250,-0.6250,-4.0700,1.8200,8.6400,25.19,-34.00,-27.25,13.4375,22.5000,-22.1875
1.3750,2.1875,-0.3125,-4.3000,2.0100,8.6300,25.19,-34.00,-27.25,13.4375,22.5625,-22.1875
-0.1250,1.4375,-0.4375,-4.1400,1.9000,8.6000,25.19,-34.00,-27.25,13.4375,22.6875,-22.1875
-0.4375,1.3750,-0.7500,-4.2800,1.6600,8.7200,25.50,-34.00,-26.06,13.3750,22.7500,-22.3750
-0.1250,0.9375,-0.2500,-4.1500,1.8300,8.6000,25.50,-34.00,-26.06,13.3750,22.8125,-22.3750
0.2500,0.7500,-0.0625,-4.1400,1.8800,8.5400,25.50,-34.00,-26.06,13.3750,22.8125,-22.3750
-0.2500,1.2500,-0.2500,-4.3300,1.7800,8.6100,25.50,-34.00,-26.06,13.3125,22.9375,-22.3750
-0.9375,0.8750,-0.2500,-4.1000,1.9300,8.5900,26.69,-33.56,-26.50,13.3125,23.0000,-22.6875
-1.7500,1.0625,-0.8750,-4.1600,1.9600,8.5100,26.69,-33.56,-26.50,13.2500,23.0000,-22.6875
-3.3750,0.7500,-2.0000,-4.2700,1.5900,8.6600,26.69,-33.56,-26.50,13.1875,23.0625,-22.7500
-3.8750,0.7500,-2.3125,-4.3200,1.3700,8.8400,26.69,-33.56,-26.50,13.1250,23.0625,-22.7500
-2.2500,0.8125,-1.5625,-4.4300,1.4800,8.8200,25.88,-34.25,-26.06,13.1250,23.1250,-22.8125
1.8750,0.1875,1.0625,-4.2100,1.8200,8.6400,25.88,-34.25,-26.06,13.1250,23.1250,-22.8125
1.1250,0.2500,1.3125,-4.3100,1.9900,8.6100,25.88,-34.25,-26.06,13.1875,23.1250,-22.7500
0.4375,0.0625,1.1250,-4.2400,1.9200,8.5300,25.88,-33.19,-26.88,13.1875,23.1250,-22.8125
-0.3750,-0.2500,0.5000,-4.3400,1.7800,8.7200,25.88,-33.19,-26.88,13.1875,23.1250,-22.8125
-0.7500,-0.6875,0.0625,-4.3300,1.6000,8.6800,25.88,-33.19,-26.88,13.1250,23.1250,-22.8125
-0.2500,-1.5000,0.2500,-4.2700,1.6600,8.7100,25.88,-33.19,-26.88,13.0625,23.1875,-22.8750
0.3750,-1.7500,0.4375,-4.1900,1.8000,8.6400,27.00,-34.00,-27.69,13.0625,23.1875,-23.0000
0.2500,-0.0625,0.0000,-3.9200,1.8300,8.6300,27.00,-34.00,-27.69,13.0625,23.1875,-23.0000
0.6250,0.1875,0.3750,-4.1000,1.9500,8.5800,27.00,-34.00,-27.69,13.0625,23.1875,-23.0000
0.5625,-1.0625,0.5000,-4.2100,2.1200,8.5500,27.00,-34.00,-27.69,13.0625,23.1875,-23.0000
-0.3750,0.0000,0.3125,-4.2800,1.6900,8.6900,25.88,-34.00,-28.00,13.0625,23.2500,-23.0000
-0.4375,-0.8125,0.4375,-4.1400,1.8500,8.6400,25.88,-34.00,-28.00,13.0625,23.2500,-23.0000
-0.6250,-1.0625,0.5000,-4.1600,2.0300,8.5600,25.88,-34.00,-28.00,13.0625,23.2500,-23.0000
-3.2500,-1.0000,-1.2500,-4.1500,2.0000,8.5700,26.69,-34.69,-27.69,13.0000,23.3125,-23.0625
-4.0625,-1.0625,-2.0000,-4.2300,1.7100,8.6800,26.69,-34.69,-27.69,12.9375,23.3125,-23.0625
-4.0000,-1.0625,-1.8750,-4.0700,1.6600,8.6200,26.69,-34.69,-27.69,12.8750,23.3125,-23.0625
-3.8750,-0.5000,-1.9375,-4.1400,1.8100,8.6000,26.69,-34.69,-27.69,12.8750,23.3125,-23.1250
-4.0000,0.1875,-2.0000,-4.1100,1.6600,8.6100,26.69,-34.69,-27.69,12.8125,23.3125,-23.1250
-3.6875,0.6875,-2.0625,-4.1700,1.7300,8.6800,25.88,-34.25,-26.50,12.5625,23.4375,-23.1875
-3.1875,1.2500,-1.9375,-4.3400,1.6500,8.6900,25.88,-34.25,-26.50,12.5000,23.5000,-23.1875
-2.5000,0.3750,-1.2500,-4.2200,1.7100,8.6700,25.88,-34.25,-26.50,12.5000,23.5000,-23.1875
-1.9375,0.5000,-0.8125,-4.2400,1.9600,8.5700,26.25,-34.25,-28.00,12.4375,23.5625,-23.1875
-2.3125,0.1875,-0.9375,-4.2300,1.9300,8.5700,26.25,-34.25,-28.00,12.4375,23.5625,-23.2500
-3.2500,-0.2500,-1.5000,-4.2700,1.7800,8.6500,26.25,-34.25,-28.00,12.3125,23.6250,-23.2500
-2.8125,-0.3125,-1.4375,-4.1500,1.6000,8.6900,25.88,-34.00,-27.69,12.1875,23.6250,-23.2500
-2.4375,0.0625,-1.3125,-4.2300,1.6000,8.6900,25.88,-34.00,-27.69,12.1875,23.6875,-23.3125
-2.0000,0.1875,-1.1250,-4.1500,1.7000,8.6700,25.88,-34.00,-27.69,12.1250,23.6875,-23.3125
-1.7500,0.2500,-0.9375,-4.2000,1.7000,8.6800,25.88,-34.00,-27.69,12.0625,23.7500,-23.3125
-2.0000,0.7500,-0.8750,-4.3000,1.7100,8.7000,25.88,-33.56,-28.00,12.0625,23.7500,-23.3125
-1.4375,0.2500,-0.5625,-4.2200,1.7100,8.6400,25.88,-33.56,-28.00,12.0000,23.8125,-23.3125
-2.3125,0.5625,-0.8750,-4.2400,1.7000,8.6400,25.88,-33.56,-28.00,11.9375,23.8125,-23.3125
-2.4375,0.2500,-0.8750,-4.2100,1.5700,8.6800,25.88,-33.56,-28.00,11.8750,23.8750,-23.3125
-1.9375,0.6250,-0.5625,-4.1900,1.5900,8.7000,25.88,-33.56,-27.25,11.8750,23.8750,-23.3125
-1.5000,0.6875,-0.3125,-4.2500,1.7300,8.6800,25.88,-33.56,-27.25,11.8125,23.8750,-23.3125
-1.4375,1.0000,-0.1250,-4.2400,1.8000,8.6300,25.88,-33.56,-27.25,11.8125,23.9375,-23.3125
-2.4375,0.6875,-0.6875,-4.3200,1.6200,8.6900,25.88,-33.19,-26.88,11.7500,24.0000,-23.3750
-2.0000,0.0625,-0.6250,-4.2100,1.5600,8.6800,25.88,-33.19,-26.88,11.6875,24.0000,-23.3750
-1.6875,0.1875,-0.5625,-4.2300,1.5500,8.6800,25.88,-33.19,-26.88,11.6875,24.0000,-23.3750
-1.3125,0.1875,-0.5000,-4.1900,1.5900,8.6600,25.88,-33.19,-26.88,11.6250,24.0625,-23.3750
-0.8125,0.3125,-0.3125,-4.1900,1.6900,8.6500,25.88,-33.19,-26.88,11.6250,24.0625,-23.3750
-1.0000,1.0000,-0.7500,-4.2600,1.5500,8.7100,26.25,-34.25,-26.88,11.5625,24.1250,-23.3750
-0.6875,1.5625,-0.4375,-4.0600,1.6800,8.6100,26.25,-34.25,-26.88,11.5625,24.1250,-23.3750
-0.3125,2.3750,-0.4375,-4.2700,1.7300,8.6000,26.25,-34.25,-26.88,11.5625,24.1875,-23.3750
-0.3750,2.3125,-0.3750,-4.2900,1.7600,8.6500,26.25,-33.56,-27.25,11.5625,24.1875,-23.3750
-0.6875,1.8125,-0.5000,-4.2200,1.6000,8.5800,26.25,-33.56,-27.25,11.5625,24.2500,-23.3750
-0.3750,1.6875,-0.4375,-4.3100,1.6300,8.6400,26.25,-33.56,-27.25,11.5000,24.3125,-23.3750
1.9375,2.6875,-0.3125,-4.1700,1.5600,8.5700,26.25,-33.56,-27.25,11.5625,24.3125,-23.3750
4.4375,-1.5625,-0.5000,-3.8000,1.3500,7.8300,26.69,-34.00,-27.69,11.6250,24.3125,-23.3750
5.3750,2.8750,-0.8125,-4.0400,1.4500,8.3900,26.69,-34.00,-27.69,11.6250,24.3750,-23.4375
8.6875,2.4375,-0.3125,-4.0200,1.6200,8.5700,26.69,-34.00,-27.69,11.6875,24.3750,-23.4375
11.0625,5.8125,-0.3125,-4.2000,1.5300,8.5200,26.69,-34.00,-27.69,11.8125,24.4375,-23.4375
12.6250,8.1250,-0.1250,-4.2700,1.7100,8.4800,27.00,-34.00,-26.88,11.9375,24.5000,-23.4375
15.1250,7.8750,-0.0625,-4.3900,1.7700,8.5400,27.00,-34.00,-26.88,12.3750,24.8125,-23.5625
18.3750,7.2500,0.1250,-4.3700,1.8200,8.5400,27.00,-34.00,-26.88,12.5625,24.8750,-23.5625
19.3750,5.8750,-0.1875,-4.5400,1.8600,8.6300,26.25,-33.56,-27.69,12.7500,24.9375,-23.6250
18.6875,3.1250,-0.3125,-4.4500,1.7500,8.5900,26.25,-33.56,-27.69,12.9375,24.9375,-23.6250
18.1250,0.9375,0.0000,-4.5300,1.8600,8.6000,26.25,-33.56,-27.69,13.1250,24.9375,-23.6875
19.1875,-0.8125,0.2500,-4.1200,1.7800,8.4100,26.25,-33.56,-27.69,13.5000,24.9375,-23.7500
20.6250,-0.8750,0.8750,-4.3100,1.9800,8.5700,26.25,-35.06,-26.88,13.8750,24.9375,-23.7500
17.1250,0.5000,0.3125,-4.3100,2.1700,8.5200,26.25,-35.06,-26.88,14.0625,24.9375,-23.7500
16.0625,0.4375,-0.1250,-4.3500,2.1300,8.5000,26.25,-35.06,-26.88,14.1875,24.9375,-23.8125
14.3750,0.2500,-0.2500,-4.3100,2.0600,8.4000,26.25,-35.06,-26.88,14.3125,24.9375,-23.8125
13.4375,-1.5000,-0.3750,-4.1300,2.1100,8.4900,26.25,-34.25,-26.50,14.4375,24.9375,-23.8125
12.8125,1.1250,-0.8750,-4.3000,2.1300,8.5400,26.25,-34.25,-26.50,14.6875,24.9375,-23.9375
11.4375,1.8125,-0.5000,-4.3800,2.1600,8.5400,26.25,-34.25,-26.50,14.9375,25.0000,-24.0000
10.1875,1.1875,-0.4375,-4.5200,2.2600,8.5100,26.25,-35.06,-25.69,15.0000,25.0625,-23.9375
9.6875,-0.3125,-0.6250,-4.4000,2.2300,8.4200,26.25,-35.06,-25.69,15.1250,25.0625,-24.0000
10.0000,-2.2500,-1.0000,-4.3300,2.0900,8.4400,26.25,-35.06,-25.69,15.1875,25.0625,-24.0000
10.8750,-2.3750,-1.0625,-4.1000,2.2700,8.5200,26.25,-35.06,-25.69,15.3750,25.0625,-24.1250
