gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.2500,3.4375,0.8125,-5.2300,1.0700,8.9000,-12.75,-18.38,-43.69,14.1250,23.8750,69.3750
0.9375,2.9375,1.2500,-4.2000,2.0500,8.5100,-12.06,-18.38,-44.19,14.1250,23.8750,69.3750
-0.7500,6.5000,-0.3750,-4.0700,1.6000,8.6100,-12.06,-18.38,-44.19,14.1250,23.9375,69.3750
-1.4375,5.7500,-0.8750,-4.2600,1.6400,8.7300,-12.06,-18.38,-44.19,14.1250,24.0625,69.3750
-0.2500,7.7500,-1.3750,-4.3300,1.3700,8.7200,-12.75,-17.56,-44.88,14.1250,24.1250,69.3750
2.6250,7.4375,-0.5625,-4.3500,1.4900,8.7300,-12.75,-17.56,-44.88,14.0625,24.3750,69.3125
3.6250,8.0000,-0.4375,-4.3800,1.4400,8.6400,-12.75,-17.56,-44.88,14.0000,24.5000,69.3125
4.6875,7.8750,-0.2500,-4.3400,1.3600,8.6900,-12.75,-17.56,-44.88,13.8750,24.6250,69.2500
5.6250,8.6875,-0.2500,-4.4500,1.3500,8.7100,-12.75,-17.56,-44.88,13.8125,24.7500,69.2500
6.7500,8.6875,0.1250,-4.5300,1.5100,8.6600,-11.69,-16.88,-44.56,13.7500,24.8750,69.1875
6.2500,7.1875,0.6875,-4.5100,1.7300,8.4800,-11.69,-16.88,-44.56,13.8125,25.1875,69.1250
2.9375,4.8125,-0.6250,-4.3200,1.8700,8.4500,-11.69,-16.88,-44.56,13.8750,25.1875,69.1250
1.3125,5.6875,-1.7500,-4.1900,2.0300,8.4500,-12.06,-17.56,-43.75,13.8750,25.2500,69.1250
-0.1250,6.7500,-3.5625,-4.4400,1.8200,8.4300,-12.06,-17.56,-43.75,13.8750,25.3125,69.1250
-1.9375,6.6875,-5.6875,-4.3900,1.9500,8.5800,-12.06,-17.56,-43.75,13.8125,25.4375,69.0625
-4.9375,5.3125,-8.5625,-4.2800,1.7900,8.4000,-12.06,-17.56,-43.75,13.6250,25.5625,68.8750
-9.0000,6.2500,-12.1875,-4.4200,1.7400,8.6100,-10.88,-18.00,-44.56,13.3125,25.7500,68.6875
-8.1250,6.7500,-12.6250,-4.5600,1.5700,8.7300,-10.88,-18.00,-44.56,13.1250,25.8750,68.6250
-6.6250,6.5000,-11.5000,-4.7500,1.8300,8.5800,-10.88,-18.00,-44.56,13.0000,26.0000,68.5000
-6.8125,4.7500,-11.3750,-4.6400,1.9100,8.4900,-10.88,-18.00,-44.56,12.9375,26.0625,68.4375
-8.6250,2.1875,-12.3125,-4.5300,1.7900,8.5200,-10.19,-17.56,-42.56,12.7500,26.0625,68.3125
-4.6875,3.4375,-8.8125,-4.4100,1.4100,8.1700,-10.19,-17.56,-42.56,12.5625,26.1875,68.1875
-5.8125,9.0000,-10.6875,-3.8100,1.1800,8.4100,-10.19,-17.56,-42.56,12.3750,26.3750,68.0000
-3.3125,16.6875,-11.0000,-4.3300,0.8400,8.7500,-9.75,-17.19,-44.88,12.3125,26.5625,68.3750
-0.5625,20.1875,-11.1250,-4.3000,1.2100,8.5900,-9.75,-17.19,-44.88,12.2500,26.7500,68.3125
0.8750,24.1250,-12.5625,-4.3100,1.3100,8.6000,-9.75,-17.19,-44.88,12.2500,27.0000,68.1875
0.8125,27.6250,-13.0625,-4.4600,1.0800,8.6200,-9.75,-17.19,-44.88,12.1875,27.6250,68.0000
2.3125,34.1250,-15.6250,-4.2000,1.6200,8.6400,-9.38,-18.00,-44.56,12.1250,28.3750,68.0000
0.9375,44.2500,-17.8750,-3.7600,1.6900,8.5900,-9.38,-18.00,-44.56,12.1250,28.8125,67.8750
0.0625,53.4375,-17.1875,-4.9900,0.6900,8.9200,-9.38,-18.00,-44.56,12.0625,29.3750,67.7500
-0.3125,59.1875,-15.1875,-4.6900,0.1900,8.9400,-9.38,-18.00,-44.56,12.0625,29.9375,67.6250
0.0625,63.4375,-11.0625,-4.3000,0.4200,9.0200,-7.88,-18.00,-43.75,12.0625,30.5625,67.7500
-0.1250,80.9375,-11.8750,-4.4400,1.6000,8.7500,-7.88,-18.00,-43.75,12.1875,32.0625,67.6875
-8.5625,109.5625,-29.0000,-3.8600,2.3600,8.5700,-7.88,-18.00,-43.75,12.0000,34.0625,67.4375
-17.0000,128.4375,-39.2500,-3.7300,1.9900,8.9000,-5.00,-17.56,-43.75,11.7500,35.3750,67.3125
-26.3125,151.6875,-48.5000,-3.4800,1.7800,9.0200,-5.00,-17.56,-43.75,11.3750,36.8750,67.0625
-38.3750,177.4375,-53.8750,-3.4300,1.5000,8.5800,-5.00,-17.56,-43.75,10.8750,38.6875,66.8750
-53.9375,207.3750,-59.5625,-3.6000,2.4400,9.0200,-5.00,-17.56,-43.75,9.2500,43.1250,66.3750
-102.9375,300.4375,-108.6250,-3.5200,3.8800,8.1900,-0.06,-16.88,-44.88,6.1875,48.8750,65.5625
-95.8750,332.1875,-115.0000,-11.9300,-1.4700,15.8000,-0.06,-16.88,-44.88,4.2500,52.1875,65.0000
-55.0625,362.6250,-103.0625,-10.3500,-0.2100,10.8200,-0.06,-16.88,-44.88,2.6875,55.7500,64.3125
-39.1250,402.2500,-95.0000,-10.7500,-2.0000,14.0100,-0.06,-16.88,-44.88,1.0000,59.6250,63.6875
-20.0000,422.3750,-90.9375,-9.2200,-1.4000,13.1500,11.38,-13.50,-43.75,-0.7500,63.7500,62.9375
7.1250,432.4375,-79.0000,-12.2400,-1.4000,13.7100,11.38,-13.50,-43.75,-5.8125,72.0000,61.1875
2.0000,378.8125,-77.0625,-19.0900,3.0300,16.2700,11.38,-13.50,-43.75,-17.7500,79.2500,59.3125
-12.1875,328.4375,-70.4375,-12.6300,0.5000,18.4800,27.19,-10.06,-36.50,-29.3750,81.9375,58.5625
-18.1875,258.1875,-55.7500,-13.4000,-1.1100,23.4600,27.19,-10.06,-36.50,-4.4375,83.6250,58.0000
23.4375,145.1875,-23.0000,-10.3700,-0.7100,23.6300,27.19,-10.06,-36.50,-4.6875,84.3125,57.5000
65.1875,55.8750,-2.5625,-7.2400,3.5200,15.9500,27.19,-10.06,-36.50,-4.6250,84.6250,56.1875
26.6250,-75.0625,6.7500,0.3200,3.2700,9.1000,37.25,-6.75,-29.56,-4.5000,84.0000,55.6875
-2.6875,-77.7500,5.2500,1.7800,1.3800,4.9700,37.25,-6.75,-29.56,-4.4375,83.5000,55.8125
-21.5625,-81.0000,5.2500,0.6200,0.4200,5.2900,37.25,-6.75,-29.56,-39.5000,82.9375,56.1250
-24.8125,-85.5625,8.6250,-0.6100,0.1500,6.2800,37.25,-6.75,-29.56,-35.3125,82.3125,56.5000
-17.9375,-97.3125,15.0625,-3.8600,0.4800,9.2300,33.88,-7.19,-30.38,-30.9375,81.6250,56.8125
-2.5625,-149.6250,28.1875,-5.4400,1.2800,10.2800,33.88,-7.19,-30.38,-21.4375,79.5000,57.5625
-13.0625,-224.2500,38.5000,-7.0000,2.4700,10.4500,33.88,-7.19,-30.38,-13.0625,75.9375,58.6250
-20.7500,-256.8750,43.8750,-6.9500,2.0800,7.8600,30.25,-4.88,-33.38,-9.9375,73.5625,59.3125
-25.0625,-281.6250,48.8750,-6.5900,1.7500,6.7900,30.25,-4.88,-33.38,-7.4375,70.9375,60.0625
-25.3125,-298.6250,53.9375,-5.6000,1.6800,5.8700,30.25,-4.88,-33.38,-5.3750,68.1250,60.8125
-23.2500,-305.6875,56.9375,-5.5200,0.8500,4.4500,30.25,-4.88,-33.38,-2.4375,62.3125,62.3125
2.0625,-291.0000,53.0625,-5.6600,0.7000,4.4200,20.56,-3.06,-38.25,-0.4375,56.6250,63.4375
10.3750,-285.2500,48.7500,-7.7500,1.3300,7.0100,20.56,-3.06,-38.25,0.3125,53.8750,63.8125
17.0625,-281.4375,44.8125,-8.5000,1.7100,7.8700,20.56,-3.06,-38.25,1.0000,51.1250,64.1875
22.3125,-279.8125,42.9375,-8.9500,2.0200,8.4400,20.56,-3.06,-38.25,1.6250,48.4375,64.4375
25.6875,-278.6250,43.7500,-8.8900,2.5800,8.6800,8.56,-1.56,-42.56,2.2500,45.7500,64.7500
29.3750,-268.1250,51.4375,-8.5800,2.5100,8.7400,8.56,-1.56,-42.56,3.4375,40.4375,65.3750
36.5625,-249.5000,57.7500,-9.0000,1.6500,9.8400,8.56,-1.56,-42.56,4.6875,35.4375,66.0625
41.3125,-241.1875,58.4375,-10.0600,2.0400,10.8500,-5.06,1.06,-41.06,5.3125,33.0625,66.4375
43.1250,-234.1250,57.1875,-10.1300,2.6500,10.7300,-5.06,1.06,-41.06,5.9375,30.7500,66.7500
41.4375,-224.2500,54.5625,-10.0000,3.2900,9.7500,-5.06,1.06,-41.06,6.5000,28.5625,67.0625
40.4375,-207.7500,52.6250,-10.6200,3.6600,9.2300,-5.06,1.06,-41.06,7.5625,24.6250,67.6875
48.6875,-157.9375,58.2500,-11.9500,3.8400,8.9900,-12.06,5.06,-37.38,8.1875,23.0625,68.0625
64.7500,-122.9375,80.5625,-19.4200,2.9600,11.5200,-12.06,5.06,-37.38,9.8125,20.3750,69.0625
68.6875,-129.5000,95.3125,-23.6800,2.4700,12.2400,-12.06,5.06,-37.38,10.6875,19.0000,69.7500
62.7500,-147.6250,108.9375,-23.3900,1.2200,8.1600,-12.06,5.06,-37.38,11.5625,17.3750,70.5625
49.7500,-165.6250,119.4375,-23.1400,-0.7700,4.9600,-15.56,4.75,-36.38,12.2500,15.5625,71.5000
33.6250,-174.3750,122.2500,-24.6600,-4.5100,1.2100,-15.56,4.75,-36.38,13.2500,11.7500,73.3125
136.4375,-138.6250,65.9375,-19.2500,-14.9600,-10.7100,-15.56,4.75,-36.38,15.3750,8.5000,74.3125
179.1875,-83.1875,34.6250,-9.6500,-5.7500,-11.1900,-18.75,3.56,-36.38,17.1250,7.6250,74.4375
164.8125,-11.6250,0.2500,-7.6600,-0.6400,-8.3300,-18.75,3.56,-36.38,18.7500,7.5625,74.3125
98.8750,55.6250,-35.5000,-11.8900,1.2500,2.7600,-18.75,3.56,-36.38,19.6875,8.1875,74.0000
27.3125,95.5000,-62.3750,-12.4000,3.2600,8.1600,-18.75,3.56,-36.38,19.6250,10.4375,72.9375
-22.2500,99.3750,-80.3750,-17.3500,6.6200,8.5500,-21.06,-0.88,-36.38,19.6250,10.4375,72.9375
-154.9375,98.6875,-115.1875,2.4400,-5.0900,9.5100,-21.06,-0.88,-36.38,14.5625,13.9375,70.5625
-111.9375,174.5625,-115.6875,7.3100,0.0900,6.5900,-21.06,-0.88,-36.38,13.2500,15.8750,69.7500
-50.8125,256.3125,-83.0000,-39.3000,5.5400,38.2300,-21.06,-0.88,-36.38,12.6875,18.4375,69.3125
32.4375,217.8125,9.8750,-29.5500,-3.1000,11.0900,-18.56,-0.06,-38.06,13.2500,20.5000,69.5625
-13.8750,74.0000,-9.5625,-4.0100,2.5800,9.1800,-18.56,-0.06,-38.06,12.9375,21.2500,69.5625
30.2500,109.5000,6.8750,-3.9600,-4.2400,11.4700,-18.56,-0.06,-38.06,13.4375,22.7500,69.8750
10.3750,100.5000,-1.8125,-17.2100,12.4200,6.2400,-12.25,1.06,-41.25,13.6250,23.6875,69.9375
-9.2500,-9.9375,5.5625,-0.2300,-0.8100,7.2800,-12.25,1.06,-41.25,13.5000,23.5625,70.0000
-17.0625,-5.6250,3.3125,-6.9400,2.3500,9.7700,-12.25,1.06,-41.25,13.3750,23.5000,70.0625
-17.6250,16.4375,-6.8750,-5.7100,1.6100,8.7100,-12.25,1.06,-41.25,13.0000,23.6875,70.0625
-18.0625,-4.2500,-4.1250,-2.6900,1.1600,8.3100,-10.75,1.38,-40.06,12.8125,23.6875,70.0625
-14.3750,2.8125,-0.9375,-4.1000,0.6100,8.9200,-10.75,1.38,-40.06,12.4375,23.8125,70.1250
-10.5625,8.3125,0.8750,-4.4200,0.4600,9.2400,-10.75,1.38,-40.06,12.3750,23.8750,70.1250
-6.0000,12.5625,2.7500,-4.2900,1.0100,9.0200,-10.75,1.38,-40.06,12.3125,24.0000,70.1875
-1.6250,10.9375,3.5000,-4.0300,1.3300,8.9000,-10.38,1.38,-41.19,12.3125,24.0625,70.2500
0.3125,11.8125,3.1875,-4.0500,1.4600,8.9300,-10.38,1.38,-41.19,12.3750,24.3125,70.3125
2.6250,14.8750,0.3125,-4.3100,1.5100,8.8500,-10.38,1.38,-41.19,12.4375,24.4375,70.3125
3.6875,15.8750,-1.8125,-4.1300,1.6300,8.7700,-9.25,2.56,-41.19,12.5000,24.7500,70.3125
4.7500,17.5625,-2.4375,-4.3800,1.4100,8.7500,-9.25,2.56,-41.19,12.5625,24.9375,70.3125
5.5625,17.8750,-2.5000,-4.3300,1.2600,8.6800,-9.25,2.56,-41.19,12.5625,25.1250,70.2500
6.4375,18.5625,-3.0625,-4.2800,1.2600,8.7000,-9.25,2.56,-41.19,12.5625,25.3125,70.2500
7.8750,20.1875,-3.5000,-4.3500,1.2200,8.7200,-8.50,1.75,-40.00,12.5000,25.5000,70.1875
9.7500,23.2500,-4.1250,-3.9700,1.1900,8.6400,-8.50,1.75,-40.00,12.5625,25.9375,70.0625
11.1250,26.8125,-3.5625,-5.1000,1.5300,8.6500,-8.50,1.75,-40.00,12.8125,26.5000,70.0000
10.8750,20.4375,-3.2500,-4.7300,1.5300,8.4800,-8.50,1.75,-40.00,12.9375,26.6875,69.9375
10.1250,18.9375,-3.0625,-4.8100,1.3300,8.5700,-8.06,1.75,-40.25,13.0000,26.8750,69.9375
10.7500,18.8125,-3.0000,-4.6800,1.5300,8.4100,-8.06,1.75,-40.25,13.1250,27.0625,69.8750
12.0000,18.8750,-3.1875,-4.8600,1.4800,8.5200,-8.06,1.75,-40.25,13.3125,27.5000,69.8125
13.8125,18.2500,-4.1250,-4.9400,1.4400,8.4500,-8.06,1.75,-40.25,13.3750,27.6875,69.6875
13.1875,16.6875,-4.1875,-4.7300,1.7100,8.3300,-7.88,1.38,-41.19,13.5625,28.0625,69.5625
12.6875,16.8750,-5.0000,-4.7300,1.6400,8.3200,-7.88,1.38,-41.19,13.6250,28.2500,69.5000
12.3125,18.1875,-5.9375,-4.6900,1.6500,8.4100,-7.88,1.38,-41.19,13.6875,28.4375,69.4375
12.1250,19.2500,-6.7500,-4.8500,1.4900,8.4000,-7.88,1.38,-41.19,13.7500,28.6875,69.3125
12.2500,21.0625,-7.3125,-4.8700,1.5600,8.3600,-7.06,0.25,-40.25,13.8125,28.8750,69.2500
13.3125,23.1250,-6.5625,-5.0100,1.3700,8.3400,-7.06,0.25,-40.25,13.9375,29.6250,69.0000
14.9375,25.2500,-2.6250,-4.8100,1.7100,8.3500,-7.06,0.25,-40.25,14.1250,29.8750,68.9375
14.0000,27.8750,-2.7500,-4.7100,1.6200,8.2500,-6.06,-0.06,-40.25,14.2500,30.1250,71.6875
13.7500,32.5625,-4.5625,-4.9500,1.8400,8.2600,-6.06,-0.06,-40.25,14.4375,30.4375,71.6250
12.9375,32.6250,-6.8750,-4.8300,1.5000,8.3500,-6.06,-0.06,-40.25,14.5625,30.7500,71.5625
11.3750,34.0000,-7.5000,-4.7300,1.9500,8.3300,-6.06,-0.06,-40.25,14.7500,31.4375,71.4375
6.5000,41.1875,-6.8125,-5.1200,2.2500,8.1100,-3.75,-0.19,-41.19,14.9375,32.3125,73.9375
6.1875,51.1250,-12.2500,-4.7700,1.5700,8.1400,-3.75,-0.19,-41.19,15.0000,32.8125,73.8750
6.1250,57.6250,-12.7500,-4.7300,1.2500,8.2800,-3.75,-0.19,-41.19,15.0625,33.3750,73.8125
6.6250,65.3750,-11.7500,-4.9100,1.5400,8.2200,-3.75,-0.19,-41.19,15.1875,34.0000,73.7500
6.5000,74.6250,-11.5625,-4.6600,1.8700,8.1100,-4.19,-0.19,-40.69,15.3125,34.7500,76.1875
5.7500,95.1250,-18.5625,-4.6400,2.2600,8.1300,-4.19,-0.19,-40.69,15.5000,36.5000,76.0625
1.6875,126.2500,-32.1250,-4.1100,2.5600,7.8400,-4.19,-0.19,-40.69,15.6875,38.8125,75.7500
-2.5625,146.8125,-40.2500,-4.3600,0.9000,9.0800,-1.19,-0.88,-40.75,15.6250,40.3125,77.7500
-3.3125,170.0625,-46.6875,-2.9500,0.6500,9.2200,-1.19,-0.88,-40.75,15.6250,42.0000,77.5000
4.2500,199.1250,-47.6875,-3.1800,2.1500,8.7400,-1.19,-0.88,-40.75,15.7500,44.0000,77.2500
6.3125,235.8750,-45.0625,-4.5600,2.5900,8.4900,-1.19,-0.88,-40.75,16.3750,49.0000,76.8750
9.6875,275.1250,-50.5625,-7.0900,0.9100,12.0800,4.75,-0.88,-40.75,17.1250,52.1250,76.4375
50.1875,400.0000,-53.9375,-9.9300,3.0100,12.6100,4.75,-0.88,-40.75,20.0625,59.4375,75.6250
76.8125,425.4375,-43.8750,-10.4300,1.7100,12.5700,4.75,-0.88,-40.75,22.8750,63.4375,75.2500
97.0625,445.2500,-47.7500,-10.3400,3.7400,12.2100,4.75,-0.88,-40.75,26.8750,67.5625,74.6875
87.8125,458.3125,-55.3750,-12.4600,3.0200,11.4000,16.00,-2.00,-38.06,32.3750,71.6875,74.1250
65.7500,461.0000,-65.3750,-19.5600,7.1300,13.8400,16.00,-2.00,-38.06,52.8750,79.1875,73.1875
10.8750,328.8125,-62.4375,-19.6600,7.1400,20.5600,16.00,-2.00,-38.06,94.4375,82.5625,72.5625
-16.0625,205.3125,-49.3125,-6.8600,4.6600,23.8300,28.69,-3.19,-28.50,110.1875,82.6250,72.5000
-37.8750,61.5625,-33.8125,-9.8500,-1.9800,17.7300,28.69,-3.19,-28.50,115.0625,82.6875,72.6250
-48.6875,-17.3125,-41.1875,-6.3400,-0.3600,17.6200,28.69,-3.19,-28.50,173.7500,83.1250,72.6875
-57.1250,-81.5625,-70.8750,0.5000,-0.2700,10.9500,28.69,-3.19,-28.50,175.2500,85.1250,72.0000
-37.3750,-117.6250,-83.6875,1.5600,-0.2400,5.7900,31.69,-2.00,-23.19,175.2500,85.1250,72.0000
-46.0000,-129.7500,-138.1875,0.3800,0.7700,6.5200,31.69,-2.00,-23.19,1.0625,86.9375,69.3750
-42.5000,-144.1875,-140.1875,-2.8100,0.8600,8.6900,31.69,-2.00,-23.19,-0.2500,85.6875,68.3750
-25.4375,-170.1875,-132.3125,-6.6100,2.2700,11.4100,31.69,-2.00,-23.19,-1.5625,83.8750,67.3750
-2.4375,-208.2500,-116.5625,-7.6100,4.1600,11.5500,28.88,2.06,-23.88,-18.8125,81.6250,66.3125
10.2500,-252.2500,-95.8750,-6.6600,7.5400,8.8600,28.88,2.06,-23.88,-18.1875,76.1250,64.8125
-41.8750,-322.6250,-29.1250,-4.9700,7.6600,5.2000,28.88,2.06,-23.88,-15.4375,70.0000,64.8750
-55.1250,-322.0000,-4.3750,-4.6400,6.5500,4.2000,24.00,6.19,-28.38,-14.0625,66.9375,65.4375
-51.7500,-316.8125,21.3750,-6.7600,3.7200,6.0500,24.00,6.19,-28.38,-12.5625,64.0000,66.1250
-36.5625,-314.0625,46.0625,-7.5100,3.5700,7.0300,24.00,6.19,-28.38,-10.8750,61.1250,67.0000
-19.4375,-319.0625,66.0625,-8.4400,2.9000,7.5500,24.00,6.19,-28.38,-7.3125,55.1875,68.8750
-6.3750,-326.1250,77.7500,-8.6900,2.2700,7.1600,15.88,9.19,-31.88,-7.3125,55.1875,68.8750
24.1250,-324.3750,73.8750,-8.8200,0.8300,6.9000,15.88,9.19,-31.88,-3.1250,45.8750,71.3125
41.0625,-315.6250,70.9375,-9.0800,1.6300,7.4500,15.88,9.19,-31.88,-1.9375,42.8750,71.8750
51.5000,-304.9375,68.7500,-9.5400,4.0200,8.7900,15.88,9.19,-31.88,-0.7500,39.9375,72.3750
47.3125,-284.6875,69.6875,-9.8800,4.3400,9.7600,6.56,8.50,-38.19,0.1875,37.1875,72.9375
47.3125,-284.6875,69.6875,-9.8200,4.2100,10.1100,6.56,8.50,-38.19,1.9375,31.7500,73.9375
64.9375,-236.5625,65.8125,-11.2300,3.2900,11.2200,6.56,8.50,-38.19,3.6875,27.0000,74.8750
73.3125,-218.0000,62.3125,-11.9000,4.5100,10.3600,-5.00,4.75,-35.50,4.6250,24.8750,75.2500
73.3125,-218.0000,62.3125,-11.9500,6.2700,8.4400,-5.00,4.75,-35.50,5.5000,22.6875,75.6250
82.1875,-154.8125,67.9375,-12.2300,6.4600,8.3100,-5.00,4.75,-35.50,6.5000,21.1250,76.0000
92.1875,-126.0625,82.6250,-16.9700,5.8200,11.3600,-5.00,4.75,-35.50,9.0000,18.5625,77.4375
108.5000,-113.5625,111.3750,-18.0600,-1.3800,12.5700,-6.75,2.19,-32.50,9.0000,18.5625,77.4375
172.0000,-144.3750,186.2500,-25.1200,1.5300,11.3300,-6.75,2.19,-32.50,14.6250,13.4375,81.5625
51.8750,-167.1250,185.4375,-23.5400,2.3900,8.0700,-6.75,2.19,-32.50,15.4375,11.3750,83.0625
-13.5000,-157.0625,148.6875,-25.9700,-5.8600,-1.9400,-6.75,2.19,-32.50,15.4375,9.5625,84.3125
-2.4375,-133.8125,82.5000,-22.1400,-22.3200,-11.4400,-8.00,-2.69,-35.25,15.5000,8.1250,84.9375
70.8750,-82.2500,6.6875,-16.9200,-19.2900,-12.3000,-8.00,-2.69,-35.25,16.1875,7.3125,84.8125
40.3125,74.8750,-107.7500,-11.5700,-2.5000,-6.6900,-8.00,-2.69,-35.25,18.3750,9.0625,82.4375
-47.6875,93.4375,-118.3750,-12.5200,4.8000,4.4400,-14.06,-5.19,-34.25,17.7500,10.2500,81.4375
-152.0625,90.5000,-116.3750,-15.8000,8.4800,7.1000,-14.06,-5.19,-34.25,16.1250,11.4375,80.5625
-195.4375,83.3125,-108.0000,-0.6300,-3.0900,8.9700,-14.06,-5.19,-34.25,14.0625,12.5000,79.8750
-149.9375,104.1250,-73.0625,7.9800,0.9500,10.0200,-14.06,-5.19,-34.25,11.2500,15.5000,79.1250
-122.1875,182.5625,-68.5625,12.6600,-2.0100,8.2000,-10.25,-6.56,-37.38,11.2500,15.5000,79.1250
-6.0000,252.5000,-6.1875,-21.8500,-5.5000,27.5200,-10.25,-6.56,-37.38,10.9375,22.0625,79.4375
11.8125,66.6875,2.2500,-37.0300,1.8900,37.2100,-10.25,-6.56,-37.38,11.1250,22.6875,79.5000
20.4375,45.5625,-3.3750,4.9300,5.2700,6.7600,-10.25,-6.56,-37.38,11.3125,23.1250,79.4375
10.0625,101.5625,24.1250,-0.8000,-2.3100,8.4200,-4.00,-2.38,-40.00,11.6250,24.0625,79.7500
-9.2500,121.6875,1.2500,-8.4500,0.6300,13.7100,-4.00,-2.38,-40.00,11.6250,25.1875,79.9375
-29.0625,8.1875,-4.3750,-5.6700,-0.0200,10.4900,-4.00,-2.38,-40.00,10.6875,26.3750,80.1250
-20.8750,9.8125,-7.3125,-3.8200,-1.5900,8.5000,-0.19,-3.06,-39.88,10.4375,26.5000,80.1250
-15.3125,12.6250,-4.9375,-5.0300,0.9400,8.8300,-0.19,-3.06,-39.88,10.2500,26.6250,80.1250
-11.9375,8.5625,-1.0625,-4.4400,-0.3200,8.9700,-0.19,-3.06,-39.88,10.1875,26.6875,80.1250
-6.7500,7.9375,-0.6875,-3.9500,1.0800,9.1000,-0.19,-3.06,-39.88,10.0625,26.8750,80.1250
-4.8125,11.1250,-0.1250,-4.0300,1.9600,8.8900,1.56,-1.25,-39.88,10.0625,26.8750,80.1250
-3.2500,13.0000,-1.6875,-4.4700,1.7700,8.8700,1.56,-1.25,-39.88,10.0000,27.2500,80.1875
-1.0625,12.6875,-1.8125,-4.4000,1.6100,8.8100,1.56,-1.25,-39.88,9.9375,27.3750,80.1875
0.9375,12.3750,-1.6250,-4.6000,1.2800,8.9100,1.56,-1.25,-39.88,10.0000,27.5000,80.1250
1.7500,11.2500,-1.6250,-4.3700,1.1800,8.7900,1.25,-1.25,-39.88,10.0000,27.6250,80.1250
3.0625,12.3750,-1.6875,-4.3000,1.0900,8.7700,1.25,-1.25,-39.88,10.0000,27.7500,80.1250
3.8750,13.5000,-1.6250,-4.3300,1.1300,8.7900,1.25,-1.25,-39.88,10.1250,28.0000,80.1250
5.2500,14.6875,-1.5000,-4.5300,1.3500,8.7100,1.88,-0.88,-40.25,10.1250,28.1250,80.0625
5.0000,13.5000,-2.5625,-4.5900,1.4000,8.6600,1.88,-0.88,-40.25,10.2500,28.3750,80.0000
4.8750,12.9375,-3.0000,-4.6400,1.3400,8.6300,1.88,-0.88,-40.25,10.2500,28.5000,80.0000
4.5000,12.1875,-3.1875,-4.7300,1.3800,8.6200,1.88,-0.88,-40.25,10.3125,28.6250,79.9375
4.0000,10.8125,-3.4375,-4.6900,1.4200,8.6200,1.88,-0.88,-40.25,10.3125,28.7500,79.9375
3.9375,9.2500,-3.8750,-4.7600,1.5300,8.5900,2.69,-1.25,-40.19,10.3125,28.8125,79.8750
-0.8125,3.7500,-6.0000,-4.7700,1.5300,8.4800,2.69,-1.25,-40.19,10.2500,29.0000,79.7500
-1.1250,2.3125,-6.1250,-4.6200,1.4000,8.4800,2.69,-1.25,-40.19,10.2500,29.0625,79.6875
-1.2500,2.0625,-6.3750,-4.6300,1.4400,8.5400,2.69,-0.88,-39.88,10.1875,29.0625,79.6250
-1.1875,2.1250,-7.0000,-4.6500,1.4500,8.5400,2.69,-0.88,-39.88,10.1250,29.1250,79.5625
-0.8750,1.6875,-7.0000,-4.7700,1.0700,8.5500,2.69,-0.88,-39.88,10.0625,29.1250,79.4375
-0.4375,-0.3125,-4.4375,-4.7600,1.0700,8.5900,2.69,-0.88,-39.88,10.0000,29.1250,79.3750
0.8125,0.0625,-2.2500,-4.6200,0.8500,8.6000,3.75,-1.25,-40.19,10.0000,29.1250,79.3125
0.8750,2.1875,-4.3125,-4.2900,1.5100,8.5000,3.75,-1.25,-40.19,10.0000,29.1875,79.3125
1.3125,5.1250,-6.1875,-4.2700,1.5500,8.4700,3.75,-1.25,-40.19,10.0000,29.2500,79.2500
1.5000,8.3125,-8.0625,-4.3000,1.1800,8.5700,3.75,-1.25,-40.19,9.9375,29.3125,79.1875
2.3750,11.3750,-8.8125,-4.3100,0.9100,8.6400,3.00,-1.25,-41.38,9.9375,29.4375,80.4375
4.9375,19.2500,-8.6875,-4.2200,0.8700,8.6600,3.00,-1.25,-41.38,9.9375,29.8125,80.2500
6.2500,27.4375,-11.0625,-4.4100,1.7100,8.5700,3.00,-1.25,-41.38,10.0000,30.3125,80.0625
5.8750,31.9375,-11.0625,-4.3300,1.3400,8.6700,3.38,-1.25,-40.88,10.0625,30.6875,81.2500
4.6875,36.9375,-10.5000,-3.8600,1.9400,8.7500,3.38,-1.25,-40.88,10.0625,31.0000,81.1250
5.2500,46.5000,-10.5625,-4.7900,1.2900,8.7200,3.38,-1.25,-40.88,10.1250,31.5000,81.0625
6.5000,50.8750,-10.8750,-4.9400,1.0800,8.7200,3.38,-1.25,-40.88,10.2500,32.5000,80.8750
8.9375,53.1875,-9.6875,-4.5400,0.6200,8.7400,5.25,-1.25,-39.75,10.3750,33.1250,82.0000
11.8750,73.3750,-4.2500,-4.5000,0.8900,8.7000,5.25,-1.25,-39.75,10.6875,34.4375,82.0000
10.5625,82.5000,-8.3125,-4.4800,1.7500,8.6100,5.25,-1.25,-39.75,10.8750,35.2500,81.9375
7.8125,93.6875,-14.8750,-4.2200,1.8400,8.5300,5.25,-1.25,-39.75,10.9375,36.1875,81.8750
3.6875,110.3750,-23.3750,-3.8000,1.6200,8.5700,6.00,-1.56,-40.69,11.0000,37.2500,82.8750
-1.8125,130.5625,-28.3750,-3.4200,1.4400,8.8600,6.00,-1.56,-40.69,10.8750,40.0625,82.5625
