gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.4375,0.9375,-0.2500,-4.3500,1.3800,8.6100,40.56,-8.69,-18.00,9.5625,26.8750,-82.6250
-0.4375,0.8750,-0.2500,-4.4300,1.3600,8.6100,40.56,-8.69,-18.00,9.5000,26.8750,-82.6250
-1.0000,1.1250,-0.5000,-4.4100,1.4400,8.6300,41.25,-8.69,-18.75,9.5000,26.9375,-82.5625
-1.2500,0.6875,-0.8125,-4.4200,1.3800,8.6000,41.25,-8.69,-18.75,9.5000,26.9375,-82.6250
-1.4375,0.7500,-0.8125,-4.4300,1.2900,8.6200,41.25,-8.69,-18.75,9.4375,26.9375,-82.6250
-1.5000,0.8125,-0.8125,-4.4200,1.3000,8.6500,41.25,-8.69,-18.75,9.4375,26.9375,-82.6250
-1.4375,0.8750,-0.8125,-4.4200,1.2800,8.6200,40.56,-8.25,-17.56,9.4375,26.9375,-82.5625
-1.4375,0.7500,-0.6250,-4.4400,1.2700,8.6000,40.56,-8.25,-17.56,9.3750,26.9375,-82.5625
-0.8125,0.3125,-0.2500,-4.4500,1.2200,8.6400,40.56,-8.25,-17.56,9.3750,26.9375,-82.5625
-0.5625,0.3750,-0.2500,-4.4400,1.1700,8.6500,40.88,-9.06,-18.38,9.3750,26.9375,-82.4375
-0.2500,0.3750,0.0000,-4.4100,1.2200,8.6500,40.88,-9.06,-18.38,9.3125,26.9375,-82.4375
0.1875,0.3125,0.0625,-4.3800,1.2500,8.6100,40.88,-9.06,-18.38,9.3125,26.9375,-82.4375
0.1875,0.5625,0.0625,-4.3900,1.2100,8.6400,40.88,-9.06,-18.38,9.3125,27.0000,-82.4375
0.4375,0.7500,0.2500,-4.4200,1.3000,8.5900,41.25,-9.06,-19.56,9.3125,27.0000,-82.4375
0.6875,0.9375,0.3125,-4.4300,1.3000,8.6400,41.25,-9.06,-19.56,9.3125,27.0000,-82.3750
0.6250,0.6875,0.3125,-4.4500,1.3300,8.5800,41.25,-9.06,-19.56,9.3125,27.0000,-82.3750
0.5000,0.6875,0.3125,-4.4500,1.3700,8.6000,41.25,-9.06,-19.56,9.3125,27.0000,-82.3750
0.3750,0.5625,0.1875,-4.4600,1.3200,8.6400,40.88,-9.38,-18.00,9.3125,27.0000,-82.1875
0.4375,0.4375,0.0625,-4.4400,1.3000,8.6200,40.88,-9.38,-18.00,9.3125,27.0000,-82.1875
0.5625,0.3125,0.2500,-4.4500,1.2900,8.6000,40.88,-9.38,-18.00,9.3125,27.0000,-82.1875
0.3125,0.6250,0.3750,-4.4400,1.3700,8.6100,40.19,-8.69,-18.00,9.3125,27.0000,-82.1250
0.3750,0.3125,0.2500,-4.4000,1.3500,8.6300,40.19,-8.69,-18.00,9.3125,27.0000,-82.1250
0.2500,0.6875,0.0625,-4.4500,1.3500,8.6200,40.19,-8.69,-18.00,9.3125,27.0000,-82.1250
0.0625,0.7500,0.0625,-4.4400,1.3400,8.6200,40.19,-8.69,-18.00,9.3125,27.0000,-82.1250
0.0625,0.9375,0.0625,-4.4400,1.3400,8.6300,40.19,-8.69,-18.00,9.3125,27.0625,-82.1250
-0.1250,1.0625,-0.0625,-4.4500,1.3700,8.6500,40.56,-8.69,-18.00,9.3125,27.0625,-82.0625
-0.0625,0.5625,-0.0625,-4.4500,1.3500,8.5900,40.56,-8.69,-18.00,9.3125,27.0625,-82.0625
-0.1875,0.6250,-0.1250,-4.4600,1.3100,8.6000,40.56,-8.69,-18.00,9.3125,27.0625,-82.0625
-0.1875,0.5000,0.0000,-4.4700,1.3200,8.6300,40.88,-8.25,-17.56,9.3125,27.0625,-82.0625
-0.1875,0.3125,0.1250,-4.4500,1.3000,8.6300,40.88,-8.25,-17.56,9.3125,27.0625,-82.0625
-0.1875,0.1875,0.0000,-4.4500,1.2900,8.5800,40.88,-8.25,-17.56,9.3125,27.0625,-82.0625
0.2500,-0.0625,0.2500,-4.4400,1.3100,8.6200,40.88,-8.25,-17.56,9.3125,27.0625,-82.0625
0.2500,0.3750,0.1250,-4.4400,1.3300,8.6200,40.88,-8.25,-18.75,9.3125,27.0625,-82.0625
0.2500,0.3750,0.2500,-4.4400,1.3500,8.5900,40.88,-8.25,-18.75,9.3125,27.0625,-82.0625
0.3125,0.6875,0.1875,-4.4200,1.3600,8.6000,40.88,-8.25,-18.75,9.3125,27.0625,-82.0625
0.2500,0.5625,0.0000,-4.4700,1.3800,8.6000,40.88,-8.25,-18.75,9.3125,27.0625,-82.0625
0.0625,0.3750,0.1250,-4.4800,1.3700,8.6200,40.56,-9.75,-18.75,9.3125,27.0625,-81.8125
-0.2500,0.1875,-0.1250,-4.4800,1.3600,8.6000,40.56,-9.75,-18.75,9.3125,27.0625,-81.8125
-0.2500,-0.0625,-0.2500,-4.4500,1.3300,8.6100,40.56,-9.75,-18.75,9.3125,27.0625,-81.8125
0.0000,0.0000,0.0625,-4.4100,1.3200,8.6200,40.56,-8.69,-19.06,9.3125,27.0625,-81.7500
0.0625,0.4375,-0.1875,-4.3400,1.3300,8.6200,40.56,-8.69,-19.06,9.3125,27.0625,-81.7500
0.2500,0.8125,-0.3750,-4.3700,1.3600,8.5800,40.56,-8.69,-19.06,9.3125,27.0625,-81.7500
0.4375,1.7500,-0.4375,-4.3900,1.3400,8.5900,40.56,-8.69,-19.06,9.3125,27.1250,-81.7500
0.8125,3.0625,-0.4375,-4.3900,1.3400,8.5800,40.88,-8.69,-18.00,9.3125,27.1250,-81.7500
1.2500,3.8750,-0.4375,-4.4400,1.3400,8.5700,40.88,-8.69,-18.00,9.3125,27.1875,-81.7500
1.4375,3.8750,-0.4375,-4.4600,1.3500,8.6000,40.88,-8.69,-18.00,9.3750,27.2500,-81.7500
1.4375,3.8750,-0.5625,-4.4500,1.3300,8.6000,40.88,-8.69,-18.00,9.3750,27.3125,-81.7500
1.5000,3.6875,-0.5000,-4.5100,1.3200,8.6100,40.88,-9.06,-16.75,9.3750,27.3125,-81.6875
1.5000,3.3750,-0.5625,-4.5800,1.3600,8.5400,40.88,-9.06,-16.75,9.4375,27.3750,-81.6875
2.0000,2.0625,-0.6875,-4.5500,1.3200,8.5400,40.88,-9.06,-16.75,9.4375,27.3750,-81.6875
2.2500,2.3750,-0.3125,-4.4600,1.3000,8.5400,41.69,-9.38,-17.56,9.5000,27.4375,-81.6250
2.4375,2.7500,-0.1875,-4.4400,1.3900,8.5600,41.69,-9.38,-17.56,9.5000,27.5000,-81.6250
2.8750,3.5625,-0.4375,-4.4400,1.4100,8.5300,41.69,-9.38,-17.56,9.5625,27.5000,-81.6250
3.0625,4.0000,-0.3125,-4.5500,1.3800,8.5700,41.69,-9.38,-17.56,9.5625,27.5625,-81.6250
3.0000,3.7500,-0.3750,-4.5200,1.3800,8.5800,41.69,-9.38,-17.56,9.6250,27.5625,-81.6250
3.0000,3.6875,-0.3125,-4.5700,1.3400,8.5500,40.56,-8.69,-16.50,9.6875,27.6250,-81.6250
3.0000,2.3125,-0.4375,-4.5400,1.3800,8.5300,40.56,-8.69,-16.50,9.7500,27.6875,-81.6250
2.9375,2.2500,-0.5000,-4.5100,1.3600,8.5500,40.56,-8.69,-16.50,9.7500,27.6875,-81.6250
2.9375,2.7500,-0.5000,-4.5500,1.3600,8.5500,40.56,-9.06,-18.38,9.7500,27.7500,-81.5625
3.3125,2.7500,-0.2500,-4.5500,1.3600,8.5300,40.56,-9.06,-18.38,9.8125,27.7500,-81.5625
3.6250,3.0000,-0.2500,-4.5500,1.3700,8.5400,40.56,-9.06,-18.38,9.8750,27.8125,-81.6250
3.9375,2.9375,0.0000,-4.5500,1.3800,8.5000,40.56,-9.06,-18.38,9.9375,27.8750,-81.6250
3.8750,3.3125,0.0000,-4.5600,1.4300,8.5000,41.25,-8.69,-18.00,10.0000,27.9375,-81.6250
4.0000,3.0000,0.0000,-4.6300,1.4000,8.5100,41.25,-8.69,-18.00,10.0625,27.9375,-81.6250
4.1875,2.4375,0.0000,-4.6500,1.4000,8.5000,41.25,-8.69,-18.00,10.0625,28.0000,-81.6250
4.1250,1.6250,-0.0625,-4.5900,1.4100,8.5300,41.25,-8.69,-18.00,10.1250,28.0000,-81.6250
4.1250,1.0000,0.0000,-4.5900,1.4100,8.5400,40.88,-9.38,-18.38,10.1875,28.0000,-81.6250
3.7500,1.3125,-0.3125,-4.5700,1.4600,8.4800,40.88,-9.38,-18.38,10.2500,28.0625,-81.6875
3.5625,2.3125,0.0000,-4.5400,1.4600,8.5100,40.88,-9.38,-18.38,10.3125,28.0625,-81.6875
3.5000,3.0000,0.0625,-4.6000,1.4700,8.5100,40.88,-9.38,-18.00,10.3125,28.0625,-81.6875
3.5000,3.5625,0.3750,-4.6100,1.4700,8.4800,40.88,-9.38,-18.00,10.3750,28.1250,-81.6875
3.7500,3.5000,0.5000,-4.6500,1.4700,8.4600,40.88,-9.38,-18.00,10.4375,28.1250,-81.6875
4.1875,2.9375,0.6250,-4.6100,1.5000,8.5500,40.88,-9.38,-18.00,10.5000,28.1875,-81.6875
3.4375,2.6875,0.4375,-4.6100,1.5500,8.5200,40.88,-9.25,-18.00,10.5625,28.2500,-81.7500
2.0625,3.0625,0.2500,-4.6200,1.5400,8.4800,40.88,-9.25,-18.00,10.5625,28.3125,-81.7500
2.0625,3.3125,0.1875,-4.6700,1.5100,8.4500,40.88,-9.25,-18.00,10.6250,28.3125,-81.7500
2.2500,2.9375,0.3750,-4.6700,1.5000,8.4700,40.88,-9.25,-18.00,10.6250,28.3125,-81.7500
2.8750,2.1875,0.6250,-4.6300,1.5100,8.4500,40.88,-10.06,-16.75,10.6875,28.3750,-81.7500
