gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-0.9375,-0.6875,0.1250,-4.5500,1.5700,8.4800,28.88,14.69,-33.06,9.8125,27.6875,-146.2500
-0.8750,-0.2500,0.0625,-4.5900,1.5600,8.4900,28.88,14.69,-33.06,9.8125,27.6875,-146.2500
0.3125,0.0000,0.0625,-4.5400,1.5600,8.5100,27.75,14.69,-33.06,9.8125,27.6875,-146.8125
1.9375,-0.3125,0.0000,-4.5600,1.5400,8.4700,27.75,14.69,-33.06,9.8750,27.6875,-146.8125
2.8125,-0.5000,0.0000,-4.6300,1.5300,8.4700,27.75,14.69,-33.06,9.8750,27.6875,-146.8125
3.7500,-1.0000,0.1250,-4.5700,1.5500,8.5200,27.75,15.06,-32.69,9.9375,27.6875,-147.3125
4.1250,-1.8125,0.2500,-4.5600,1.5800,8.5100,27.75,15.06,-32.69,10.0000,27.6250,-147.3125
3.7500,-2.0000,0.1250,-4.5300,1.6100,8.5200,27.75,15.06,-32.69,10.0625,27.6250,-147.3125
2.6875,-1.3750,-0.1875,-4.5600,1.6500,8.5200,27.75,15.06,-32.69,10.0625,27.6250,-147.3750
2.3125,-0.3125,-0.3750,-4.5600,1.4600,8.5200,28.50,14.38,-32.69,10.1250,27.5625,-147.6875
2.8750,-0.4375,-0.1250,-4.5500,1.4600,8.5400,28.50,14.38,-32.69,10.1250,27.5625,-147.6875
3.5000,-0.3750,0.0000,-4.5100,1.5600,8.5600,28.50,14.38,-32.69,10.1875,27.5625,-147.6875
3.3750,0.0000,0.3125,-4.6200,1.5900,8.5700,28.50,14.38,-32.69,10.1875,27.5625,-147.6875
3.0000,-0.3125,0.3750,-4.5600,1.6000,8.5500,28.50,14.38,-33.06,10.2500,27.5625,-148.0625
2.3750,-0.2500,0.1250,-4.5400,1.6500,8.5600,28.50,14.38,-33.06,10.3125,27.5625,-148.0625
1.5625,-0.1250,0.0625,-4.5700,1.6200,8.5200,28.50,14.38,-33.06,10.3125,27.5625,-148.0625
1.7500,-0.2500,0.0625,-4.5800,1.6500,8.4700,28.88,14.00,-33.38,10.3125,27.5625,-148.3125
2.0625,-0.5625,0.0000,-4.5300,1.7000,8.4800,28.88,14.00,-33.38,10.3750,27.5625,-148.3125
2.1875,-0.4375,0.0000,-4.5700,1.6700,8.4500,28.88,14.00,-33.38,10.3750,27.5625,-148.3125
2.3125,-0.5625,0.1250,-4.5500,1.6800,8.5000,28.88,14.00,-33.38,10.4375,27.5625,-148.3750
2.1875,-0.5000,-0.0625,-4.5300,1.6700,8.4900,28.19,14.38,-32.69,10.4375,27.5625,-148.6875
3.1250,-0.6250,0.0000,-4.5500,1.6700,8.5400,28.19,14.38,-32.69,10.5000,27.5625,-148.6875
3.0625,-0.5625,0.1250,-4.6000,1.6200,8.4800,28.19,14.38,-32.69,10.5000,27.5625,-148.6875
3.5000,-0.9375,0.0625,-4.6000,1.6100,8.5300,28.19,14.38,-32.69,10.5625,27.5625,-148.6875
4.0000,-1.8125,0.1875,-4.5000,1.6600,8.5200,28.19,14.38,-31.06,10.6250,27.5625,-148.8125
2.6875,-0.8125,-0.0625,-4.5200,1.7000,8.5600,28.19,14.38,-31.06,10.6250,27.5625,-148.8125
0.8750,-0.3125,0.0625,-4.5700,1.7300,8.5500,28.19,14.38,-31.06,10.6875,27.5625,-148.8125
0.3125,0.0000,0.1875,-4.4900,1.7100,8.4800,28.88,14.38,-32.69,10.6875,27.5625,-149.0000
-0.1250,0.1250,0.0625,-4.5600,1.6600,8.4600,28.88,14.38,-32.69,10.6875,27.5625,-149.0000
0.3125,0.2500,-0.1875,-4.5600,1.6700,8.4100,28.88,14.38,-32.69,10.6875,27.5625,-149.0000
1.3125,0.3125,-0.0625,-4.5600,1.6900,8.4500,28.88,14.38,-32.69,10.6875,27.5625,-149.0000
4.0625,0.3750,-0.1250,-4.5100,1.6700,8.4200,28.19,14.00,-34.19,10.7500,27.5625,-149.3750
5.4375,0.2500,0.1250,-4.5600,1.7100,8.5200,28.19,14.00,-34.19,10.8750,27.5625,-149.3750
5.0000,-0.0625,0.1875,-4.5700,1.7500,8.5100,28.19,14.00,-34.19,10.9375,27.5625,-149.4375
4.3125,-0.3750,0.0000,-4.5000,1.7400,8.4600,28.19,14.00,-34.19,10.9375,27.5625,-149.4375
