gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
-27.6250,-311.7500,154.0000,-28.2500,5.2500,12.2700,6.7500,17.0625,-39.1875,13.1875,13.6250,154.3125
-44.7500,-315.8750,178.5000,-28.0800,4.3100,7.9500,6.7500,17.0625,-39.1875,13.0000,10.2500,155.7500
-57.0000,-303.2500,195.1250,-27.6300,3.7100,-3.3600,6.7500,17.0625,-39.1875,12.6250,7.0000,157.3750
-54.1250,-207.3125,169.4375,-39.2000,-22.5500,-21.6500,-2.5000,15.8750,-40.6875,12.5000,0.0625,161.5625
253.8750,-68.8125,99.6875,-30.4200,-18.6800,-26.2600,-2.5000,15.8750,-40.6875,14.9375,-0.7500,162.4375
226.5000,42.8750,44.5625,-16.7600,11.0000,-10.2100,-2.5000,15.8750,-40.6875,17.1250,-0.4375,162.9375
43.0000,141.1875,-37.1250,-14.5900,10.6500,-5.4500,-10.1875,17.3750,-40.6875,17.5625,0.8750,162.8125
-100.6250,228.8750,-138.1250,-6.9600,4.3500,13.2900,-10.1875,17.3750,-40.6875,16.5625,3.3750,161.8125
-109.3750,252.3750,-189.1875,7.3900,19.5200,24.8900,-10.1875,17.3750,-40.6875,13.2500,11.1875,156.8125
-51.7500,294.9375,-45.8125,-16.7000,-6.0800,4.6600,-7.2500,15.5625,-40.2500,12.7500,14.0625,156.7500
-4.9375,278.2500,63.3750,-34.0800,-5.7700,34.0000,-7.2500,15.5625,-40.2500,13.0625,16.5625,157.6875
22.8125,166.5000,59.0000,-28.1900,-5.5300,31.2700,-7.2500,15.5625,-40.2500,13.5625,18.0000,158.4375
16.0000,58.6250,-4.0625,6.1200,-1.7800,3.1300,-7.2500,15.5625,-40.2500,14.6250,19.0000,158.3125
88.8750,69.3125,30.1875,-11.3400,8.8000,12.3200,0.5000,17.3750,-40.2500,16.0000,19.9375,158.8750
-30.3750,-2.7500,-3.0625,-2.1800,-1.1200,9.7200,0.5000,17.3750,-40.2500,15.6875,19.9375,158.8750
-25.9375,-10.4375,-13.6875,-2.3200,-4.1000,9.1000,0.5000,17.3750,-40.2500,15.3750,19.8750,158.8125
-11.1875,0.6250,-5.5625,-5.3300,-0.9400,10.7700,0.5000,17.3750,-40.2500,15.2500,19.8750,158.7500
-5.1875,-0.6250,-4.0625,-4.1900,5.8300,8.6500,2.2500,16.2500,-40.5625,15.1875,19.8750,158.7500
-10.4375,-3.8750,-3.6250,-4.0700,1.1600,9.0300,2.2500,16.2500,-40.5625,14.9375,19.8125,158.6250
-2.6250,-4.0000,-3.1250,-3.7000,1.7000,8.8800,2.2500,16.2500,-40.5625,14.8750,19.7500,158.6250
0.3125,-2.5000,-0.5625,-3.6400,1.4500,9.1300,2.5625,16.2500,-40.2500,14.8750,19.7500,158.6250
2.8750,-2.5625,1.5000,-3.5300,2.1500,8.9400,2.5625,16.2500,-40.2500,14.8750,19.6875,158.6250
3.3125,-1.0625,1.3750,-3.1600,2.2700,8.6600,2.5625,16.2500,-40.2500,14.9375,19.6875,158.6250
3.3125,0.8750,1.3125,-3.3000,2.3000,8.7100,2.5625,16.2500,-40.2500,15.0000,19.7500,158.6250
2.5625,6.2500,0.0000,-3.5700,2.3700,8.7200,2.5625,16.6875,-40.2500,15.0625,19.8125,158.6875
2.1875,6.6875,-0.8750,-3.4600,2.3600,8.6800,2.5625,16.6875,-40.2500,15.1250,19.8750,158.6250
1.3750,7.5000,-1.8750,-3.4700,2.2400,8.8000,2.5625,16.6875,-40.2500,15.1250,20.0000,158.6250
0.7500,8.8125,-3.1250,-3.6400,1.8900,8.8500,2.5625,16.6875,-40.2500,15.1250,20.0625,158.6250
1.0000,10.0625,-4.0000,-3.6500,1.8700,8.8300,3.2500,17.3750,-39.8750,15.1250,20.1875,158.5625
2.4375,12.2500,-4.3750,-3.9300,1.9500,8.6700,3.2500,17.3750,-39.8750,15.1875,20.5625,158.5000
3.8125,11.3750,-3.5625,-3.9400,2.0300,8.7300,3.2500,17.3750,-39.8750,15.1875,20.6875,158.4375
4.0000,10.1875,-3.1875,-3.6700,2.0000,8.5900,3.6875,16.6875,-40.6875,15.2500,20.7500,158.4375
4.8750,10.5000,-2.3750,-3.8400,1.8500,8.7300,3.6875,16.6875,-40.6875,15.3125,20.8750,158.4375
6.2500,11.4375,-1.3125,-3.9200,1.7100,8.7200,3.6875,16.6875,-40.6875,15.2500,21.0625,158.3750
8.4375,10.6875,-0.2500,-3.9700,1.7800,8.7600,3.6875,16.6875,-40.6875,15.2500,21.3750,158.3125
9.0000,12.0625,0.0000,-3.9600,2.9600,8.6900,3.6875,16.2500,-41.0000,15.5000,21.5625,158.3125
6.7500,12.1875,-2.5000,-3.9800,2.4700,8.5400,3.6875,16.2500,-41.0000,15.5625,21.6875,158.3125
6.1250,12.1875,-4.4375,-3.8000,2.8600,8.5500,3.6875,16.2500,-41.0000,15.6250,21.8125,158.2500
4.9375,12.8750,-5.8750,-3.7200,2.3800,8.6200,3.6875,16.2500,-41.0000,15.6875,21.9375,158.2500
3.6250,15.2500,-7.3750,-3.5600,1.9500,8.7000,3.6875,15.8750,-40.2500,15.6875,22.1250,158.1875
10.2500,24.6875,-13.0625,-3.2000,2.6700,8.8400,3.6875,15.8750,-40.2500,15.8750,22.9375,157.8125
10.4375,38.8750,-19.5000,-3.1900,2.2800,9.0100,3.6875,15.8750,-40.2500,15.9375,23.3125,157.6875
7.0000,49.2500,-18.0625,-2.2600,2.5200,9.2000,4.3750,15.5625,-39.8750,16.0000,23.8750,157.5625
2.3750,65.5625,-16.3750,-3.3100,3.1300,8.9800,4.3750,15.5625,-39.8750,16.0000,24.5000,157.4375
0.1875,79.7500,-17.8125,-3.1300,2.4200,8.9100,4.3750,15.5625,-39.8750,16.0625,26.1875,157.3750
-7.2500,105.8750,-17.2500,-3.6100,1.7100,8.9900,4.3750,15.5625,-39.8750,16.0000,27.2500,157.3125
-9.2500,130.3750,-4.5625,-4.4000,0.4400,8.9900,5.8750,15.5625,-40.6875,16.1250,29.5625,157.5625
-16.3750,142.8125,-1.0000,-3.6600,3.3800,9.2700,5.8750,15.5625,-40.6875,16.1875,30.9375,157.7500
-30.5625,158.4375,-5.4375,-3.4300,1.7800,9.7600,5.8750,15.5625,-40.6875,16.1250,32.4375,158.0000
-38.0625,178.3125,-15.6875,-2.4500,2.7400,8.6600,5.8750,15.5625,-40.6875,16.0000,34.1250,158.1875
-37.8750,203.3125,-28.8125,-2.8500,3.5400,8.4500,10.2500,15.8750,-39.5625,15.8125,36.0625,158.2500
-60.2500,317.5000,-83.1875,-3.2800,3.0400,8.6600,10.2500,15.8750,-39.5625,14.5000,44.2500,157.8750
-57.3750,363.6250,-97.6875,-7.5600,0.6700,10.5300,10.2500,15.8750,-39.5625,13.8750,47.9375,157.5625
-28.8750,400.9375,-104.6875,-7.8500,5.5500,11.9500,16.1875,17.0625,-36.6875,13.5000,51.9375,157.0625
-26.3125,442.3750,-109.1250,-12.7200,-1.5700,12.9500,16.1875,17.0625,-36.6875,13.1875,56.3125,156.5000
-7.8750,472.0625,-101.5000,-16.2900,-0.9200,14.5500,16.1875,17.0625,-36.6875,14.1875,65.7500,155.1250
62.4375,498.2500,-88.3750,-15.0700,-1.9700,14.6400,26.1875,20.7500,-28.1875,19.3125,75.5000,153.0625
124.7500,484.3125,-72.8125,-18.4000,3.7600,17.0300,26.1875,20.7500,-28.1875,25.8125,80.0625,151.6875
119.5625,450.1250,-92.3750,-19.6000,8.2900,17.4600,26.1875,20.7500,-28.1875,3.5000,84.2500,150.0625
74.1250,406.2500,-120.1250,-15.7300,7.0400,15.4000,26.1875,20.7500,-28.1875,2.3750,87.5000,148.3750
11.8750,354.8750,-136.1250,-19.0200,4.0900,15.6800,26.1875,20.7500,-28.1875,178.8750,86.8750,147.0625
-16.5000,200.0000,-96.1250,-28.7500,2.4300,32.8900,34.7500,21.7500,-16.8750,-168.1875,81.2500,144.0000
73.8750,-49.6875,-31.1250,-12.1000,6.8100,22.5000,34.7500,21.7500,-16.8750,-164.7500,81.6250,142.8750
76.7500,-126.6875,-5.7500,2.8000,8.5000,7.5300,34.7500,21.7500,-16.8750,-160.9375,82.8125,142.0625
25.8750,-132.8125,-2.1250,5.4100,5.2200,4.2200,35.5000,24.7500,-10.7500,-177.5625,84.0000,141.8125
-18.0000,-120.1250,6.2500,5.2100,4.1900,2.8700,35.5000,24.7500,-10.7500,-177.6875,85.0625,142.1250
-36.5625,-103.6875,77.9375,-0.6400,1.4200,6.4600,35.5000,24.7500,-10.7500,-179.2500,88.3125,145.0000
-30.1875,-136.6875,92.2500,-5.4400,1.6200,10.2800,35.0625,25.5000,-14.3750,179.8125,89.6875,146.1875
-30.1875,-136.6875,92.2500,-6.6300,1.6900,11.1300,35.0625,25.5000,-14.3750,1.0625,88.4375,147.3750
-35.0625,-229.6875,105.3125,-6.1000,1.0200,9.9100,35.0625,25.5000,-14.3750,2.0625,86.0000,148.6875
-42.5625,-267.3125,104.1875,-5.0900,0.3700,8.4600,35.0625,25.5000,-14.3750,24.1875,80.3125,151.1250
-41.7500,-301.8750,90.0625,-3.9600,-3.6700,6.0100,35.3750,23.6875,-17.2500,20.3125,74.2500,152.8750
-0.4375,-316.9375,64.3750,-5.7500,-3.2400,7.0300,35.3750,23.6875,-17.2500,18.8750,71.1250,153.2500
11.5625,-328.6250,47.1875,-6.2500,-1.8100,7.5400,35.3750,23.6875,-17.2500,17.5000,68.0000,153.3750
9.6250,-340.3125,28.0625,-6.8600,0.1500,8.1600,35.3750,23.6875,-17.2500,16.0000,64.7500,153.3125
2.1875,-351.0000,10.8125,-7.1500,0.3000,8.2900,32.0000,21.0625,-25.0625,14.4375,61.4375,153.1250
5.3125,-368.0000,-5.4375,-7.4200,0.0800,8.3000,32.0000,21.0625,-25.0625,11.0000,51.0625,152.1250
24.0000,-370.1250,-2.1875,-7.4500,0.8900,8.9500,32.0000,21.0625,-25.0625,10.4375,47.5625,151.6875
30.6875,-365.5625,3.5000,-8.0100,1.5500,10.1200,22.0625,20.3750,-34.2500,10.1250,44.0625,151.3750
38.5625,-357.6250,10.3750,-8.9100,0.9100,11.2200,22.0625,20.3750,-34.2500,10.0000,40.6250,151.0625
50.1875,-346.5625,17.7500,-9.6900,0.8000,12.2300,22.0625,20.3750,-34.2500,10.1875,37.3125,150.8125
62.5625,-334.1875,26.6875,-11.0000,1.8900,13.5400,22.0625,20.3750,-34.2500,11.0000,30.9375,150.5000
18.7500,-288.3125,73.0000,-17.4200,7.0400,16.2200,9.5000,20.0000,-35.7500,11.6875,25.0625,151.0625
-14.5625,-272.1875,91.6250,-23.4000,8.6900,16.6400,9.5000,20.0000,-35.7500,11.6875,22.3125,151.6875
-47.7500,-269.0625,108.5625,-32.6200,9.4400,15.8700,9.5000,20.0000,-35.7500,11.4375,19.5625,152.5625
-77.8750,-284.0625,125.6250,-35.0900,8.4500,12.9100,9.5000,20.0000,-35.7500,10.8750,16.6250,153.6875
-92.2500,-307.3125,144.4375,-35.4700,5.7700,8.3000,3.2500,18.5000,-38.3750,10.1875,13.4375,154.8750
-28.8125,-294.3750,162.8750,-34.9600,-16.7500,-18.5100,3.2500,18.5000,-38.3750,10.6250,4.5625,158.7500
270.3125,-157.5000,110.1250,-35.8300,-27.7400,-27.8100,3.2500,18.5000,-38.3750,13.2500,2.8125,159.5625
288.0625,-25.1875,67.0000,-22.0200,-4.7600,-26.9500,-4.1875,18.8750,-41.1875,16.0625,2.4375,160.0625
46.9375,158.7500,-41.0625,-21.7400,5.5800,-17.2600,-4.1875,18.8750,-41.1875,16.5625,4.0000,159.8750
-155.3750,274.5000,-174.5000,-11.5800,-13.9300,-3.2200,-4.1875,18.8750,-41.1875,14.9375,7.0625,158.6250
-17.4375,265.6875,-179.0000,-8.0600,15.9700,22.9300,-6.2500,13.7500,-43.5625,13.3125,13.0000,155.6250
-2.9375,254.5000,-4.4375,-22.5500,4.7800,11.3700,-6.2500,13.7500,-43.5625,13.2500,18.1875,155.0000
-14.3750,217.4375,62.3125,-24.2100,1.7700,21.2200,-6.2500,13.7500,-43.5625,13.5000,20.0625,155.8750
-12.8750,146.8125,37.3750,-11.4000,-16.0300,19.0700,-6.2500,13.7500,-43.5625,13.6250,21.3750,156.4375
57.3750,94.3125,5.2500,0.2000,-8.4000,7.1500,-6.2500,13.7500,-43.5625,14.3125,22.2500,156.4375
2.3125,64.3750,0.3125,-10.4400,12.9800,7.4400,2.5000,16.2500,-42.7500,14.8125,23.9375,156.5000
-26.6250,-2.4375,-4.3750,-4.6000,7.4400,8.7200,2.5000,16.2500,-42.7500,14.5625,23.9375,156.5000
-23.4375,9.8750,-12.7500,-3.4500,-2.9200,10.5000,2.5000,16.2500,-42.7500,14.3125,24.0625,156.4375
-14.3750,18.1250,-7.9375,-7.1100,-0.2600,9.0700,7.6875,16.2500,-42.7500,14.1250,24.2500,156.4375
-3.5000,6.3125,0.8125,-6.3000,2.6200,9.1800,7.6875,16.2500,-42.7500,14.1250,24.3125,156.4375
0.3750,5.1250,1.0000,-3.5500,1.3700,9.1600,7.6875,16.2500,-42.7500,14.1875,24.3750,156.5000
5.2500,7.2500,1.8125,-4.5700,1.2700,9.0300,7.3750,16.2500,-41.6875,14.2500,24.4375,156.5000
12.5625,6.3750,5.0625,-4.1800,2.4600,9.2100,7.3750,16.2500,-41.6875,14.3750,24.5000,156.5000
7.3125,9.6875,4.6250,-4.2800,1.9000,8.4100,7.3750,16.2500,-41.6875,14.5000,24.5625,156.5625
8.5625,9.6250,3.5625,-3.9900,2.7200,8.5700,7.3750,16.2500,-41.6875,14.6875,24.7500,156.6250
8.3125,11.6875,2.6875,-4.1000,3.0700,8.8400,8.7500,15.8750,-41.6875,14.6875,24.7500,156.6250
1.8750,15.5625,-3.1875,-4.3800,2.8100,8.9000,8.7500,15.8750,-41.6875,14.8750,25.1875,156.6250
0.8125,16.6250,-5.8750,-4.4000,2.4800,8.5700,8.7500,15.8750,-41.6875,14.8750,25.3750,156.5625
-2.1875,16.2500,-8.1250,-4.3900,2.4900,8.4300,8.7500,15.8750,-41.6875,14.8125,25.5000,156.5000
-4.1250,15.3750,-10.4375,-4.3200,2.5300,8.4400,9.1875,16.0000,-43.1875,14.7500,25.6875,156.4375
-4.8125,16.0625,-12.3125,-4.4500,2.6500,8.3900,9.1875,16.0000,-43.1875,14.5625,26.0625,156.2500
-4.3125,10.7500,-12.0625,-4.7700,1.9700,8.3100,9.1875,16.0000,-43.1875,14.4375,26.3750,156.0625
-3.5625,7.5000,-9.6250,-4.6100,1.9500,8.3300,9.1875,15.6875,-42.2500,14.3125,26.4375,156.0000
-3.6250,5.9375,-9.1250,-4.6700,1.8800,8.3600,9.1875,15.6875,-42.2500,14.2500,26.5000,155.9375
-3.5000,4.8750,-8.7500,-4.5200,1.9400,8.3300,9.1875,15.6875,-42.2500,14.1875,26.5625,155.8125
-4.0625,4.7500,-8.8125,-4.3800,2.0500,8.3800,9.1875,15.6875,-42.2500,14.0625,26.7500,155.6875
-4.5000,5.0625,-8.6250,-4.2600,1.9500,8.3500,10.6875,16.3750,-42.2500,13.9375,26.8125,155.6250
-1.0625,9.8125,-4.8125,-4.9600,0.2900,8.8900,10.6875,16.3750,-42.2500,13.9375,27.0000,155.5625
-0.8750,12.3125,-5.5000,-4.1500,1.8100,8.3100,10.6875,16.3750,-42.2500,13.8750,27.1250,155.5000
1.5000,15.1875,-6.4375,-4.3300,1.4200,8.3400,10.6875,16.3750,-42.2500,13.9375,27.3125,155.5000
5.0625,17.2500,-8.0000,-4.3800,1.8600,8.6500,9.5000,17.1875,-41.5625,13.9375,27.5000,155.4375
5.2500,20.3125,-8.6875,-4.1900,1.9400,8.4600,9.5000,17.1875,-41.5625,14.0000,27.9375,155.2500
7.7500,37.5625,-6.0000,-4.3500,1.2600,8.4200,9.5000,17.1875,-41.5625,14.0625,28.5625,155.1875
10.2500,44.8750,-7.0000,-3.9800,1.9400,8.5400,10.6875,16.0000,-41.2500,14.1250,28.9375,155.5625
11.7500,52.8750,-8.8750,-4.1400,2.2800,8.5100,10.6875,16.0000,-41.2500,14.3125,29.4375,155.5000
12.3125,60.8125,-11.4375,-4.0900,2.4900,8.3800,10.6875,16.0000,-41.2500,14.4375,30.0000,155.4375
11.2500,70.1250,-14.0625,-3.9500,2.3400,8.4400,10.6875,16.0000,-41.2500,14.6875,31.5000,155.2500
7.2500,91.7500,-17.8750,-4.2400,2.0100,8.4700,11.7500,16.0000,-41.5625,14.8750,33.4375,155.4375
-4.8750,116.0625,-10.0625,-5.2500,-0.5200,8.6100,11.7500,16.0000,-41.5625,14.9375,34.5625,155.5000
-11.3125,124.2500,-0.6250,-4.7200,2.5000,9.2300,11.7500,16.0000,-41.5625,15.0625,35.6875,155.6875
-25.8750,139.6875,3.8125,-3.7200,-0.0300,9.9300,11.7500,16.0000,-41.5625,15.0625,37.0000,155.9375
-24.7500,158.1875,-0.1875,-3.8900,1.9100,8.8600,15.5000,16.0000,-40.5625,15.1875,38.5000,156.6250
-33.3125,214.5000,-36.0000,-3.3000,4.8800,8.7000,15.5000,16.0000,-40.5625,15.0625,42.3125,156.8125
-43.3750,310.6250,-74.0000,-3.8600,4.3900,8.6400,15.5000,16.0000,-40.5625,14.5000,47.9375,156.5000
-23.9375,353.5000,-82.9375,-6.0900,3.0700,10.0300,19.8750,16.7500,-38.3750,14.3750,51.4375,156.1250
5.9375,397.9375,-91.3750,-7.6000,9.1900,12.1300,19.8750,16.7500,-38.3750,14.5625,55.3750,155.5625
-1.6875,444.1875,-103.6875,-10.4600,3.7500,12.7000,19.8750,16.7500,-38.3750,15.4375,64.5000,154.3750
51.4375,493.1250,-86.2500,-15.3500,-2.8600,14.1800,19.8750,16.7500,-38.3750,17.1875,69.3125,153.5625
121.9375,511.9375,-64.4375,-15.0800,-1.9800,14.5300,29.0625,19.6875,-30.3750,28.2500,79.0000,151.4375
140.6250,488.5625,-71.7500,-18.7900,8.4300,17.3200,29.0625,19.6875,-30.3750,4.6250,83.2500,149.9375
116.2500,451.8125,-103.4375,-17.2000,9.7100,15.1000,29.0625,19.6875,-30.3750,3.6875,86.2500,148.1250
61.7500,412.9375,-131.3125,-14.2600,7.9700,14.9000,29.0625,19.6875,-30.3750,177.5625,85.5625,146.5000
13.1250,366.1875,-138.1250,-17.1700,4.3300,15.5500,39.0000,19.3750,-18.8750,171.4375,82.6875,145.1250
51.3125,76.5625,-60.4375,-21.3500,-0.7400,24.2000,39.0000,19.3750,-18.8750,-172.1250,77.3125,141.8125
55.0000,-81.1875,-25.6250,-8.3200,7.5900,20.0600,39.0000,19.3750,-18.8750,-169.8750,78.0000,140.9375
58.7500,-160.1250,-0.3125,3.5700,7.9300,6.8600,39.3750,21.5625,-9.7500,-167.8125,79.5625,140.3125
7.0000,-164.2500,-3.0000,4.2400,6.0500,5.6500,39.3750,21.5625,-9.7500,-165.4375,81.0625,140.2500
-31.5000,-153.6875,-0.6250,4.8800,4.0300,4.4700,39.3750,21.5625,-9.7500,-177.9375,83.8125,141.3125
-56.0625,-130.2500,21.1875,0.7800,0.5800,5.8200,36.7500,21.8750,-13.1875,-178.5625,86.4375,143.0625
-27.3125,-156.5000,59.1250,-4.1600,0.3300,9.2500,36.7500,21.8750,-13.1875,-179.1875,88.0625,143.9375
-12.6250,-194.6250,75.7500,-6.7200,1.2600,10.9200,36.7500,21.8750,-13.1875,-0.0625,89.8125,144.8125
-8.8125,-241.8125,87.1875,-6.6000,1.4100,10.3100,36.7500,21.8750,-13.1875,0.7500,87.3750,145.7500
-14.8125,-285.8750,92.5000,-5.8300,1.1500,9.2200,36.2500,22.6875,-16.2500,1.6250,84.4375,146.7500
-33.1875,-336.4375,87.4375,-4.4800,-1.6200,5.9800,36.2500,22.6875,-16.2500,15.0625,74.4375,149.5625
-17.1875,-347.1875,75.9375,-4.8400,-2.4900,6.0300,36.2500,22.6875,-16.2500,14.4375,71.0625,150.2500
0.6875,-352.5000,68.3125,-7.4000,-1.9100,7.8900,36.2500,22.6875,-16.2500,13.9375,67.5625,150.6875
15.6250,-360.8750,57.9375,-8.2600,-1.4000,8.4600,33.2500,21.6875,-23.3750,13.4375,64.0625,150.8750
24.3125,-370.9375,43.8125,-8.8400,-1.0500,8.6300,33.2500,21.6875,-23.3750,12.9375,60.4375,150.8750
41.3125,-387.9375,-5.1250,-9.6100,0.2000,9.1400,33.2500,21.6875,-23.3750,11.0625,49.4375,149.8125
47.5000,-384.2500,-12.7500,-9.9300,0.9000,9.5200,28.1875,21.0000,-33.2500,10.6250,45.8125,149.1875
53.4375,-375.5625,-13.4375,-10.3200,1.1700,11.0100,28.1875,21.0000,-33.2500,10.3750,42.2500,148.5625
64.0000,-362.0000,-10.3125,-11.0000,1.5700,11.8200,28.1875,21.0000,-33.2500,10.3750,38.8125,148.0000
78.7500,-346.2500,-4.3125,-12.4500,2.6100,12.4800,28.1875,21.0000,-33.2500,11.1250,32.4375,146.9375
94.5000,-310.1250,21.7500,-17.9600,8.1000,13.0000,16.6875,19.5000,-41.5000,12.5000,26.6250,146.5000
63.5000,-260.3125,60.4375,-22.5800,11.3700,13.0700,16.6875,19.5000,-41.5000,13.1250,24.0625,146.6875
34.8750,-236.5625,86.2500,-30.9900,10.8000,14.4700,16.6875,19.5000,-41.5000,13.6250,21.6250,147.1875
1.5000,-231.4375,121.5625,-33.2800,6.6500,13.5300,16.6875,19.5000,-41.5000,13.8750,19.1875,148.0625
-17.5000,-250.8750,170.7500,-34.3300,4.0200,10.2100,3.0625,15.7500,-45.3750,14.0000,16.4375,149.5000
-17.5000,-298.3125,262.8750,-29.7200,-2.5800,-14.6800,3.0625,15.7500,-45.3750,14.3125,6.6875,155.8125
3.3125,-183.9375,241.3750,-31.7000,-22.3500,-27.2000,3.0625,15.7500,-45.3750,14.5000,4.3750,157.9375
157.1250,-85.5000,183.4375,-16.9500,-2.9300,-15.7300,-6.1875,15.7500,-46.7500,16.1250,3.1250,159.5625
221.3750,32.5625,104.1250,-17.0500,6.0700,-5.2500,-6.1875,15.7500,-46.7500,18.3125,3.1250,160.5625
138.3125,121.7500,10.3125,-17.9500,8.9200,3.8300,-6.1875,15.7500,-46.7500,19.6875,4.1875,160.8125
-7.2500,160.7500,-59.5625,-22.9600,7.3400,5.0000,-6.1875,15.7500,-46.7500,18.3125,7.9375,159.6875
-89.4375,160.5625,-127.6250,9.5000,3.5200,12.5500,-9.3750,13.5625,-46.7500,15.8125,11.5625,157.6875
-46.1250,265.3750,-84.0625,-0.5600,-5.7100,4.6000,-9.3750,13.5625,-46.7500,15.3125,14.2500,157.2500
-12.3125,351.2500,-32.5625,-27.3700,-2.5300,18.6200,-9.3750,13.5625,-46.7500,15.3750,17.6250,157.3750
7.3125,332.4375,-7.8125,-38.2000,-3.0100,38.1500,-9.3750,13.5625,-46.7500,15.7500,20.7500,157.7500
35.6250,214.3750,-8.0000,-26.4700,13.7300,14.0100,-3.2500,15.7500,-46.5000,16.2500,22.7500,157.8750
-25.6250,30.5000,-28.1875,-0.8600,-1.0400,7.0900,-3.2500,15.7500,-46.5000,15.3125,24.1875,157.5625
-34.5625,48.8125,-32.1250,-10.9600,5.1000,11.5800,-3.2500,15.7500,-46.5000,14.9375,24.6875,157.3750
-28.0000,-3.1875,-17.8125,-2.4800,-2.0500,9.9800,5.0625,16.5000,-45.3750,14.5625,24.7500,157.2500
-16.0625,-19.5000,-15.5000,-5.8800,2.0600,8.7700,5.0625,16.5000,-45.3750,14.3125,24.5625,157.1250
-12.0000,-4.8125,-8.5000,-3.7600,0.5500,9.0300,5.0625,16.5000,-45.3750,14.0625,24.5000,157.0625
-4.6875,-0.6250,-1.7500,-3.8700,1.2300,8.8900,5.5000,19.0625,-46.2500,14.0000,24.5000,157.0000
1.7500,4.6875,0.7500,-4.1800,1.4100,8.7900,5.5000,19.0625,-46.2500,14.0000,24.5625,157.0000
5.0000,7.6875,1.6875,-4.2800,2.3400,8.7700,5.5000,19.0625,-46.2500,14.0625,24.6250,157.0625
8.7500,8.0625,2.8750,-4.2600,2.5500,8.7700,5.5000,19.0625,-46.2500,14.1875,24.6875,157.0625
5.9375,10.6250,3.1875,-4.7600,1.9400,8.4400,5.5000,19.0625,-46.2500,14.2500,24.8125,157.1250
5.6875,9.8125,1.6250,-4.4900,2.3600,8.6300,6.2500,19.0625,-45.7500,14.4375,25.0625,157.1250
2.7500,11.4375,-1.5625,-4.6000,2.2700,8.5800,6.2500,19.0625,-45.7500,14.5000,25.1875,157.1250
2.0000,11.1250,-3.1250,-4.6900,1.9500,8.4000,6.2500,19.0625,-45.7500,14.5000,25.3125,157.1250
0.7500,10.5625,-3.7500,-4.6200,2.1100,8.4300,6.2500,17.5625,-46.1875,14.5000,25.4375,157.0000
0.7500,8.8125,-4.0000,-4.6100,1.9600,8.4200,6.2500,17.5625,-46.1875,14.5000,25.5625,156.9375
0.3125,7.7500,-3.1250,-4.6700,1.7700,8.3400,6.2500,17.5625,-46.1875,14.5000,25.6875,156.9375
-0.1250,4.5625,-1.5625,-4.4300,2.2400,8.3100,6.6875,17.5625,-45.0625,14.5000,25.8125,156.8750
-2.0000,3.1875,-2.5625,-4.3800,2.2000,8.3300,6.6875,17.5625,-45.0625,14.4375,25.8125,156.8750
-3.1875,3.5625,-3.4375,-4.4300,2.0200,8.3300,6.6875,17.5625,-45.0625,14.4375,25.8750,156.8125
-3.8750,4.0000,-3.9375,-4.4600,1.8300,8.3600,6.6875,17.5625,-45.0625,14.3750,25.9375,156.8125
-4.0000,3.9375,-4.0625,-4.5100,1.7200,8.3600,6.6875,17.5625,-45.0625,14.3125,25.9375,156.8125
-3.5625,3.1250,-3.8125,-4.6900,1.3700,8.4700,6.2500,18.2500,-45.0625,14.1875,26.0625,156.6875
-0.6875,-0.2500,-1.1250,-4.7000,1.5200,8.3900,6.2500,18.2500,-45.0625,14.1875,26.0625,156.6250
0.2500,-1.4375,-1.0000,-4.5400,1.7900,8.3600,6.2500,18.2500,-45.0625,14.1875,26.0625,156.6250
1.3125,-1.3750,-1.0000,-4.5000,1.6500,8.5200,6.6875,18.0000,-44.6875,14.1250,26.0625,156.5625
2.5000,-0.7500,-1.1250,-4.4800,1.6000,8.4400,6.6875,18.0000,-44.6875,14.0625,26.1250,156.5625
2.8125,0.5000,-1.9375,-4.5200,2.0600,8.4900,6.6875,18.0000,-44.6875,14.0625,26.1875,156.5000
1.8125,2.1875,-3.6875,-4.4200,1.8100,8.4500,6.2500,17.2500,-45.7500,14.0625,26.2500,156.1875
1.2500,5.3125,-4.4375,-4.3100,2.1000,8.4300,6.2500,17.2500,-45.7500,14.0625,26.3125,156.1250
0.7500,7.8125,-4.4375,-4.2900,1.8900,8.4000,6.2500,17.2500,-45.7500,14.0625,26.3750,156.1250
0.6875,9.8125,-3.6250,-4.4100,1.8300,8.5300,6.2500,17.2500,-45.7500,14.0000,26.5000,156.0625
1.3125,11.7500,-2.1875,-4.2800,1.7400,8.5200,7.5000,18.2500,-45.0625,14.0000,26.6250,156.0625
5.3125,19.0000,-0.5000,-4.2700,1.7500,8.7000,7.5000,18.2500,-45.0625,14.2500,27.1250,156.0625
13.3750,30.2500,-0.1875,-4.0600,1.2400,8.4900,7.5000,18.2500,-45.0625,14.4375,27.4375,156.0625
14.5625,37.1250,-4.2500,-3.5000,4.2500,8.7500,7.5000,18.2500,-45.0625,14.5625,27.8125,156.0625
6.5625,48.1875,-3.0625,-2.9300,1.9200,8.8700,8.1875,18.0000,-45.3750,14.6875,28.2500,156.0625
10.1875,62.1250,-2.8750,-4.3500,2.7600,8.7700,8.1875,18.0000,-45.3750,14.8750,28.8125,156.0625
