gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-10.4375,13.2500,-5.8125,-13.4800,-3.0600,1.2100,-8.9300,-3.2600,-2.3700,8.0625,19.2500,-15.3750,-126.0000,65.6875,108.1875
-19.0625,-2.3125,-0.3125,-13.7800,-4.1200,0.2800,-8.9400,-3.2500,-2.3700,8.5000,20.0625,-14.2500,-126.1250,65.6875,108.6875
-21.8750,-12.6250,2.3125,-12.8200,-7.1100,-1.1200,-8.9500,-3.2400,-2.3400,8.5000,20.0625,-14.2500,-125.8750,65.8750,109.3125
-19.1250,-33.3750,-20.0000,-12.3000,-7.5300,-1.8900,-8.9500,-3.2600,-2.3000,8.5000,20.0625,-14.2500,-125.2500,65.8750,109.5000
-14.8750,-42.4375,-32.6875,-10.9800,-6.5200,-1.4000,-8.9500,-3.3000,-2.2500,8.5000,20.0625,-14.2500,-124.1875,65.8750,109.5000
-3.8750,-54.1250,-39.1875,-10.9700,-5.5600,-0.9300,-8.9500,-3.3600,-2.1700,9.1875,19.2500,-13.8750,-122.8125,65.8750,109.5000
31.4375,-78.3750,-37.7500,-11.0700,-4.3300,-0.5600,-8.9500,-3.4900,-1.9200,9.1875,19.2500,-13.8750,-118.8125,65.9375,108.8750
43.2500,-94.7500,-37.2500,-10.8600,-1.7500,0.5300,-8.9600,-3.5600,-1.7500,9.1875,19.2500,-13.8750,-116.1875,66.0000,108.4375
46.7500,-115.6875,-35.6250,-10.3500,-1.1800,0.1000,-8.9700,-3.6300,-1.5500,9.1875,19.2500,-13.8750,-113.1250,66.1875,108.0625
47.1250,-140.5625,-33.1875,-9.5500,-0.8400,-0.3900,-8.9900,-3.7500,-1.0300,8.0625,20.5000,-13.8750,-109.5000,66.3750,108.0000
44.3125,-169.1250,-37.1875,-8.3200,-1.1100,-0.3100,-8.9900,-3.8200,-0.7500,8.0625,20.5000,-13.8750,-101.1250,66.5625,107.7500
45.1250,-166.3125,-42.6875,-9.0600,-2.0100,-0.4500,-8.9800,-3.8900,-0.4700,8.0625,20.5000,-13.8750,-96.8750,66.4375,107.5625
34.6875,-150.2500,-50.3750,-9.4100,-3.1600,-0.3700,-8.9300,-4.0400,0.0500,5.8750,20.5000,-15.5000,-89.2500,65.6250,107.3125
34.6875,-134.2500,-53.3125,-11.0600,-6.5600,1.2400,-8.8900,-4.1200,0.2700,5.8750,20.5000,-15.5000,-86.1250,65.0625,107.0000
34.0625,-126.3750,-56.1875,-11.9700,-7.4200,1.6000,-8.7900,-4.2800,0.6900,5.8750,20.5000,-15.5000,-83.3125,64.3750,106.6875
36.6875,-110.6875,-56.3125,-12.4300,-7.9800,2.0000,-8.7300,-4.3600,0.8800,5.8750,20.5000,-15.5000,-78.5000,62.9375,105.9375
49.5000,-99.8125,-50.0000,-12.1900,-7.2700,2.1600,-8.6800,-4.4300,1.0600,2.8750,19.6875,-17.7500,-76.3750,62.2500,105.5000
55.6875,-93.9375,-42.3750,-10.7800,-5.5600,1.1300,-8.5800,-4.5100,1.4100,2.8750,19.6875,-17.7500,-74.3750,61.6250,105.0000
66.0000,-83.2500,-35.6250,-9.1600,-5.1100,0.4800,-8.5400,-4.5400,1.5800,2.8750,19.6875,-17.7500,-70.7500,60.5625,103.9375
77.7500,-72.0000,-36.6875,-8.5900,-4.8400,1.2500,-8.4900,-4.5800,1.7400,2.8750,19.6875,-17.7500,-69.0625,59.9375,103.2500
84.6250,-71.7500,-38.8750,-8.4400,-4.0400,1.4000,-8.4400,-4.6100,1.9100,0.6875,18.5625,-18.1875,-67.3750,59.3750,102.5625
83.7500,-71.9375,-41.6250,-7.8300,-2.5400,1.6200,-8.3200,-4.6700,2.2400,0.6875,18.5625,-18.1875,-64.2500,58.0625,101.1875
80.2500,-63.7500,-44.9375,-7.5900,-2.5900,1.5500,-8.2600,-4.7000,2.4000,0.6875,18.5625,-18.1875,-62.9375,57.3750,100.4375
84.9375,-56.6875,-43.6875,-7.8500,-2.6500,1.1100,-8.2000,-4.7200,2.5400,0.6875,18.5625,-18.1875,-61.6875,56.7500,99.6875
90.6875,-50.3125,-39.1875,-7.7000,-2.5900,1.6900,-8.1500,-4.7400,2.6800,-1.8750,17.7500,-21.0000,-60.4375,56.1875,98.9375
91.4375,-44.5625,-35.0000,-7.5200,-2.2900,2.0300,-8.0600,-4.7400,2.9400,-1.8750,17.7500,-21.0000,-58.1250,55.2500,97.5000
78.8125,-30.8125,-21.6875,-7.0300,-1.7800,2.1900,-8.0200,-4.7300,3.0400,-1.8750,17.7500,-21.0000,-57.1875,54.9375,96.9375
70.2500,-25.1250,-16.3125,-6.8200,-2.0300,2.2200,-8.0000,-4.7200,3.1400,-1.8750,17.7500,-21.0000,-56.3750,54.6250,96.4375
60.1875,-20.4375,-16.3125,-6.4800,-2.5900,2.3300,-7.9700,-4.7100,3.2100,-3.0000,16.7500,-22.5000,-55.6250,54.3750,96.0000
50.3125,1.8750,-17.4375,-5.2200,-2.7300,1.8400,-7.9200,-4.7000,3.3600,-3.0000,16.7500,-22.5000,-54.3750,53.8750,94.6250
50.0000,12.5625,-12.4375,-4.8400,-2.1000,1.8400,-7.9100,-4.6900,3.3800,-3.0000,16.7500,-22.5000,-54.1250,53.8125,94.1875
41.8750,22.9375,-5.5625,-4.4900,-1.5200,2.1000,-7.9200,-4.6700,3.3800,-3.0000,14.8750,-21.6875,-54.0000,53.8750,93.8125
27.3750,32.8750,2.8750,-4.0200,-0.8600,2.6800,-7.9800,-4.6300,3.3100,-3.0000,14.8750,-21.6875,-54.3750,54.4375,93.4375
0.9375,52.1875,22.5625,-4.2200,-1.7800,2.9300,-8.0200,-4.5900,3.2400,-3.0000,14.8750,-21.6875,-54.7500,54.9375,93.5000
-8.0000,62.2500,28.4375,-4.0900,-2.4500,4.0300,-8.0800,-4.5600,3.1500,-3.0000,14.8750,-21.6875,-55.3125,55.5000,93.6250
-16.8125,74.1875,31.9375,-4.1300,-2.7500,4.5700,-8.2100,-4.4900,2.9000,-3.3750,13.3750,-22.8750,-57.0625,56.8750,93.9375
-28.2500,93.5625,37.6250,-4.5000,-3.6200,5.3600,-8.2900,-4.4500,2.7500,-3.3750,13.3750,-22.8750,-58.2500,57.6875,94.1875
-28.0625,94.2500,39.8750,-5.3500,-5.0000,5.6200,-8.4200,-4.3600,2.4600,-3.3750,13.3750,-22.8750,-59.4375,58.5000,94.4375
-15.9375,67.6250,34.6250,-7.5400,-6.4500,4.9800,-8.4800,-4.3200,2.3500,-1.1875,13.7500,-22.1875,-61.4375,59.8750,94.8750
-5.7500,40.5625,25.8750,-11.4000,-7.6000,4.1700,-8.5100,-4.2800,2.2800,-1.1875,13.7500,-22.1875,-61.8750,60.2500,95.0000
7.6875,8.5625,13.5000,-13.3700,-7.7600,4.1900,-8.5100,-4.2600,2.3200,-1.1875,13.7500,-22.1875,-61.8125,60.4375,95.0625
43.1875,-37.1250,-21.5625,-14.6300,-7.2700,4.7100,-8.4800,-4.2700,2.4100,-1.1875,13.7500,-22.1875,-60.5000,59.9375,94.5625
64.7500,-41.5000,-32.6250,-12.9000,-5.5300,8.8400,-8.4400,-4.2900,2.5100,-0.3750,13.7500,-22.1875,-59.5625,59.4375,93.9375
72.8750,-41.5000,-39.1250,-8.6000,-4.9800,9.7500,-8.3500,-4.3500,2.7300,-0.3750,13.7500,-22.1875,-57.8125,58.3750,92.5625
28.4375,-41.6875,-40.8750,-4.4100,-5.0100,9.4600,-8.3000,-4.3900,2.8100,-0.3750,13.7500,-22.1875,-57.3125,57.8125,92.1250
-2.3125,-45.8750,-30.6250,-1.1100,-4.8500,6.7500,-8.2500,-4.4300,2.8700,-0.3750,13.7500,-22.1875,-57.0000,57.3125,92.0000
-4.6250,-50.5625,-12.3750,-3.1300,-5.0500,6.2600,-8.2200,-4.4500,2.9400,1.0625,13.0625,-22.8750,-56.5625,56.9375,92.0000
20.1875,-55.6250,6.1875,-6.4200,-5.0600,6.2400,-8.1800,-4.3800,3.1500,1.0625,13.0625,-22.8750,-54.1875,56.5000,92.1875
55.3750,-44.1875,17.6875,-13.3600,-4.2500,3.8000,-8.1700,-4.3300,3.2600,1.0625,13.0625,-22.8750,-53.0000,56.3750,92.1875
11.2500,0.1875,3.6875,-16.0000,-3.8100,1.4100,-8.1700,-4.3200,3.2600,1.0625,13.0625,-22.8750,-52.8750,56.4375,92.1250
-33.3750,33.8125,-0.5625,-16.2900,-3.5100,3.8400,-8.1900,-4.3300,3.1900,-1.1875,13.0625,-23.2500,-53.5625,56.6250,92.2500
1.6875,-4.1250,-0.0625,-12.4300,-4.5400,6.3000,-8.2000,-4.3400,3.1500,-1.1875,13.0625,-23.2500,-53.9375,56.7500,92.3125
-17.0625,-8.2500,-9.8750,-7.6000,-4.2300,2.9500,-8.1900,-4.3600,3.1500,-1.1875,13.0625,-23.2500,-54.0625,56.6250,92.3125
-43.2500,2.9375,-17.1875,-6.7300,-3.3500,2.7900,-8.1800,-4.4100,3.1200,-1.1875,13.0625,-23.2500,-54.6875,56.5000,92.4375
-60.3750,16.0625,-18.2500,-5.0900,-0.8800,1.2700,-8.1700,-4.4700,3.0500,0.0000,12.2500,-24.8750,-55.6250,56.4375,92.3750
-73.7500,46.3125,1.5625,-5.0100,-0.6100,0.5500,-8.2000,-4.5500,2.8300,0.0000,12.2500,-24.8750,-58.0625,56.8125,92.9375
-68.8125,54.1875,21.1250,-7.9300,-1.9100,-0.8600,-8.2400,-4.5600,2.7000,0.0000,12.2500,-24.8750,-59.2500,57.2500,93.3750
-66.4375,56.3750,41.7500,-9.2500,-3.4800,-1.1200,-8.3000,-4.5300,2.5700,0.0000,12.2500,-24.8750,-60.3125,57.8750,94.0000
-55.8125,53.6875,58.2500,-10.5700,-5.2300,-1.2200,-8.3700,-4.4700,2.4500,0.0000,13.7500,-22.8750,-61.1875,58.6250,94.7500
0.1250,30.5625,59.3125,-10.1700,-6.9700,0.0000,-8.4900,-4.3000,2.3200,0.0000,13.7500,-22.8750,-61.5625,60.0000,95.8750
15.6875,26.5625,46.3125,-8.6300,-5.9800,0.6500,-8.5300,-4.2300,2.3000,0.0000,13.7500,-22.8750,-61.4375,60.5000,96.1250
8.0000,38.4375,30.3125,-8.3100,-4.5800,1.3000,-8.5700,-4.1800,2.2500,0.0000,13.7500,-22.8750,-61.6875,60.9375,96.2500
-11.0000,51.2500,14.8750,-8.7100,-2.9600,1.7300,-8.6300,-4.1700,2.0600,1.7500,15.2500,-24.0625,-62.5000,61.3125,96.2500
-47.0625,68.2500,-0.3750,-8.9000,-2.9500,1.1200,-8.6500,-4.1900,1.9300,1.7500,15.2500,-24.0625,-65.2500,61.8750,96.3750
-56.9375,70.7500,-4.5625,-9.4900,-3.4000,2.0300,-8.6800,-4.2400,1.6500,1.7500,15.2500,-24.0625,-67.0000,62.1250,96.5000
-63.0000,59.6875,-9.6250,-9.2900,-3.0800,1.2300,-8.6800,-4.2800,1.5200,3.6875,14.1875,-23.6875,-70.3750,62.3125,96.7500
-91.5625,46.4375,-9.0000,-8.4500,-3.2300,0.9500,-8.6900,-4.3200,1.3900,3.6875,14.1875,-23.6875,-72.1250,62.3750,97.1250
-99.2500,47.0000,-5.0000,-8.3000,-3.6500,1.0300,-8.7000,-4.3700,1.1100,3.6875,14.1875,-23.6875,-73.9375,62.4375,97.6875
-90.5625,48.1250,-0.8750,-8.5200,-3.8900,0.5100,-8.7100,-4.3700,0.9900,3.6875,14.1875,-23.6875,-77.2500,62.7500,98.5625
-54.2500,45.5000,9.7500,-8.2000,-3.1800,0.1100,-8.7300,-4.3700,0.8800,4.7500,15.2500,-22.5000,-78.5625,62.8750,98.7500
-44.4375,43.5000,16.1250,-7.9000,-2.8500,0.4100,-8.7500,-4.3500,0.7800,4.7500,15.2500,-22.5000,-79.7500,63.1250,99.0625
-46.5000,40.0625,20.0625,-7.5300,-3.0600,0.6000,-8.7900,-4.3000,0.5900,4.7500,15.2500,-22.5000,-80.8750,63.3750,99.5000
-48.2500,40.8750,23.9375,-7.3700,-3.4400,0.5600,-8.8100,-4.2700,0.5000,4.7500,15.2500,-22.5000,-83.2500,63.9375,100.4375
-46.3750,43.3750,26.0000,-7.5200,-4.1200,0.6500,-8.8300,-4.2300,0.4000,5.5625,16.7500,-21.6875,-84.5000,64.2500,100.6875
-43.7500,46.5000,27.8750,-7.5800,-4.8100,0.6000,-8.8800,-4.1500,0.2000,5.5625,16.7500,-21.6875,-87.1875,64.8750,101.5000
-29.6875,54.1875,29.8125,-7.4200,-5.1800,0.6000,-8.9000,-4.1100,0.1000,5.5625,16.7500,-21.6875,-88.5625,65.1875,101.8125
-28.1875,54.8125,27.7500,-7.5200,-5.6300,1.2400,-8.9200,-4.0700,0.0000,5.5625,16.7500,-21.6875,-90.0000,65.4375,102.1250
-27.1250,57.7500,25.5625,-7.7100,-5.4800,1.2500,-8.9300,-4.0300,-0.1000,7.5000,17.5625,-21.0000,-91.5000,65.6875,102.0625
-25.2500,60.0000,23.3125,-7.9200,-5.3200,1.3000,-8.9600,-3.9500,-0.3200,7.5000,17.5625,-21.0000,-94.6250,66.0625,102.5000
-23.6875,60.8125,23.5625,-7.9900,-4.9200,1.2900,-8.9700,-3.9200,-0.4300,7.5000,17.5625,-21.0000,-96.2500,66.2500,102.7500
-21.5000,61.3750,24.5000,-7.7500,-4.7900,1.2600,-8.9800,-3.8800,-0.5300,7.5000,17.5625,-21.0000,-97.8750,66.4375,102.9375
-19.3750,63.0625,25.3125,-7.6700,-4.9800,1.1600,-9.0000,-3.7900,-0.7500,9.0000,17.5625,-20.1875,-99.5000,66.5625,102.7500
-17.3125,69.1875,25.5000,-7.5900,-4.8300,1.0300,-9.0100,-3.7500,-0.8700,9.0000,17.5625,-20.1875,-103.0625,66.8125,103.0625
-21.8125,70.1875,24.5625,-7.9800,-4.1700,1.3200,-9.0200,-3.7100,-0.9900,9.0000,17.5625,-20.1875,-104.9375,66.8750,103.1875
-26.6875,70.3125,22.4375,-8.5900,-3.5300,2.0100,-9.0100,-3.6400,-1.2400,10.0625,17.5625,-19.3750,-108.8125,66.8750,103.2500
-24.8125,64.5000,20.4375,-8.8200,-3.1700,2.5800,-9.0100,-3.6000,-1.3500,10.0625,17.5625,-19.3750,-110.5625,66.8125,103.4375
-24.2500,54.5625,23.8750,-8.7000,-3.6400,2.4800,-9.0200,-3.5100,-1.5200,10.0625,17.5625,-19.3750,-112.1250,66.8750,103.6875
-21.7500,41.8750,26.1875,-8.0400,-5.4700,1.5400,-9.0300,-3.4700,-1.5800,10.0625,17.5625,-19.3750,-114.5625,67.0625,104.3750
-17.8750,23.3125,20.8125,-7.0800,-6.1400,0.0400,-9.0300,-3.4300,-1.6300,12.2500,17.5625,-17.3750,-115.3750,67.1250,104.3750
-18.5000,18.3125,14.3125,-6.6900,-7.0800,-0.6000,-9.0400,-3.3800,-1.7000,12.2500,17.5625,-17.3750,-116.1250,67.1875,104.6250
-2.3750,20.1250,7.3125,-6.2000,-8.2700,-1.3400,-9.0400,-3.3700,-1.7300,12.2500,17.5625,-17.3750,-117.1875,67.1875,104.8125
9.6875,30.1875,0.9375,-7.9000,-6.3200,0.1000,-9.0300,-3.3700,-1.7700,12.2500,17.5625,-17.3750,-117.6875,67.0625,104.6250
15.2500,34.6875,-6.5000,-11.3800,-2.9800,1.8400,-9.0100,-3.3900,-1.8200,13.3750,17.1875,-17.7500,-118.1875,66.8125,103.8125
12.1250,31.4375,-10.4375,-13.0300,-1.9800,1.7100,-8.9900,-3.4200,-1.8900,13.3750,17.1875,-17.7500,-118.8750,66.4375,103.2500
-13.1250,4.8750,-7.8125,-14.0200,-1.9900,1.0300,-8.9800,-3.4300,-1.9000,13.3750,17.1875,-17.7500,-119.0000,66.3125,103.3125
-23.5625,-9.7500,-7.3125,-12.4400,-5.2600,-0.7500,-8.9800,-3.4400,-1.9000,13.3750,17.1875,-17.7500,-119.0000,66.3125,103.5625
-33.0000,-20.8125,-10.8125,-11.5000,-6.2600,-1.2600,-8.9800,-3.4400,-1.8900,14.8750,18.2500,-17.8750,-118.7500,66.3125,103.5625
-36.6250,-42.1875,-25.4375,-10.6200,-6.7300,-1.3700,-8.9800,-3.4800,-1.8200,14.8750,18.2500,-17.8750,-117.6250,66.3125,104.2500
-21.2500,-52.6875,-33.5000,-9.4600,-5.0700,-0.4100,-8.9700,-3.5300,-1.7500,14.8750,18.2500,-17.8750,-116.4375,66.2500,104.3750
-8.0000,-58.0625,-33.8750,-9.7300,-4.2700,-0.0600,-8.9700,-3.5800,-1.6700,14.8750,18.2500,-17.8750,-115.0625,66.1875,104.4375
3.1250,-68.6875,-30.6875,-10.0900,-4.1600,0.2200,-8.9700,-3.6200,-1.5600,14.0000,18.6875,-17.0625,-113.3750,66.1875,104.1875
17.8125,-103.7500,-29.8750,-10.1200,-3.9400,0.3000,-8.9800,-3.7200,-1.2600,14.0000,18.6875,-17.0625,-108.6875,66.3125,104.1250
26.1875,-118.7500,-31.3125,-9.4400,-3.6000,-0.1400,-8.9800,-3.7700,-1.0600,14.0000,18.6875,-17.0625,-105.7500,66.3750,104.0625
37.7500,-131.8750,-32.4375,-8.6200,-3.2400,-0.3700,-8.9800,-3.8300,-0.8400,14.0000,18.6875,-17.0625,-102.3750,66.3750,103.9375
53.0000,-137.9375,-32.0625,-8.0800,-2.1000,-0.4000,-8.9700,-3.9400,-0.3400,12.1875,19.0625,-17.8750,-98.6875,66.3125,103.5625
62.4375,-147.9375,-39.0000,-9.1700,-2.1000,0.1400,-8.9500,-4.0000,-0.0700,12.1875,19.0625,-17.8750,-91.0625,65.8750,102.8750
53.0000,-145.8750,-41.1875,-10.3100,-2.2800,0.9300,-8.8800,-4.1200,0.4100,12.1875,19.0625,-17.8750,-87.4375,65.4375,102.6250
43.9375,-134.2500,-40.5625,-11.4400,-2.7100,1.1700,-8.8400,-4.1700,0.6200,12.1875,19.0625,-17.8750,-84.2500,64.9375,102.3750
28.7500,-124.8125,-34.0625,-11.8600,-3.7900,1.3700,-8.8000,-4.2200,0.8300,11.3750,19.0625,-20.2500,-78.7500,63.8750,101.8125
35.1875,-116.7500,-30.5000,-11.5900,-7.8100,2.1600,-8.7300,-4.2900,1.2200,11.3750,19.0625,-20.2500,-76.3125,63.3750,101.6875
53.3750,-95.1875,-24.1250,-11.3700,-7.7600,2.3100,-8.6900,-4.3200,1.4000,11.3750,19.0625,-20.2500,-72.0000,62.3750,101.1875
51.3750,-90.8750,-24.0000,-10.9500,-7.2900,2.3600,-8.6500,-4.3400,1.5700,8.0625,17.8750,-23.0000,-70.0625,61.8750,100.4375
52.0000,-84.6250,-24.6250,-9.3300,-6.0000,1.4700,-8.6000,-4.3600,1.7300,8.0625,17.8750,-23.0000,-68.3125,61.3750,100.1250
75.3750,-68.3750,-33.0625,-8.9800,-5.6800,1.0800,-8.5100,-4.4100,2.0400,8.0625,17.8750,-23.0000,-65.0625,60.2500,99.0625
80.0000,-63.1250,-35.8750,-8.3000,-2.7600,1.0400,-8.4600,-4.4300,2.1900,8.0625,17.8750,-23.0000,-63.6250,59.6875,98.3750
80.7500,-60.1875,-37.0000,-8.3900,-2.2100,1.4100,-8.4100,-4.4500,2.3400,6.2500,17.1875,-24.5625,-62.2500,59.0625,97.1875
80.5000,-59.7500,-35.2500,-8.3900,-1.9500,1.5800,-8.3100,-4.4800,2.6300,6.2500,17.1875,-24.5625,-60.8750,58.5000,96.5000
87.0000,-49.5000,-28.8750,-8.1000,-1.7600,1.6300,-8.2700,-4.4800,2.7600,6.2500,17.1875,-24.5625,-58.3125,57.5000,95.1875
86.3750,-40.9375,-24.6250,-7.8100,-1.7200,1.8800,-8.2300,-4.4700,2.8800,6.2500,17.1875,-24.5625,-57.1250,57.0625,94.5625
76.6250,-30.7500,-23.3125,-7.4700,-2.0100,2.1300,-8.1700,-4.4700,3.0600,3.6875,16.3750,-26.0625,-56.1875,56.6875,93.5625
49.4375,-9.8750,-27.5625,-7.4100,-2.0700,2.5500,-8.1400,-4.4800,3.1100,3.6875,16.3750,-26.0625,-55.1875,56.1250,92.4375
43.5625,-5.3750,-25.4375,-6.8500,-2.1700,2.4900,-8.1000,-4.5000,3.1800,3.6875,16.3750,-26.0625,-54.9375,55.8750,91.9375
42.5000,-2.5625,-21.3750,-6.4900,-2.0100,2.3600,-8.0900,-4.5000,3.2100,3.2500,13.7500,-28.0000,-54.6875,55.6875,91.5000
41.2500,11.3750,-13.1250,-5.6400,-1.9900,2.1300,-8.0900,-4.5000,3.2300,3.2500,13.7500,-28.0000,-54.2500,55.5625,90.0625
35.3125,21.2500,-9.3125,-5.4400,-2.4000,2.0500,-8.0900,-4.4900,3.2300,3.2500,13.7500,-28.0000,-54.2500,55.6250,89.6875
28.3125,31.7500,-7.6875,-5.4100,-2.4700,1.9100,-8.1200,-4.4800,3.1700,3.2500,13.7500,-28.0000,-54.4375,55.7500,89.3125
12.8750,44.0000,4.3125,-5.3500,-1.9700,2.5600,-8.1500,-4.4700,3.1200,2.2500,13.3750,-26.7500,-55.0625,56.1875,88.5625
5.5000,49.1875,11.6250,-5.3500,-2.2200,2.9000,-8.2200,-4.4200,2.9700,2.2500,13.3750,-26.7500,-55.5000,56.5625,88.4375
-1.9375,57.3750,16.2500,-5.2100,-2.9700,3.4800,-8.2700,-4.4000,2.8700,2.2500,13.3750,-26.7500,-56.8125,57.5000,88.5000
-13.1250,70.9375,23.5625,-5.2800,-3.5500,3.5800,-8.3200,-4.3700,2.7600,2.2500,13.3750,-26.7500,-57.6875,58.0625,88.5625
-13.3750,69.8750,25.9375,-5.7500,-4.3200,3.6500,-8.3700,-4.3400,2.6500,3.7500,13.0625,-27.6875,-58.5000,58.6250,88.3125
-11.9375,64.6875,27.2500,-6.5400,-4.5000,3.8500,-8.4600,-4.2800,2.4600,3.7500,13.0625,-27.6875,-60.0000,59.6875,88.5625
-9.5000,52.3125,22.8750,-7.1300,-4.2300,4.2500,-8.5000,-4.2500,2.3800,3.7500,13.0625,-27.6875,-60.6875,60.1250,88.6875
-9.8750,50.1250,17.3125,-8.6500,-3.8500,5.3200,-8.5300,-4.2300,2.3000,3.7500,13.0625,-27.6875,-61.3750,60.5000,88.7500
-9.4375,49.2500,12.5000,-10.6800,-4.8400,5.2800,-8.5600,-4.2100,2.2300,5.6875,14.1875,-27.6875,-62.1250,60.8750,88.6250
-4.8125,39.7500,9.8750,-12.4100,-5.3600,4.8700,-8.5900,-4.1900,2.1500,5.6875,14.1875,-27.6875,-62.8125,61.2500,88.6250
14.8125,-18.8750,0.3750,-12.8300,-4.6700,6.5100,-8.5900,-4.1800,2.1900,5.6875,14.1875,-27.6875,-62.3750,61.1875,88.5625
20.0625,-43.6250,-8.9375,-11.8800,-5.0400,7.4300,-8.5700,-4.1900,2.2600,5.6875,14.1875,-27.6875,-61.5625,60.8750,88.5000
24.5625,-51.5000,-19.5625,-10.3400,-5.5200,8.1000,-8.5300,-4.2100,2.3500,7.1875,14.1875,-27.5625,-60.6875,60.5000,88.1875
-0.5000,-48.6250,-35.3125,-7.7900,-6.1200,8.0800,-8.4400,-4.2900,2.5100,7.1875,14.1875,-27.5625,-59.6250,59.4375,87.7500
-20.8125,-46.8750,-35.4375,-2.8300,-6.3000,5.0000,-8.4000,-4.3500,2.5600,7.1875,14.1875,-27.5625,-59.4375,58.9375,87.6875
-26.1875,-48.0000,-30.2500,-3.3000,-5.9200,4.2600,-8.3500,-4.4000,2.6100,7.1875,14.1875,-27.5625,-59.2500,58.4375,87.7500
-8.7500,-54.9375,-24.9375,-4.6100,-6.1500,5.0300,-8.3100,-4.4400,2.6800,6.3750,13.3750,-28.6875,-58.8125,57.9375,87.4375
41.7500,-62.8750,-15.9375,-8.2900,-4.0700,2.8400,-8.2200,-4.4600,2.9200,6.3750,13.3750,-28.6875,-56.8125,57.0000,87.1250
40.3125,-19.6250,-13.1875,-10.1300,-3.2600,0.9400,-8.2000,-4.4600,2.9700,6.3750,13.3750,-28.6875,-56.2500,56.7500,86.8125
12.7500,37.3750,-7.0000,-13.5200,-2.2000,1.5500,-8.2100,-4.4700,2.9300,6.3750,13.3750,-28.6875,-56.6875,56.9375,86.5625
-0.3125,75.6875,6.6875,-14.9700,-2.5000,3.4800,-8.3100,-4.4100,2.7500,4.5625,13.7500,-27.5625,-57.5625,57.3750,86.2500
59.9375,38.1875,22.6250,-13.6800,-5.4400,5.2200,-8.3400,-4.3500,2.7400,4.5625,13.7500,-27.5625,-57.8125,58.3125,85.7500
52.3125,11.4375,9.5000,-10.0700,-5.6500,4.3500,-8.3500,-4.3200,2.7700,4.5625,13.7500,-27.5625,-57.3750,58.4375,85.4375
15.0625,-0.1250,-6.2500,-8.4800,-4.0000,3.5500,-8.3400,-4.3500,2.7500,5.2500,13.3750,-29.0625,-57.6250,58.2500,85.0000
-48.4375,11.5000,-12.7500,-6.8500,-0.8600,0.7000,-8.3300,-4.3900,2.7000,5.2500,13.3750,-29.0625,-58.3750,58.2500,85.1250
-55.8125,18.5000,-3.9375,-7.1200,-0.7100,0.3900,-8.3600,-4.4300,2.5600,5.2500,13.3750,-29.0625,-59.1875,58.2500,85.3750
-37.5000,25.6875,18.3750,-7.4000,-0.7900,0.3600,-8.3800,-4.4200,2.5000,5.2500,13.3750,-29.0625,-60.5000,58.7500,86.0625
-30.6250,25.1875,28.2500,-9.0200,-2.8300,0.4500,-8.4100,-4.3900,2.4400,5.2500,13.0625,-29.8750,-60.9375,59.0625,86.3125
-24.8125,22.7500,35.5000,-9.4900,-3.7900,0.3300,-8.4500,-4.3500,2.3900,5.2500,13.0625,-29.8750,-61.1875,59.5000,86.6875
-13.6250,20.3125,38.3125,-9.6000,-4.5200,0.2500,-8.5200,-4.2500,2.3200,5.2500,13.0625,-29.8750,-61.3125,59.9375,87.1250
3.0000,18.4375,31.1250,-8.4800,-5.0900,0.5400,-8.5500,-4.2100,2.3000,5.2500,13.0625,-29.8750,-61.3125,60.6875,87.6250
0.5625,23.1875,23.2500,-8.2100,-4.8700,0.5300,-8.5700,-4.1700,2.2600,6.7500,13.7500,-29.5000,-61.5000,60.9375,87.4375
-7.8750,30.5000,14.5000,-8.3100,-4.6700,0.6100,-8.6100,-4.1500,2.1500,6.7500,13.7500,-29.5000,-62.5625,61.4375,87.6250
-21.8750,33.1250,3.5000,-8.6500,-4.3600,1.0700,-8.6300,-4.1500,2.0900,6.7500,13.7500,-29.5000,-63.2500,61.6250,87.6875
-25.5000,32.3125,-0.6875,-8.8000,-4.1200,1.4600,-8.6400,-4.1600,2.0200,6.7500,13.7500,-29.5000,-64.0625,61.7500,87.7500
-29.5625,29.8750,-4.3125,-8.9700,-3.9300,1.6700,-8.6400,-4.1800,1.9600,7.5625,13.1875,-29.0625,-64.8125,61.8750,87.5000
-48.3750,23.7500,-10.0000,-8.9000,-4.3800,2.3300,-8.6500,-4.2300,1.8200,7.5625,13.1875,-29.0625,-66.6250,61.8750,87.7500
-51.1875,21.2500,-12.2500,-9.3100,-4.7300,2.8300,-8.6500,-4.2700,1.7500,7.5625,13.1875,-29.0625,-67.5625,61.8750,87.9375
-46.6875,16.8125,-13.6875,-9.3700,-4.4100,2.6900,-8.6400,-4.3000,1.7000,7.5625,13.1875,-29.0625,-68.3750,61.8125,88.1250
-38.1875,13.1250,-12.5000,-8.5400,-3.8800,0.5500,-8.6300,-4.3500,1.6000,8.2500,15.3750,-27.8750,-69.0625,61.7500,88.1875
-21.4375,20.1250,-2.1875,-8.3800,-3.5900,0.8900,-8.6400,-4.3600,1.5600,8.2500,15.3750,-27.8750,-70.2500,61.7500,88.3125
