gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.7500,-0.8125,1.2500,7.3800,0.4100,6.3900,7.5100,0.5400,6.2700,-15.3750,-24.2500,-27.6875,4.9375,-49.9375,-31.5000
0.8125,-1.2500,0.6875,7.3900,0.4800,6.4500,7.5100,0.5400,6.2700,-15.0625,-23.5000,-28.5000,4.9375,-50.0000,-31.5000
-1.1875,-1.6875,1.1250,7.4200,0.5100,6.4100,7.5100,0.5400,6.2700,-15.0625,-23.5000,-28.5000,4.8750,-50.0000,-31.5000
-1.6250,-2.0625,1.5000,7.3900,0.4300,6.3100,7.5100,0.5300,6.2700,-15.0625,-23.5000,-28.5000,4.8750,-50.0000,-31.5000
-1.0625,-2.1250,1.0000,7.4000,0.4200,6.2800,7.5200,0.5300,6.2700,-15.0625,-23.5000,-28.5000,4.8125,-50.0625,-31.5000
-0.7500,-2.5000,-0.1875,7.4000,0.3800,6.2800,7.5200,0.5300,6.2600,-15.7500,-23.5000,-28.5000,4.8125,-50.0625,-31.5000
-1.5625,-2.3125,-0.6875,7.4100,0.4200,6.2600,7.5200,0.5300,6.2600,-15.7500,-23.5000,-28.5000,4.8125,-50.0625,-31.5000
-3.0625,-2.3125,-0.8750,7.4000,0.4300,6.4500,7.5300,0.5200,6.2600,-15.7500,-23.5000,-28.5000,4.8125,-50.1250,-31.5000
-7.5625,-5.0625,-0.1875,7.4600,0.4300,6.5700,7.5300,0.5100,6.2500,-15.7500,-23.5000,-28.5000,4.6875,-50.1875,-31.5625
-10.1250,-7.6250,1.0000,7.4500,0.3400,6.5800,7.5400,0.5000,6.2400,-14.6875,-23.5000,-27.2500,4.5625,-50.2500,-31.6250
-11.0625,-9.3750,1.3750,7.3400,0.3500,6.5200,7.5600,0.4700,6.2200,-14.6875,-23.5000,-27.2500,4.4375,-50.3125,-31.6875
-12.2500,-9.0625,0.0625,7.3000,0.3900,6.3800,7.5700,0.4600,6.2100,-14.6875,-23.5000,-27.2500,4.2500,-50.5000,-31.7500
-11.6875,-6.0625,-0.2500,7.3300,0.2900,6.2900,7.5700,0.4400,6.2100,-14.6875,-23.5000,-27.2500,4.1250,-50.5625,-31.8125
-11.2500,-4.3125,-1.2500,7.3900,0.2000,6.3600,7.5700,0.4300,6.2000,-15.3750,-24.2500,-27.2500,4.0000,-50.5625,-31.8750
-11.0625,-4.1250,-3.0000,7.4300,0.2700,6.2800,7.5800,0.4200,6.2000,-15.3750,-24.2500,-27.2500,3.8750,-50.6250,-32.0625
-9.8750,-3.1875,-3.3750,7.4700,0.3100,6.1300,7.5800,0.4100,6.1900,-15.3750,-24.2500,-27.2500,3.8125,-50.6875,-32.1250
-8.1250,-3.4375,-3.3125,7.5500,0.3400,6.1100,7.5900,0.4100,6.1900,-15.3750,-24.2500,-27.2500,3.7500,-50.6875,-32.1875
-6.4375,-4.3125,-3.5000,7.5800,0.3600,6.1700,7.5900,0.4000,6.1800,-15.3750,-23.5000,-27.6875,3.7500,-50.7500,-32.2500
-6.0625,-5.5625,-3.1250,7.6600,0.4000,6.1500,7.6000,0.4000,6.1700,-15.3750,-23.5000,-27.6875,3.6875,-50.8750,-32.3750
-5.8125,-7.0000,-1.3125,7.5200,0.4600,5.8500,7.6100,0.3900,6.1600,-15.3750,-23.5000,-27.6875,3.6875,-50.9375,-32.4375
-4.6250,-6.0625,-0.8125,7.5400,0.4100,5.7700,7.6200,0.3900,6.1500,-15.3750,-23.5000,-27.6875,3.6250,-51.0000,-32.4375
-3.1250,-4.6250,-0.7500,7.5600,0.3700,5.7800,7.6200,0.3900,6.1500,-15.7500,-23.1875,-27.6875,3.6250,-51.0000,-32.5000
-1.1875,-3.8750,-1.8750,7.5700,0.3800,5.8600,7.6300,0.3900,6.1400,-15.7500,-23.1875,-27.6875,3.6250,-51.1250,-32.5000
-0.8750,-3.3125,-2.0000,7.5500,0.4300,5.8700,7.6300,0.3900,6.1300,-15.7500,-23.1875,-27.6875,3.6250,-51.1250,-32.5625
-0.9375,-2.7500,-1.6875,7.5600,0.4300,5.8500,7.6400,0.3900,6.1300,-15.7500,-23.1875,-27.6875,3.6875,-51.1875,-32.5625
-1.6875,-2.0625,-0.7500,7.5600,0.4300,5.8800,7.6400,0.3900,6.1200,-15.7500,-22.0625,-28.0625,3.6875,-51.1875,-32.5625
-1.8750,-1.8125,0.0625,7.5500,0.4200,5.8800,7.6500,0.3800,6.1200,-15.7500,-22.0625,-28.0625,3.6250,-51.2500,-32.6250
-2.6250,-2.0000,2.2500,7.5400,0.4200,5.8100,7.6500,0.3800,6.1100,-15.7500,-22.0625,-28.0625,3.5625,-51.2500,-32.5625
-3.2500,-0.6250,3.4375,7.5100,0.3800,5.8000,7.6500,0.3700,6.1100,-15.7500,-22.0625,-28.0625,3.5000,-51.3125,-32.5625
-4.1875,0.3125,4.3750,7.4900,0.3400,5.7800,7.6500,0.3500,6.1100,-16.1875,-23.5000,-28.0625,3.3750,-51.3125,-32.5625
-6.1250,3.3750,3.2500,7.3300,0.3700,5.9000,7.6500,0.3400,6.1200,-16.1875,-23.5000,-28.0625,3.1875,-51.2500,-32.5000
-7.0625,4.9375,1.6875,7.4200,0.4800,5.9800,7.6400,0.3200,6.1300,-16.1875,-23.5000,-28.0625,3.1250,-51.1875,-32.5625
-9.4375,6.1875,1.3125,7.4400,0.5800,6.0500,7.6300,0.3000,6.1400,-16.5625,-22.7500,-27.6875,3.0000,-51.1250,-32.5625
-17.6875,7.3125,5.8125,7.3700,0.7200,6.1800,7.6200,0.2800,6.1500,-16.5625,-22.7500,-27.6875,2.5625,-51.0000,-32.6250
-21.8750,7.1250,8.2500,7.3600,0.6000,6.1400,7.6100,0.2400,6.1600,-16.5625,-22.7500,-27.6875,2.2500,-50.9375,-32.6250
-24.8125,7.6875,8.5625,7.2400,0.5700,6.1300,7.6000,0.1700,6.1900,-16.5625,-22.7500,-27.6875,1.6250,-50.8125,-32.6875
-24.2500,9.0000,7.2500,7.3100,0.6400,6.2700,7.5900,0.1500,6.2000,-16.1875,-22.7500,-27.6875,1.3750,-50.6875,-32.7500
-24.3125,9.6875,7.4375,7.3600,0.7100,6.3800,7.5700,0.1200,6.2200,-16.1875,-22.7500,-27.6875,1.1250,-50.5625,-32.8125
-25.1250,9.6875,8.4375,7.3200,1.0900,6.5000,7.5500,0.0400,6.2400,-16.1875,-22.7500,-27.6875,0.8125,-50.5000,-32.8750
-30.3750,11.0625,9.0625,7.2000,1.0100,6.5100,7.5400,0.0000,6.2600,-16.1875,-22.7500,-27.6875,-0.0000,-50.3125,-32.9375
-32.0625,12.7500,12.6250,7.3100,1.1300,6.4000,7.5300,-0.0400,6.2700,-15.7500,-21.6875,-29.6875,-0.3750,-50.1875,-33.0000
-34.0000,15.0625,15.7500,7.0700,1.2000,6.2800,7.4900,-0.1600,6.3100,-15.7500,-21.6875,-29.6875,-0.8750,-50.0000,-33.0000
-35.4375,17.3125,17.9375,7.0100,1.2000,6.2800,7.4800,-0.2200,6.3300,-15.7500,-21.6875,-29.6875,-2.0000,-49.6875,-33.0000
-34.1250,18.0000,17.5000,6.8700,1.3000,6.3300,7.4600,-0.2800,6.3500,-15.7500,-21.6875,-29.6875,-2.5000,-49.5000,-32.9375
-33.9375,18.3125,16.8750,6.8300,1.5400,6.2000,7.4300,-0.3300,6.3800,-15.3750,-21.0000,-30.0625,-3.0000,-49.3125,-32.9375
-35.5625,18.9375,18.1250,6.7900,1.5100,6.1100,7.3900,-0.4600,6.4200,-15.3750,-21.0000,-30.0625,-4.1250,-48.9375,-32.8750
-36.3750,19.9375,23.0000,6.7500,1.4600,6.0000,7.3700,-0.5300,6.4400,-15.3750,-21.0000,-30.0625,-4.6875,-48.6875,-32.8750
-35.6875,20.1250,24.5000,6.4900,1.4500,5.6900,7.3400,-0.6000,6.4600,-15.3750,-21.0000,-30.0625,-5.3125,-48.5000,-32.7500
-35.5000,21.2500,27.3125,6.4300,1.5000,5.6700,7.3200,-0.6700,6.4800,-15.7500,-19.0625,-29.2500,-5.9375,-48.2500,-32.6875
-38.6250,22.8125,37.6250,6.4000,1.5500,5.6500,7.2600,-0.8400,6.5300,-15.7500,-19.0625,-29.2500,-7.3125,-47.7500,-32.3125
-41.5000,23.5625,42.8750,6.0500,1.3200,5.2500,7.2300,-0.9400,6.5500,-15.7500,-19.0625,-29.2500,-8.1250,-47.4375,-32.1250
-43.1250,25.6250,47.3750,6.0100,1.1400,5.0100,7.1900,-1.0400,6.5800,-15.7500,-19.0625,-29.2500,-9.0000,-47.1250,-31.8750
-42.3750,29.0000,51.8750,6.0600,0.9200,4.7400,7.1000,-1.2700,6.6400,-15.7500,-18.2500,-30.5000,-9.9375,-46.8125,-31.3750
-35.0000,37.8125,60.5625,5.9700,0.5000,4.5100,7.0400,-1.3800,6.6700,-15.7500,-18.2500,-30.5000,-11.6875,-45.8750,-30.6250
-30.2500,42.8750,62.1875,5.5000,0.4200,4.6500,6.9800,-1.4900,6.7200,-15.7500,-18.2500,-30.5000,-12.5000,-45.3750,-30.1875
-24.6250,48.5000,63.4375,5.3600,0.2600,4.7500,6.9100,-1.5900,6.7700,-15.7500,-18.2500,-30.5000,-13.1875,-44.7500,-29.6875
-20.0625,53.6875,65.9375,5.2000,0.2800,4.7700,6.8300,-1.6900,6.8200,-15.7500,-16.5000,-30.8750,-13.8750,-44.1250,-29.0000
-19.5000,65.3750,76.7500,4.9600,-0.1900,4.7500,6.6400,-1.9000,6.9500,-15.7500,-16.5000,-30.8750,-15.3125,-42.5625,-27.8750
-21.7500,70.8750,82.6875,4.4400,-0.4600,4.6400,6.5200,-2.0200,7.0300,-15.7500,-16.5000,-30.8750,-16.0000,-41.6875,-27.1875
-25.5000,77.0625,87.5000,4.1500,-0.7300,4.6100,6.4000,-2.1500,7.1000,-15.7500,-16.5000,-30.8750,-16.8125,-40.7500,-26.5625
-28.0000,84.1875,91.1250,3.8900,-1.0300,4.5900,6.1200,-2.4100,7.2700,-14.6875,-15.2500,-32.3750,-18.3125,-38.5625,-25.1250
-29.6250,101.3125,93.6250,3.3800,-1.7900,4.7100,5.9500,-2.5400,7.3600,-14.6875,-15.2500,-32.3750,-19.0625,-37.3750,-24.5000
-28.7500,111.0625,92.8750,3.1400,-2.1200,4.8300,5.5800,-2.7900,7.5600,-14.6875,-15.2500,-32.3750,-20.2500,-34.6875,-23.2500
-23.4375,129.0000,89.7500,2.8800,-2.2700,5.0000,5.3700,-2.9000,7.6700,-13.8750,-12.5625,-33.1875,-20.7500,-33.1875,-22.6250
-19.5000,135.7500,86.4375,2.5200,-2.5400,5.6000,5.1500,-3.0100,7.7800,-13.8750,-12.5625,-33.1875,-21.1250,-31.6875,-22.0625
-17.5000,141.0625,84.6875,2.5500,-2.4500,5.5900,4.6800,-3.2000,8.0000,-13.8750,-12.5625,-33.1875,-21.4375,-30.0625,-21.5000
-23.3125,146.3125,89.5000,2.5600,-2.4700,5.5600,4.4300,-3.3000,8.1000,-13.8750,-12.5625,-33.1875,-22.1250,-26.8750,-20.4375
-30.2500,148.1875,93.6250,1.9000,-2.3600,5.3400,4.1700,-3.4100,8.1900,-11.2500,-10.3750,-32.8750,-22.5625,-25.1875,-19.8750
-33.8750,151.1875,97.6250,1.4900,-2.4000,5.3000,3.9000,-3.5200,8.2700,-11.2500,-10.3750,-32.8750,-23.0625,-23.4375,-19.2500
-26.9375,158.3125,102.5625,0.2300,-3.7500,6.1500,3.3400,-3.7300,8.4200,-11.2500,-10.3750,-32.8750,-23.8750,-19.8750,-18.0000
-16.1875,161.4375,100.3125,-0.0900,-4.0600,6.5100,3.0400,-3.8100,8.5000,-11.2500,-10.3750,-32.8750,-24.1250,-18.0625,-17.3750
-8.0000,162.6875,93.1875,-0.3300,-4.2200,6.8000,2.7500,-3.8700,8.5800,-7.5625,-9.1875,-36.3750,-24.2500,-16.2500,-16.8125
-3.0000,160.6875,82.9375,-0.6200,-4.1800,6.6200,2.1800,-3.9300,8.7100,-7.5625,-9.1875,-36.3750,-24.3125,-12.8125,-16.0000
2.9375,162.0000,71.6250,-1.1500,-3.3500,6.1300,1.8900,-3.9500,8.7600,-7.5625,-9.1875,-36.3750,-24.2500,-11.1250,-15.6250
-2.6875,166.6250,76.1250,-1.2900,-2.7200,4.9700,1.5900,-3.9800,8.8100,-7.5625,-9.1875,-36.3750,-24.3125,-9.3125,-15.2500
-20.5000,169.3125,88.8750,-1.0500,-2.3800,6.1300,0.9300,-4.0900,8.8600,-3.0625,-7.3750,-36.7500,-24.7500,-5.4375,-14.0625
-39.2500,200.3125,126.1875,-2.6800,-4.0600,5.4400,0.5400,-4.1700,8.8500,-3.0625,-7.3750,-36.7500,-25.1875,-3.1250,-13.3125
-56.9375,216.2500,134.5625,-3.8500,-5.4600,6.1300,-0.3100,-4.3600,8.7700,-3.0625,-7.3750,-36.7500,-26.4375,1.8125,-11.6875
-71.1250,230.9375,135.1875,-4.4300,-5.9500,6.3100,-0.7700,-4.4700,8.6900,2.5000,-7.0000,-36.3750,-27.2500,4.5000,-10.9375
-93.3750,257.8125,125.8125,-4.9100,-6.2800,6.3100,-1.2500,-4.5900,8.5700,2.5000,-7.0000,-36.3750,-28.1250,7.3125,-10.3125
-99.2500,263.4375,119.4375,-5.3900,-6.1300,7.0100,-2.1800,-4.8000,8.2600,2.5000,-7.0000,-36.3750,-29.1250,10.0625,-9.6875
-97.1875,264.2500,113.1250,-5.4400,-6.3400,7.4900,-2.6300,-4.8800,8.0800,2.5000,-7.0000,-36.3750,-31.0625,15.5000,-8.6875
-80.3125,245.6875,109.6875,-6.7000,-6.0100,8.0200,-3.0500,-4.9300,7.9000,9.5000,-5.3750,-36.0625,-32.0000,18.1250,-8.1250
-75.6875,230.1250,115.5000,-7.0200,-6.5200,8.3800,-3.8300,-4.9900,7.5100,9.5000,-5.3750,-36.0625,-32.8125,20.5625,-7.5000
-80.9375,208.3125,135.3125,-7.2900,-6.8200,8.7100,-4.2100,-5.0000,7.3000,9.5000,-5.3750,-36.0625,-34.3750,25.4375,-5.8750
-98.6875,200.4375,138.9375,-8.7600,-7.7400,8.3300,-4.5700,-5.0100,7.0700,9.5000,-5.3750,-36.0625,-35.3125,27.7500,-4.8125
-116.0625,193.0000,139.0000,-9.2800,-8.1300,8.0000,-4.9100,-5.0400,6.8200,16.5625,-4.2500,-32.5625,-36.4375,30.0625,-3.7500
-119.6250,179.0000,142.3125,-9.5800,-8.1200,8.1900,-5.5300,-5.0400,6.3300,16.5625,-4.2500,-32.5625,-38.5000,34.3125,-1.3125
-76.8125,141.3750,125.5625,-9.9200,-8.2600,8.3300,-5.7800,-5.0000,6.1300,16.5625,-4.2500,-32.5625,-39.1875,36.1250,-0.3125
-42.0625,125.4375,112.6250,-10.2800,-9.0600,9.9500,-6.0100,-4.9300,5.9700,16.5625,-4.2500,-32.5625,-39.5625,37.7500,0.5625
-6.5625,93.5000,95.4375,-9.6700,-9.0300,10.0100,-6.1800,-4.8400,5.8600,21.5000,-4.1875,-30.6875,-39.5000,39.0625,1.0000
36.9375,34.3750,70.6875,-9.5800,-8.5400,9.6400,-6.3900,-4.6200,5.8100,21.5000,-4.1875,-30.6875,-38.5000,40.6875,1.9375
45.8750,15.0000,63.7500,-9.8900,-8.1000,9.4900,-6.4600,-4.5100,5.8300,21.5000,-4.1875,-30.6875,-37.6875,41.1875,2.3125
49.0000,6.2500,57.0000,-9.7700,-7.9300,8.8800,-6.5100,-4.4000,5.8600,21.5000,-4.1875,-30.6875,-36.8750,41.5625,2.6875
42.8125,10.0000,51.3125,-9.5500,-7.9800,8.5800,-6.5600,-4.3000,5.8800,24.5000,-3.6875,-30.0000,-36.1875,41.9375,2.9375
27.8125,40.0625,45.5625,-9.6300,-7.8600,8.3900,-6.6800,-4.1300,5.8500,24.5000,-3.6875,-30.0000,-35.1875,42.9375,3.4375
10.3125,58.6875,48.7500,-9.4200,-7.9800,8.4700,-6.7700,-4.0700,5.7900,24.5000,-3.6875,-30.0000,-35.0625,43.6875,3.6875
-12.7500,73.5000,54.3125,-9.6500,-8.1200,8.1100,-6.8800,-4.0200,5.7000,24.5000,-3.6875,-30.0000,-35.1250,44.5625,4.0625
-37.3750,93.1250,57.8750,-10.0800,-8.2100,8.1500,-7.1600,-3.9600,5.3900,22.5625,-7.0625,-29.1875,-35.5625,45.6250,4.6250
-54.9375,146.0625,53.3750,-10.6100,-8.3600,8.2300,-7.3300,-3.9400,5.1700,22.5625,-7.0625,-29.1875,-37.3125,48.3750,5.5000
-60.6875,162.7500,45.0000,-10.0700,-8.6600,6.4500,-7.5000,-3.9400,4.9300,22.5625,-7.0625,-29.1875,-38.6250,49.8750,5.8125
-60.4375,163.6250,35.6875,-10.0100,-8.2500,6.3900,-7.6500,-3.9400,4.6800,22.5625,-7.0625,-29.1875,-40.0625,51.3125,6.0625
-51.0625,155.8750,28.3750,-9.7700,-7.3000,6.5300,-7.9200,-3.9400,4.2200,25.1875,-7.5000,-26.6875,-41.5625,52.6250,6.1250
-20.6250,156.9375,26.3125,-10.0500,-5.8600,5.9600,-8.0400,-3.9200,4.0000,25.1875,-7.5000,-26.6875,-44.4375,55.1250,6.1250
-4.1250,171.3750,26.1875,-9.5700,-5.5500,4.8800,-8.2900,-3.8500,3.5400,25.1875,-7.5000,-26.6875,-45.9375,56.4375,5.8750
8.0625,163.3750,21.5000,-9.2000,-4.9900,5.0200,-8.3800,-3.8100,3.3500,29.0000,-7.1875,-24.2500,-48.6250,58.7500,5.0625
53.2500,125.2500,6.0000,-8.1900,-5.0400,7.5800,-8.4500,-3.7700,3.2100,29.0000,-7.1875,-24.2500,-49.5625,59.5625,4.4375
56.8750,108.3750,0.6250,-7.9300,-3.9400,7.9100,-8.5600,-3.7200,2.9900,29.0000,-7.1875,-24.2500,-50.4375,60.2500,3.8125
49.9375,92.1875,-2.1875,-7.8800,-2.3800,6.3000,-8.6000,-3.6900,2.9000,29.0000,-7.1875,-24.2500,-51.8125,61.3125,2.8125
2.6875,84.3125,31.1875,-10.2000,-3.4800,2.8500,-8.6600,-3.6400,2.7800,32.0000,-8.8750,-20.5000,-52.6875,62.0625,2.7500
-73.9375,121.3750,60.8125,-11.6300,-5.4600,0.9400,-8.7500,-3.5900,2.5500,32.0000,-8.8750,-20.5000,-54.5625,63.2500,3.5000
-167.5000,182.3125,81.5000,-7.5200,-5.9400,7.0300,-8.9700,-3.5200,1.8100,32.0000,-8.8750,-20.5000,-62.7500,66.1250,6.0000
-66.6250,108.1875,-9.6250,-4.5900,-0.0600,4.9500,-8.9900,-3.5500,1.6000,32.0000,-8.8750,-20.5000,-65.6875,66.5000,6.1250
-9.9375,29.0625,-20.7500,-7.9300,-2.3100,2.0700,-8.9900,-3.5900,1.5500,32.6875,-10.3750,-16.8750,-66.5625,66.4375,5.6250
-8.0000,9.5000,-4.9375,-9.0900,-3.1100,2.7200,-9.0000,-3.5800,1.4900,32.6875,-10.3750,-16.8750,-66.8750,66.4375,5.6250
-2.8750,37.9375,22.7500,-10.1900,-4.5700,0.9700,-9.0200,-3.5500,1.4300,32.6875,-10.3750,-16.8750,-68.0000,66.9375,5.8125
-23.6875,77.1250,20.6250,-9.6100,-5.0600,0.1700,-9.0500,-3.5200,1.3000,32.6875,-10.3750,-16.8750,-69.6875,67.4375,6.0000
-37.3125,121.8125,-0.5000,-9.8800,-6.8400,0.1800,-9.0800,-3.5300,1.0900,35.0000,-9.2500,-16.0625,-72.7500,67.8125,5.8750
13.5625,135.6875,-59.2500,-9.3400,-5.5900,0.3200,-9.0600,-3.6700,0.6800,35.0000,-9.2500,-16.0625,-79.4375,67.5625,4.1875
42.3125,148.3750,-75.0000,-9.0800,-3.4500,-0.8100,-9.0300,-3.7800,0.4800,35.0000,-9.2500,-16.0625,-82.6875,67.0625,2.6250
52.4375,151.2500,-74.6250,-9.0500,-3.1100,-1.3100,-8.9900,-3.8900,0.2800,35.0000,-9.2500,-16.0625,-85.7500,66.5000,0.8750
53.4375,152.0625,-59.9375,-8.5500,-3.4900,-1.3100,-8.9300,-4.0400,-0.1000,35.6875,-8.5625,-12.1875,-88.6250,66.0000,-0.8125
62.6250,154.3125,-17.1875,-8.2200,-5.2300,-1.2900,-8.9100,-4.0600,-0.2800,35.6875,-8.5625,-12.1875,-94.0625,65.3750,-3.6875
64.6875,150.4375,-14.9375,-7.6300,-6.0400,-1.1600,-8.8900,-4.0900,-0.4700,35.6875,-8.5625,-12.1875,-96.5625,65.1250,-5.0625
62.4375,141.3750,-24.5000,-7.3600,-7.7100,-0.2100,-8.8100,-4.2300,-0.7500,37.1875,-7.0625,-7.3750,-100.0625,63.9375,-8.3125
64.8750,75.2500,-78.1250,-7.3500,-4.8700,1.0000,-8.7400,-4.3500,-0.8100,37.1875,-7.0625,-7.3750,-100.6250,63.0625,-10.0000
75.7500,64.1875,-78.5625,-7.2600,-3.6900,0.1700,-8.6700,-4.4800,-0.8500,37.1875,-7.0625,-7.3750,-100.7500,62.1875,-11.8125
70.2500,64.6875,-61.8750,-7.4600,-2.9900,-0.9900,-8.5800,-4.6400,-0.9600,37.1875,-7.0625,-7.3750,-101.6250,61.0625,-14.5000
32.3125,88.0625,-14.3750,-8.2600,-3.5800,-2.2800,-8.5500,-4.6700,-1.0600,37.5625,-7.0625,-4.2500,-102.8125,60.7500,-15.3750
11.7500,110.6875,6.0000,-7.8600,-4.2400,-1.7100,-8.5200,-4.6400,-1.3700,37.5625,-7.0625,-4.2500,-104.5625,60.5000,-16.0000
34.2500,109.5625,2.5000,-6.8200,-5.3500,-0.0800,-8.5000,-4.6400,-1.5000,37.5625,-7.0625,-4.2500,-107.9375,60.0625,-17.5000
62.8750,91.0000,-10.7500,-7.0900,-4.6800,-0.7000,-8.4600,-4.6800,-1.5800,37.5625,-7.0625,-4.2500,-108.6875,59.6875,-18.6875
63.0625,81.1250,-11.0625,-6.9300,-3.9800,-0.8100,-8.4300,-4.7100,-1.6500,38.2500,-6.6875,-1.8750,-109.3125,59.3750,-19.9375
50.5625,83.6250,-6.5000,-6.8300,-3.9700,-1.1800,-8.3800,-4.7400,-1.8300,38.2500,-6.6875,-1.8750,-111.0625,58.6875,-21.7500
4.4375,98.6250,9.7500,-6.8700,-3.8600,-1.3100,-8.3500,-4.7300,-1.9600,38.2500,-6.6875,-1.8750,-112.5000,58.4375,-22.3125
-0.6875,97.6875,14.0000,-6.4900,-3.7800,-1.5200,-8.3300,-4.7100,-2.1000,38.2500,-6.6875,-1.8750,-114.0000,58.1875,-22.7500
22.6250,86.8750,6.6875,-7.0300,-4.0600,-1.6800,-8.3000,-4.7100,-2.2100,38.0000,-6.6875,2.0625,-115.0625,57.8750,-23.5000
51.3125,63.7500,-1.5625,-7.6300,-4.4700,-1.4800,-8.2500,-4.7600,-2.3200,38.0000,-6.6875,2.0625,-116.0000,57.2500,-25.4375
45.5000,64.6250,12.3125,-8.5200,-5.6000,-2.0600,-8.2300,-4.7600,-2.3700,38.0000,-6.6875,2.0625,-116.5000,57.1250,-26.1875
30.7500,61.1875,22.3750,-8.7900,-6.5400,-2.0500,-8.2200,-4.7400,-2.4300,38.0000,-6.6875,2.0625,-117.1250,57.0000,-26.6875
19.4375,55.3750,24.8125,-9.1500,-5.9000,-2.9600,-8.2200,-4.7100,-2.4900,37.1875,-6.2500,4.5000,-117.8750,57.0000,-27.0000
33.3750,60.6250,17.4375,-9.0400,-5.9900,-3.0900,-8.2000,-4.6800,-2.6100,37.1875,-6.2500,4.5000,-119.1875,56.7500,-28.0000
44.0000,58.9375,19.8750,-8.3100,-5.1400,-1.6800,-8.1900,-4.6800,-2.6600,37.1875,-6.2500,4.5000,-119.6250,56.6250,-28.6250
49.0625,54.6875,24.0625,-7.6400,-4.6400,-1.0400,-8.1800,-4.6600,-2.7000,37.1875,-6.2500,4.5000,-120.0625,56.5625,-29.3125
52.0625,39.8750,27.5625,-8.0500,-5.1100,0.3400,-8.1900,-4.6500,-2.7100,36.5000,-7.2500,5.5625,-120.2500,56.6250,-29.8750
82.6250,1.8125,21.8125,-8.8100,-5.7300,-1.5400,-8.2200,-4.6500,-2.6200,36.5000,-7.2500,5.5625,-119.4375,56.9375,-31.1250
72.7500,-5.8125,23.9375,-8.6200,-5.4600,-2.5000,-8.2400,-4.6500,-2.5600,36.5000,-7.2500,5.5625,-118.8125,57.1875,-31.6875
46.1250,-9.2500,32.5625,-9.0700,-4.5500,-3.4900,-8.2700,-4.6200,-2.5100,36.5000,-7.2500,5.5625,-118.5000,57.5000,-31.8125
26.0000,-3.5625,34.4375,-8.4500,-3.3600,-3.1100,-8.3200,-4.5500,-2.4700,35.5625,-7.2500,6.5000,-118.4375,57.8125,-31.5625
10.8750,0.6875,24.8750,-8.0400,-3.3700,-2.0600,-8.3400,-4.5200,-2.4700,35.5625,-7.2500,6.5000,-118.6250,58.2500,-31.3125
10.9375,-1.3125,16.6250,-8.0600,-3.6900,-1.4100,-8.3600,-4.4800,-2.4500,35.5625,-7.2500,6.5000,-118.6250,58.4375,-31.2500
4.0625,-1.7500,10.6250,-8.1400,-3.8900,-1.5000,-8.3700,-4.4700,-2.4500,34.8750,-7.5625,8.0625,-118.6875,58.5000,-31.1875
-7.7500,3.7500,2.0625,-7.8500,-4.1300,-1.4900,-8.3700,-4.4700,-2.4700,34.8750,-7.5625,8.0625,-118.8750,58.5625,-31.0000
-6.5000,5.8125,-3.8125,-8.9200,-5.4400,-2.7100,-8.3500,-4.4700,-2.4900,34.8750,-7.5625,8.0625,-119.0000,58.5000,-31.0000
-4.8125,6.4375,-6.1250,-13.2300,-7.8600,-5.1600,-8.3300,-4.4900,-2.5200,34.8750,-7.5625,8.0625,-119.3125,58.2500,-31.1875
-4.5000,20.6250,-23.5625,-6.1400,-6.5000,-1.6500,-8.3100,-4.5200,-2.5600,35.5625,-7.1875,7.6875,-119.4375,57.9375,-31.4375
3.5000,4.0000,-5.9375,-7.0600,-4.6800,-1.7700,-8.3000,-4.5300,-2.5600,35.5625,-7.1875,7.6875,-119.4375,57.8750,-31.5625
7.5000,0.0625,6.1250,-7.5600,-4.8200,-2.0400,-8.3200,-4.5100,-2.5500,35.5625,-7.1875,7.6875,-119.4375,58.0000,-31.5625
9.5000,-2.8125,21.1875,-7.3000,-4.8200,-1.9500,-8.3300,-4.4900,-2.5400,35.5625,-7.1875,7.6875,-119.5000,58.1875,-31.4375
13.3750,-6.3125,26.9375,-6.7500,-4.1500,-2.5100,-8.3600,-4.4500,-2.5200,34.8750,-7.5625,8.0625,-119.5000,58.4375,-31.2500
13.6875,-5.5625,24.0000,-7.3700,-4.2000,-2.4400,-8.3800,-4.4300,-2.5000,34.8750,-7.5625,8.0625,-119.4375,58.6875,-31.1250
12.0625,-2.6875,17.3750,-7.5900,-4.8500,-1.9100,-8.4000,-4.4000,-2.4900,34.8750,-7.5625,8.0625,-119.5000,58.9375,-31.0625
-4.2500,3.0000,-0.8125,-7.1900,-3.1600,-1.6200,-8.4000,-4.4000,-2.4900,34.8750,-7.5625,8.0625,-119.5625,58.8750,-31.0625
-1.3750,2.1250,-1.0625,-7.1200,-3.1800,-1.6500,-8.3900,-4.4000,-2.5000,35.5625,-8.3750,7.0000,-119.5625,58.8750,-30.8125
2.0625,-0.8125,-8.6250,-7.2000,-3.4000,-2.3600,-8.3700,-4.4400,-2.4900,35.5625,-8.3750,7.0000,-119.3125,58.6875,-31.1250
-3.2500,-0.8750,-24.3750,-6.9100,-3.6800,-2.1900,-8.3600,-4.4700,-2.4900,35.5625,-8.3750,7.0000,-119.1250,58.5000,-31.3125
