gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
88.5625,-75.5625,-30.3125,-9.0400,-5.2400,1.2400,-7.3600,-5.5200,3.3800,27.6875,8.7500,15.0000,-58.5000,48.6250,-99.4375
89.7500,-57.8125,-31.8125,-8.0100,-4.2600,1.7200,-7.2900,-5.5100,3.5300,27.6875,8.7500,15.0000,-57.3125,48.0625,-100.0000
90.5625,-49.1250,-35.5625,-7.4100,-3.4200,1.7300,-7.1700,-5.4800,3.8100,27.6875,8.7500,15.0000,-56.1875,47.5000,-100.6250
94.3125,-42.1875,-37.0000,-7.3400,-3.2100,1.7300,-7.1100,-5.4700,3.9500,29.0625,11.2500,13.6875,-54.0625,46.4375,-102.5000
95.0000,-43.1250,-38.6250,-7.1800,-3.1100,1.8100,-7.0400,-5.4500,4.0900,29.0625,11.2500,13.6875,-53.0625,45.8750,-103.1875
96.6875,-36.1250,-35.3750,-7.1000,-3.1000,1.9000,-6.9300,-5.3900,4.3500,29.0625,11.2500,13.6875,-52.0000,45.4375,-103.8750
89.3125,-23.5000,-22.7500,-6.7700,-3.1100,2.3100,-6.9000,-5.3500,4.4600,28.3750,13.1875,11.2500,-50.1875,44.6875,-105.6250
79.1250,-19.5625,-19.6250,-6.5700,-3.5400,2.5600,-6.8600,-5.3100,4.5500,28.3750,13.1875,11.2500,-49.3750,44.4375,-106.1250
64.8750,-18.6250,-21.5000,-6.2800,-3.4100,2.7900,-6.8000,-5.2700,4.6900,28.3750,13.1875,11.2500,-48.3125,43.8750,-106.9375
44.5000,-8.2500,-25.6250,-6.0300,-3.2900,2.6800,-6.7700,-5.2700,4.7400,28.3750,13.1875,11.2500,-47.9375,43.6250,-107.3750
41.8125,3.7500,-25.1875,-5.1900,-2.8000,1.9900,-6.7500,-5.2600,4.7800,28.3750,15.0625,10.8750,-47.7500,43.5000,-108.4375
39.0625,16.6875,-19.8125,-4.8500,-2.8300,1.8700,-6.7600,-5.2400,4.7900,28.3750,15.0625,10.8750,-47.5000,43.5625,-109.2500
24.3750,38.1875,-5.1875,-4.6900,-2.4300,1.8700,-6.7800,-5.2200,4.7700,28.3750,15.0625,10.8750,-47.5625,43.7500,-109.5625
12.1250,43.9375,2.8125,-4.5100,-1.9800,2.1100,-6.8200,-5.2100,4.7300,28.3750,15.0625,10.8750,-47.7500,44.0625,-109.7500
2.7500,48.5000,11.8125,-4.5900,-2.1200,2.4300,-6.8700,-5.2000,4.6700,26.8750,15.3750,9.3750,-48.0000,44.4375,-109.8125
-4.8750,51.3750,19.3125,-4.6100,-2.2500,2.8500,-6.9900,-5.1600,4.5300,26.8750,15.3750,9.3750,-48.6250,45.4375,-109.6250
-21.6875,57.8750,27.6250,-4.3200,-2.8800,4.3500,-7.0600,-5.1400,4.4500,26.8750,15.3750,9.3750,-49.1250,46.0625,-109.5000
-27.8750,63.7500,28.1875,-4.2100,-2.9500,4.8400,-7.1300,-5.1300,4.3500,26.8750,15.3750,9.3750,-49.6875,46.6250,-109.3125
-33.1875,70.5625,28.5000,-4.1600,-2.9900,5.3700,-7.2800,-5.1100,4.1000,26.8750,15.7500,12.0000,-50.3750,47.3125,-109.1250
-37.9375,80.2500,26.3125,-4.8300,-3.9600,6.2100,-7.3600,-5.1000,3.9700,26.8750,15.7500,12.0000,-52.0625,48.6875,-108.7500
-29.0000,78.0625,23.0625,-6.5800,-6.0000,6.9700,-7.4300,-5.0900,3.8500,26.8750,15.7500,12.0000,-52.8750,49.3125,-108.6875
-17.2500,66.5625,20.1875,-10.4900,-8.9800,6.8800,-7.4900,-5.0800,3.7500,26.8750,15.7500,12.0000,-53.5000,49.8125,-108.6250
-7.0625,41.1875,17.8750,-12.7100,-10.3000,6.2800,-7.5500,-5.0400,3.6900,26.1875,13.8750,12.3750,-53.8750,50.1875,-108.5625
12.6250,-17.9375,4.6250,-14.6800,-10.2200,5.4900,-7.5400,-5.0300,3.7200,26.1875,13.8750,12.3750,-53.4375,50.3125,-108.4375
17.6875,-28.3750,-4.2500,-11.7800,-6.3100,7.7700,-7.5200,-5.0200,3.7700,26.1875,13.8750,12.3750,-53.0625,50.1250,-108.4375
25.2500,-27.8125,-15.2500,-8.4100,-5.6200,9.0100,-7.4900,-5.0200,3.8300,26.1875,13.8750,12.3750,-52.6875,49.8125,-108.6250
28.1875,-22.5000,-28.9375,-4.3500,-5.3200,9.4600,-7.4000,-5.0800,3.9200,25.3750,14.2500,13.1875,-52.3750,49.4375,-109.0000
-2.3125,-22.7500,-43.1875,-3.0400,-6.2400,7.6300,-7.3500,-5.1400,3.9400,25.3750,14.2500,13.1875,-52.4375,48.5625,-109.7500
4.1250,-48.6875,-24.3750,-7.6300,-7.1700,7.8900,-7.2300,-5.1400,4.1600,25.3750,14.2500,13.1875,-52.1250,48.1250,-109.8125
53.3750,-86.9375,-6.5625,-11.2000,-7.5200,6.5600,-7.1600,-5.0600,4.3700,25.3750,14.2500,11.1875,-50.9375,47.5000,-109.8750
64.6875,-80.3125,6.8750,-14.3000,-6.5400,1.4900,-7.1100,-5.0000,4.5200,25.3750,14.2500,11.1875,-47.8750,46.5000,-109.8750
6.6250,-35.0625,-2.3125,-12.2300,-3.4100,2.0400,-7.0800,-5.0300,4.5500,25.3750,14.2500,11.1875,-47.5625,46.2500,-109.8125
-26.1250,12.5625,-6.3750,-10.4000,-2.7000,3.4100,-7.0800,-5.0500,4.5100,25.3750,14.2500,11.1875,-48.1875,46.2500,-109.6875
-25.7500,19.7500,-8.1250,-7.1900,-3.3300,2.5900,-7.0900,-5.0800,4.4600,24.6875,15.0625,10.3750,-48.6875,46.3125,-109.7500
-34.2500,22.6875,-5.8750,-6.4700,-3.2300,0.4500,-7.1000,-5.1200,4.4100,24.6875,15.0625,10.3750,-49.1875,46.3750,-109.6875
-39.5000,32.8750,6.6875,-6.4900,-3.5100,-0.4500,-7.1500,-5.1700,4.2700,24.6875,15.0625,10.3750,-50.4375,46.8125,-109.4375
-37.3750,34.3125,17.5625,-7.5600,-2.7700,-0.7600,-7.1900,-5.1700,4.1900,24.6875,15.0625,10.3750,-50.9375,47.1250,-109.2500
-39.7500,35.5000,34.8125,-8.3700,-3.0800,-0.8000,-7.2400,-5.1600,4.1100,23.8750,15.0625,10.7500,-51.3750,47.6250,-109.5625
-42.5625,32.3125,53.6250,-9.3800,-4.9800,0.0800,-7.3800,-5.0700,3.9800,23.8750,15.0625,10.7500,-51.8750,48.8750,-108.2500
-24.7500,19.5000,55.8125,-9.1700,-6.8200,1.1900,-7.4400,-5.0200,3.9300,23.8750,15.0625,10.7500,-51.8750,49.3750,-107.6250
-19.0000,23.4375,41.1875,-8.5900,-6.9900,1.5800,-7.5300,-4.9700,3.8200,23.8750,15.0625,10.7500,-52.0000,49.8125,-107.1875
-28.8125,34.0625,17.5000,-7.5800,-6.4400,2.3000,-7.5500,-5.0200,3.7100,23.5000,13.8750,12.0000,-53.4375,50.3750,-107.5625
-73.7500,53.3125,-27.0625,-7.7100,-5.3400,1.9400,-7.5600,-5.1000,3.5800,23.5000,13.8750,12.0000,-54.8750,50.4375,-107.6250
-86.6250,55.2500,-35.8750,-8.0800,-4.7500,1.3800,-7.5600,-5.3000,3.2800,23.5000,13.8750,12.0000,-58.1250,50.4375,-107.8125
-94.5000,47.1250,-33.0000,-8.1400,-4.5400,1.3700,-7.5600,-5.3900,3.1400,23.5000,12.7500,12.7500,-59.7500,50.4375,-107.7500
-91.5000,39.1875,-22.3750,-7.9400,-4.5900,2.0400,-7.5600,-5.4700,3.0000,23.5000,12.7500,12.7500,-61.1875,50.4375,-107.6250
-84.6250,35.1250,-14.0000,-7.9700,-5.0000,2.0600,-7.5600,-5.5800,2.7700,23.5000,12.7500,12.7500,-62.4375,50.4375,-107.4375
-69.2500,31.1875,-7.6875,-7.5800,-4.5900,1.0100,-7.5700,-5.6200,2.6600,23.5000,12.7500,12.7500,-64.6250,50.5625,-107.0000
-57.0625,38.6250,-1.6250,-7.1200,-4.2200,0.4100,-7.5900,-5.6500,2.5600,22.0000,11.2500,13.8750,-65.5625,50.6875,-106.8750
-50.4375,43.6875,4.8750,-7.1400,-3.7700,0.7900,-7.6400,-5.6700,2.3600,22.0000,11.2500,13.8750,-66.5000,50.9375,-106.6875
-46.1875,41.0625,12.6250,-7.0600,-4.2000,0.7800,-7.6700,-5.6700,2.2600,22.0000,11.2500,13.8750,-68.1875,51.4375,-106.2500
-48.2500,44.5625,12.0000,-7.2400,-5.1800,1.2600,-7.6900,-5.6700,2.1500,22.0000,11.2500,13.8750,-69.1250,51.6875,-106.0625
-50.9375,47.8125,11.6875,-7.3500,-5.2700,1.5300,-7.7200,-5.6700,2.0400,22.0000,11.0000,15.5625,-70.1250,51.9375,-105.8125
-52.1875,49.6250,13.2500,-7.2500,-5.4600,1.6700,-7.7800,-5.6700,1.8100,22.0000,11.0000,15.5625,-72.1875,52.5625,-105.3750
-47.5000,51.3750,17.7500,-7.1800,-5.6300,1.7200,-7.8200,-5.6600,1.7000,22.0000,11.0000,15.5625,-73.2500,52.8750,-105.1250
-44.8125,51.3750,18.2500,-6.7100,-5.9700,1.5700,-7.8500,-5.6500,1.5900,22.0000,11.0000,15.5625,-74.2500,53.1875,-104.8750
-42.7500,52.0000,18.6875,-6.9100,-6.0000,1.5400,-7.8800,-5.6300,1.4800,20.5000,9.0625,17.0625,-75.2500,53.5000,-104.6875
-41.5625,53.4375,20.0625,-6.9900,-6.1000,1.5100,-7.9400,-5.6000,1.2600,20.5000,9.0625,17.0625,-77.2500,54.1250,-104.2500
-41.6250,54.1250,21.3125,-6.7800,-6.1100,1.5600,-7.9700,-5.5800,1.1500,20.5000,9.0625,17.0625,-78.3125,54.4375,-104.0000
-40.5625,56.0625,22.3750,-6.6000,-6.0300,1.4900,-8.0000,-5.5600,1.0300,20.5000,9.0625,17.0625,-79.4375,54.7500,-103.7500
-40.2500,58.7500,23.4375,-6.4200,-5.9200,1.4100,-8.0700,-5.5100,0.7900,19.0000,8.3750,17.5625,-80.5625,55.0625,-103.5625
-41.8750,65.1250,24.6875,-6.3900,-5.8100,1.3900,-8.1000,-5.4800,0.6600,19.0000,8.3750,17.5625,-83.0000,55.6875,-103.1250
-42.6250,68.2500,24.6875,-6.5100,-5.3800,1.5400,-8.1300,-5.4500,0.5300,19.0000,8.3750,17.5625,-84.3750,56.0000,-102.8750
-41.0000,69.7500,22.1250,-6.9700,-4.9300,1.6700,-8.1500,-5.4200,0.4000,19.0000,8.3750,17.5625,-85.7500,56.2500,-102.7500
-40.0000,69.8750,21.3125,-7.0100,-4.7800,1.6300,-8.2000,-5.3700,0.1300,18.6875,6.0625,19.5000,-87.1250,56.5000,-102.5625
-39.6875,64.1250,21.3750,-7.8600,-5.8300,1.1800,-8.2200,-5.3400,0.0100,18.6875,6.0625,19.5000,-89.8750,56.9375,-102.1875
-34.8750,55.3125,21.6875,-8.0400,-5.8000,1.1200,-8.2400,-5.3100,-0.0900,18.6875,6.0625,19.5000,-91.0000,57.1875,-102.0000
-31.8750,43.8750,20.6875,-8.0200,-5.6200,0.9800,-8.2600,-5.2800,-0.1800,18.6875,6.0625,19.5000,-92.0000,57.3750,-101.7500
-31.3750,31.5625,16.5000,-7.7100,-5.8700,0.7000,-8.2800,-5.2300,-0.3100,17.1875,5.7500,20.0625,-93.3750,57.6250,-101.6875
-26.1250,9.7500,11.7500,-6.5500,-8.3800,-0.0100,-8.2900,-5.2100,-0.3400,17.1875,5.7500,20.0625,-93.8125,57.7500,-101.3750
-21.5000,8.0625,10.1250,-6.7900,-8.6800,0.3800,-8.3000,-5.1900,-0.4000,17.1875,5.7500,20.0625,-94.1250,57.8125,-101.1875
-16.7500,11.5625,5.8750,-7.4500,-7.9800,1.1100,-8.3000,-5.1900,-0.4400,16.7500,5.7500,19.5625,-94.8750,57.8750,-101.4375
-15.3750,14.9375,-6.6250,-11.2000,-5.4900,2.6800,-8.2900,-5.2000,-0.4700,16.7500,5.7500,19.5625,-95.2500,57.7500,-101.4375
-17.5625,7.5625,-7.7500,-11.7600,-5.5800,2.1900,-8.2800,-5.2100,-0.5100,16.7500,5.7500,19.5625,-95.5000,57.6875,-101.4375
-16.9375,-21.2500,-1.5000,-11.3900,-7.7900,0.7500,-8.2800,-5.2100,-0.4900,16.7500,5.7500,19.5625,-95.3750,57.6875,-101.0000
-15.1250,-30.3750,-5.7500,-10.3800,-8.9600,0.0500,-8.2800,-5.2200,-0.4600,16.0000,4.5000,20.7500,-95.0625,57.6250,-101.1875
-12.1250,-38.2500,-15.9375,-10.1300,-8.5000,-0.1400,-8.2700,-5.2400,-0.4200,16.0000,4.5000,20.7500,-94.5625,57.5000,-101.0625
6.0000,-58.6875,-30.6875,-9.3200,-7.2800,-0.6200,-8.2300,-5.3200,-0.2700,16.0000,4.5000,20.7500,-92.8750,57.0625,-101.0000
22.0625,-60.3125,-33.4375,-9.7700,-6.1700,0.4900,-8.2000,-5.3700,-0.1600,16.0000,4.5000,20.7500,-91.7500,56.7500,-101.1875
38.0625,-61.9375,-35.0000,-10.0500,-5.2400,0.8200,-8.1700,-5.4100,-0.0400,16.7500,4.8750,20.1875,-90.5000,56.4375,-101.8750
55.0000,-72.8125,-33.6875,-9.4500,-4.4800,0.5100,-8.1100,-5.5000,0.2900,16.7500,4.8750,20.1875,-88.8750,56.0625,-102.2500
83.7500,-107.9375,-25.5625,-7.9300,-3.1400,-0.3600,-8.0700,-5.5300,0.5100,16.7500,4.8750,20.1875,-84.6250,55.4375,-102.9375
93.5000,-120.4375,-23.3125,-8.4400,-3.2800,-0.2200,-8.0400,-5.5500,0.7700,16.7500,4.8750,20.1875,-82.0625,55.0625,-103.2500
92.7500,-134.3750,-23.9375,-8.6400,-3.5300,0.0000,-7.9400,-5.5900,1.3100,17.3750,5.2500,17.7500,-79.3750,54.6250,-103.6250
73.1250,-149.3125,-25.8750,-8.7800,-4.0100,0.4300,-7.8800,-5.6000,1.5800,17.3750,5.2500,17.7500,-74.1875,53.5000,-103.7500
65.3125,-136.3125,-27.4375,-9.9600,-7.3000,1.5000,-7.7500,-5.6400,2.0400,17.3750,5.2500,17.7500,-71.9375,52.8750,-103.8125
62.0000,-122.5000,-28.0625,-10.3900,-8.2400,2.1400,-7.6800,-5.6500,2.2600,19.6875,8.2500,15.8750,-70.0000,52.2500,-103.8750
66.7500,-105.6250,-26.5000,-10.4400,-8.0500,2.7700,-7.6100,-5.6600,2.4600,19.6875,8.2500,15.8750,-66.5000,50.9375,-104.6250
61.1875,-97.5000,-24.6875,-9.9100,-7.3500,2.5800,-7.5500,-5.6600,2.6400,19.6875,8.2500,15.8750,-64.9375,50.3125,-104.8125
70.1875,-82.1875,-20.3750,-9.0900,-6.4400,1.6100,-7.4300,-5.6500,2.9800,19.6875,8.2500,15.8750,-62.1250,49.2500,-105.2500
75.5000,-79.6250,-21.1875,-7.6000,-6.0200,1.3700,-7.3700,-5.6400,3.1500,19.7500,9.0000,12.6875,-60.7500,48.6875,-105.8750
83.3750,-71.6250,-22.0625,-7.3400,-5.4600,1.3700,-7.2500,-5.6000,3.4800,19.7500,9.0000,12.6875,-59.3750,48.1875,-106.2500
91.1875,-61.1250,-23.0000,-7.1600,-4.8600,1.4800,-7.1900,-5.5700,3.6400,19.7500,9.0000,12.6875,-56.8125,47.1875,-107.1875
103.4375,-49.8125,-27.7500,-6.9300,-4.6300,1.5300,-7.1300,-5.5400,3.8000,19.7500,9.0000,12.6875,-55.5000,46.6875,-107.8125
111.0000,-45.3750,-27.0000,-7.0100,-3.5500,1.6600,-7.0800,-5.5000,3.9600,20.8750,10.1875,13.0625,-54.2500,46.1875,-108.9375
112.8750,-41.3750,-24.0625,-7.0200,-3.4900,1.6100,-6.9800,-5.4000,4.2500,20.8750,10.1875,13.0625,-51.7500,45.4375,-110.1875
108.0000,-24.3125,-22.0000,-7.2200,-3.8700,2.0900,-6.9500,-5.3500,4.3800,20.8750,10.1875,13.0625,-50.6250,45.1250,-110.8125
101.8125,-18.6250,-20.2500,-7.0100,-3.5400,2.7100,-6.9100,-5.2900,4.4900,20.8750,10.1875,13.0625,-49.6250,44.8125,-111.4375
90.4375,-15.7500,-18.0625,-6.8500,-3.0200,2.8300,-6.8900,-5.2400,4.5900,20.5000,11.5625,9.5625,-48.7500,44.6250,-112.3750
60.5000,-8.8750,-18.6250,-6.5300,-2.8500,2.7700,-6.8300,-5.1800,4.7400,20.5000,11.5625,9.5625,-47.5000,44.1875,-113.3125
51.4375,-0.7500,-22.5000,-6.2300,-3.5200,2.7500,-6.8100,-5.1700,4.7800,20.5000,11.5625,9.5625,-47.1875,44.0000,-113.7500
46.8750,7.9375,-26.3750,-5.8100,-2.6500,2.4500,-6.8000,-5.1600,4.8200,20.5000,11.5625,9.5625,-46.9375,43.8750,-114.2500
42.6875,18.8750,-27.0625,-5.3200,-2.3900,2.4100,-6.7900,-5.1500,4.8300,20.5000,13.7500,7.8750,-46.8125,43.8125,-115.2500
24.5000,37.2500,-18.7500,-5.2000,-2.2100,2.4100,-6.8100,-5.1600,4.8100,20.5000,13.7500,7.8750,-47.0000,43.9375,-116.1875
11.3125,42.0000,-10.6250,-4.9700,-1.8300,2.6700,-6.8300,-5.1600,4.7700,20.5000,13.7500,7.8750,-47.2500,44.1250,-116.5000
-0.4375,44.3750,-2.1250,-4.8000,-1.9900,2.8300,-6.8600,-5.1600,4.7200,20.5000,13.7500,7.8750,-47.5625,44.4375,-116.6875
-10.1250,47.0000,5.8125,-4.6800,-2.3700,2.9800,-6.9600,-5.1600,4.5800,20.1875,14.1875,8.0000,-47.9375,44.7500,-117.1875
-24.7500,53.4375,18.1875,-4.4200,-3.4100,3.7600,-7.0100,-5.1600,4.4900,20.1875,14.1875,8.0000,-48.9375,45.6875,-117.0625
-29.3750,56.5625,19.9375,-4.3600,-3.6500,4.0100,-7.0700,-5.1600,4.4000,20.1875,14.1875,8.0000,-49.5000,46.1875,-116.9375
-30.6875,60.0625,20.6875,-4.4000,-3.6000,4.3400,-7.1400,-5.1500,4.3000,20.1875,14.1875,8.0000,-50.1250,46.6875,-116.7500
-34.6250,69.0000,22.9375,-4.8800,-4.0500,6.0000,-7.2700,-5.1500,4.0800,20.1875,13.0625,9.5625,-51.5625,47.8750,-116.7500
-36.4375,72.4375,23.5625,-5.5100,-4.6500,6.6400,-7.3400,-5.1400,3.9600,20.1875,13.0625,9.5625,-52.3750,48.5000,-116.6250
-32.6875,72.0625,23.1250,-6.5200,-5.5600,6.7600,-7.4700,-5.1200,3.7400,20.1875,13.0625,9.5625,-53.1875,49.0625,-116.4375
-24.2500,64.6250,21.6250,-9.6700,-7.7100,6.1200,-7.5100,-5.1100,3.6700,19.3750,12.2500,10.2500,-54.2500,50.0000,-116.5000
-5.6875,9.0000,19.1875,-13.7200,-9.1600,4.7800,-7.5300,-5.0900,3.6500,19.3750,12.2500,10.2500,-54.2500,50.1875,-116.3125
9.1250,-19.9375,7.9375,-14.4400,-8.1300,5.5000,-7.5100,-5.0700,3.7400,19.3750,12.2500,10.2500,-53.9375,50.1875,-116.1875
28.1250,-22.7500,-18.8750,-12.8600,-6.3200,8.9000,-7.4700,-5.0700,3.7900,19.3750,12.2500,10.2500,-53.1875,49.6875,-116.5000
30.5000,-11.5625,-30.5000,-6.3400,-6.0300,10.7100,-7.4400,-5.0900,3.8300,20.1875,11.5625,9.7500,-53.0000,49.3750,-117.0000
29.1250,-5.5625,-36.0625,-2.3700,-7.3600,8.8000,-7.4100,-5.1200,3.8700,20.1875,11.5625,9.7500,-52.8750,49.0625,-117.4375
21.5625,-55.2500,-36.6875,-4.5600,-7.8100,7.5800,-7.2900,-5.1900,4.0000,20.1875,11.5625,9.7500,-52.3750,48.0000,-118.1875
52.9375,-96.4375,-24.2500,-11.2700,-9.4000,6.6500,-7.2000,-5.1800,4.1600,20.1875,11.5625,9.7500,-51.1875,47.2500,-118.3125
90.7500,-115.0000,-17.7500,-13.3100,-7.6300,2.2500,-7.1000,-5.1400,4.3800,19.3750,11.5625,9.7500,-49.5000,46.4375,-118.5625
68.5000,-98.5000,-20.3125,-11.0900,-6.8600,0.1800,-6.9400,-5.1500,4.6100,19.3750,11.5625,9.7500,-48.2500,45.6250,-118.7500
-51.5625,-3.1875,-36.9375,-7.4400,-2.6000,2.4600,-6.9100,-5.2400,4.5700,19.3750,11.5625,9.7500,-48.8125,44.7500,-119.0000
-52.9375,26.3125,-27.0000,-6.7700,-2.6200,2.1600,-6.9000,-5.3100,4.4900,19.3750,11.5625,9.7500,-49.6875,44.7500,-119.1250
-29.5625,33.8125,-13.8750,-6.3000,-2.2700,1.7400,-6.9400,-5.3500,4.3800,20.1875,12.0625,7.0625,-50.3125,44.8750,-119.1875
6.5000,24.0000,8.6250,-6.1500,-2.1800,1.7300,-6.9600,-5.3400,4.3600,20.1875,12.0625,7.0625,-50.6875,45.2500,-119.3125
9.1250,24.4375,17.5625,-7.5100,-2.2600,-0.5900,-7.0400,-5.2800,4.3000,20.1875,12.0625,7.0625,-50.6875,45.5000,-119.3125
-4.1250,28.8125,26.3750,-8.3400,-2.3100,-1.2800,-7.1000,-5.2600,4.2400,19.7500,12.3750,9.7500,-50.8125,45.8750,-119.1250
-49.5000,35.6250,56.1250,-9.3000,-2.8200,-1.6300,-7.1800,-5.2200,4.1500,19.7500,12.3750,9.7500,-51.5000,47.0625,-118.1250
-57.4375,27.6875,66.1250,-10.5900,-6.8600,0.0300,-7.2500,-5.1800,4.0700,19.7500,12.3750,9.7500,-51.8125,47.6875,-117.3125
-39.0000,21.1250,36.6875,-8.2700,-5.6300,2.5700,-7.3700,-5.1200,3.9400,19.7500,12.3750,9.7500,-52.4375,48.6875,-116.0625
-42.2500,27.7500,13.8750,-7.7700,-5.0800,2.5700,-7.4000,-5.1300,3.8700,19.3750,11.0000,9.7500,-53.0000,48.9375,-115.8125
-60.0625,31.5000,-3.5625,-7.3600,-5.1200,1.9400,-7.4200,-5.2500,3.6500,19.3750,11.0000,9.7500,-53.8750,49.1250,-115.6250
-84.2500,39.2500,-16.5625,-7.7100,-4.8800,1.4300,-7.4300,-5.3400,3.5000,19.3750,11.0000,9.7500,-56.7500,49.2500,-115.3125
-115.8750,43.9375,-25.8125,-8.0400,-5.1100,1.2700,-7.4300,-5.4400,3.3400,19.3750,11.0000,9.7500,-58.4375,49.3125,-115.1250
-114.4375,39.8750,-24.4375,-8.7900,-4.8900,1.8300,-7.4300,-5.5400,3.1800,20.1875,9.8750,11.0000,-60.0625,49.3125,-114.8750
-107.4375,30.4375,-17.7500,-8.4800,-4.8600,2.0800,-7.4300,-5.6800,2.9200,20.1875,9.8750,11.0000,-62.7500,49.3125,-114.2500
-90.5625,25.1875,-1.6250,-8.3100,-4.7300,1.9400,-7.4500,-5.7200,2.8000,20.1875,9.8750,11.0000,-63.8750,49.4375,-113.8125
-85.0625,20.0000,3.6875,-7.6600,-4.7100,1.2100,-7.4600,-5.7600,2.6900,20.1875,9.8750,11.0000,-64.8750,49.5000,-113.3750
-77.1875,17.3750,11.1250,-6.8200,-4.2600,0.5800,-7.4800,-5.7800,2.5900,19.7500,9.0625,11.7500,-65.7500,49.6875,-112.8750
-72.2500,18.3125,17.0625,-6.3900,-4.5000,0.3300,-7.5300,-5.7900,2.4000,19.7500,9.0625,11.7500,-67.4375,50.1875,-111.8750
-68.5625,30.3125,20.7500,-6.4400,-5.3000,0.5300,-7.5600,-5.7900,2.2900,19.7500,9.0625,11.7500,-68.3750,50.5000,-111.3750
-64.1250,33.5625,22.0000,-6.1000,-5.9400,1.0400,-7.6000,-5.7900,2.1900,19.7500,9.0625,11.7500,-69.2500,50.8125,-110.9375
-57.8125,37.6250,22.8750,-6.1000,-6.1400,1.2000,-7.6700,-5.7700,1.9800,19.7500,8.3750,12.1875,-70.1250,51.1250,-110.4375
-46.9375,47.8750,20.2500,-5.9300,-6.3500,1.3500,-7.7100,-5.7600,1.8700,19.7500,8.3750,12.1875,-71.9375,51.8125,-109.8750
-44.3125,52.3125,18.1250,-6.4400,-6.5200,1.6400,-7.7400,-5.7500,1.7600,19.7500,8.3750,12.1875,-72.9375,52.1250,-109.6250
-40.3125,53.2500,16.8750,-6.5000,-6.4100,1.6700,-7.7700,-5.7400,1.6500,19.7500,8.3750,12.1875,-73.9375,52.4375,-109.5000
-36.3750,52.1250,15.5000,-6.8400,-6.2300,1.7500,-7.8300,-5.7200,1.4400,19.3750,6.0625,13.0000,-74.8125,52.6875,-109.0625
-33.8125,49.0625,12.7500,-7.0900,-5.6800,1.7600,-7.8500,-5.7100,1.3500,19.3750,6.0625,13.0000,-76.6875,53.1875,-108.8125
-31.8750,47.8750,13.0625,-7.3600,-5.6900,1.8000,-7.8700,-5.7000,1.2500,19.3750,6.0625,13.0000,-77.5625,53.4375,-108.7500
-30.5000,46.3125,13.6875,-7.5100,-5.5700,1.7000,-7.9000,-5.6900,1.1600,19.3750,6.0625,13.0000,-78.3750,53.6250,-108.6250
-31.1250,45.2500,14.2500,-7.4000,-5.5000,1.5000,-7.9400,-5.6600,0.9800,18.2500,6.8750,13.5000,-80.1250,54.0625,-108.3125
-37.1875,45.5000,15.4375,-7.0000,-5.1600,1.2800,-7.9600,-5.6400,0.8800,18.2500,6.8750,13.5000,-81.0625,54.3125,-108.1250
-40.3125,46.6875,16.1250,-6.6600,-4.6700,1.4900,-8.0100,-5.6100,0.6700,18.2500,6.8750,13.5000,-82.0625,54.5000,-107.9375
-43.8750,49.2500,17.8125,-6.6000,-4.6400,1.6500,-8.0300,-5.5900,0.5500,18.2500,6.8750,13.5000,-83.1250,54.7500,-107.6875
-48.3125,59.9375,21.2500,-6.5800,-4.7900,1.7100,-8.0600,-5.5600,0.4200,18.6875,4.8750,15.8750,-85.5625,55.2500,-107.0000
-50.2500,63.8750,24.8125,-6.9600,-5.8100,1.9200,-8.1100,-5.5000,0.1500,18.6875,4.8750,15.8750,-86.9375,55.5625,-106.6875
-51.6250,66.8125,27.6875,-7.4300,-6.2500,1.9700,-8.1400,-5.4500,0.0100,18.6875,4.8750,15.8750,-89.8125,56.1250,-106.0000
-48.3750,59.0000,32.3125,-7.6100,-6.6800,1.9800,-8.1700,-5.4100,-0.1000,18.2500,2.6875,16.5625,-91.1250,56.4375,-105.1875
-40.3125,46.9375,30.5000,-7.7000,-6.1900,0.6000,-8.2000,-5.3700,-0.2100,18.2500,2.6875,16.5625,-92.1875,56.7500,-104.8750
-33.1250,31.8750,26.6250,-7.2100,-6.3300,0.1400,-8.2400,-5.3000,-0.3300,18.2500,2.6875,16.5625,-93.6250,57.1875,-104.1250
-24.1875,10.1250,15.4375,-5.9900,-8.7000,-0.5700,-8.2500,-5.2800,-0.3700,18.2500,2.6875,16.5625,-94.0000,57.3125,-103.8125
-19.1250,10.0625,11.3125,-6.5900,-8.1900,0.1100,-8.2600,-5.2600,-0.4000,17.8750,2.2500,17.7500,-94.3750,57.3750,-103.3125
-14.9375,16.1875,4.1875,-7.8000,-7.2100,1.2600,-8.2600,-5.2600,-0.4700,17.8750,2.2500,17.7500,-94.7500,57.4375,-103.2500
-13.5625,19.0000,-10.1250,-11.9100,-5.4400,2.6300,-8.2500,-5.2700,-0.5100,17.8750,2.2500,17.7500,-95.5625,57.2500,-103.3750
-15.2500,10.0625,-12.0000,-12.3800,-5.9900,1.9400,-8.2400,-5.2800,-0.5400,17.8750,2.2500,17.7500,-95.8750,57.1250,-103.3750
-13.6250,-6.1250,-8.6250,-12.2500,-7.2000,1.2400,-8.2300,-5.2900,-0.5400,18.2500,1.2500,17.7500,-95.8750,57.0625,-102.9375
