gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
18.8750,-1.3125,-1.4375,7.5100,0.8200,6.2400,7.6900,0.5800,6.0400,-16.7500,-26.2500,-21.7500,5.3125,-51.6250,-16.1250
16.9375,-5.0000,1.6250,7.5400,0.9000,6.2300,7.7000,0.5900,6.0300,-17.8750,-25.5625,-21.7500,5.6250,-51.7500,-15.9375
15.0625,-6.4375,3.1250,7.5500,0.8400,6.1300,7.7100,0.6100,6.0100,-17.8750,-25.5625,-21.7500,5.7500,-51.8125,-15.8750
12.6250,-7.3125,3.1250,7.7000,0.7400,6.0200,7.7200,0.6200,6.0000,-17.8750,-25.5625,-21.7500,5.9375,-51.9375,-15.6875
7.7500,-5.0625,0.5625,7.7700,0.7000,5.9900,7.7300,0.6300,6.0000,-16.7500,-27.0625,-22.2500,6.0000,-52.0000,-15.6875
6.3750,-3.4375,-0.5000,7.8600,0.6000,5.9100,7.7300,0.6400,5.9900,-16.7500,-27.0625,-22.2500,6.0625,-52.0000,-15.6250
5.8125,-2.3750,-0.8750,7.7900,0.5700,5.8800,7.7300,0.6500,5.9900,-16.7500,-27.0625,-22.2500,6.1250,-52.0625,-15.6250
6.0000,-1.1250,-1.6250,7.7700,0.6100,5.8600,7.7300,0.6600,5.9800,-16.7500,-27.0625,-22.2500,6.3125,-52.0625,-15.6250
6.6250,-0.9375,-1.3125,7.7600,0.8500,5.8700,7.7300,0.6700,5.9800,-16.7500,-26.5625,-20.5625,6.3750,-52.0625,-15.5625
7.5625,-0.3125,-0.4375,7.7300,0.8900,5.8700,7.7300,0.6800,5.9800,-16.7500,-26.5625,-20.5625,6.4375,-52.0625,-15.5625
8.4375,0.1250,0.6250,7.6800,0.8700,5.9000,7.7300,0.6900,5.9800,-16.7500,-26.5625,-20.5625,6.6250,-52.0625,-15.4375
10.1875,0.0000,0.1250,7.6800,0.8000,5.9100,7.7400,0.7000,5.9700,-16.7500,-26.5625,-20.5625,6.7500,-52.0625,-15.3750
11.8750,-0.6875,-0.3750,7.6800,0.7100,5.8100,7.7400,0.7200,5.9700,-17.1875,-26.5625,-20.5625,6.8125,-52.0625,-15.3750
14.1875,-1.1250,-1.0000,7.6600,0.7200,5.7700,7.7400,0.7300,5.9700,-17.1875,-26.5625,-20.5625,7.0000,-52.1250,-15.3125
19.7500,-2.0625,-1.5000,7.5600,0.7900,5.6600,7.7400,0.7700,5.9600,-17.1875,-26.5625,-20.5625,7.3750,-52.1250,-15.1250
22.0000,-2.3125,-1.8125,7.4900,1.0200,5.6500,7.7400,0.8000,5.9500,-17.1875,-26.5625,-20.5625,7.6250,-52.1875,-15.0625
23.6250,-3.1875,-1.8750,7.5200,1.0800,5.6800,7.7500,0.8300,5.9400,-17.5000,-26.6875,-19.8750,7.9375,-52.1875,-15.0000
23.5625,-4.6875,-0.8125,7.7900,1.0700,5.5800,7.7600,0.8700,5.9300,-17.5000,-26.6875,-19.8750,8.1875,-52.2500,-14.8750
18.8125,-1.7500,2.1250,7.7600,0.9200,5.4200,7.7600,0.8900,5.9200,-17.5000,-26.6875,-19.8750,8.5000,-52.3125,-14.6250
15.8125,3.0625,2.0625,7.6100,0.8300,5.5900,7.7600,0.9000,5.9200,-17.5000,-26.6875,-19.8750,8.6875,-52.3125,-14.5625
13.4375,7.7500,1.1250,7.4900,0.7800,5.6800,7.7400,0.9200,5.9400,-17.8750,-27.7500,-19.8750,8.7500,-52.2500,-14.5000
13.8750,11.6250,-1.3125,7.4200,0.7500,5.7700,7.7300,0.9400,5.9500,-17.8750,-27.7500,-19.8750,9.0000,-52.0000,-14.3125
16.4375,9.8125,-2.1875,7.3900,0.8900,5.9700,7.7200,0.9600,5.9600,-17.8750,-27.7500,-19.8750,9.1250,-51.9375,-14.2500
19.3125,6.8750,-2.7500,7.4600,0.9500,6.0000,7.7000,1.0100,5.9700,-17.1875,-28.1875,-19.8750,9.3750,-51.8125,-14.1875
22.3750,1.0625,-2.0000,7.5400,1.1300,6.1100,7.7000,1.0300,5.9700,-17.1875,-28.1875,-19.8750,9.8125,-51.8125,-14.0625
21.1250,-1.1875,-0.8750,7.5600,1.1700,5.9500,7.7000,1.0600,5.9600,-17.1875,-28.1875,-19.8750,10.0625,-51.8125,-13.9375
19.5625,-1.9375,-0.1875,7.5200,1.1200,5.8900,7.7100,1.0900,5.9500,-17.1875,-28.1875,-19.8750,10.2500,-51.8125,-13.8750
20.4375,0.3750,-1.4375,7.1900,1.2900,5.8900,7.7000,1.1400,5.9500,-17.5000,-28.0625,-19.0625,10.8750,-51.8125,-13.6250
23.0000,-0.7500,-1.7500,7.1300,1.3100,5.8400,7.7100,1.1900,5.9300,-17.5000,-28.0625,-19.0625,11.1250,-51.8125,-13.5000
32.0625,-5.8750,-1.6875,7.0700,1.3200,5.7900,7.7100,1.2300,5.9200,-17.5000,-28.0625,-19.0625,11.7500,-51.8750,-13.3125
37.3125,-8.2500,-2.0625,6.9800,1.6400,5.6400,7.7200,1.2700,5.9000,-17.1875,-28.5000,-19.0625,12.1250,-51.9375,-13.1250
41.8125,-11.1875,-1.3750,7.0200,2.0200,5.5200,7.7500,1.3600,5.8500,-17.1875,-28.5000,-19.0625,12.6250,-52.0625,-12.9375
45.6875,-13.8125,2.1250,6.9300,2.0800,5.4400,7.7600,1.4000,5.8200,-17.1875,-28.5000,-19.0625,13.5000,-52.3125,-12.5000
46.3750,-14.2500,2.8125,6.5000,2.1000,5.0500,7.7700,1.4400,5.7900,-17.1875,-28.5000,-19.0625,14.0000,-52.4375,-12.3125
46.3750,-14.3750,1.5625,6.5500,2.1000,4.9200,7.7900,1.4800,5.7600,-17.5000,-28.7500,-17.3750,14.4375,-52.6250,-12.0000
44.8125,-13.6250,-1.1875,6.6500,2.3100,4.5900,7.8100,1.5800,5.7000,-17.5000,-28.7500,-17.3750,14.9375,-52.7500,-11.7500
40.5625,-7.8750,-8.1250,6.6700,2.6000,4.5900,7.8200,1.6300,5.6800,-17.5000,-28.7500,-17.3750,16.0000,-52.8750,-11.5000
39.4375,-5.0000,-9.6875,6.5900,2.6900,4.5600,7.8200,1.6800,5.6600,-17.5000,-28.7500,-17.3750,16.5000,-52.8750,-11.4375
39.3125,-3.5625,-10.1875,6.5100,2.7800,4.3200,7.8200,1.7300,5.6500,-17.1875,-30.0000,-16.2500,17.0000,-52.8750,-11.3125
43.0625,-1.3750,-10.3750,6.4600,2.7700,4.2100,7.8200,1.8400,5.6200,-17.1875,-30.0000,-16.2500,18.1250,-52.8750,-11.1250
47.1875,-0.8125,-10.7500,6.2500,2.7500,3.8700,7.8100,1.9600,5.5800,-17.1875,-30.0000,-16.2500,18.6875,-52.8125,-11.0000
52.8750,-0.1250,-11.1250,6.2500,2.8000,3.7700,7.8100,2.0300,5.5600,-17.1875,-30.2500,-15.5000,19.3125,-52.8125,-10.8125
64.1875,2.2500,-11.6250,6.2900,2.8300,3.6900,7.8000,2.1100,5.5500,-17.1875,-30.2500,-15.5000,20.8125,-52.6875,-10.4375
67.2500,5.5000,-12.9375,5.9900,2.7800,3.5200,7.7900,2.1900,5.5300,-17.1875,-30.2500,-15.5000,21.5625,-52.6250,-10.1875
69.4375,15.0625,-19.6250,5.8700,2.7300,3.5000,7.7500,2.3600,5.5100,-17.1875,-30.2500,-15.5000,23.1875,-52.2500,-9.8125
70.0625,19.5625,-25.9375,5.7400,2.5200,3.3900,7.7200,2.4600,5.5100,-17.1875,-32.1875,-14.2500,24.0625,-52.0000,-9.6875
71.0625,24.2500,-33.5000,5.3700,2.5200,3.3800,7.6900,2.5700,5.5100,-17.1875,-32.1875,-14.2500,25.0000,-51.6250,-9.6250
71.6875,28.1250,-42.5625,5.6400,2.4500,3.4200,7.5900,2.8300,5.5200,-17.1875,-32.1875,-14.2500,26.0000,-51.1875,-9.6875
66.0000,40.2500,-66.3750,5.5500,2.6200,3.5200,7.5200,2.9700,5.5400,-17.1875,-32.1875,-14.2500,28.1875,-50.0625,-10.0625
59.6875,49.0000,-76.6875,5.6300,3.3100,3.7800,7.4300,3.1300,5.5700,-15.6875,-33.0000,-13.0625,29.3125,-49.2500,-10.4375
53.2500,57.9375,-83.8125,5.7500,3.3200,3.8000,7.2200,3.4400,5.6700,-15.6875,-33.0000,-13.0625,31.1875,-47.3750,-11.3750
49.1875,81.4375,-89.8750,5.7200,3.3300,3.8000,7.0800,3.5900,5.7400,-15.6875,-33.0000,-13.0625,32.0000,-46.2500,-11.8125
52.7500,93.3750,-91.1250,5.5200,4.4000,3.8800,6.9400,3.7500,5.8200,-15.6875,-33.0000,-13.0625,32.8125,-45.0000,-12.2500
60.0000,101.6250,-86.5625,5.5800,4.5700,4.1800,6.7800,3.9100,5.9000,-13.7500,-34.5000,-11.5625,33.5625,-43.7500,-12.6250
73.2500,103.6875,-74.1250,5.5300,4.5000,4.3600,6.4800,4.2200,6.0100,-13.7500,-34.5000,-11.5625,35.0625,-41.3750,-12.6875
112.3750,96.0000,-40.7500,5.2000,4.4300,4.3700,6.3600,4.3800,6.0300,-13.7500,-34.5000,-11.5625,36.0000,-40.3750,-12.3750
130.3750,90.0625,-30.1875,4.7300,4.5200,4.2000,6.2400,4.5500,6.0300,-13.7500,-34.5000,-11.5625,37.0000,-39.5000,-11.9375
144.0000,85.5000,-27.8125,4.7400,5.6800,4.4500,6.0200,4.9100,5.9700,-11.1875,-36.2500,-11.0625,38.1875,-38.6875,-11.4375
151.4375,93.3750,-36.5625,4.9400,6.0700,4.8300,5.8900,5.1000,5.9400,-11.1875,-36.2500,-11.0625,40.6250,-36.9375,-10.4375
147.5625,103.0000,-38.8750,4.7800,5.9200,5.5700,5.7600,5.2900,5.9100,-11.1875,-36.2500,-11.0625,41.8125,-35.9375,-9.9375
146.3125,110.8125,-39.1250,3.8400,5.6600,5.8900,5.6100,5.4700,5.8800,-11.1875,-36.2500,-11.0625,42.8750,-34.8750,-9.4375
150.6250,112.3750,-38.7500,3.3700,5.4600,5.9400,5.3200,5.8500,5.7800,-9.6875,-37.0625,-8.3750,44.0000,-33.8750,-8.9375
176.8750,85.6250,-40.5625,2.9600,5.2200,5.7700,5.2000,6.0600,5.6800,-9.6875,-37.0625,-8.3750,46.8125,-32.0000,-7.8750
196.3750,63.3125,-43.6875,2.5000,5.0000,4.7100,5.0900,6.2800,5.5300,-9.6875,-37.0625,-8.3750,48.5625,-31.3125,-7.4375
216.5625,42.7500,-50.6875,2.4200,5.7800,4.5500,5.0000,6.5200,5.3400,-9.6875,-37.0625,-8.3750,50.6875,-30.6250,-7.0625
235.6875,28.1250,-63.6875,2.6600,7.0200,4.6500,4.7800,7.0600,4.8200,-6.7500,-39.0000,-4.7500,53.0625,-30.0000,-6.8125
260.6875,37.2500,-98.3125,3.0100,9.1300,6.0400,4.6300,7.3500,4.5300,-6.7500,-39.0000,-4.7500,58.2500,-28.1875,-6.6250
269.5000,49.6250,-106.8125,2.7000,9.4600,6.4900,4.4600,7.6300,4.2300,-6.7500,-39.0000,-4.7500,60.9375,-27.0625,-6.5625
279.0000,52.8125,-107.7500,2.3900,9.6200,6.7200,4.1200,8.1600,3.5400,-6.7500,-39.0000,-4.7500,63.6875,-25.9375,-6.4375
287.7500,43.3750,-104.3750,1.4800,9.4900,6.4500,3.9600,8.3900,3.1500,-4.1875,-39.1875,0.6875,69.3750,-23.8125,-6.3125
296.8750,5.4375,-106.3750,0.9400,9.1400,5.9000,3.6400,8.8100,2.2800,-4.1875,-39.1875,0.6875,72.3750,-22.8125,-6.4375
296.3750,-15.2500,-113.1875,0.6900,8.6700,5.2300,3.4700,8.9800,1.8200,-4.1875,-39.1875,0.6875,78.5000,-20.7500,-7.3750
283.4375,-61.3125,-127.5000,0.6300,8.6200,4.7500,3.3000,9.1300,1.3500,-0.3750,-38.3750,9.2500,81.5625,-19.6250,-8.2500
268.4375,-80.5000,-136.0000,0.7700,8.5000,3.4900,3.1000,9.2500,0.8900,-0.3750,-38.3750,9.2500,84.4375,-18.4375,-9.5000
247.6875,-92.6250,-144.4375,1.2900,8.7700,2.2900,2.6500,9.4400,0.0500,-0.3750,-38.3750,9.2500,89.6250,-15.6875,-12.6875
199.6875,-92.4375,-148.1250,1.7100,8.6800,1.7700,2.4100,9.4900,-0.3000,-0.3750,-38.3750,9.2500,91.8125,-14.2500,-14.5000
179.2500,-83.3125,-142.7500,1.8100,8.8800,0.6800,2.1700,9.5400,-0.6200,4.2500,-34.1875,18.5000,93.6875,-12.8125,-16.3125
159.1875,-68.3125,-139.6875,1.2900,9.9000,0.3100,1.7000,9.5900,-1.1300,4.2500,-34.1875,18.5000,95.3750,-11.4375,-18.0000
134.7500,-47.7500,-143.1875,1.1600,10.2700,0.5400,1.4600,9.6000,-1.3100,4.2500,-34.1875,18.5000,97.7500,-8.5625,-21.1250
82.1250,-16.0000,-144.1875,0.6400,9.5700,0.6700,1.2200,9.6200,-1.4500,4.2500,-34.1875,18.5000,98.5625,-7.1250,-22.5625
60.5000,-8.8750,-136.0000,0.1400,9.6900,0.1400,0.9900,9.6300,-1.5500,8.7500,-30.7500,20.2500,99.1250,-5.8125,-24.6250
45.1250,-5.6875,-127.3125,0.1600,9.5800,-0.3100,0.6000,9.6400,-1.6800,8.7500,-30.7500,20.2500,99.8750,-3.5000,-26.9375
32.0000,5.4375,-106.7500,-0.6900,10.9300,-1.1100,0.4300,9.6400,-1.7300,8.7500,-30.7500,20.2500,100.1875,-2.5000,-27.8750
40.1250,-2.0625,-110.2500,-0.4300,11.7700,-1.2500,0.2500,9.6300,-1.8000,8.7500,-30.7500,20.2500,100.5625,-1.4375,-28.9375
58.6875,-8.5625,-111.6875,-0.2600,12.5000,-1.2000,-0.1100,9.5900,-2.0300,12.1875,-28.0000,20.6875,101.1250,-0.3750,-30.1250
103.2500,-30.6250,-107.5000,0.0900,13.1700,-0.9200,-0.3000,9.5500,-2.1900,12.1875,-28.0000,20.6875,102.9375,1.7500,-32.8125
121.2500,-47.9375,-95.3125,0.1800,13.9100,-0.9100,-0.4700,9.4900,-2.3800,12.1875,-28.0000,20.6875,104.0625,2.7500,-34.3750
131.8750,-66.9375,-77.2500,0.1500,13.9100,-0.9600,-0.7100,9.3700,-2.7700,15.2500,-24.7500,22.5625,105.3125,3.6250,-36.0625
119.8750,-97.4375,-27.5625,0.5100,13.6100,-1.7500,-0.8000,9.3100,-2.9500,15.2500,-24.7500,22.5625,107.5625,4.6875,-39.3750
92.8125,-101.4375,-8.6875,1.8000,12.9600,-3.0200,-0.8700,9.2600,-3.0800,15.2500,-24.7500,22.5625,108.3750,5.0625,-40.9375
52.0625,-85.5625,-7.2500,1.5300,12.4300,-3.3700,-0.9800,9.2300,-3.1500,15.2500,-24.7500,22.5625,108.8125,5.3750,-42.1875
-80.0625,32.6250,-53.8125,0.4200,11.0600,-2.9600,-1.0400,9.2600,-3.0300,17.8750,-20.1875,22.2500,108.0625,6.1250,-43.0000
-80.0625,32.6250,-53.8125,0.2900,11.3500,-2.5500,-1.1900,9.3300,-2.7600,17.8750,-20.1875,22.2500,107.3750,6.5000,-43.0000
-105.6250,64.6250,-64.6875,-0.6900,10.7100,-1.6400,-1.2600,9.3600,-2.6100,17.8750,-20.1875,22.2500,105.5625,7.3750,-42.3750
-107.3750,52.8750,-65.5000,-0.6200,9.7000,-1.6800,-1.3400,9.3900,-2.4500,17.8750,-20.1875,22.2500,104.6250,7.8750,-42.1250
-77.3750,17.4375,-75.0000,-0.7800,9.7400,-1.8400,-1.4600,9.4100,-2.3300,19.3750,-21.1875,22.0625,103.8750,8.5625,-42.5000
-77.3750,17.4375,-75.0000,-1.5200,10.1400,-1.4200,-1.6800,9.4200,-2.1100,19.3750,-21.1875,22.0625,102.6250,9.8750,-43.4375
-42.5000,-23.0000,-50.5000,-1.8400,10.4400,-1.3400,-1.7700,9.4200,-2.0400,19.3750,-21.1875,22.0625,102.1875,10.3750,-44.0625
-42.5000,-23.0000,-50.5000,-2.2400,10.6500,-1.3100,-1.8600,9.4200,-1.9600,19.3750,-21.1875,22.0625,101.7500,10.9375,-44.7500
-32.6250,-31.0000,-42.8750,-1.9500,10.5700,-1.0700,-1.9400,9.4200,-1.9000,19.6875,-21.5000,20.5000,101.3750,11.3750,-45.4375
-26.2500,-29.0625,-47.7500,-1.8600,10.7600,-1.0000,-2.1000,9.4000,-1.7900,19.6875,-21.5000,20.5000,100.7500,12.3750,-46.8750
-16.4375,-18.5625,-56.9375,-2.0000,11.2000,-0.8800,-2.2000,9.3900,-1.7500,19.6875,-21.5000,20.5000,100.5625,12.9375,-47.5625
-19.1875,-14.5000,-56.9375,-2.1400,11.2600,-0.9200,-2.2900,9.3700,-1.7200,19.6875,-21.5000,20.5000,100.3750,13.5000,-48.2500
-25.5625,-9.3125,-55.3750,-2.2600,11.2800,-0.9900,-2.3800,9.3600,-1.6700,21.1875,-21.5000,20.0625,100.1250,14.0625,-48.8125
-36.1250,8.9375,-47.5000,-2.1800,11.2300,-1.0000,-2.5400,9.3400,-1.5700,21.1875,-21.5000,20.0625,99.5000,15.0000,-49.5000
-30.3125,21.1250,-40.8125,-1.5400,10.9400,-1.0900,-2.6000,9.3300,-1.5300,21.1875,-21.5000,20.0625,99.3125,15.3750,-49.5625
-22.8750,30.9375,-34.6250,-2.1000,11.0400,-1.1000,-2.6400,9.3200,-1.5100,21.1875,-21.5000,20.0625,99.1875,15.6250,-49.5000
-18.5000,34.7500,-30.4375,-2.7400,11.0800,-0.9800,-2.7200,9.3000,-1.4800,22.6875,-20.6875,19.3750,99.1250,15.8750,-49.3750
-20.3125,32.5625,-28.1250,-3.0600,11.1500,-0.8400,-2.7500,9.2900,-1.4600,22.6875,-20.6875,19.3750,98.9375,16.3125,-49.0625
-25.7500,31.9375,-30.8750,-2.9700,11.1200,-0.7100,-2.7900,9.2800,-1.4400,22.6875,-20.6875,19.3750,98.8125,16.5625,-48.9375
-32.8750,31.0000,-34.3750,-2.7700,11.2700,-0.4900,-2.8900,9.2700,-1.3500,22.6875,-20.6875,19.3750,98.5625,16.8125,-48.8125
-38.5000,29.5000,-36.6875,-2.5100,11.2100,-0.4700,-2.9400,9.2600,-1.3100,22.6875,-19.2500,19.2500,98.0625,17.4375,-48.6250
-37.5625,36.5000,-39.6875,-2.0700,10.5700,-0.8600,-3.0500,9.2300,-1.2400,22.6875,-19.2500,19.2500,97.8125,17.8125,-48.5000
-31.1250,42.6875,-39.1250,-2.5000,10.4300,-1.0700,-3.1000,9.2100,-1.2300,22.6875,-19.2500,19.2500,97.6250,18.4375,-48.1875
-21.3125,44.1875,-38.4375,-2.8600,10.6300,-1.0200,-3.1500,9.2000,-1.2300,23.5625,-20.0000,19.6875,97.6250,18.7500,-48.1250
0.1250,24.5625,-33.3125,-2.9200,11.0400,-0.6000,-3.2000,9.1800,-1.2500,23.5625,-20.0000,19.6875,97.7500,19.0000,-48.1875
8.0000,9.9375,-27.1250,-2.7100,11.1000,-0.6600,-3.2700,9.1500,-1.2900,23.5625,-20.0000,19.6875,98.0000,19.5000,-48.6250
15.9375,-4.3125,-16.8125,-2.4900,10.9300,-0.7800,-3.3000,9.1300,-1.3100,23.5625,-20.0000,19.6875,98.1250,19.6250,-48.8750
15.5625,-5.5625,-10.0625,-2.3000,10.5800,-0.9900,-3.3200,9.1300,-1.3300,23.5625,-20.0000,20.0625,98.2500,19.7500,-50.0000
12.1250,-3.8750,-5.3125,-2.2400,10.5400,-1.0800,-3.3300,9.1200,-1.3600,23.5625,-20.0000,20.0625,98.3750,19.8125,-50.1250
3.3750,6.4375,-7.8125,-2.1400,10.3600,-1.3000,-3.3400,9.1100,-1.3700,23.5625,-20.0000,20.0625,98.5000,19.9375,-50.2500
1.1875,12.8125,-12.1250,-2.3100,10.0900,-1.3600,-3.3600,9.1000,-1.3800,23.5625,-20.0000,20.0625,98.5625,20.0000,-50.2500
2.9375,15.2500,-13.8750,-2.5100,9.9000,-1.3600,-3.3800,9.0900,-1.3900,23.5000,-18.5000,19.2500,98.6875,20.1250,-51.1250
7.4375,6.6875,-12.3125,-2.5100,9.7800,-1.4200,-3.4100,9.0800,-1.4200,23.5000,-18.5000,19.2500,98.8750,20.3750,-51.2500
9.2500,0.5000,-11.5625,-2.6400,9.4300,-1.2300,-3.4300,9.0700,-1.4300,23.5000,-18.5000,19.2500,99.0000,20.4375,-51.3750
12.5000,-3.9375,-10.6875,-2.7400,9.3900,-1.1800,-3.4500,9.0600,-1.4500,23.5000,-18.5000,19.2500,99.1250,20.5625,-51.5625
17.0000,-7.6250,-10.0000,-2.8300,9.5100,-1.2400,-3.4800,9.0400,-1.5000,23.0625,-18.8750,20.5000,99.2500,20.6875,-52.5000
22.1250,-13.5000,-6.8750,-2.8400,9.6300,-1.6200,-3.4900,9.0300,-1.5200,23.0625,-18.8750,20.5000,99.5625,20.8750,-53.1250
22.5625,-13.0625,-5.1250,-2.6000,9.2500,-1.8300,-3.5100,9.0200,-1.5500,23.0625,-18.8750,20.5000,99.7500,20.9375,-53.3750
24.8125,-8.8125,-5.3750,-2.5400,9.7000,-1.8400,-3.5200,9.0000,-1.6200,24.5625,-18.0625,18.8750,100.1875,21.0625,-54.8125
23.8125,1.0625,3.2500,-2.4700,10.2200,-1.7500,-3.5200,9.0000,-1.6600,24.5625,-18.0625,18.8750,100.4375,21.0000,-54.8750
16.2500,5.1250,10.4375,-2.4700,10.1500,-1.5800,-3.5000,9.0000,-1.6900,24.5625,-18.0625,18.8750,100.6250,20.8750,-54.8125
6.8750,9.5000,15.8125,-2.6900,9.7800,-1.3400,-3.4400,9.0200,-1.7100,24.5625,-18.0625,18.8750,100.7500,20.5625,-54.1875
-9.0625,23.0625,14.7500,-2.9500,9.2800,-1.3500,-3.4100,9.0300,-1.7100,23.8750,-17.3750,20.0625,100.6875,20.3750,-54.5000
-14.5625,30.8750,9.2500,-2.9900,9.0700,-1.4400,-3.3700,9.0400,-1.7000,23.8750,-17.3750,20.0625,100.6875,20.1875,-54.0000
-17.5625,37.3125,4.3125,-3.1700,9.0700,-1.2700,-3.3500,9.0500,-1.6900,23.8750,-17.3750,20.0625,100.5625,20.0000,-53.0000
-16.1250,34.5000,5.8750,-3.2800,9.0900,-1.1200,-3.3400,9.0600,-1.6900,23.8750,-17.3750,20.0625,100.5625,19.8750,-52.5000
-13.1250,27.8125,9.0625,-3.5500,9.0600,-0.8600,-3.3100,9.0700,-1.6800,23.0625,-17.7500,20.5000,100.5000,19.7500,-52.6875
-9.3750,20.3750,10.1875,-3.6200,8.9700,-0.7900,-3.2700,9.0800,-1.6800,23.0625,-17.7500,20.5000,100.4375,19.5000,-52.0625
-2.4375,6.8125,8.9375,-3.6700,8.9200,-0.7600,-3.2600,9.0900,-1.6800,23.0625,-17.7500,20.5000,100.4375,19.3750,-51.8750
-1.0625,1.9375,7.8750,-3.6100,9.0600,-0.7500,-3.2400,9.0900,-1.6800,23.0625,-17.7500,20.5000,100.4375,19.3125,-51.7500
-1.4375,-1.8125,7.4375,-3.5400,9.0500,-0.6800,-3.2300,9.1000,-1.6700,23.0625,-18.8750,21.6875,100.4375,19.2500,-52.3125
-2.6250,-3.9375,7.4375,-3.4600,9.0000,-0.6900,-3.2300,9.1100,-1.6100,23.0625,-18.8750,21.6875,100.0000,19.2500,-52.3125
-4.8750,-2.0625,6.5000,-3.5100,8.6400,-0.8900,-3.2400,9.1100,-1.5800,23.0625,-18.8750,21.6875,99.8125,19.2500,-52.3750
-6.1250,0.1875,4.9375,-3.5500,8.5400,-0.9400,-3.2300,9.1200,-1.5700,23.0625,-18.8750,21.6875,99.7500,19.1875,-52.2500
-7.5625,2.6875,1.8750,-3.7200,8.3500,-0.9700,-3.2200,9.1200,-1.5600,22.0000,-19.2500,20.8750,99.6875,19.1875,-52.6875
-8.8125,7.1875,-6.7500,-3.8600,8.3200,-0.9500,-3.2300,9.1200,-1.5400,22.0000,-19.2500,20.8750,99.5625,19.2500,-52.5625
-8.1875,5.3750,-9.6250,-3.8600,8.4700,-0.7800,-3.2500,9.1200,-1.5300,22.0000,-19.2500,20.8750,99.5000,19.3750,-52.6250
-6.5000,1.4375,-10.2500,-3.7900,8.5400,-0.7600,-3.2600,9.1100,-1.5200,22.0000,-19.2500,20.8750,99.4375,19.4375,-52.6250
-4.0000,-3.0625,-10.2500,-3.7600,8.7400,-0.7300,-3.2800,9.1100,-1.5100,22.3750,-18.5000,20.5000,99.3750,19.5625,-53.3125
-0.2500,-11.3750,-7.9375,-3.7300,8.9200,-0.7000,-3.3100,9.1000,-1.5000,22.3750,-18.5000,20.5000,99.3125,19.7500,-53.6875
2.6875,-14.0625,-5.8125,-3.3300,8.9600,-0.9400,-3.3300,9.1000,-1.4900,22.3750,-18.5000,20.5000,99.3125,19.8125,-53.9375
5.5625,-14.0625,-4.3750,-3.3100,9.0200,-1.0100,-3.3400,9.0900,-1.4900,22.3750,-18.5000,20.5000,99.3125,19.8750,-54.1250
7.1875,-11.1875,-3.7500,-3.3200,9.1100,-1.0200,-3.3500,9.0800,-1.5000,22.3750,-18.8750,20.5000,99.3750,19.9375,-54.8125
5.3125,-5.4375,-3.6250,-3.4000,9.3200,-0.8300,-3.3600,9.0800,-1.5100,22.3750,-18.8750,20.5000,99.4375,20.0000,-55.0625
2.6250,-3.3125,-4.3125,-3.4300,9.2800,-0.7800,-3.3800,9.0700,-1.5100,22.3750,-18.8750,20.5000,99.4375,20.0625,-55.1875
0.3750,-0.8750,-5.8750,-3.4500,9.2500,-0.7600,-3.3900,9.0700,-1.5100,22.3750,-18.8750,20.5000,99.4375,20.1250,-55.2500
-4.9375,3.1875,-8.8125,-3.4400,9.2700,-0.7400,-3.4000,9.0700,-1.4800,22.0000,-19.2500,20.5000,99.3125,20.3125,-55.6250
-7.6250,6.5625,-8.8125,-3.2800,9.2300,-0.8100,-3.4100,9.0700,-1.4600,22.0000,-19.2500,20.5000,99.1250,20.3125,-55.6250
-10.3750,11.1250,-7.8125,-3.2900,9.1500,-0.8100,-3.4200,9.0700,-1.4100,22.0000,-19.2500,20.5000,98.8125,20.4375,-55.3750
-14.4375,18.0625,-6.1875,-3.4000,9.1000,-0.7100,-3.4300,9.0800,-1.3800,22.0000,-18.5000,21.2500,98.6875,20.4375,-55.4375
-14.4375,18.0000,-4.1250,-3.5400,8.8600,-0.6300,-3.4300,9.0800,-1.3700,22.0000,-18.5000,21.2500,98.5625,20.5000,-55.1875
-12.6875,16.5000,-2.8125,-3.5900,8.7500,-0.6400,-3.4300,9.0800,-1.3600,22.0000,-18.5000,21.2500,98.5000,20.5000,-55.0000
-6.4375,12.0000,-5.3750,-3.8200,8.5800,-0.6000,-3.4400,9.0800,-1.3500,22.0000,-18.5000,21.2500,98.4375,20.5000,-54.7500
-2.8125,9.1250,-8.0625,-3.7900,8.7000,-0.6400,-3.4500,9.0700,-1.3500,21.5625,-19.2500,21.6875,98.5000,20.5625,-54.8125
1.2500,6.0625,-9.4375,-3.7400,8.9200,-0.6400,-3.4700,9.0600,-1.3700,21.5625,-19.2500,21.6875,98.5625,20.7500,-54.9375
11.5625,0.1250,-3.8750,-3.3800,9.2700,-0.6600,-3.4800,9.0600,-1.3900,21.5625,-19.2500,21.6875,98.6875,20.7500,-55.0000
15.0000,-1.8125,1.1250,-3.1700,9.4500,-0.7200,-3.4800,9.0500,-1.4100,21.5625,-19.2500,21.6875,98.8750,20.7500,-55.0625
16.3750,-2.4375,5.6250,-3.2000,9.5100,-0.6000,-3.4700,9.0500,-1.4300,22.3750,-18.8750,20.5000,99.0000,20.7500,-55.5000
12.8125,-0.3750,11.5000,-3.2100,9.4900,-0.6300,-3.4400,9.0600,-1.4800,22.3750,-18.8750,20.5000,99.2500,20.5000,-55.4375
