gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-11.0000,18.4375,-17.8750,4.9000,0.4100,9.2000,6.5000,-0.0700,7.3300,0.0000,15.5625,-29.2500,-0.5000,-41.5625,-131.6875
-11.4375,13.6250,-16.8750,4.9600,0.4600,9.2100,6.4900,-0.0600,7.3500,0.0000,15.5625,-29.2500,-0.5000,-41.4375,-131.9375
-12.1250,6.0625,-14.8750,5.1700,0.1800,8.4100,6.4800,-0.0600,7.3500,0.6875,16.2500,-28.5625,-0.5000,-41.3750,-132.0625
-12.0000,-7.5000,-11.5625,5.2900,0.0000,7.7400,6.4900,-0.0600,7.3400,0.6875,16.2500,-28.5625,-0.5000,-41.4375,-132.3750
-10.6875,-9.5625,-12.1250,5.7300,-0.4300,6.3500,6.5000,-0.0600,7.3300,0.6875,16.2500,-28.5625,-0.5000,-41.5625,-132.5000
-8.8125,-10.8750,-13.1250,5.9300,-0.4600,5.9700,6.5200,-0.0600,7.3200,0.6875,16.2500,-28.5625,-0.5000,-41.6250,-132.6875
-6.0000,-11.5625,-14.2500,6.0800,-0.4300,5.6500,6.5300,-0.0500,7.3100,1.0625,16.6875,-29.0000,-0.4375,-41.7500,-132.6875
-2.4375,-8.3125,-14.1250,6.4900,-0.2100,5.0200,6.5500,-0.0300,7.2900,1.0625,16.6875,-29.0000,-0.2500,-41.9375,-133.0000
-2.0625,-3.7500,-12.1875,6.5700,-0.1100,5.0400,6.5600,-0.0200,7.2800,1.0625,16.6875,-29.0000,-0.1250,-42.0000,-133.1250
-2.6875,3.0000,-9.0625,6.5900,-0.0900,5.1800,6.5600,-0.0100,7.2800,1.0625,16.6875,-29.0000,-0.0625,-41.9375,-133.2500
-4.5625,10.5000,-5.4375,6.5100,-0.1300,5.7800,6.5200,-0.0200,7.3200,0.6875,16.2500,-27.3750,-0.1250,-41.6875,-133.2500
-9.3125,23.6875,0.2500,6.3100,-0.3400,6.5200,6.4900,-0.0300,7.3400,0.6875,16.2500,-27.3750,-0.2500,-41.4375,-133.3125
-10.0625,26.0000,1.6875,6.2400,-0.4200,6.8000,6.4200,-0.0600,7.4000,0.6875,16.2500,-27.3750,-0.3125,-41.1875,-133.3125
-9.6250,26.4375,2.5000,6.1400,-0.5200,7.1400,6.3900,-0.0700,7.4300,0.0000,16.6875,-27.3750,-0.5625,-40.6875,-133.3125
-4.8125,24.9375,1.7500,6.0100,-0.4400,7.5100,6.3600,-0.0800,7.4500,0.0000,16.6875,-27.3750,-0.6250,-40.4375,-133.3125
-1.3125,22.7500,1.1250,6.0200,-0.3700,7.6700,6.3100,-0.0800,7.5000,0.0000,16.6875,-27.3750,-0.6250,-40.2500,-133.3125
5.6250,16.6250,0.3125,5.9900,-0.1100,8.0100,6.2900,-0.0700,7.5200,0.0000,16.6875,-27.3750,-0.5625,-39.8750,-133.3125
8.0000,12.5625,0.5625,6.0200,-0.0500,7.9400,6.2700,-0.0600,7.5300,1.5000,16.6875,-28.1875,-0.4375,-39.7500,-133.0625
9.0000,8.3750,0.8125,6.0900,-0.0200,7.6800,6.2500,-0.0400,7.5500,1.5000,16.6875,-28.1875,-0.3750,-39.6875,-133.0625
9.0625,5.0000,1.5000,6.1500,-0.0400,7.4400,6.2500,-0.0300,7.5500,1.5000,16.6875,-28.1875,-0.2500,-39.6250,-132.9375
9.6875,-0.9375,2.3125,6.2600,-0.1000,7.1300,6.2500,-0.0200,7.5500,1.5000,16.6875,-28.1875,-0.1875,-39.6250,-132.8750
11.0625,-2.3125,2.1875,6.3900,-0.0900,7.1200,6.2500,-0.0100,7.5400,2.1875,16.2500,-28.1875,-0.0625,-39.6250,-132.5625
12.8750,-4.1250,1.8125,6.4400,0.0000,7.1500,6.2700,0.0100,7.5300,2.1875,16.2500,-28.1875,0.1250,-39.7500,-132.4375
14.9375,-9.9375,1.5000,6.5200,0.0400,7.0700,6.2800,0.0300,7.5200,2.1875,16.2500,-28.1875,0.2500,-39.8125,-132.3750
15.1875,-11.7500,2.0000,6.8000,0.0700,6.6400,6.3000,0.0500,7.5100,2.1875,16.2500,-28.1875,0.3750,-39.9375,-132.3125
15.1250,-12.3750,3.0000,6.9400,0.0200,6.4500,6.3300,0.0800,7.4800,3.2500,16.0000,-27.7500,0.5000,-40.0625,-131.8750
14.9375,-7.5625,7.3125,7.1200,-0.0200,6.2500,6.3400,0.0900,7.4800,3.2500,16.0000,-27.7500,0.6875,-40.2500,-131.6875
14.0625,-0.1875,10.3750,7.3200,-0.2600,6.8200,6.3400,0.1000,7.4800,3.2500,16.0000,-27.7500,0.7500,-40.2500,-131.5000
11.7500,8.0625,13.1875,7.2800,-0.4300,7.3300,6.3300,0.1000,7.4800,3.2500,16.0000,-27.7500,0.7500,-40.1875,-131.3750
9.1250,15.7500,14.6875,7.3100,-0.6100,7.9000,6.2800,0.0800,7.5200,1.7500,15.0625,-27.3750,0.6875,-40.0000,-131.0000
3.2500,23.3750,11.9375,7.5300,-1.3200,8.7900,6.2500,0.0800,7.5500,1.7500,15.0625,-27.3750,0.5625,-39.6250,-130.7500
2.7500,24.5625,9.1875,7.4400,-1.3400,9.0200,6.2200,0.0700,7.5700,1.7500,15.0625,-27.3750,0.5625,-39.3750,-130.6250
5.8125,25.1250,6.3125,6.9500,-0.7200,9.7800,6.1900,0.0700,7.6000,1.7500,15.0625,-27.3750,0.5625,-39.1250,-130.5625
13.3125,31.4375,0.6250,6.7700,-0.2300,10.4000,6.1100,0.1000,7.6600,2.1875,15.1875,-28.1875,0.7500,-38.5625,-130.2500
11.3750,33.1875,-0.6250,6.5800,0.6100,11.4900,6.0700,0.1100,7.6900,2.1875,15.1875,-28.1875,0.8750,-38.2500,-130.2500
5.3750,30.3125,1.4375,6.2400,0.4200,11.6200,6.0000,0.1100,7.7500,2.1875,15.1875,-28.1875,0.8750,-37.9375,-130.1875
-2.0000,22.4375,5.1250,6.0400,0.0200,11.1200,5.9900,0.0900,7.7600,3.6875,15.1875,-27.7500,0.8125,-37.6875,-130.1250
-6.5000,-2.4375,4.0625,5.8900,-0.4000,10.2300,5.9900,0.0800,7.7600,3.6875,15.1875,-27.7500,0.6250,-37.6250,-129.9375
0.1250,-12.1250,-1.3125,5.9600,-0.4000,8.3500,6.0300,0.1000,7.7300,3.6875,15.1875,-27.7500,0.6250,-37.7500,-129.9375
9.5625,-18.5625,-6.8125,6.0300,-0.0700,8.1500,6.0600,0.1400,7.7000,3.6875,15.1875,-27.7500,1.0000,-38.1875,-130.0000
23.0000,-26.3125,-11.2500,6.0400,0.3800,8.0100,6.0900,0.1800,7.6700,4.7500,14.7500,-27.7500,1.3125,-38.4375,-129.7500
23.2500,-25.8750,-9.9375,5.8700,1.3400,8.0600,6.1300,0.2200,7.6500,4.7500,14.7500,-27.7500,1.6250,-38.6875,-129.8125
19.6875,-24.2500,-7.4375,5.7300,1.4300,8.0000,6.1900,0.2700,7.6000,4.7500,14.7500,-27.7500,2.0625,-39.1250,-129.8125
9.0000,-19.2500,-1.5625,5.6000,1.3800,7.9800,6.2100,0.2900,7.5800,4.7500,14.7500,-27.7500,2.1875,-39.3125,-129.7500
6.5000,-18.1875,0.0000,5.1500,1.2700,8.0000,6.2300,0.3000,7.5600,4.5000,14.0625,-28.1875,2.2500,-39.5000,-129.4375
7.8750,-19.5000,1.0625,5.1400,1.3400,7.9600,6.2600,0.3100,7.5300,4.5000,14.0625,-28.1875,2.3125,-39.6875,-129.3750
11.6875,-22.5000,2.4375,5.1500,1.3600,7.8500,6.3200,0.3300,7.4800,4.5000,14.0625,-28.1875,2.5625,-40.1250,-129.2500
20.0000,-26.8750,5.1250,5.4100,1.4400,7.5100,6.3500,0.3500,7.4500,4.5000,14.0625,-28.1875,2.7500,-40.3750,-129.1250
22.9375,-26.5625,6.4375,5.5000,1.4800,7.4200,6.3900,0.3800,7.4200,3.6875,13.6875,-29.0625,2.8750,-40.6250,-128.6250
23.8750,-23.8750,8.3750,5.7000,1.6000,7.3400,6.4400,0.4100,7.3700,3.6875,13.6875,-29.0625,3.1875,-41.0625,-128.2500
20.4375,-11.5000,12.9375,5.7400,1.6100,7.4200,6.4600,0.4300,7.3600,3.6875,13.6875,-29.0625,3.3125,-41.1875,-128.0625
16.3750,-4.1875,16.3125,5.7900,1.6400,7.7600,6.4600,0.4300,7.3500,3.6875,13.6875,-29.0625,3.3125,-41.2500,-127.8750
11.5000,2.4375,20.1250,5.7000,1.3900,8.1800,6.4600,0.4200,7.3500,3.0000,12.5625,-27.0625,3.2500,-41.2500,-127.3750
3.0000,10.6250,27.6875,5.6600,1.1700,8.2700,6.4400,0.3800,7.3700,3.0000,12.5625,-27.0625,2.9375,-41.0625,-126.8125
-0.3750,11.2500,30.1875,5.5800,0.3600,8.0300,6.4300,0.3400,7.3900,3.0000,12.5625,-27.0625,2.6875,-41.0000,-126.5000
-2.6875,10.8750,31.1875,5.5700,0.1000,7.8700,6.4200,0.3100,7.4000,3.0000,12.5625,-27.0625,2.3750,-40.8750,-126.2500
-2.8750,8.2500,29.7500,5.6000,-0.0800,7.7300,6.4000,0.2300,7.4200,2.5625,12.0625,-29.3750,2.0625,-40.8125,-125.5625
-1.0625,5.6250,27.6875,5.7000,-0.3600,7.0600,6.3900,0.2000,7.4200,2.5625,12.0625,-29.3750,1.5625,-40.6875,-125.0625
0.9375,3.5000,25.6250,5.7300,-0.4000,6.9000,6.3900,0.1800,7.4300,2.5625,12.0625,-29.3750,1.3750,-40.6875,-124.8125
3.0625,1.8125,23.4375,5.7700,-0.3800,6.7200,6.3900,0.1500,7.4300,2.5625,12.0625,-29.3750,1.1875,-40.6875,-124.5625
5.4375,0.3125,19.8125,5.8000,-0.3200,6.6000,6.3900,0.1300,7.4300,4.0625,12.1875,-27.0625,1.0000,-40.6875,-123.8750
5.0625,1.0000,18.4375,5.8100,-0.1700,6.4700,6.3900,0.1100,7.4300,4.0625,12.1875,-27.0625,0.8750,-40.6875,-123.6875
2.3125,2.4375,15.8750,5.8100,-0.1500,6.4900,6.3800,0.0800,7.4400,4.0625,12.1875,-27.0625,0.6250,-40.6250,-123.3750
1.0000,3.0000,14.6875,5.8400,-0.1700,6.4700,6.3800,0.0700,7.4400,4.7500,11.5000,-28.2500,0.5625,-40.5625,-122.8750
0.0625,4.0625,13.2500,5.8300,-0.2000,6.5400,6.3700,0.0500,7.4400,4.7500,11.5000,-28.2500,0.4375,-40.5625,-122.7500
-1.4375,5.7500,9.6875,5.8300,-0.2300,6.5600,6.3600,0.0300,7.4600,4.7500,11.5000,-28.2500,0.3125,-40.5000,-122.6250
-2.5625,7.7500,5.8750,5.8000,-0.2400,6.5800,6.3500,0.0100,7.4600,4.7500,11.5000,-28.2500,0.1250,-40.3750,-122.5000
-3.1875,8.8750,3.9375,5.7300,-0.1600,6.7100,6.3400,0.0000,7.4700,4.7500,11.7500,-28.2500,0.0625,-40.3125,-122.1875
-4.3750,10.0625,2.0000,5.7100,-0.0800,6.8200,6.3300,0.0000,7.4800,4.7500,11.7500,-28.2500,-0.0000,-40.1875,-122.1875
-5.9375,10.3125,0.4375,5.7100,0.0300,7.1600,6.3000,-0.0100,7.5000,4.7500,11.7500,-28.2500,-0.1250,-40.0000,-122.2500
-9.1250,8.4375,-3.0000,5.6900,0.0600,7.2500,6.2900,-0.0200,7.5100,4.7500,11.7500,-28.2500,-0.1875,-39.9375,-122.3125
-9.4375,6.5000,-4.9375,5.7400,0.1000,7.3600,6.2800,-0.0300,7.5200,5.5625,11.7500,-28.6875,-0.1875,-39.8750,-122.0625
-9.1250,4.7500,-6.8750,5.7700,0.1300,7.3400,6.2800,-0.0300,7.5200,5.5625,11.7500,-28.6875,-0.2500,-39.8125,-122.1250
-8.6875,2.0000,-9.8750,5.9200,0.2300,7.2800,6.2700,-0.0300,7.5300,5.5625,11.7500,-28.6875,-0.2500,-39.7500,-122.3750
-9.5625,1.5000,-10.6875,6.0600,0.3300,7.2600,6.2700,-0.0300,7.5300,5.5625,11.7500,-28.6875,-0.2500,-39.7500,-122.5000
-10.6250,1.1250,-11.0000,6.1500,0.3200,7.2200,6.2700,-0.0300,7.5300,4.0625,12.5625,-28.2500,-0.2500,-39.7500,-122.6250
-11.3750,0.3750,-10.8750,6.2400,0.3200,7.2000,6.2700,-0.0400,7.5300,4.0625,12.5625,-28.2500,-0.3125,-39.7500,-122.9375
-12.4375,-0.2500,-11.0625,6.4800,0.2900,7.2600,6.2700,-0.0400,7.5300,4.0625,12.5625,-28.2500,-0.3125,-39.7500,-123.0625
-12.3750,-0.9375,-11.1250,6.5500,0.2800,7.3100,6.2700,-0.0500,7.5300,4.0625,12.5625,-28.2500,-0.3750,-39.7500,-123.2500
-12.1875,-1.3750,-10.3750,6.6300,0.3000,7.3100,6.2700,-0.0600,7.5300,4.7500,11.7500,-26.6875,-0.4375,-39.7500,-123.3125
-10.6875,-2.1250,-7.5625,6.6300,0.4300,7.6400,6.2800,-0.0600,7.5300,4.7500,11.7500,-26.6875,-0.5000,-39.8125,-123.4375
-10.2500,-2.6875,-6.5000,6.6200,0.4300,7.7800,6.2800,-0.0800,7.5200,4.7500,11.7500,-26.6875,-0.5625,-39.8125,-123.5000
-9.8125,-3.4375,-4.5000,6.4700,0.4400,8.1600,6.2900,-0.0800,7.5200,5.5625,12.1875,-27.8750,-0.6250,-39.8750,-123.3750
-10.2500,-4.0625,-4.6875,6.4400,0.5000,8.2700,6.2900,-0.0900,7.5100,5.5625,12.1875,-27.8750,-0.6875,-39.9375,-123.4375
-11.2500,-4.7500,-4.8750,6.4800,0.5200,8.3600,6.3100,-0.1100,7.5000,5.5625,12.1875,-27.8750,-0.7500,-40.0000,-123.5000
-14.7500,-6.6875,-3.5000,6.7300,0.5000,8.3400,6.3200,-0.1300,7.4900,5.5625,12.1875,-27.8750,-1.0000,-40.1250,-123.6875
-14.5625,-7.6875,-2.0000,7.2500,0.0200,7.8900,6.3200,-0.1400,7.4800,5.5625,13.0000,-25.8750,-1.1250,-40.1875,-123.6875
-11.5000,-7.2500,-0.8125,7.5100,-0.3300,7.5600,6.3400,-0.1600,7.4700,5.5625,13.0000,-25.8750,-1.1875,-40.2500,-123.7500
0.7500,0.5000,-1.3125,7.6700,-0.8000,7.3400,6.3400,-0.1600,7.4700,5.5625,13.0000,-25.8750,-1.2500,-40.2500,-123.8125
4.5625,6.6875,-2.6250,7.4500,-0.4700,7.9300,6.3300,-0.1500,7.4800,5.5625,13.0000,-25.8750,-1.1875,-40.1875,-123.8125
3.5625,14.6250,-3.0625,7.3100,-0.1700,8.4400,6.3100,-0.1500,7.4900,5.1875,12.5625,-26.7500,-1.1250,-40.0625,-123.5625
-2.0000,21.8750,-2.0000,6.6800,0.3400,9.5800,6.2500,-0.1600,7.5500,5.1875,12.5625,-26.7500,-1.2500,-39.6250,-123.6250
-19.8750,28.8125,2.5000,6.3200,0.4400,9.9900,6.2100,-0.1900,7.5800,5.1875,12.5625,-26.7500,-1.4375,-39.3125,-123.6875
-27.1875,25.4375,3.6250,5.4900,-0.4100,10.2700,6.1800,-0.2300,7.6000,5.1875,12.5625,-26.7500,-1.6875,-39.0625,-123.7500
-29.5625,18.5000,3.8125,5.1800,-0.8800,9.9500,6.1600,-0.2700,7.6200,6.2500,12.5625,-25.8750,-2.0000,-38.8750,-123.5000
-17.6875,3.4375,-3.5625,4.9400,-1.2400,9.5500,6.1400,-0.3200,7.6300,6.2500,12.5625,-25.8750,-2.4375,-38.7500,-123.6875
-8.6250,-3.3125,-10.4375,4.8300,-1.4400,8.6300,6.1400,-0.3200,7.6300,6.2500,12.5625,-25.8750,-2.4375,-38.8125,-123.8125
-1.4375,-8.8125,-17.0625,4.9500,-1.2000,8.4300,6.1600,-0.3100,7.6200,6.2500,12.5625,-25.8750,-2.3125,-38.8750,-124.0000
2.4375,-13.3125,-23.0625,5.1100,-0.9700,8.2600,6.1700,-0.2800,7.6000,7.0625,13.2500,-25.8750,-2.1250,-39.0000,-124.0000
3.3125,-21.5000,-28.2500,5.2300,-0.6600,8.0700,6.2300,-0.2100,7.5600,7.0625,13.2500,-25.8750,-1.6250,-39.4375,-124.5000
1.4375,-22.1875,-27.8125,5.5100,0.0000,7.0900,6.2600,-0.1800,7.5400,7.0625,13.2500,-25.8750,-1.3750,-39.6250,-124.7500
-1.0625,-20.1875,-26.3125,5.5900,0.1300,6.8700,6.2800,-0.1600,7.5200,7.0625,13.2500,-25.8750,-1.1875,-39.8750,-125.0000
-3.6250,-17.0000,-24.2500,5.6800,0.0800,6.5800,6.3100,-0.1300,7.5000,6.2500,13.6875,-26.6875,-1.0625,-40.0000,-125.0625
-7.5000,-10.1250,-19.9375,5.7100,-0.1100,6.5500,6.3400,-0.1100,7.4700,6.2500,13.6875,-26.6875,-0.8125,-40.2500,-125.5000
-8.7500,-7.2500,-18.3750,5.7500,-0.1900,6.6300,6.3500,-0.1000,7.4700,6.2500,13.6875,-26.6875,-0.7500,-40.3125,-125.6875
-10.1875,-4.4375,-17.1250,5.7900,-0.4000,6.7300,6.3500,-0.0900,7.4600,6.2500,13.6875,-26.6875,-0.6875,-40.3750,-125.9375
-11.3750,-0.8125,-16.6250,5.8300,-0.5600,6.8400,6.3500,-0.0900,7.4600,5.1875,13.2500,-25.5625,-0.6875,-40.3750,-126.0000
-10.6250,5.8750,-16.6875,5.8500,-0.8400,7.3300,6.3400,-0.0800,7.4700,5.1875,13.2500,-25.5625,-0.6250,-40.3125,-126.3750
-8.7500,7.3125,-17.3125,5.8200,-0.8200,7.5400,6.3200,-0.0600,7.4900,5.1875,13.2500,-25.5625,-0.5625,-40.2500,-126.5625
-6.6250,8.6250,-17.9375,5.8200,-0.7800,7.7100,6.3100,-0.0500,7.5000,6.0000,13.6875,-25.8750,-0.3750,-40.0625,-126.6875
-3.0625,13.8125,-18.8750,5.6200,-0.2600,8.5800,6.2900,-0.0300,7.5100,6.0000,13.6875,-25.8750,-0.2500,-39.9375,-126.9375
-2.6250,18.1250,-18.3125,5.5000,0.0100,9.0900,6.2700,-0.0200,7.5300,6.0000,13.6875,-25.8750,-0.1250,-39.7500,-127.1250
-7.0000,23.4375,-14.3750,5.4100,0.2600,9.6500,6.2100,0.0000,7.5800,6.0000,13.6875,-25.8750,-0.0000,-39.3125,-127.4375
-10.2500,20.3750,-10.7500,5.1700,0.6900,10.7500,6.1800,0.0000,7.6000,5.1875,13.0000,-25.1875,-0.0000,-39.1250,-127.3125
-11.9375,13.4375,-6.0000,5.1300,0.4600,10.6400,6.1600,-0.0200,7.6200,5.1875,13.0000,-25.1875,-0.0625,-39.0000,-127.3750
-11.1875,3.2500,-1.8125,5.0700,0.2100,10.3000,6.1700,-0.0300,7.6100,5.1875,13.0000,-25.1875,-0.2500,-39.0000,-127.5000
-5.5625,-11.6875,-1.1875,5.0700,-0.2900,8.5200,6.1900,-0.0400,7.6000,5.1875,13.0000,-25.1875,-0.3125,-39.1250,-127.5000
-3.7500,-13.2500,-2.8125,5.1300,-0.2800,8.1200,6.2000,-0.0400,7.5900,6.6875,14.0625,-25.8750,-0.3125,-39.2500,-127.2500
-3.0000,-14.1875,-3.8125,5.2800,-0.2500,7.8200,6.2400,-0.0400,7.5600,6.6875,14.0625,-25.8750,-0.3125,-39.5000,-127.3750
-2.1875,-15.0000,-1.6250,5.4700,-0.1800,7.1500,6.2600,-0.0400,7.5400,6.6875,14.0625,-25.8750,-0.3125,-39.6875,-127.3750
-2.3125,-12.8750,0.5000,5.5700,-0.1800,6.6700,6.2800,-0.0400,7.5300,6.6875,14.0625,-25.8750,-0.3125,-39.8125,-127.3750
-2.5625,-9.9375,2.2500,5.5700,-0.2000,6.5200,6.3000,-0.0600,7.5100,7.5000,14.0625,-25.5625,-0.3750,-39.8750,-127.0000
-3.3750,-1.6250,4.8125,5.5800,-0.2400,6.4900,6.3000,-0.0700,7.5100,7.5000,14.0625,-25.5625,-0.5000,-39.9375,-126.9375
-3.2500,1.4375,5.8750,5.5500,-0.2700,6.8600,6.3000,-0.0800,7.5100,7.5000,14.0625,-25.5625,-0.6250,-39.9375,-126.9375
-2.6250,2.3750,7.3750,5.5100,-0.2500,7.3800,6.2900,-0.0900,7.5100,7.5000,14.0625,-25.5625,-0.6875,-39.9375,-126.8750
-1.5000,1.6250,8.5625,5.5000,-0.2800,7.5800,6.2900,-0.1100,7.5100,6.6875,14.0625,-24.7500,-0.7500,-39.9375,-126.5625
2.3125,0.7500,10.0625,5.4800,-0.3300,7.7500,6.2900,-0.1200,7.5200,6.6875,14.0625,-24.7500,-0.8750,-39.8750,-126.3750
4.8750,0.1250,10.1875,5.4500,-0.3400,8.1900,6.2900,-0.1200,7.5200,6.6875,14.0625,-24.7500,-0.9375,-39.8750,-126.2500
7.4375,-0.6250,10.0000,5.4300,-0.3000,8.3700,6.2900,-0.1200,7.5100,6.6875,14.0625,-24.7500,-0.9375,-39.8750,-126.1250
10.0000,-2.1250,10.1875,5.4700,-0.2500,8.5500,6.3000,-0.1200,7.5100,5.8750,14.5000,-24.3750,-0.8750,-39.9375,-125.8125
13.4375,-7.1250,11.6250,5.5400,-0.0100,8.6100,6.3100,-0.1100,7.5000,5.8750,14.5000,-24.3750,-0.8750,-40.0000,-125.6250
14.0000,-9.6875,13.4375,5.5800,0.0100,8.4800,6.3300,-0.1100,7.4800,5.8750,14.5000,-24.3750,-0.8125,-40.1250,-125.4375
13.5000,-11.4375,16.0000,5.6000,-0.0300,8.3100,6.3500,-0.1100,7.4700,5.8750,14.5000,-24.3750,-0.8750,-40.2500,-125.2500
11.6875,-11.0000,19.0000,5.6600,-0.3000,7.8300,6.3600,-0.1200,7.4500,7.3750,14.5000,-25.1875,-0.9375,-40.4375,-124.8125
10.6250,-9.8125,19.0000,5.7100,-0.3500,7.7100,6.3800,-0.1300,7.4300,7.3750,14.5000,-25.1875,-1.0000,-40.5000,-124.5625
9.8750,-9.1250,18.6250,5.7400,-0.4000,7.5800,6.3900,-0.1400,7.4300,7.3750,14.5000,-25.1875,-1.1250,-40.6875,-124.1250
9.7500,-6.5000,19.3125,5.8900,-0.4000,7.3000,6.4000,-0.1500,7.4200,7.0000,13.0000,-24.7500,-1.1875,-40.7500,-123.9375
9.6250,-4.8750,20.3750,6.0300,-0.5300,7.1000,6.4100,-0.1600,7.4100,7.0000,13.0000,-24.7500,-1.2500,-40.8125,-123.6875
9.6875,-2.8125,21.1875,6.1800,-0.6500,6.9200,6.4100,-0.1800,7.4100,7.0000,13.0000,-24.7500,-1.4375,-40.8125,-123.1875
9.5000,2.8125,21.1875,6.2500,-0.7100,6.9000,6.4000,-0.1900,7.4200,7.0000,13.0000,-24.7500,-1.5000,-40.7500,-122.9375
9.1875,5.9375,20.5000,6.3200,-0.7300,7.2100,6.4000,-0.2000,7.4200,6.5625,13.2500,-24.3750,-1.5625,-40.6875,-122.7500
8.6250,8.5625,19.9375,6.3300,-0.6100,7.7000,6.3700,-0.2300,7.4400,6.5625,13.2500,-24.3750,-1.6250,-40.6250,-122.5000
6.9375,12.0625,20.0000,6.2700,-0.5500,8.2600,6.3500,-0.2400,7.4600,6.5625,13.2500,-24.3750,-1.8125,-40.3750,-122.0625
5.6250,12.2500,20.1875,6.2100,-0.5600,8.4900,6.3400,-0.2500,7.4700,6.5625,13.2500,-24.3750,-1.9375,-40.2500,-121.8750
3.8750,11.5625,19.7500,6.0100,-0.6000,8.8800,6.3200,-0.2700,7.4800,8.0625,12.5625,-25.5625,-2.0625,-40.1250,-121.6250
2.0625,10.6250,17.8750,5.9200,-0.6300,9.0200,6.3000,-0.3000,7.5000,8.0625,12.5625,-25.5625,-2.3125,-39.9375,-121.3125
-0.3750,4.5000,13.0000,5.6600,-0.7300,9.0500,6.2900,-0.3200,7.5100,8.0625,12.5625,-25.5625,-2.4375,-39.8750,-121.1875
0.5625,-1.7500,10.0625,5.6400,-0.7300,8.8400,6.3000,-0.3300,7.5000,8.0625,12.5625,-25.5625,-2.5000,-39.9375,-121.1250
3.5625,-8.2500,6.8750,5.6400,-0.6900,8.5300,6.3200,-0.3200,7.4800,7.6875,11.7500,-24.7500,-2.5000,-40.1250,-120.9375
11.7500,-17.2500,2.5625,5.8700,-0.3800,7.5600,6.3400,-0.3100,7.4700,7.6875,11.7500,-24.7500,-2.3750,-40.3125,-120.8750
13.8750,-18.4375,1.5625,5.9200,-0.3200,7.3600,6.3900,-0.2800,7.4300,7.6875,11.7500,-24.7500,-2.3125,-40.4375,-120.8125
13.2500,-17.2500,-0.2500,6.2100,-0.0900,6.9300,6.4100,-0.2600,7.4100,8.0625,12.1875,-24.0000,-2.0000,-40.8125,-120.6875
11.5625,-14.3750,-0.5000,6.2400,-0.0800,6.8900,6.4300,-0.2500,7.3900,8.0625,12.1875,-24.0000,-1.9375,-40.9375,-120.6875
9.9375,-10.3750,-0.5625,6.2700,-0.0100,6.9300,6.4500,-0.2200,7.3800,8.0625,12.1875,-24.0000,-1.7500,-41.1250,-120.5625
8.5625,-3.5625,0.1875,6.2500,0.0300,7.0200,6.4500,-0.2100,7.3700,8.0625,12.1875,-24.0000,-1.6875,-41.1250,-120.5625
8.4375,-2.0000,1.2500,6.2300,0.1400,7.6000,6.4500,-0.2000,7.3700,7.6875,11.7500,-24.3750,-1.5625,-41.1875,-120.5000
8.9375,-1.6875,2.4375,6.2400,0.1400,7.7000,6.4600,-0.1900,7.3700,7.6875,11.7500,-24.3750,-1.4375,-41.1875,-120.3750
10.2500,-2.0000,4.0000,6.1700,0.1300,7.8000,6.4600,-0.1800,7.3700,7.6875,11.7500,-24.3750,-1.3750,-41.1875,-120.3125
10.4375,-2.3125,4.3125,6.0500,0.1400,7.9700,6.4600,-0.1700,7.3600,7.6875,11.7500,-24.3750,-1.3125,-41.2500,-120.2500
10.6875,-3.0625,4.3750,6.0600,0.1000,7.9500,6.4700,-0.1600,7.3600,7.6875,10.6875,-25.0625,-1.2500,-41.2500,-120.1250
10.8125,-4.1250,4.3125,6.0200,0.0900,7.8400,6.4800,-0.1400,7.3500,7.6875,10.6875,-25.0625,-1.1250,-41.3750,-120.0000
10.5000,-5.0000,4.1250,6.0300,0.1100,7.7800,6.4700,-0.1300,7.3600,7.6875,10.6875,-25.0625,-1.0000,-41.3125,-119.9375
10.0000,-5.8750,4.0000,6.0000,0.0600,7.6500,6.4700,-0.1200,7.3600,7.6875,10.6875,-25.0625,-0.9375,-41.3125,-119.8750
9.6250,-6.4375,3.8125,6.0400,0.0400,7.4400,6.4800,-0.1100,7.3500,6.5625,10.6875,-24.0000,-0.8750,-41.3750,-119.8125
9.5000,-6.6250,3.8125,6.0900,0.0600,7.3600,6.4900,-0.0900,7.3400,6.5625,10.6875,-24.0000,-0.7500,-41.5000,-119.6250
9.5000,-5.8750,4.0000,6.1600,0.0900,7.2300,6.5000,-0.0900,7.3300,6.5625,10.6875,-24.0000,-0.6875,-41.5625,-119.5625
9.6875,-5.1875,3.8750,6.1600,0.0800,7.1400,6.5100,-0.0800,7.3300,6.5625,10.6875,-24.0000,-0.6250,-41.5625,-119.5000
9.6875,-3.6250,3.6250,6.1600,0.1200,7.1400,6.5100,-0.0700,7.3200,8.0625,10.0000,-24.7500,-0.5625,-41.6250,-119.4375
9.2500,0.0625,4.1875,6.1500,0.1700,7.2000,6.5100,-0.0600,7.3200,8.0625,10.0000,-24.7500,-0.4375,-41.6250,-119.2500
8.8125,1.6875,5.0625,6.1400,0.2400,7.3400,6.5100,-0.0500,7.3200,8.0625,10.0000,-24.7500,-0.3750,-41.6250,-119.1875
8.1875,3.3750,6.1250,6.1000,0.2300,7.4000,6.5000,-0.0400,7.3300,8.0625,10.0000,-24.7500,-0.3125,-41.5625,-119.1250
