gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
-23.5000,-8.0000,-31.6875,3.4300,0.3900,7.0100,4.0200,-0.9700,8.8900,-35.7500,5.3750,-7.0625,-6.2500,-24.1875,103.8125
-19.5625,-3.8750,-21.3750,3.4200,0.2100,7.0500,4.0300,-0.9900,8.8800,-35.7500,5.3750,-7.0625,-6.3750,-24.2500,103.6250
-14.3750,-6.8125,-15.8750,3.8100,-0.7000,6.9300,4.0600,-1.0000,8.8600,-35.7500,5.3750,-7.0625,-6.4375,-24.3125,103.4375
5.5625,-28.0625,-20.3125,2.9700,-0.8300,7.3700,4.1100,-0.9700,8.8400,-35.7500,4.6875,-6.6875,-6.2500,-24.7500,103.1250
9.8750,-41.0000,-34.0000,3.1100,-1.0200,7.2300,4.2500,-0.8800,8.7800,-35.7500,4.6875,-6.6875,-6.0625,-25.1875,102.8750
16.0000,-48.1875,-44.5625,4.0400,-0.7900,6.6800,4.3300,-0.8100,8.7600,-35.7500,4.6875,-6.6875,-5.2500,-26.1875,102.1250
38.1875,-36.6250,-33.6250,4.6300,-0.2100,6.1300,4.3900,-0.7300,8.7300,-35.5000,3.1875,-5.5000,-4.7500,-26.5625,101.1250
44.8750,-32.5000,-23.0625,4.0000,0.0800,8.5200,4.4400,-0.6400,8.7100,-35.5000,3.1875,-5.5000,-4.2500,-26.8750,101.0000
39.4375,-39.1875,-17.6875,4.1400,0.1200,8.7400,4.5500,-0.5300,8.6600,-35.5000,3.1875,-5.5000,-3.5000,-27.6250,100.8125
1.2500,-19.8125,-15.4375,4.6400,0.6400,8.0900,4.5800,-0.5100,8.6500,-35.5000,3.1875,-5.5000,-3.3750,-27.8750,100.6875
-16.3125,-9.0000,-9.1875,4.6400,0.5100,8.0000,4.5900,-0.5300,8.6400,-35.7500,2.0625,-3.8750,-3.5000,-27.9375,99.8125
-25.0000,-2.7500,-2.9375,4.2300,0.4200,7.5800,4.6000,-0.5600,8.6400,-35.7500,2.0625,-3.8750,-3.7500,-28.0000,99.7500
-23.1875,-1.0625,-1.1875,3.5200,-0.3600,7.3500,4.6100,-0.6100,8.6300,-35.7500,2.0625,-3.8750,-3.9375,-28.0000,99.6875
-7.8125,-14.2500,-7.3750,5.0400,0.6800,8.0400,4.7200,-0.6000,8.5700,-36.5625,1.6875,-4.5625,-3.7500,-28.6875,98.4375
-24.1250,-4.6250,-1.8125,4.9600,0.4800,7.6500,4.7100,-0.6500,8.5700,-36.5625,1.6875,-4.5625,-4.3750,-28.6875,98.2500
-36.0625,8.0000,0.5625,4.8300,0.2700,7.0000,4.6800,-0.7100,8.5800,-35.5000,0.5625,-3.0625,-4.7500,-28.5000,97.5000
