gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
26.5000,-4.0625,0.6875,4.1400,0.2400,8.9200,4.8400,-0.0300,8.5200,8.1875,3.0000,-32.0625,-0.2500,-29.5625,-97.6250
8.7500,-4.1250,-3.0000,4.1600,-0.3800,9.2600,4.8500,-0.0200,8.5200,8.1875,3.0000,-32.0625,-0.1250,-29.6250,-97.6875
0.2500,-3.2500,-8.3750,4.2600,-0.3700,9.1300,4.8600,-0.0100,8.5100,8.1875,3.0000,-32.0625,-0.0625,-29.6875,-97.7500
-3.6250,-2.2500,-11.3125,4.1800,-0.1000,9.2300,4.8600,0.0000,8.5100,7.8750,2.1875,-33.7500,-0.0625,-29.6875,-97.8750
-2.1875,-4.8125,-13.8750,4.2800,-0.0600,9.0400,4.8700,0.0000,8.5100,7.8750,2.1875,-33.7500,-0.0000,-29.7500,-98.0000
3.8125,-6.0625,-13.6250,4.6600,0.3200,8.7400,4.8800,0.0300,8.5000,7.8750,2.1875,-33.7500,0.0625,-29.8125,-98.1250
9.9375,-4.5000,-10.4375,4.6400,0.4800,9.0000,4.8900,0.0600,8.4900,7.8750,2.1875,-33.7500,0.3750,-29.8750,-98.1875
16.0625,-4.1875,-0.3125,4.5600,0.3800,9.1700,4.8900,0.0800,8.4900,6.6875,2.1875,-33.0000,0.5625,-29.9375,-98.0625
13.0625,-6.5000,1.5000,4.0900,0.1500,9.5400,4.9000,0.1000,8.4800,6.6875,2.1875,-33.0000,0.6875,-30.0000,-98.0000
7.6250,-8.5000,-1.0625,3.7600,0.0500,9.5900,4.9300,0.1200,8.4700,6.6875,2.1875,-33.0000,0.7500,-30.0625,-98.0000
-2.3125,-9.8750,-16.0625,3.9200,-0.0300,9.5500,4.9400,0.1300,8.4600,6.6875,2.1875,-33.0000,0.8750,-30.2500,-98.2500
-2.6875,-12.2500,-21.5625,4.0400,0.0700,9.3200,4.9600,0.1400,8.4500,7.5000,1.0625,-33.0000,1.0000,-30.3750,-98.1875
1.2500,-14.6250,-22.2500,5.1000,0.8100,8.4800,4.9800,0.1600,8.4400,7.5000,1.0625,-33.0000,1.1250,-30.5000,-98.3750
5.8125,-14.1875,-17.6250,5.3600,0.8800,8.1500,5.0100,0.2100,8.4200,7.5000,1.0625,-33.0000,1.3125,-30.6250,-98.5625
7.8750,1.5625,2.3750,4.0900,0.2800,8.3700,5.0100,0.2200,8.4200,7.5000,1.0625,-33.0000,1.5000,-30.6875,-98.5625
-0.0625,9.6875,2.6875,3.8300,0.0100,8.5100,4.9900,0.2100,8.4300,6.6875,2.1875,-33.7500,1.4375,-30.6250,-98.5000
-0.0625,9.6875,2.6875,3.4900,-0.1400,8.7400,4.9700,0.2100,8.4400,6.6875,2.1875,-33.7500,1.4375,-30.4375,-98.5000
-3.8125,-1.5625,-18.5625,3.4400,-0.2900,8.8000,4.9700,0.2200,8.4400,6.6875,2.1875,-33.7500,1.5000,-30.5000,-98.7500
