gyrox,gyroy,gyroz,laccx,laccy,laccz,gravx,gravy,gravz,magx,magy,magz,roll,pitch,yaw
0.8125,-1.2500,-0.4375,7.9300,0.8300,5.5700,8.0700,0.7600,5.5100,-15.5625,-24.6875,-22.7500,7.8750,-55.3750,-26.0000
0.6875,-1.1250,-0.5625,8.0400,0.7900,5.4100,8.0700,0.7600,5.5100,-15.5625,-24.6875,-22.7500,7.9375,-55.3750,-26.0000
0.8750,0.2500,-0.3125,8.0200,0.8000,5.4400,8.0700,0.7700,5.5100,-15.8750,-25.0625,-22.7500,7.9375,-55.3750,-26.0000
1.0000,0.1250,-0.3125,7.9700,0.7600,5.5200,8.0700,0.7700,5.5100,-15.8750,-25.0625,-22.7500,7.9375,-55.3750,-26.0000
1.0625,-0.0625,-0.6875,7.9400,0.8000,5.5400,8.0700,0.7700,5.5100,-15.8750,-25.0625,-22.7500,7.9375,-55.3750,-26.0000
0.9375,-0.2500,-1.3125,7.9700,0.8200,5.5700,8.0700,0.7700,5.5100,-15.8750,-25.0625,-22.7500,8.0000,-55.3750,-26.0000
-0.6250,-1.3125,-2.0000,8.0900,0.8900,5.5400,8.0700,0.7800,5.5000,-15.8750,-24.6875,-22.0000,8.0625,-55.3750,-26.0000
-1.5625,-1.0625,-1.5000,8.1100,0.8700,5.5200,8.0700,0.7800,5.5000,-15.8750,-24.6875,-22.0000,8.0625,-55.4375,-26.0625
-1.6875,0.0000,-1.2500,8.0800,0.8400,5.4800,8.0700,0.7800,5.5000,-15.8750,-24.6875,-22.0000,8.0625,-55.4375,-26.0625
-0.6250,-0.1875,-1.0000,8.0300,0.8000,5.4800,8.0700,0.7800,5.5000,-15.8750,-24.6875,-22.0000,8.0625,-55.4375,-26.1250
0.0625,-0.7500,-1.3125,8.0100,0.8700,5.5100,8.0700,0.7800,5.5000,-14.3750,-25.3750,-22.7500,8.0625,-55.4375,-26.1250
0.5625,-1.5000,-1.1250,8.0300,0.8600,5.5000,8.0700,0.7800,5.5000,-14.3750,-25.3750,-22.7500,8.1250,-55.4375,-26.1250
0.8750,-1.9375,-0.6875,8.0700,0.9200,5.4200,8.0800,0.7800,5.4900,-14.3750,-25.3750,-22.7500,8.1250,-55.4375,-26.1250
0.6875,-1.2500,-0.6250,8.0800,0.9000,5.4000,8.0800,0.7900,5.4900,-14.3750,-25.3750,-22.7500,8.1250,-55.5000,-26.1250
0.5000,-0.8750,-0.6875,8.0600,0.8700,5.4300,8.0800,0.7900,5.4900,-15.1875,-24.6875,-22.3750,8.1875,-55.5000,-26.1250
-0.5000,0.5000,-0.3750,7.9900,0.9100,5.4800,8.0800,0.7900,5.4900,-15.1875,-24.6875,-22.3750,8.1875,-55.5000,-26.1250
-0.6250,0.3750,-0.1250,7.9800,0.8800,5.5100,8.0800,0.7900,5.4900,-15.1875,-24.6875,-22.3750,8.1875,-55.5000,-26.1250
-0.8125,0.0000,0.0000,7.9900,0.8400,5.4800,8.0800,0.7800,5.4900,-15.8750,-24.6875,-22.7500,8.1250,-55.5000,-26.1250
-0.7500,0.0000,-0.3125,7.9900,0.8300,5.4800,8.0800,0.7800,5.4900,-15.8750,-24.6875,-22.7500,8.1250,-55.5000,-26.1250
-0.3750,-0.3750,-0.3750,8.0200,0.8300,5.4600,8.0800,0.7800,5.4900,-15.8750,-24.6875,-22.7500,8.1250,-55.5000,-26.1250
-0.1875,-0.4375,-0.5625,8.0300,0.8200,5.4900,8.0800,0.7800,5.4900,-15.8750,-24.6875,-22.7500,8.1250,-55.5000,-26.1875
0.1875,0.1250,-0.6875,8.0100,0.8400,5.5600,8.0800,0.7900,5.4900,-15.1875,-25.3750,-23.1875,8.1250,-55.5000,-26.1875
0.3125,-0.8125,-0.6875,7.9700,0.8800,5.6000,8.0800,0.7900,5.4900,-15.1875,-25.3750,-23.1875,8.1875,-55.5000,-26.1875
0.5625,-1.5625,-0.6875,8.0100,0.9300,5.5300,8.0800,0.7900,5.4900,-15.1875,-25.3750,-23.1875,8.1875,-55.5000,-26.1875
0.6875,-1.6875,-0.8750,8.0200,0.9600,5.4700,8.0800,0.7900,5.4800,-15.1875,-25.3750,-23.1875,8.2500,-55.5625,-26.1875
0.7500,-1.6250,-0.3125,8.1200,0.9200,5.3800,8.0800,0.7900,5.4800,-15.1875,-24.2500,-21.5625,8.2500,-55.5625,-26.1875
0.6875,-1.0000,-0.1875,8.1100,0.9500,5.3700,8.0900,0.7900,5.4800,-15.1875,-24.2500,-21.5625,8.2500,-55.5625,-26.1875
0.3750,0.0625,0.1875,8.0900,0.9000,5.3700,8.0800,0.7900,5.4800,-15.1875,-24.2500,-21.5625,8.2500,-55.5625,-26.1875
0.3125,0.8125,0.4375,8.0600,0.9400,5.5400,8.0800,0.7900,5.4800,-15.1875,-24.2500,-21.5625,8.2500,-55.5625,-26.1875
-0.0625,0.3125,0.8125,8.0600,0.9500,5.5200,8.0800,0.7900,5.4800,-15.1875,-25.3750,-22.3750,8.2500,-55.5625,-26.1875
-0.6250,0.0000,1.2500,8.0700,0.8800,5.5200,8.0900,0.7900,5.4800,-15.1875,-25.3750,-22.3750,8.1875,-55.5625,-26.1875
0.0625,-0.9375,0.8750,8.0500,0.8200,5.5300,8.0900,0.7900,5.4800,-15.1875,-25.3750,-22.3750,8.1875,-55.5625,-26.1250
0.7500,-1.1250,0.3125,8.0400,0.8400,5.5300,8.0900,0.7900,5.4800,-15.1875,-25.3750,-22.3750,8.1875,-55.5625,-26.1250
1.6250,-1.7500,0.5625,8.0400,0.8600,5.5400,8.0900,0.7900,5.4700,-14.3750,-24.6875,-22.7500,8.1875,-55.5625,-26.1250
1.4375,-1.8750,0.7500,8.0200,0.8800,5.5200,8.0900,0.7900,5.4700,-14.3750,-24.6875,-22.7500,8.2500,-55.6250,-26.1250
0.5625,-1.2500,0.5625,8.0200,0.8500,5.4600,8.0900,0.7900,5.4700,-14.3750,-24.6875,-22.7500,8.2500,-55.6250,-26.1250
0.0000,-0.6250,0.3750,8.0100,0.8100,5.4700,8.0900,0.7900,5.4700,-14.3750,-24.6875,-22.7500,8.2500,-55.6250,-26.1250
-0.3750,-0.3750,0.3750,8.0100,0.8000,5.4700,8.0900,0.7900,5.4700,-15.5625,-25.0625,-22.7500,8.2500,-55.6250,-26.1250
-1.0625,-0.7500,0.0625,8.0200,0.7900,5.4400,8.1000,0.7900,5.4700,-15.5625,-25.0625,-22.7500,8.2500,-55.6875,-26.1250
-1.0625,-0.7500,-0.1875,8.0000,0.8200,5.4900,8.1000,0.7900,5.4600,-15.5625,-25.0625,-22.7500,8.1875,-55.6875,-26.1250
-0.8125,-0.6875,-0.0625,8.0000,0.8100,5.5000,8.1000,0.7900,5.4600,-15.5625,-25.0625,-22.7500,8.1875,-55.6875,-26.1250
-0.2500,-1.2500,-0.3750,7.9900,0.8300,5.4900,8.1000,0.7900,5.4600,-15.8750,-25.0625,-23.5625,8.1875,-55.6875,-26.1250
0.3125,-1.8750,-0.6875,8.0300,0.8700,5.4300,8.1000,0.7900,5.4600,-15.8750,-25.0625,-23.5625,8.2500,-55.6875,-26.1250
0.5000,-1.6250,-0.7500,8.0300,0.9300,5.4300,8.1000,0.7900,5.4500,-15.8750,-25.0625,-23.5625,8.2500,-55.7500,-26.1875
0.6250,-1.8750,-0.3750,8.0600,0.9100,5.4300,8.1100,0.7900,5.4500,-15.5625,-24.6875,-22.3750,8.2500,-55.7500,-26.1875
0.0000,-1.1875,0.5625,8.0200,0.9300,5.4100,8.1100,0.7900,5.4500,-15.5625,-24.6875,-22.3750,8.2500,-55.7500,-26.1875
-0.6875,-0.6875,0.4375,8.0000,0.9200,5.4000,8.1100,0.7900,5.4500,-15.5625,-24.6875,-22.3750,8.2500,-55.7500,-26.1875
-1.1250,-0.5000,0.6250,8.0400,0.8900,5.3600,8.1100,0.7800,5.4500,-15.5625,-24.6875,-22.3750,8.1875,-55.8125,-26.1875
-1.0000,-0.2500,0.7500,8.0400,0.8500,5.3100,8.1100,0.7800,5.4500,-15.1875,-25.3750,-22.3750,8.1875,-55.8125,-26.1875
-0.4375,-0.1875,0.7500,8.0600,0.8600,5.3200,8.1100,0.7800,5.4500,-15.1875,-25.3750,-22.3750,8.1875,-55.8125,-26.1250
-0.1875,0.4375,0.4375,8.0500,0.8400,5.2900,8.1100,0.7800,5.4500,-15.1875,-25.3750,-22.3750,8.1875,-55.8125,-26.1250
0.0625,0.5000,0.4375,8.0000,0.8700,5.3800,8.1100,0.7800,5.4500,-15.1875,-25.3750,-22.3750,8.1875,-55.8125,-26.1250
0.2500,0.1250,0.7500,8.0400,0.8600,5.4000,8.1100,0.7800,5.4500,-15.8750,-25.0625,-22.3750,8.1875,-55.8125,-26.1250
0.6875,-0.1250,0.8750,8.0300,0.8600,5.4000,8.1100,0.7800,5.4500,-15.8750,-25.0625,-22.3750,8.1250,-55.8125,-26.1250
0.6875,0.6875,1.0625,8.0200,0.9000,5.4500,8.1100,0.7800,5.4500,-15.8750,-25.0625,-22.3750,8.1250,-55.8125,-26.1250
0.1250,0.7500,1.1250,8.0300,0.8900,5.4500,8.1100,0.7700,5.4500,-15.8750,-25.0625,-22.3750,8.1250,-55.7500,-26.0625
-0.7500,0.8750,1.2500,7.9800,0.8000,5.3500,8.1000,0.7700,5.4500,-15.8750,-24.6875,-22.0000,8.0625,-55.7500,-26.0625
-1.1875,2.0000,0.5625,7.9800,0.7700,5.3600,8.1000,0.7700,5.4600,-15.8750,-24.6875,-22.0000,8.0625,-55.7500,-26.0625
-0.5625,2.0625,0.4375,7.9300,0.7500,5.3600,8.1000,0.7700,5.4600,-15.8750,-24.6875,-22.0000,8.0625,-55.6875,-26.0625
0.2500,1.9375,0.2500,7.9100,0.7300,5.4200,8.1000,0.7700,5.4600,-15.1875,-25.3750,-22.0000,8.0625,-55.6875,-26.0625
0.3125,0.5000,-0.8125,7.9300,0.7700,5.3700,8.1000,0.7700,5.4600,-15.1875,-25.3750,-22.0000,8.0625,-55.6875,-26.0625
0.1875,0.6250,-1.5000,7.9800,0.8200,5.2900,8.1000,0.7700,5.4600,-15.1875,-25.3750,-22.0000,8.0625,-55.6875,-26.1250
-0.5000,1.1250,-1.3750,7.9800,0.8400,5.3100,8.0900,0.7800,5.4700,-15.1875,-25.3750,-22.0000,8.0625,-55.6875,-26.1250
-2.2500,3.0000,-0.4375,7.9900,0.8300,5.2600,8.0900,0.7700,5.4700,-15.5625,-24.6875,-21.1875,8.0625,-55.6250,-26.1250
-3.3750,4.8750,0.0000,7.9600,0.8100,5.3000,8.0800,0.7700,5.4900,-15.5625,-24.6875,-21.1875,8.0000,-55.5625,-26.1250
-3.9375,5.7500,0.0000,7.9800,0.8200,5.3400,8.0700,0.7600,5.5000,-15.5625,-24.6875,-21.1875,7.9375,-55.4375,-26.1875
-2.8125,7.3750,-0.0625,7.9800,0.8300,5.4700,8.0700,0.7600,5.5100,-15.5625,-24.6875,-21.1875,7.8750,-55.3750,-26.1875
-1.3750,6.4375,0.0625,8.0000,0.8300,5.7200,8.0600,0.7600,5.5200,-15.5625,-25.3750,-22.3750,7.8750,-55.3125,-26.1875
0.0625,5.1250,0.3750,8.0100,0.8500,5.7800,8.0500,0.7600,5.5300,-15.5625,-25.3750,-22.3750,7.8125,-55.2500,-26.1875
1.0625,2.7500,-0.0625,8.0000,0.8300,5.7900,8.0500,0.7600,5.5300,-15.5625,-25.3750,-22.3750,7.8750,-55.1875,-26.1875
0.4375,1.8750,-0.2500,8.0300,0.9000,5.8200,8.0500,0.7600,5.5400,-15.5625,-25.3750,-22.3750,7.8125,-55.1875,-26.1875
-0.1875,1.1875,-0.5625,8.0600,0.9200,5.8400,8.0500,0.7600,5.5400,-15.5625,-24.2500,-21.1875,7.8125,-55.1875,-26.1875
-1.0625,0.2500,0.0625,8.1300,0.8700,5.6800,8.0500,0.7600,5.5400,-15.5625,-24.2500,-21.1875,7.8125,-55.1250,-26.1875
-0.9375,-0.3125,0.3750,8.1600,0.8500,5.6400,8.0500,0.7600,5.5400,-15.5625,-24.2500,-21.1875,7.8125,-55.1250,-26.1875
-0.8750,-0.5625,0.2500,8.1500,0.7900,5.6300,8.0500,0.7600,5.5400,-15.5625,-24.2500,-21.1875,7.8125,-55.1250,-26.1875
-0.5000,-0.5000,0.3125,8.1400,0.7900,5.5600,8.0500,0.7600,5.5400,-15.1875,-24.6875,-23.5625,7.8125,-55.1250,-26.1875
0.1875,-0.1875,0.2500,8.1000,0.8200,5.5600,8.0500,0.7600,5.5400,-15.1875,-24.6875,-23.5625,7.8125,-55.1250,-26.1875
0.9375,-0.6875,0.0000,8.0500,0.8700,5.6200,8.0500,0.7600,5.5400,-15.1875,-24.6875,-23.5625,7.8750,-55.1875,-26.1875
1.5000,-1.5000,-0.3750,8.0500,1.0100,5.6800,8.0500,0.7700,5.5400,-15.1875,-25.0625,-22.3750,7.8750,-55.1875,-26.1875
1.5625,-3.5625,0.4375,8.1300,0.9900,5.6000,8.0500,0.7700,5.5300,-15.1875,-25.0625,-22.3750,7.9375,-55.1875,-26.1875
1.3125,-3.7500,0.9375,8.1200,0.9600,5.5400,8.0600,0.7700,5.5300,-15.1875,-25.0625,-22.3750,7.9375,-55.2500,-26.1875
0.6875,-2.7500,1.0000,8.0700,0.9000,5.4300,8.0600,0.7700,5.5200,-15.1875,-25.0625,-22.3750,7.9375,-55.3125,-26.1875
0.3750,-2.5625,1.4375,8.0700,0.8700,5.3500,8.0600,0.7700,5.5100,-15.5625,-24.6875,-22.7500,7.9375,-55.3125,-26.1875
0.3125,-2.0625,1.4375,8.0200,0.8300,5.2500,8.0700,0.7700,5.5100,-15.5625,-24.6875,-22.7500,7.9375,-55.3750,-26.1250
0.6875,-1.4375,1.5000,8.0000,0.7700,5.2100,8.0700,0.7700,5.5000,-15.5625,-24.6875,-22.7500,7.9375,-55.4375,-26.1250
1.8750,-0.5625,1.7500,7.9700,0.7600,5.1600,8.0700,0.7700,5.5000,-15.5625,-24.6875,-22.7500,7.9375,-55.4375,-26.0625
1.9375,0.1875,1.8750,7.9000,0.7700,5.1800,8.0700,0.7700,5.5000,-15.8750,-24.2500,-23.1875,7.9375,-55.4375,-26.0625
1.3125,1.3750,1.8750,7.8900,0.7700,5.1800,8.0700,0.7600,5.5100,-15.8750,-24.2500,-23.1875,7.8750,-55.4375,-26.0000
-0.4375,3.4375,1.9375,7.8700,0.7600,5.1800,8.0700,0.7600,5.5100,-15.8750,-24.2500,-23.1875,7.8750,-55.3750,-26.0000
-1.0000,4.0625,1.8125,7.7800,0.8800,5.3500,8.0600,0.7600,5.5100,-15.8750,-24.2500,-23.1875,7.8125,-55.3750,-26.0000
-1.0625,3.7500,1.9375,7.8500,0.8500,5.3200,8.0600,0.7500,5.5200,-15.5625,-24.2500,-22.3750,7.7500,-55.3125,-25.9375
-0.5625,4.1250,2.2500,7.8700,0.8500,5.3100,8.0600,0.7500,5.5300,-15.5625,-24.2500,-22.3750,7.6875,-55.2500,-25.9375
-0.5625,6.0625,2.1250,7.9600,0.9300,5.4400,8.0500,0.7500,5.5400,-15.5625,-24.2500,-22.3750,7.6875,-55.1875,-25.8750
-0.2500,7.8125,2.5000,7.9200,0.9500,5.5900,8.0400,0.7400,5.5500,-15.5625,-24.2500,-22.3750,7.6250,-55.1250,-25.8750
0.4375,8.1250,3.1875,7.8700,0.9200,5.6900,8.0300,0.7400,5.5700,-15.1875,-24.2500,-22.3750,7.5625,-55.0625,-25.8125
2.8750,5.0625,2.9375,7.7900,1.0300,5.8600,8.0300,0.7300,5.5700,-15.1875,-24.2500,-22.3750,7.5000,-54.9375,-25.7500
4.6875,3.3750,2.3750,7.8200,1.1400,5.9600,8.0200,0.7400,5.5800,-15.1875,-24.2500,-22.3750,7.5000,-54.9375,-25.6875
5.9375,1.2500,2.1250,7.8000,1.2000,6.0000,8.0200,0.7400,5.5800,-15.1875,-24.2500,-22.3750,7.5625,-54.8750,-25.6250
6.8125,-1.5625,2.1250,7.7600,1.2300,5.7600,8.0300,0.7500,5.5700,-15.1875,-24.2500,-22.7500,7.5625,-54.9375,-25.6250
8.8125,-3.6875,0.6250,7.7800,1.2700,5.6100,8.0300,0.7600,5.5700,-15.1875,-24.2500,-22.7500,7.8125,-54.9375,-25.5000
10.6875,-3.7500,0.0625,7.6500,1.6100,5.5500,8.0300,0.7700,5.5600,-15.1875,-24.2500,-22.7500,7.9375,-55.0000,-25.4375
13.1875,-4.8750,0.0000,7.6400,1.6700,5.5600,8.0400,0.7900,5.5500,-15.1875,-24.2500,-22.7500,8.0625,-55.0625,-25.3750
16.6875,-7.1250,0.6875,7.5300,1.8000,5.5200,8.0500,0.8200,5.5200,-14.7500,-25.0625,-22.0000,8.2500,-55.1250,-25.3125
22.5000,-12.5000,0.4375,7.4700,1.9500,5.0000,8.0600,0.8400,5.5000,-14.7500,-25.0625,-22.0000,8.6875,-55.3125,-25.1250
25.5000,-14.1875,-0.1875,7.4800,2.0800,4.8900,8.0900,0.8900,5.4500,-14.7500,-25.0625,-22.0000,8.9375,-55.5000,-25.0000
29.3750,-15.6875,-1.8750,7.5200,2.2200,4.7100,8.1100,0.9300,5.4300,-14.7500,-25.0625,-22.0000,9.3125,-55.6250,-24.8750
33.8750,-17.4375,-4.6875,7.7700,2.5500,4.4300,8.1200,0.9700,5.3900,-15.5625,-25.3750,-21.1875,10.2500,-55.9375,-24.6250
47.3750,-22.1875,-5.2500,8.2200,3.0100,4.1100,8.1600,1.0800,5.3100,-15.5625,-25.3750,-21.1875,10.8750,-56.1875,-24.4375
55.4375,-21.8750,-2.4375,8.3800,3.1200,4.0100,8.1800,1.1300,5.2700,-15.5625,-25.3750,-21.1875,12.1250,-56.5625,-23.8125
69.5000,-15.3125,5.1875,8.4700,3.2100,3.9600,8.2000,1.1900,5.2400,-15.5625,-25.7500,-21.1875,12.8125,-56.6875,-23.4375
73.5625,-11.0000,7.3750,8.3200,3.2100,4.1100,8.2100,1.2400,5.2100,-15.5625,-25.7500,-21.1875,13.4375,-56.8125,-23.0000
75.6875,-8.2500,8.7500,8.2200,3.1400,4.1800,8.2200,1.3500,5.1500,-15.5625,-25.7500,-21.1875,14.6875,-57.0000,-22.0000
77.5625,-6.3125,9.3750,8.0300,2.9400,4.3200,8.2400,1.4500,5.1100,-15.5625,-25.7500,-21.1875,15.8750,-57.1250,-21.6250
77.5625,-5.4375,8.4375,8.0300,2.8500,4.4100,8.2400,1.5100,5.0800,-17.0625,-26.8750,-18.0000,16.5625,-57.2500,-20.8125
76.6250,-4.3750,8.4375,8.0700,2.7200,4.3700,8.2500,1.5600,5.0500,-17.0625,-26.8750,-18.0000,17.1875,-57.3125,-20.3125
75.3125,-3.1250,8.7500,8.0600,2.6700,4.3200,8.2600,1.6600,5.0100,-17.0625,-26.8750,-18.0000,18.3750,-57.3750,-19.3125
74.7500,2.3750,11.3750,7.9400,2.5500,4.5200,8.2600,1.7100,4.9900,-17.0625,-26.8750,-18.0000,18.9375,-57.3750,-18.8125
75.8750,4.2500,13.0000,7.5900,2.3900,4.6600,8.2600,1.7600,4.9700,-17.3750,-26.8750,-18.0625,19.5000,-57.3750,-18.2500
78.1875,4.2500,13.6875,7.4200,2.3100,4.7100,8.2600,1.8500,4.9300,-17.3750,-26.8750,-18.0625,20.5625,-57.4375,-17.1250
81.6875,2.4375,13.0625,7.2600,2.2700,4.6700,8.2600,1.9000,4.9100,-17.3750,-26.8750,-18.0625,21.1875,-57.4375,-16.5625
82.2500,3.0000,11.7500,6.8200,2.2600,4.3700,8.2600,1.9500,4.8900,-17.3750,-26.8750,-18.0625,21.7500,-57.4375,-16.0000
82.8125,4.0625,9.5625,6.7100,2.2300,4.2100,8.2600,2.0100,4.8700,-16.6875,-29.1875,-16.0625,22.4375,-57.4375,-15.4375
86.4375,5.0625,7.1250,6.5700,2.2200,4.0200,8.2600,2.1300,4.8200,-16.6875,-29.1875,-16.0625,23.8125,-57.4375,-14.3125
89.7500,4.8125,7.6875,6.4400,2.5100,3.7700,8.2600,2.1900,4.7900,-16.6875,-29.1875,-16.0625,24.5625,-57.4375,-13.7500
91.5000,5.9375,9.3125,6.4600,2.5500,3.6800,8.2600,2.2500,4.7700,-16.6875,-29.1875,-16.0625,25.2500,-57.3750,-13.1875
89.5000,12.0625,11.3125,6.4200,2.5200,3.5800,8.2400,2.3600,4.7500,-17.3750,-29.5625,-14.5000,26.4375,-57.1875,-11.9375
82.1875,28.8125,13.0000,5.9900,2.4400,3.4400,8.2200,2.4100,4.7500,-17.3750,-29.5625,-14.5000,26.8125,-57.0000,-11.3125
79.9375,35.4375,13.5000,6.0200,2.4500,3.5300,8.2000,2.4500,4.7700,-17.3750,-29.5625,-14.5000,27.1875,-56.7500,-10.6875
77.9375,40.3750,15.5000,5.5400,1.8600,3.9300,8.1800,2.4900,4.7900,-17.3750,-29.5625,-14.5000,27.5000,-56.5000,-10.0000
74.7500,46.4375,13.1250,6.0300,1.8800,3.7200,8.1100,2.5800,4.8500,-18.5625,-30.2500,-11.2500,27.9375,-55.8750,-8.6250
78.1250,52.4375,15.1875,5.7400,1.7800,3.7600,8.0400,2.6800,4.9300,-18.5625,-30.2500,-11.2500,28.1875,-55.4375,-8.0000
84.9375,54.9375,10.2500,5.1900,1.6800,4.1700,7.9900,2.7500,4.9600,-18.5625,-30.2500,-11.2500,29.0000,-54.6250,-6.6875
96.0000,54.6875,4.3125,5.3300,1.8100,4.5300,7.9500,2.8500,4.9800,-19.2500,-31.0625,-10.5000,29.7500,-54.1250,-6.0000
123.6875,54.9375,-10.0625,5.6300,2.3100,5.1500,7.8900,2.9700,4.9900,-19.2500,-31.0625,-10.5000,30.6875,-53.6250,-5.3125
134.0625,55.0625,-15.4375,5.9900,3.1600,5.6800,7.7800,3.2400,4.9900,-19.2500,-31.0625,-10.5000,33.0000,-52.5625,-4.0000
137.7500,55.4375,-17.6250,6.2600,3.4500,5.8600,7.7300,3.3800,4.9900,-19.2500,-31.0625,-10.5000,34.1250,-52.0000,-3.3750
131.6250,60.8125,-16.5000,6.4700,3.6200,5.9700,7.6700,3.5100,4.9900,-17.7500,-31.7500,-9.0000,35.1250,-51.4375,-2.7500
112.2500,76.4375,-14.8750,6.1500,3.4100,5.7700,7.4400,3.8600,5.0700,-17.7500,-31.7500,-9.0000,37.2500,-49.3750,-0.9375
100.5625,86.4375,-19.5000,5.8600,3.1900,5.6000,7.3600,3.9700,5.1100,-17.7500,-31.7500,-9.0000,37.8125,-48.6250,-0.4375
104.3125,85.0625,-24.8125,5.0200,2.4800,5.1600,7.2700,4.0900,5.1400,-16.6875,-33.2500,-7.6875,38.5000,-47.8125,0.0000
115.3750,78.1250,-31.0000,4.8300,2.3500,4.9400,7.1800,4.2300,5.1600,-16.6875,-33.2500,-7.6875,39.3125,-47.0625,0.4375
132.1875,67.8750,-37.6250,4.7200,2.2700,4.6600,7.0100,4.5800,5.1000,-16.6875,-33.2500,-7.6875,41.8750,-45.6250,1.3125
173.1875,45.8125,-52.1875,4.1900,2.2800,3.8800,6.9300,4.7900,5.0100,-16.6875,-33.2500,-7.6875,43.6250,-44.9375,1.6875
193.3750,34.3750,-60.3125,4.1000,2.4700,3.7200,6.8500,5.0200,4.8900,-15.5625,-34.6875,-5.2500,45.6875,-44.3125,2.1250
213.6875,23.6250,-69.5000,4.1900,3.5600,3.8800,6.6800,5.5500,4.5400,-15.5625,-34.6875,-5.2500,50.6250,-42.9375,2.8125
248.3750,14.2500,-90.3125,4.2600,4.3000,4.1700,6.5800,5.8300,4.3200,-15.5625,-34.6875,-5.2500,53.4375,-42.1875,3.1250
259.3125,8.9375,-96.0000,4.6700,6.0400,5.1100,6.4800,6.1200,4.0700,-15.5625,-34.6875,-5.2500,56.3750,-41.3750,3.3750
263.7500,1.0000,-98.8125,4.8700,7.2200,5.5500,6.2700,6.6700,3.4900,-13.2500,-35.5000,0.0625,59.3750,-40.5625,3.6250
249.4375,-18.0625,-96.4375,4.9200,7.3800,5.4200,6.1700,6.9100,3.1900,-13.2500,-35.5000,0.0625,65.1875,-39.0000,3.9375
233.1250,-25.2500,-95.7500,4.7900,7.4000,4.8000,6.0700,7.1300,2.8800,-13.2500,-35.5000,0.0625,67.9375,-38.2500,3.9375
213.7500,-28.3125,-98.8125,4.5300,7.3600,4.1600,5.8400,7.5200,2.3200,-13.2500,-35.5000,0.0625,70.5000,-37.4375,3.8125
193.7500,-27.7500,-105.8750,4.5700,7.4200,3.8600,5.7000,7.7000,2.0700,-10.2500,-35.0625,6.7500,74.8750,-35.5625,3.1250
161.1250,-21.7500,-121.8125,4.5900,8.3100,3.3900,5.5500,7.8700,1.8400,-10.2500,-35.0625,6.7500,76.8125,-34.4375,2.5000
149.2500,-20.3750,-125.7500,4.5700,8.6200,3.2400,5.3800,8.0300,1.6200,-10.2500,-35.0625,6.7500,78.5625,-33.3125,1.8750
137.3125,-18.4375,-128.5000,4.4700,8.8700,2.9900,5.0400,8.3200,1.2300,-10.2500,-35.0625,6.7500,80.1250,-32.1250,1.1250
80.7500,7.1875,-141.0625,3.1200,9.2400,1.9300,4.2600,8.8000,0.6800,-8.0625,-34.2500,12.3750,85.5000,-25.7500,-3.3750
78.8750,10.6250,-147.8750,2.8900,9.4200,1.9700,4.0300,8.9100,0.5700,-3.1875,-33.0625,14.7500,86.2500,-24.3125,-4.6875
82.0000,9.8750,-153.9375,2.6400,9.5400,2.0300,3.5500,9.1300,0.3200,-3.1875,-33.0625,14.7500,87.0625,-22.8125,-5.8125
90.2500,4.5000,-159.5625,2.2900,9.5100,2.0200,3.3000,9.2300,0.1600,-3.1875,-33.0625,14.7500,89.0000,-19.6250,-8.3125
113.6875,-22.8750,-169.9375,0.9200,9.2700,1.9700,3.0300,9.3200,-0.0200,-3.1875,-33.0625,14.7500,90.1250,-18.0000,-9.8125
124.2500,-44.5625,-174.1250,0.4400,9.4100,1.7500,2.7600,9.4000,-0.2400,1.1875,-31.8750,16.7500,91.5000,-16.3125,-11.5625
129.0000,-70.7500,-175.6875,0.2600,9.8300,1.6800,2.1800,9.5300,-0.7300,1.1875,-31.8750,16.7500,94.3750,-12.8750,-15.9375
119.5000,-113.4375,-172.6250,0.6100,10.8500,0.2500,1.8900,9.5700,-0.9600,1.1875,-31.8750,16.7500,95.6875,-11.0625,-18.5000
101.6875,-114.4375,-171.1250,0.5800,11.1300,-0.2300,1.5900,9.6000,-1.1600,1.1875,-31.8750,16.7500,96.8750,-9.3125,-21.1875
79.0000,-101.2500,-169.8125,0.2800,11.7700,-0.8900,1.0000,9.6500,-1.4200,6.3750,-29.1875,19.5625,97.7500,-7.5625,-23.8125
38.3125,-58.3750,-167.3125,-0.0200,12.1100,-1.0900,0.7100,9.6600,-1.4900,6.3750,-29.1875,19.5625,98.7500,-4.1875,-28.5000
24.2500,-39.0625,-167.9375,-0.3900,12.9900,-1.0800,0.4300,9.6700,-1.5300,6.3750,-29.1875,19.5625,99.0000,-2.5000,-30.5000
13.9375,-26.8750,-165.3750,-0.2700,13.4800,-1.1200,-0.1000,9.6700,-1.5700,12.3750,-25.0000,19.5625,99.2500,0.6250,-34.2500
15.8750,-30.1875,-144.9375,-0.5100,13.4200,-1.3200,-0.3500,9.6600,-1.6000,12.3750,-25.0000,19.5625,99.3750,2.0625,-36.0000
27.0625,-39.4375,-134.5000,-0.7200,13.3300,-1.3500,-0.5800,9.6500,-1.6400,12.3750,-25.0000,19.5625,99.6250,3.3750,-37.7500
38.6875,-49.3750,-125.5000,-1.1100,13.1500,-1.4600,-1.0100,9.5900,-1.7600,12.3750,-25.0000,19.5625,100.3750,5.8750,-41.4375
